ax,ay,az,gx,gy,gz
1.9927453,-2.4800224,4.389131,-9.6546335,-24.08113,19.920181
2.1515303,-2.2355843,4.9879875,-7.235785,-19.034328,22.003208
2.3439658,-2.0356789,5.5024714,-8.664894,-10.910478,24.143147
2.5456955,-1.963784,5.813017,-11.295134,-2.0534658,26.89891
2.6986692,-1.9464636,5.946394,-14.570023,7.1068406,30.64758
2.7897434,-1.9323202,5.915713,-16.572779,14.859738,34.898586
2.8341682,-1.9092954,5.789155,-17.326124,21.746367,39.012333
2.8761194,-1.8858845,5.5679636,-17.181341,29.145641,43.022408
2.925011,-1.8390161,5.3083777,-17.06809,35.9971,46.934536
2.9677956,-1.7530358,5.047449,-17.225777,42.439995,51.063194
2.9815261,-1.6243125,4.777468,-17.201733,48.38163,55.084644
2.9786377,-1.4592161,4.5200887,-16.392778,54.35156,59.009987
2.9615912,-1.2210244,4.2735696,-15.176511,60.29898,62.259773
2.911323,-0.91525024,4.0274377,-14.852757,65.49996,64.87586
2.8428674,-0.5647266,3.79786,-15.40356,70.18528,66.709984
2.752563,-0.20456223,3.5604458,-16.561672,74.526054,67.726776
2.6423404,0.15496391,3.300623,-18.322142,78.231964,67.72043
2.5029747,0.5046325,2.9935656,-20.143139,81.15427,67.007545
2.3503942,0.8321797,2.6740801,-21.756077,83.197525,65.64322
2.1971273,1.1522714,2.3687575,-23.143755,84.46719,63.44534
2.0472002,1.4603726,2.074572,-24.42223,85.13656,60.3575
1.8888079,1.7565668,1.786113,-25.277023,85.40617,56.249718
1.6989713,2.0277185,1.4800122,-25.767185,84.96986,50.284065
1.4907072,2.229028,1.1641772,-26.233715,83.839,43.826126
1.2720009,2.3634999,0.84215355,-26.867619,82.047066,37.42301
1.0551873,2.4436858,0.5126804,-27.624775,79.64361,31.022905
0.8449922,2.4452758,0.15693544,-28.01337,76.1619,24.261456
0.6553886,2.3044138,-0.23613027,-27.487047,71.78474,17.666834
0.5167061,2.0560033,-0.61357975,-26.411095,66.643265,12.035591
0.44480252,1.7406111,-0.93886536,-24.933226,61.022873,7.8131185
0.4398409,1.3833407,-1.1992465,-23.124584,55.287865,5.366196
0.45640785,1.014765,-1.4140749,-20.693592,49.596157,4.8920383
0.47051883,0.6522273,-1.5759954,-17.40567,44.108517,5.2214465
0.48819092,0.32106477,-1.67096,-13.331083,38.89275,6.2109885
0.51587296,0.039313108,-1.6885927,-8.826511,33.935917,7.802027
0.5589756,-0.17683895,-1.6294208,-4.3941646,29.430193,10.037746
0.60806996,-0.3105849,-1.4977452,-0.16270675,25.33913,12.64296
0.65526754,-0.30219182,-1.253644,3.7415583,22.25945,15.231536
0.696313,-0.1877396,-0.9546291,6.968432,19.826488,17.07073
0.7305271,0.002685267,-0.6140328,8.949877,17.827164,18.368093
0.75813293,0.24357286,-0.25049067,9.735182,16.397253,19.18145
0.78345317,0.50846,0.10091968,8.961222,15.813442,19.255293
0.804773,0.74509484,0.38387275,7.2469773,15.800234,19.002487
0.82093483,0.9507181,0.5946181,5.058201,16.203085,18.373175
0.82671225,1.1269577,0.7365952,3.0161695,16.849373,17.166126
0.82790375,1.283855,0.8268895,1.2782168,17.708239,15.320346
0.8254219,1.4250302,0.8733173,-0.59662867,18.641232,12.686974
0.81974834,1.5187652,0.8633944,-2.7051353,19.559343,9.877947
0.8079603,1.5673236,0.8088299,-4.856179,20.33457,7.237543
0.7847709,1.5837902,0.7157,-6.9161105,20.845356,4.7489667
0.7537833,1.573949,0.5977995,-8.665237,21.153038,2.083534
0.72076577,1.5310923,0.46402895,-9.96605,21.401762,-0.80709285
0.67400354,1.4433286,0.3051435,-10.90342,21.355602,-3.6633024
0.62101597,1.3128613,0.12578629,-11.610671,20.921371,-6.205061
0.56208134,1.1423911,-0.0690966,-12.133901,20.14945,-8.302503
0.4945908,0.9322583,-0.27416405,-12.198751,18.97891,-9.940016
0.4235763,0.69233316,-0.47866,-11.629024,17.391438,-10.775218
0.35653692,0.43895528,-0.67029405,-10.637808,15.479259,-10.982172
0.30081785,0.18870823,-0.84271413,-9.273338,13.258736,-10.597483
0.25655735,-0.04111598,-0.9820373,-7.5060573,10.866597,-9.653865
0.2250639,-0.23253031,-1.0769818,-5.422415,8.326853,-8.3054
0.20507255,-0.38342088,-1.1240884,-2.5258667,5.7573767,-6.691698
0.19967307,-0.47447994,-1.1032404,0.94458586,3.6204531,-5.019694
0.2007799,-0.4946814,-1.0238482,4.4290023,1.7049584,-3.5707603
0.21401061,-0.44134665,-0.8832836,7.438328,0.30296525,-2.1519463
0.23478486,-0.33958182,-0.6992894,9.925551,-0.33976132,-0.36607248
0.2633145,-0.21553738,-0.50651133,11.489188,-0.3132332,2.241356
0.25489086,-0.20864217,-0.49030766,11.12164,-0.30321264,2.1696532
0.24675035,-0.20197874,-0.47464862,10.766447,-0.29352888,2.1003606
0.23888226,-0.19553827,-0.45951355,10.423139,-0.28416917,2.0333867
0.2312763,-0.18931237,-0.44488275,10.091268,-0.27512127,1.9686443
0.22392273,-0.18329307,-0.43073744,9.77041,-0.26637363,1.90605
0.21681224,-0.17747274,-0.4170597,9.460158,-0.25791514,1.8455248
0.20993595,-0.17184412,-0.4038325,9.160126,-0.24973527,1.7869933
0.2032854,-0.16640027,-0.39103946,8.869942,-0.2418239,1.7303832
0.19685245,-0.16113456,-0.37866506,8.589253,-0.2341714,1.6756253
0.19062938,-0.15604062,-0.3666944,8.317722,-0.22676857,1.622654
0.18460874,-0.15111242,-0.35511312,8.055025,-0.21960658,1.5714059
0.17878348,-0.14634411,-0.34390762,7.800851,-0.21267694,1.5218205
0.17314672,-0.14173011,-0.33306476,7.554903,-0.2059716,1.4738401
0.16769198,-0.13726512,-0.32257205,7.3168964,-0.19948275,1.4274089
0.16241299,-0.13294396,-0.31241736,7.086558,-0.19320296,1.3824736
0.1573037,-0.12876172,-0.30258915,6.863625,-0.18712507,1.3389829
0.15235837,-0.124713704,-0.29307634,6.6478453,-0.18124221,1.2968878
0.14757143,-0.120795324,-0.28386816,6.438977,-0.17554778,1.256141
0.14293754,-0.117002234,-0.27495444,6.236787,-0.1700354,1.2166969
0.13845158,-0.11333023,-0.26632524,6.041051,-0.16469899,1.178512
0.13410859,-0.10977525,-0.25797108,5.8515534,-0.15953267,1.1415441
0.12990382,-0.10633343,-0.2498828,5.6680875,-0.15453078,1.1057528
0.1258327,-0.10300099,-0.24205162,5.490453,-0.14968787,1.071099
0.12189082,-0.099774346,-0.23446901,5.3184566,-0.14499868,1.0375454
0.11807392,-0.09665,-0.22712682,5.1519136,-0.14045818,1.0050555
0.1143779,-0.0936246,-0.22001715,4.9906454,-0.13606147,0.9735947
0.110798806,-0.09069492,-0.21313243,4.8344793,-0.13180387,0.9431292
0.10733284,-0.087857835,-0.20646529,4.6832485,-0.12768082,0.91362655
0.10397631,-0.08511033,-0.20000868,4.5367937,-0.12368797,0.8850555
0.10072568,-0.08244951,-0.19375576,4.394959,-0.11982109,0.8573858
0.09757751,-0.07987256,-0.18769996,4.257595,-0.1160761,0.8305884
0.09452851,-0.07737679,-0.1818349,4.124558,-0.11244907,0.804635
0.09157548,-0.07495957,-0.17615446,3.9957087,-0.10893621,0.7794986
0.08871534,-0.07261838,-0.17065269,3.870912,-0.105533846,0.75515276
0.0859451,-0.07035079,-0.16532387,3.7500384,-0.10223843,0.7315722
0.08326189,-0.06815443,-0.16016245,3.632962,-0.09904654,0.7087325
0.08066293,-0.06602704,-0.15516308,3.5195615,-0.09595487,0.6866099
0.07814552,-0.06396641,-0.1503206,3.4097197,-0.092960216,0.6651815
0.07570708,-0.061970405,-0.14563002,3.3033233,-0.0900595,0.6444253
0.07334508,-0.06003698,-0.14108647,3.2002623,-0.08724972,0.62431973
0.071057096,-0.058164142,-0.13668533,3.100431,-0.084527984,0.6048443
0.06884079,-0.05634997,-0.13242203,3.0037267,-0.081891514,0.58597887
0.06669387,-0.054592606,-0.12829223,2.9100506,-0.07933759,0.56770414
0.06461416,-0.052890245,-0.1242917,2.8193066,-0.07686361,0.55000144
0.062599525,-0.051241156,-0.12041635,2.7314022,-0.07446704,0.53285265
0.060647905,-0.049643647,-0.11666222,2.6462471,-0.07214543,0.5162403
0.058757313,-0.048096094,-0.11302548,2.563755,-0.06989643,0.5001474
0.056925826,-0.04659692,-0.109502435,2.483842,-0.06771773,0.48455763
0.055151578,-0.0451446,-0.106089495,2.4064262,-0.06560712,0.46945506
0.053432766,-0.04373766,-0.102783196,2.3314295,-0.06356246,0.45482442
0.05176765,-0.04237467,-0.099580176,2.2587755,-0.06158168,0.4406508
0.05015454,-0.04105425,-0.096477196,2.1883907,-0.059662756,0.42691985
0.048591796,-0.03977506,-0.09347111,2.1202035,-0.05780375,0.41361764
0.047077842,-0.038535804,-0.090558864,2.0541453,-0.05600278,0.40073073
0.045611143,-0.03733523,-0.08773752,1.9901488,-0.054258026,0.38824606
0.044190217,-0.03617212,-0.08500423,1.9281496,-0.052567724,0.376151
0.04281363,-0.03504531,-0.08235623,1.868085,-0.050930165,0.36443338
0.041479986,-0.03395365,-0.07979084,1.8098943,-0.049343694,0.3530813
0.040187947,-0.032896046,-0.07730548,1.7535188,-0.047806714,0.34208333
0.03893621,-0.031871427,-0.07489763,1.6989017,-0.04631767,0.3314284
0.037723504,-0.030878764,-0.07256488,1.6459879,-0.044875063,0.32110578
0.036548615,-0.029917052,-0.07030486,1.594724,-0.043477442,0.31110504
0.03541036,-0.028985327,-0.06811532,1.5450585,-0.042123396,0.3014161
0.034307588,-0.028082648,-0.065994024,1.4969414,-0.040811565,0.2920292
0.033239197,-0.027208108,-0.06393886,1.4503242,-0.039540626,0.28293496
0.032204103,-0.02636083,-0.061947763,1.4051601,-0.038309302,0.27412415
0.031201271,-0.025539957,-0.060018722,1.3614036,-0.037116356,0.26558796
0.030229695,-0.024744667,-0.058149796,1.3190109,-0.03596059,0.2573178
0.029288393,-0.023974162,-0.056339107,1.2779391,-0.034840837,0.24930538
0.028376423,-0.023227664,-0.054584846,1.2381471,-0.03375598,0.24154261
0.02749287,-0.022504425,-0.05288524,1.1995951,-0.032704923,0.23402172
0.026636843,-0.021803722,-0.051238593,1.1622441,-0.03168661,0.22673514
