ax,ay,az,gx,gy,gz
0.27363884,-0.48727718,0.67818797,17.700161,-135.3885,-45.33314
1.1967274,-0.77493113,1.5567036,22.35326,-120.58015,-61.335217
1.8877443,-0.92974985,2.0541518,23.31524,-105.400345,-63.072487
2.4787724,-1.0230829,2.472001,19.415396,-92.02911,-58.748573
2.9338093,-1.0639092,2.7225819,16.295092,-75.96645,-51.07082
3.0548139,-0.9313668,2.7843788,14.164063,-63.738167,-44.851406
3.2622232,-0.8209863,2.9544556,10.661528,-51.957863,-40.523144
3.626123,-0.8410945,3.1917808,7.8030696,-37.29835,-37.708717
4.0034084,-0.8993202,3.307491,7.035647,-20.739983,-34.4917
4.302866,-1.0016675,3.2528384,8.799775,-4.4633107,-29.94586
4.5960426,-1.1149347,3.1431618,10.296025,10.225523,-24.647743
4.8843937,-1.2101395,3.050447,10.507959,23.673641,-18.58577
5.1200514,-1.2869278,2.9474776,10.125489,37.02723,-11.840747
5.257281,-1.3282984,2.7840078,8.815503,49.666203,-5.132543
5.3098583,-1.3622817,2.5530465,7.5925145,62.07267,1.7716417
5.2168117,-1.3790544,2.2298558,7.309164,72.99518,8.610855
5.046997,-1.3503757,1.9097952,7.8572907,82.13445,15.657931
4.858393,-1.2574159,1.6473151,8.854283,90.15176,22.176266
4.701839,-1.1007438,1.4535344,9.690652,98.11026,27.708935
4.5284085,-0.8602077,1.2848626,8.680158,106.39635,32.639328
4.2701364,-0.5517045,1.0525204,6.8625135,113.7521,37.14643
3.9045331,-0.25337872,0.772938,6.2023377,118.991875,40.34041
3.5511882,0.04469745,0.5461203,5.6117325,122.74324,42.391922
3.2598608,0.3739501,0.403599,4.802761,126.003586,43.52669
2.9970336,0.7324053,0.30918357,2.530518,128.64565,43.271782
2.7630968,1.1098026,0.225551,-1.0255611,130.58714,42.688824
2.5055373,1.4713794,0.1143542,-4.598799,131.95705,41.640602
2.2121093,1.7974164,-0.027127342,-8.097263,131.99466,39.85401
1.937357,2.0843332,-0.16156735,-11.223304,131.18616,36.97071
1.7043324,2.3354342,-0.28824046,-13.652734,129.91786,32.419716
1.4682536,2.5395503,-0.44237682,-15.8577585,128.21269,26.99723
1.2457553,2.6751041,-0.6292058,-17.984058,125.44703,21.214935
1.055907,2.7346506,-0.8355441,-19.926819,121.811554,15.431711
0.8824925,2.7279656,-1.0577234,-21.455278,117.39648,9.693672
0.72297734,2.6653259,-1.289619,-22.1343,111.84183,3.4791255
0.6322239,2.5062156,-1.5080339,-21.999517,105.8527,-2.9462764
0.6083117,2.2668297,-1.6960474,-21.185902,99.755295,-8.73997
0.6184651,1.9778796,-1.848671,-20.024622,93.64138,-13.442914
0.63592696,1.657423,-1.9727361,-18.826788,87.42707,-17.039827
0.657284,1.2937613,-2.0762634,-17.573723,80.72855,-19.213192
0.7065858,0.86335707,-2.1419308,-16.009323,74.04903,-19.95616
0.76449656,0.4185433,-2.1778762,-13.7667265,67.61609,-19.30818
0.8213748,0.015345673,-2.171551,-10.844173,61.489437,-17.516844
0.88051003,-0.30841377,-2.1160512,-7.33162,55.934433,-14.952935
0.9294235,-0.53811044,-2.0259218,-3.2895157,51.052105,-11.821159
0.9724639,-0.64812475,-1.892485,0.71678364,46.62684,-8.536453
1.0057904,-0.6500188,-1.7198194,4.3618836,42.674835,-5.38092
1.0338188,-0.55813426,-1.5159249,7.473765,39.18061,-2.678047
1.0692149,-0.3875555,-1.2813582,9.651586,36.20497,-0.14578731
1.0994844,-0.13250683,-1.0195353,10.197632,34.01935,2.1334033
1.1098561,0.17294458,-0.7642017,9.528427,32.497326,3.9470747
1.106337,0.47886205,-0.5379549,8.151642,31.47425,4.935097
1.1048558,0.76259375,-0.34573162,6.3153954,31.056921,5.125014
1.0978754,1.0278772,-0.19256584,4.0527873,31.081604,4.6317277
1.0908233,1.2707732,-0.07822358,1.2030547,31.608845,3.4733953
1.0731404,1.4712311,-0.02891212,-1.9728359,32.152943,1.9669348
1.0504463,1.6289977,-0.022141047,-5.3119116,32.667175,0.075850576
1.0232302,1.7272508,-0.057629433,-8.540336,33.0648,-1.9769381
0.98666555,1.7743194,-0.1259535,-11.413837,33.30261,-4.029958
0.93846864,1.7889993,-0.21224037,-13.779638,33.239723,-6.0656943
0.87862104,1.7703545,-0.31663063,-15.594143,32.887627,-8.0752535
0.82116014,1.7300404,-0.41859767,-17.121683,32.1227,-9.996678
0.7711264,1.6758416,-0.50544965,-18.388987,31.09835,-11.9795065
0.72575516,1.605297,-0.57988626,-19.4728,29.946041,-14.106394
0.6819416,1.5059333,-0.6488394,-20.448717,28.748867,-16.164185
0.6253352,1.3532567,-0.73386943,-21.2992,27.414225,-18.012571
0.5608118,1.1516345,-0.8385424,-21.645472,25.804092,-19.70629
0.49833986,0.89603984,-0.9479655,-21.245892,23.988646,-21.340849
0.44406778,0.6034943,-1.0529441,-20.046911,22.017847,-22.73721
0.4010821,0.29832104,-1.1469165,-18.169891,19.688738,-23.226635
0.35067713,-0.0040078056,-1.2367073,-15.900643,16.970808,-22.850523
0.29100704,-0.2812335,-1.3236775,-13.49131,13.6677265,-21.667933
0.22327507,-0.5250032,-1.4106627,-10.775934,9.78772,-19.875154
0.14318496,-0.72430265,-1.4994764,-7.7202525,5.1876636,-17.794937
0.05073975,-0.87628895,-1.5967476,-4.2041593,-0.8507567,-15.811992
-0.0368767,-0.97137266,-1.6914371,-0.45929864,-7.9624777,-14.289873
-0.06703929,-1.0132796,-1.7462716,3.568572,-15.10846,-13.442589
-0.013094495,-1.0118179,-1.7444628,7.6485248,-21.260538,-13.054669
-0.012681302,-0.9798903,-1.6894168,7.407178,-20.589666,-12.642733
-0.012281481,-0.948996,-1.6361523,7.1736417,-19.94051,-12.244128
-0.011894571,-0.9190992,-1.5846076,6.9476466,-19.312311,-11.858395
-0.011520125,-0.8901656,-1.5347236,6.728932,-18.704353,-11.485087
-0.0111577185,-0.8621623,-1.4864434,6.5172496,-18.115942,-11.123783
-0.0108069405,-0.83505756,-1.4397124,6.3123593,-17.54641,-10.774073
-0.010467398,-0.8088209,-1.3944781,6.114032,-16.99512,-10.435562
-0.010138712,-0.7834231,-1.3506901,5.922045,-16.461456,-10.107876
-0.009820517,-0.7588361,-1.3083,5.736187,-15.944829,-9.790648
-0.0095124645,-0.73503274,-1.2672609,5.556253,-15.444667,-9.483533
-0.009214217,-0.71198696,-1.227528,5.3820453,-14.960424,-9.1861925
-0.008925448,-0.68967366,-1.1890578,5.213375,-14.491572,-8.898302
-0.008645846,-0.66806865,-1.151809,5.050059,-14.037603,-8.61955
-0.008375109,-0.64714867,-1.115741,4.8919206,-13.598028,-8.349636
-0.008112946,-0.62689126,-1.0808154,4.7387905,-13.172375,-8.088271
-0.007859077,-0.6072747,-1.0469948,4.5905056,-12.760188,-7.8351746
-0.0076132324,-0.5882781,-1.0142431,4.4469066,-12.361028,-7.5900774
-0.0073751505,-0.56988144,-0.9825255,4.3078427,-11.974472,-7.3527193
-0.0071445797,-0.55206513,-0.95180863,4.1731653,-11.600112,-7.12285
-0.006921277,-0.5348104,-0.92206,4.042734,-11.237552,-6.900226
-0.006705008,-0.5180992,-0.89324844,3.916411,-10.886413,-6.684615
-0.0064955465,-0.501914,-0.86534375,3.7940638,-10.546326,-6.4757905
-0.0062926733,-0.48623788,-0.83831674,3.675565,-10.216936,-6.2735343
-0.0060961773,-0.47105455,-0.81213933,3.5607913,-9.897901,-6.0776362
-0.0059058545,-0.4563482,-0.7867843,3.4496233,-9.588887,-5.8878922
-0.005721507,-0.44210362,-0.7622254,3.3419456,-9.289577,-5.7041054
-0.0055429447,-0.428306,-0.7384371,3.237647,-8.999659,-5.5260863
-0.005369983,-0.4149412,-0.71539503,3.1366198,-8.718835,-5.353651
-0.0052024443,-0.4019954,-0.6930753,3.03876,-8.446815,-5.1866217
-0.0050401557,-0.38945526,-0.67145497,2.9439666,-8.183318,-5.024826
-0.0048829503,-0.37730792,-0.6505119,2.8521426,-7.928076,-4.868099
-0.0047306675,-0.36554095,-0.63022465,2.7631938,-7.6808257,-4.7162795
-0.004583151,-0.3541423,-0.6105724,2.6770294,-7.441315,-4.569212
-0.004440251,-0.34310034,-0.59153503,2.593561,-7.2092986,-4.4267464
-0.0043018204,-0.33240375,-0.5730932,2.5127034,-6.9845395,-4.288737
-0.004167719,-0.32204163,-0.555228,2.434374,-6.7668085,-4.1550426
-0.004037809,-0.31200346,-0.5379213,2.3584938,-6.555885,-4.0255284
-0.00391196,-0.30227903,-0.52115554,2.284985,-6.3515525,-3.900062
-0.003790043,-0.29285845,-0.5049136,2.213773,-6.1536055,-3.7785158
-0.0036719346,-0.28373215,-0.4891791,2.1447856,-5.9618416,-3.6607666
-0.0035575149,-0.27489087,-0.473936,2.0779526,-5.776067,-3.5466948
-0.003446668,-0.26632568,-0.45916882,2.0132067,-5.596093,-3.4361851
-0.0033392813,-0.25802788,-0.4448627,1.950482,-5.4217377,-3.3291252
-0.0032352468,-0.24998909,-0.4310031,1.8897152,-5.252825,-3.2254071
-0.003134459,-0.24220116,-0.41757604,1.8308449,-5.0891833,-3.1249259
-0.0030368161,-0.23465626,-0.40456796,1.7738115,-4.930648,-3.02758
-0.0029422196,-0.22734673,-0.3919657,1.7185574,-4.7770586,-2.9332712
-0.002850574,-0.22026522,-0.37975654,1.6650269,-4.6282606,-2.8419042
-0.0027617866,-0.21340458,-0.3679282,1.613166,-4.484103,-2.7533867
-0.0026757682,-0.2067579,-0.35646877,1.5629225,-4.344442,-2.6676302
-0.002592432,-0.20031849,-0.34536663,1.5142456,-4.2091355,-2.5845475
-0.0025116943,-0.19407985,-0.33461067,1.4670866,-4.0780478,-2.5040553
-0.0024334737,-0.1880357,-0.32419002,1.4213977,-3.9510467,-2.4260726
-0.0023576915,-0.18217996,-0.31409422,1.3771331,-3.8280048,-2.3505206
-0.0022842712,-0.17650674,-0.3043131,1.3342482,-3.708798,-2.2773237
-0.0022131393,-0.17101035,-0.29483682,1.2926999,-3.5933065,-2.2064083
-0.0021442242,-0.16568525,-0.2856559,1.2524464,-3.4814143,-2.137703
-0.0020774568,-0.1605261,-0.27676105,1.2134475,-3.3730092,-2.0711384
-0.00201277,-0.1555277,-0.2681434,1.1756636,-3.2679818,-2.0066483
-0.0019500984,-0.15068504,-0.25979424,1.139057,-3.1662269,-1.9441674
-0.0018893796,-0.14599328,-0.2517052,1.1035911,-3.0676422,-1.8836331
-0.0018305525,-0.14144766,-0.24386819,1.06923,-2.972129,-1.8249849
-0.0017735579,-0.13704367,-0.2362753,1.0359393,-2.8795915,-1.7681638
-0.0017183388,-0.13277687,-0.22891895,1.0036857,-2.7899363,-1.7131126
-0.0016648398,-0.12864298,-0.22179176,0.9724368,-2.703074,-1.6597763
-0.0016130072,-0.12463784,-0.21488656,0.94216126,-2.6189175,-1.6081014
-0.001562789,-0.12075746,-0.20819645,0.9128287,-2.537382,-1.5580359
-0.0015141348,-0.116997935,-0.2017147,0.8844097,-2.458386,-1.5095297
-0.001466996,-0.113355495,-0.19543481,0.85687584,-2.3818502,-1.4625343
-0.0014213254,-0.1098265,-0.1893505,0.8301994,-2.307698,-1.4170024
-0.001377077,-0.1064074,-0.18345568,0.80435383,-2.2358553,-1.3728887
-0.0013342064,-0.10309478,-0.17774443,0.7793131,-2.1662498,-1.3301486
-0.001292671,-0.09988531,-0.17221104,0.75505215,-2.0988119,-1.2887394
-0.001252429,-0.096775785,-0.16684994,0.73154664,-2.0334737,-1.2486198
-0.00121344,-0.09376309,-0.16165578,0.70877314,-1.9701704,-1.2097493
-0.0011756651,-0.09084421,-0.15662338,0.6867087,-1.9088382,-1.1720893
-0.0011390664,-0.088016205,-0.15174766,0.6653313,-1.8494157,-1.135602
-0.0011036072,-0.08527626,-0.14702375,0.6446196,-1.7918433,-1.1002507
-0.0010692521,-0.082621634,-0.14244694,0.62455267,-1.7360636,-1.0660001
-0.0010359668,-0.08004966,-0.13801262,0.6051106,-1.6820207,-1.0328159
-0.0010037178,-0.07755775,-0.13371636,0.58627385,-1.6296604,-1.000665
-0.0009724727,-0.075143434,-0.12955387,0.56802356,-1.5789301,-0.969515
-0.00094220054,-0.07280429,-0.12552097,0.55034155,-1.5297796,-0.93933487
-0.0009128708,-0.07053797,-0.12161364,0.53321,-1.482159,-0.9100944
-0.00088445423,-0.0683422,-0.11782795,0.51661175,-1.4360212,-0.8817642
-0.0008569223,-0.0662148,-0.11416012,0.5005303,-1.3913198,-0.85431606
-0.00083024753,-0.06415363,-0.11060648,0.48494953,-1.34801,-0.8277224
-0.0008044032,-0.06215662,-0.10716347,0.4698538,-1.3060484,-0.80195665
-0.00077936344,-0.06022179,-0.10382764,0.455228,-1.2653933,-0.7769931
-0.00075510325,-0.05834719,-0.10059567,0.44105756,-1.2260038,-0.7528066
-0.00073159824,-0.05653095,-0.097464316,0.42732823,-1.1878406,-0.72937316
-0.000708825,-0.05477125,-0.09443044,0.41402632,-1.1508653,-0.70666915
-0.0006867607,-0.053066332,-0.09149101,0.4011385,-1.1150413,-0.68467194
-0.0006653833,-0.051414486,-0.08864308,0.3886519,-1.0803323,-0.6633596
-0.0006446713,-0.049814064,-0.08588381,0.376554,-1.0467039,-0.6427106
-0.0006246041,-0.048263464,-0.08321044,0.36483273,-1.0141224,-0.62270445
-0.00060516165,-0.046761133,-0.08062029,0.35347632,-0.98255503,-0.6033211
-0.0005863244,-0.04530557,-0.07811077,0.34247345,-0.9519704,-0.58454114
-0.00056807353,-0.043895315,-0.07567937,0.33181307,-0.9223379,-0.56634575
-0.0005503908,-0.04252896,-0.07332366,0.32148454,-0.89362776,-0.5487168
-0.0005332585,-0.04120514,-0.07104128,0.31147754,-0.86581135,-0.53163666
-0.0005166595,-0.03992253,-0.068829946,0.30178204,-0.83886087,-0.51508814
