ax,ay,az,gx,gy,gz
-1.3181938,3.1100283,-3.6327603,70.52428,-19.087446,-10.487369
-1.2051787,2.9708865,-3.2469363,59.13992,-19.560843,-9.736281
-1.0849032,3.3005524,-3.069862,45.531105,-17.401175,-9.587857
-0.88491917,3.6992087,-2.9824994,31.396376,-13.649211,-13.381676
-0.64698184,4.0541244,-2.974706,20.99877,-10.787613,-17.71403
-0.4773577,4.331134,-3.00024,11.453185,-9.416428,-21.41868
-0.3388612,4.5960164,-3.0281804,3.964402,-9.24852,-25.304619
-0.23558144,4.8909516,-3.0716379,-2.5394754,-10.525343,-30.109241
-0.10633946,5.180902,-3.0830336,-8.326736,-12.649467,-35.322147
0.08388746,5.465742,-3.0428932,-14.634996,-14.494601,-40.702225
0.29833782,5.734772,-2.977797,-21.001127,-15.476734,-45.838127
0.4449414,5.9798975,-2.9508486,-26.663965,-16.478115,-51.53284
0.5485211,6.1971564,-2.9482954,-31.655449,-17.686775,-57.818783
0.6435244,6.4119287,-2.952177,-36.72945,-19.319029,-64.983765
0.78240305,6.666012,-2.9332182,-42.469215,-21.025463,-72.216805
0.99765617,6.9364824,-2.8832972,-49.66041,-22.62003,-79.3044
1.2877373,7.167825,-2.8122575,-57.99759,-23.836218,-86.420364
1.6325665,7.2961397,-2.7345316,-66.91635,-24.652496,-93.97778
2.0241241,7.2400823,-2.6568449,-76.00109,-25.503664,-102.63931
2.5727196,6.8879547,-2.5476239,-85.69764,-26.440502,-111.1086
3.3102458,6.174304,-2.3870842,-96.14001,-26.74155,-117.768364
4.1672697,5.029186,-2.1792946,-105.13804,-24.76149,-121.9857
4.9262395,3.5346706,-1.9916941,-110.60027,-20.380783,-123.54759
5.464901,1.9226637,-1.8472928,-111.7067,-14.312338,-122.190445
5.6834836,0.49630758,-1.7722242,-107.810555,-7.103985,-117.91898
5.689507,-0.6767054,-1.7514001,-101.84359,-0.0045665954,-112.04605
5.5567894,-1.6171104,-1.7494459,-94.94657,6.289126,-104.45331
