ax,ay,az,gx,gy,gz
0.9527359,5.2200475,-3.5754871,-1.11001,-32.62666,-11.874654
0.94333243,5.8337145,-3.5295143,-8.60769,-34.03526,-14.5630455
0.84110457,6.4197063,-3.4078376,-11.151429,-32.997166,-20.92229
0.65869725,6.95199,-3.397106,-17.072731,-31.120186,-26.722937
0.5693765,7.428885,-3.347166,-23.133686,-29.893288,-30.807419
0.56782484,7.948046,-3.2478447,-29.06258,-29.54207,-36.042126
0.6179471,8.428174,-3.1134179,-35.063324,-29.724895,-42.11815
0.73570246,8.924657,-2.9380617,-42.75264,-29.10349,-50.33993
0.88053966,9.406663,-2.8121386,-50.167236,-28.38414,-60.46968
0.9945797,9.755299,-2.784008,-57.29306,-28.6823,-71.47662
1.1223128,9.974561,-2.8238358,-63.97278,-30.054726,-82.63462
1.3360318,10.062216,-2.8720095,-70.38207,-31.098925,-93.16248
1.5707566,10.040794,-2.9778285,-77.33923,-32.402756,-103.788185
1.7362357,9.784886,-3.154488,-83.83145,-34.029907,-114.389
1.8932327,9.327214,-3.3127398,-90.189445,-36.197918,-124.20904
2.1087646,8.717954,-3.4327066,-96.4789,-39.25593,-132.4446
2.5086443,7.9458213,-3.4584758,-103.31393,-43.275692,-138.38219
3.2168555,6.8837905,-3.3078792,-110.22045,-46.411728,-141.86543
4.0722413,5.3541484,-2.9876206,-113.63839,-45.73317,-142.8959
4.7676597,3.7938533,-2.6415439,-113.468666,-42.225094,-141.95888
5.2070146,2.4045997,-2.3167946,-111.2612,-37.129036,-138.74849
5.3872433,1.2296784,-2.0232384,-107.96745,-31.280996,-133.55948
5.3536224,0.26644692,-1.7785715,-103.17817,-25.125484,-127.181
5.1785183,-0.44668806,-1.5449333,-98.13144,-19.340427,-120.12546
5.0156856,-0.97398144,-1.2923849,-93.46722,-13.788109,-112.66071
4.8866644,-1.3757657,-1.0357721,-89.12554,-8.044946,-105.29811
4.7920322,-1.7339671,-0.8206427,-84.79368,-1.8592113,-98.1274
4.6925426,-2.0796032,-0.6938011,-79.902405,4.5688086,-90.97088
4.5563946,-2.4112554,-0.67813444,-74.540115,10.438426,-83.620605
4.4210286,-2.6903832,-0.70121443,-68.975395,15.657212,-75.91586
4.312852,-2.9002166,-0.74531245,-63.45705,20.395443,-67.78708
4.243483,-3.0364757,-0.8109719,-57.884964,24.984503,-59.657146
4.207325,-3.1213803,-0.91066456,-52.12419,29.756626,-51.722324
4.1644797,-3.1552532,-1.0902824,-46.16208,34.211887,-44.09731
4.095684,-3.1340005,-1.3094183,-40.109924,37.85855,-36.833527
3.9906526,-3.015204,-1.5624723,-34.210247,40.7339,-30.31115
3.8594599,-2.8139434,-1.8494127,-29.280472,42.498997,-24.59388
3.7288294,-2.5846713,-2.1617484,-25.649775,42.872375,-19.949951
3.5942137,-2.3793325,-2.5023584,-22.247988,42.702263,-16.181393
3.4379606,-2.1852295,-2.8619328,-18.680452,42.02908,-13.275353
3.2550874,-1.9720061,-3.2319932,-15.308132,40.655434,-10.739569
3.0564303,-1.7373375,-3.6028643,-12.543331,38.314762,-8.342286
2.85383,-1.5116979,-3.9787729,-10.719095,34.599575,-6.166081
2.6665854,-1.3670645,-4.37448,-9.288347,29.758337,-4.278087
2.5081158,-1.2890801,-4.778934,-7.664397,24.023352,-2.8551211
2.361745,-1.2617291,-5.2058387,-5.3746424,17.27953,-1.8629725
2.2215846,-1.2548354,-5.6569333,-2.5557706,9.124323,-1.1034498
2.0969605,-1.2685944,-6.119716,0.18839172,-0.74485767,-0.28687137
1.9982245,-1.3083963,-6.561214,2.3711348,-13.392481,0.6427076
2.0685349,-1.2833275,-6.809727,3.6544504,-26.89216,1.9784201
2.3462274,-1.1875985,-6.7648454,4.097308,-39.446026,3.9208279
2.7547336,-1.0406113,-6.421379,4.476009,-50.15475,5.7762294
3.294001,-0.88658386,-5.7966523,4.3652306,-57.54058,7.1594124
3.8997147,-0.7778287,-4.9186287,3.8403707,-61.593353,8.366768
4.3903446,-0.69706917,-4.0271096,2.554575,-62.81837,9.862853
4.716057,-0.63096505,-3.2120047,0.56279016,-62.3204,11.531474
4.905726,-0.5979514,-2.498075,-1.4045458,-60.60026,13.203477
5.010936,-0.5902841,-1.883483,-2.9087365,-57.42004,14.761057
5.0363874,-0.6144503,-1.401592,-4.051982,-53.314884,16.177082
5.028818,-0.6695488,-1.01894,-4.8981266,-48.639877,17.359896
5.0210605,-0.76934904,-0.713511,-5.2108617,-43.578556,18.108454
4.858391,-0.74442405,-0.690395,-5.0420427,-42.166718,17.521784
