ax,ay,az,gx,gy,gz
-0.6609151,1.1227375,-11.906472,-9.599178,-5.215502,24.636587
-0.74052554,1.686523,-12.530895,-11.656001,-27.304272,22.05862
-0.64049745,1.8854243,-12.735493,-12.110373,-43.98407,19.999207
-0.6616739,1.8924198,-13.081775,-13.747799,-58.094765,18.240948
-0.8521403,1.6824014,-13.621061,-14.80462,-73.3911,15.617356
-1.0627857,1.5378623,-14.149627,-11.859624,-90.275024,11.002611
-1.1406027,1.6940255,-14.640661,-8.076263,-108.516136,5.407615
-1.0952873,1.9393218,-15.041954,-5.7037883,-128.65819,0.20271686
-1.04264,2.1452487,-15.413975,-4.170444,-151.18628,-4.740028
-0.9397874,2.3010852,-15.724377,-2.4958506,-175.2112,-9.591916
-0.6516799,2.4435086,-15.86584,-0.72596616,-200.50743,-14.8969555
0.15184312,2.6604846,-15.458694,0.014948175,-223.91185,-20.060291
1.3864185,2.9190626,-14.527826,-1.3024222,-243.18243,-25.65949
2.7785408,3.0656004,-13.257904,-5.12233,-256.69824,-30.688744
4.01206,3.0670426,-11.86635,-9.3512125,-263.7671,-34.089687
4.934522,3.1489906,-10.448944,-13.715269,-265.20615,-36.79877
5.593449,3.4763093,-8.984091,-19.828497,-263.46704,-39.387577
6.043123,3.8332367,-7.6733217,-27.811827,-259.49915,-42.000393
6.3016396,4.138387,-6.577,-36.360153,-253.78935,-45.37129
6.4220467,4.3733373,-5.701825,-44.529488,-247.1665,-49.789658
6.4942636,4.57058,-4.9999495,-52.02177,-239.8279,-55.61524
6.709249,4.7604833,-4.3665285,-60.148243,-231.27487,-61.065697
6.984737,4.954023,-3.8315263,-69.72876,-221.49295,-66.77657
7.2353215,5.095075,-3.444896,-80.73736,-210.85509,-72.81235
7.391528,5.0304885,-3.242433,-90.87741,-200.53444,-79.41497
7.4735126,4.676863,-3.1734185,-98.77304,-190.61499,-83.70454
7.5256763,4.1109686,-3.2166708,-105.134384,-181.68314,-86.27025
7.5762486,3.422869,-3.282732,-109.86509,-173.24292,-86.787346
7.6031957,2.70754,-3.3453586,-112.82461,-165.00179,-85.74932
7.591497,1.9730796,-3.3865347,-113.74029,-156.49245,-83.104034
7.5000324,1.2986344,-3.4222536,-112.1945,-147.54677,-78.7068
7.2848263,0.78222334,-3.4695241,-109.61866,-139.1293,-74.48857
7.028341,0.30336714,-3.5087633,-105.952225,-131.25539,-69.97838
6.7615604,-0.10924952,-3.5277655,-101.39964,-123.97413,-65.01792
6.4984303,-0.44174653,-3.5299494,-96.049065,-117.29887,-59.80263
6.2492895,-0.71264005,-3.523592,-89.70162,-111.418686,-54.86012
6.0129266,-0.6856863,-3.3903215,-86.3089,-107.20457,-52.78518
5.7882147,-0.6600612,-3.2636201,-83.083405,-103.19817,-50.812515
5.57432,-0.6356696,-3.1430178,-80.013176,-99.384636,-48.934814
5.3704906,-0.61242586,-3.028091,-77.08743,-95.750565,-47.145477
5.1760483,-0.5902526,-2.918457,-74.29643,-92.28385,-45.438545
4.990378,-0.5690796,-2.8137689,-71.63134,-88.97353,-43.808617
4.8129206,-0.54884315,-2.7137115,-69.08414,-85.80964,-42.250786
4.643167,-0.5294852,-2.6179976,-66.647514,-82.7831,-40.760582
4.480652,-0.5109528,-2.5263653,-64.31479,-79.88561,-39.333923
4.3249497,-0.4931972,-2.4385743,-62.079853,-77.1096,-37.96707
4.1756697,-0.47617403,-2.3544047,-59.937107,-74.44808,-36.656605
4.0324535,-0.4598423,-2.2736537,-57.881393,-71.89468,-35.39936
3.8949692,-0.44416425,-2.1961348,-55.907963,-69.443474,-34.19244
3.7629123,-0.42910507,-2.121676,-54.012432,-67.08902,-33.033165
3.6359994,-0.41463253,-2.0501175,-52.19074,-64.826294,-31.919044
3.5139687,-0.40071672,-1.9813119,-50.439125,-62.650608,-30.847784
3.3965771,-0.3873299,-1.9151219,-48.754097,-60.55763,-29.817247
3.2835977,-0.37444627,-1.8514198,-47.132404,-58.543316,-28.825445
3.17482,-0.36204174,-1.7900866,-45.57102,-56.603916,-27.870525
3.0700464,-0.35009387,-1.7310113,-44.067112,-54.73591,-26.95076
2.969093,-0.33858162,-1.6740899,-42.61804,-52.93601,-26.06453
2.8717875,-0.32748532,-1.6192251,-41.221325,-51.201145,-25.21032
2.7779675,-0.31678653,-1.5663259,-39.87464,-49.528427,-24.386711
2.6874814,-0.30646792,-1.5153062,-38.575813,-47.91515,-23.592367
2.6001859,-0.29651314,-1.4660857,-37.322784,-46.358753,-22.826035
2.5159461,-0.28690684,-1.418588,-36.113617,-44.856846,-22.086527
2.4346354,-0.27763453,-1.3727419,-34.94649,-43.407154,-21.37273
2.3561332,-0.2686825,-1.3284794,-33.81968,-42.007538,-20.68359
2.2803264,-0.26003784,-1.2857364,-32.731556,-40.655975,-20.01811
2.207107,-0.25168827,-1.2444526,-31.680574,-39.350548,-19.375347
2.1363738,-0.24362215,-1.2045704,-30.665276,-38.089443,-18.754406
2.0680294,-0.2358285,-1.1660353,-29.684269,-36.87093,-18.154438
2.0019825,-0.2282968,-1.1287954,-28.736238,-35.69338,-17.574636
1.9381455,-0.22101714,-1.0928017,-27.81993,-34.55523,-17.014236
1.8764354,-0.21398,-1.0580071,-26.934149,-33.454998,-16.472507
1.816773,-0.20717637,-1.0243671,-26.07776,-32.391277,-15.948753
1.7590828,-0.20059764,-0.9918392,-25.249683,-31.362717,-15.442313
1.7032928,-0.19423562,-0.9603826,-24.44888,-30.368034,-14.952554
1.6493342,-0.18808243,-0.92995864,-23.674362,-29.406006,-14.478872
1.5971411,-0.18213058,-0.90053016,-22.92519,-28.475456,-14.02069
1.5466509,-0.1763729,-0.87206185,-22.200459,-27.575264,-13.5774555
1.4978032,-0.17080253,-0.8445196,-21.499304,-26.70436,-13.148641
1.4505404,-0.16541292,-0.81787103,-20.8209,-25.86171,-12.733738
1.4048073,-0.16019772,-0.7920849,-20.164452,-25.046333,-12.332265
1.3605509,-0.15515092,-0.7671314,-19.5292,-24.257284,-11.943754
1.3177203,-0.1502667,-0.7429818,-18.914413,-23.493656,-11.56776
1.2762667,-0.14553954,-0.71960866,-18.319393,-22.75458,-11.2038555
1.2361432,-0.14096405,-0.69698554,-17.743465,-22.039217,-10.851627
1.1973048,-0.1365351,-0.675087,-17.185984,-21.34677,-10.51068
1.1597084,-0.13224776,-0.6538886,-16.646328,-20.676458,-10.1806345
1.123312,-0.1280973,-0.6333669,-16.123898,-20.027548,-9.861125
1.0880756,-0.1240791,-0.6134992,-15.618118,-19.399317,-9.551799
1.0539607,-0.120188795,-0.594264,-15.128437,-18.791082,-9.252317
1.0209302,-0.11642215,-0.57564,-14.65432,-18.20218,-8.962355
0.9889481,-0.11277506,-0.5576073,-14.195253,-17.631971,-8.681596
0.95798004,-0.10924361,-0.54014635,-13.750741,-17.079842,-8.4097395
0.9279928,-0.10582399,-0.52323836,-13.320308,-16.545198,-8.146493
0.8989542,-0.102512576,-0.50686526,-12.903491,-16.02747,-7.8915744
0.87083346,-0.09930581,-0.49100968,-12.499848,-15.526104,-7.644713
0.84360063,-0.0962003,-0.47565478,-12.108952,-15.040569,-7.4056463
0.81722695,-0.09319278,-0.4607843,-11.730387,-14.570353,-7.1741223
0.7916847,-0.09028005,-0.44638255,-11.363755,-14.114959,-6.9498963
0.7669469,-0.08745907,-0.43243444,-11.008673,-13.673909,-6.7327332
0.7429878,-0.08472689,-0.41892537,-10.664766,-13.246742,-6.522405
0.71978235,-0.08208065,-0.40584123,-10.331677,-12.833012,-6.318693
0.69730633,-0.07951758,-0.39316836,-10.009059,-12.432286,-6.1213846
0.6755364,-0.07703504,-0.38089362,-9.696575,-12.044149,-5.930275
0.65445,-0.07463044,-0.3690043,-9.393904,-11.6682,-5.7451653
0.6340253,-0.072301306,-0.35748807,-9.10073,-11.304047,-5.5658646
0.61424124,-0.070045225,-0.34633303,-8.8167515,-10.951317,-5.392188
0.5950774,-0.067859866,-0.33552775,-8.5416765,-10.609645,-5.223956
0.5765141,-0.065743,-0.32506105,-8.275221,-10.27868,-5.0609965
0.55853236,-0.063692436,-0.3149222,-8.017112,-9.958082,-4.903141
0.5411136,-0.061706085,-0.30510083,-7.7670856,-9.647523,-4.750229
0.5242401,-0.05978191,-0.29558688,-7.5248847,-9.346684,-4.6021023
0.5078945,-0.057917938,-0.28637064,-7.290262,-9.05526,-4.458611
0.49206024,-0.05611227,-0.27744266,-7.062979,-8.77295,-4.319608
0.47672114,-0.05436307,-0.26879388,-6.8428035,-8.499469,-4.1849523
0.46186155,-0.052668553,-0.26041546,-6.6295104,-8.234537,-4.0545053
0.4474664,-0.051026992,-0.25229892,-6.422884,-7.9778857,-3.9281359
0.43352103,-0.04943673,-0.24443598,-6.2227135,-7.7292533,-3.8057148
0.42001128,-0.04789614,-0.23681866,-6.028796,-7.488388,-3.6871178
0.40692347,-0.046403665,-0.22943924,-5.8409348,-7.255045,-3.572225
0.3942443,-0.044957794,-0.22229025,-5.65894,-7.0289884,-3.4609196
0.38196102,-0.043557063,-0.21536444,-5.4826264,-6.809989,-3.353089
0.3700611,-0.042200055,-0.2086548,-5.3118167,-6.5978255,-3.2486246
0.35853258,-0.040885393,-0.20215458,-5.1463375,-6.392283,-3.14742
0.34736377,-0.039611753,-0.19585718,-4.9860215,-6.1931543,-3.0493734
0.3365434,-0.03837785,-0.18975624,-4.8307076,-6.000238,-2.9543855
0.3260606,-0.03718244,-0.18384562,-4.6802382,-5.8133397,-2.862361
0.31590474,-0.036024313,-0.17811935,-4.534462,-5.632271,-2.7732065
0.3060656,-0.0349023,-0.17257166,-4.3932323,-5.4568486,-2.6868324
0.29653326,-0.03381528,-0.16719696,-4.2564063,-5.286896,-2.6031518
0.28729814,-0.032762147,-0.16198984,-4.123846,-5.1222434,-2.5220802
0.27835095,-0.03174185,-0.15694506,-3.995419,-4.9627233,-2.443536
0.26968265,-0.030753357,-0.15205754,-3.870995,-4.808176,-2.3674405
0.26128453,-0.029795676,-0.14732236,-3.7504497,-4.6584463,-2.2937167
0.25314817,-0.028867844,-0.14273477,-3.6336613,-4.513383,-2.2222908
0.24526538,-0.027968926,-0.13829014,-3.5205123,-4.3728404,-2.1530907
0.23762824,-0.027098022,-0.13398401,-3.4108896,-4.2366776,-2.0860472
0.23022906,-0.026254255,-0.12981208,-3.3046827,-4.104758,-2.0210927
0.22306044,-0.02543678,-0.12577014,-3.201785,-3.9769483,-1.9581621
0.21611516,-0.024644772,-0.12185412,-3.1020935,-3.8531208,-1.8971921
0.20938626,-0.02387744,-0.118060105,-3.0055077,-3.7331512,-1.8381218
0.20286699,-0.023134012,-0.114384286,-2.9119306,-3.6169188,-1.7808915
0.1965508,-0.022413742,-0.11082297,-2.8212688,-3.5043075,-1.7254441
0.19043136,-0.02171591,-0.10737259,-2.7334309,-3.3952038,-1.6717238
0.18450253,-0.021039812,-0.104029685,-2.648329,-3.2894986,-1.619677
0.17875835,-0.020384775,-0.100790896,-2.565878,-3.1870856,-1.5692511
0.1731931,-0.019750139,-0.09765299,-2.4859948,-3.0878625,-1.5203958
0.16780116,-0.019135267,-0.09461281,-2.4085996,-2.9917297,-1.473062
0.16257715,-0.018539544,-0.09166731,-2.3336148,-2.8985908,-1.4272025
0.15751584,-0.017962376,-0.088813536,-2.260965,-2.8083522,-1.3827711
0.15261213,-0.01740318,-0.08604864,-2.1905777,-2.7209241,-1.3397233
0.14786112,-0.016861398,-0.08336984,-2.1223824,-2.6362185,-1.2980162
0.14325808,-0.016336488,-0.08077446,-2.0563107,-2.5541506,-1.2576077
0.13879836,-0.01582792,-0.0782599,-1.9922965,-2.4746382,-1.2184575
0.1344775,-0.015335191,-0.075823635,-1.9302753,-2.3976016,-1.1805264
0.1302912,-0.0148578035,-0.07346323,-1.8701855,-2.3229637,-1.1437764
0.12623523,-0.01439528,-0.07117632,-1.8119667,-2.25065,-1.1081706
0.12230555,-0.013947158,-0.068960615,-1.7555605,-2.1805875,-1.0736735
0.11849823,-0.013512989,-0.0668139,-1.7009106,-2.112707,-1.0402504
0.114809446,-0.013092337,-0.06473402,-1.6479622,-2.0469394,-1.007868
0.11123551,-0.012684782,-0.0627189,-1.5966624,-1.9832197,-0.9764939
0.10777285,-0.012289916,-0.060766514,-1.5469596,-1.9214839,-0.9460965
0.104417995,-0.011907344,-0.058874916,-1.4988045,-1.86167,-0.91664547
0.10116758,-0.011536682,-0.057042208,-1.4521484,-1.8037184,-0.8881114
0.09801836,-0.01117756,-0.05526656,-1.406945,-1.747571,-0.86046565
0.094967194,-0.010829619,-0.05354619,-1.3631487,-1.6931716,-0.83368057
0.09201101,-0.010492509,-0.05187938,-1.320716,-1.6404659,-0.80772936
0.08914686,-0.010165894,-0.05026446,-1.2796043,-1.5894008,-0.7825861
0.08637188,-0.009849448,-0.048699815,-1.2397724,-1.5399256,-0.75822556
0.083683275,-0.009542853,-0.04718388,-1.2011806,-1.4919904,-0.7346234
0.08107837,-0.009245803,-0.045715135,-1.1637902,-1.4455477,-0.711756
0.07855457,-0.008957999,-0.044292115,-1.1275637,-1.4005507,-0.6896004
0.07610933,-0.008679155,-0.042913392,-1.092465,-1.3569545,-0.6681346
0.07374021,-0.008408992,-0.041577592,-1.0584589,-1.3147154,-0.647337
0.07144484,-0.008147239,-0.040283374,-1.0255115,-1.2737912,-0.62718683
0.06922093,-0.007893634,-0.039029445,-0.99358964,-1.234141,-0.607664
0.067066245,-0.0076479237,-0.03781455,-0.9626615,-1.1957251,-0.5887488
0.06497863,-0.007409862,-0.036637474,-0.93269616,-1.1585051,-0.5704225
0.062956005,-0.0071792114,-0.03549704,-0.90366364,-1.1224437,-0.55266666
0.060996342,-0.0069557405,-0.034392107,-0.8755349,-1.0875049,-0.5354635
0.059097685,-0.006739226,-0.033321567,-0.8482817,-1.0536536,-0.5187959
