ax,ay,az,gx,gy,gz
1.3263757,3.2454839,-13.151029,-101.3191,-27.688435,-4.5500417
1.3738434,2.7730746,-13.993885,-98.439766,-60.56064,-6.424443
1.0675327,2.1755166,-14.905573,-71.10485,-98.52596,-7.287153
0.49822456,1.6453817,-15.550012,-46.929153,-140.19518,-11.151158
0.40741864,1.1299382,-15.681613,-28.565287,-166.70168,-13.129731
0.905474,0.74187464,-15.82251,-19.413979,-185.74911,-11.704411
1.4442017,0.3642362,-15.982576,-13.18465,-199.77177,-8.518109
1.8195398,0.20787843,-16.177412,-9.594929,-212.21207,-6.4045243
2.0937967,0.25387403,-16.369612,-8.825048,-225.5249,-6.459891
2.3421779,0.33915251,-16.5466,-9.511549,-242.978,-8.201889
2.6370044,0.6503046,-16.533674,-10.79907,-261.63446,-12.3955555
3.1160157,1.2324153,-16.219414,-13.9807005,-279.7463,-19.546478
3.909261,1.8483006,-15.510309,-19.993847,-295.27484,-26.547132
4.90043,2.3220637,-14.417748,-29.127914,-304.1376,-29.823534
5.682499,2.5858223,-13.302411,-37.605667,-305.40625,-32.86713
6.1586504,2.5729227,-12.403198,-43.411427,-305.16626,-38.193665
6.716347,2.4960575,-11.500518,-47.861607,-304.41788,-44.481335
7.450298,2.4177976,-10.487339,-52.770668,-301.96088,-49.517685
8.256869,2.2935133,-9.37487,-57.993965,-296.6847,-52.448418
8.983381,2.184813,-8.220268,-63.00882,-286.81763,-54.16003
9.4834175,2.1378589,-7.1506615,-67.189354,-275.3379,-56.267727
9.851743,2.1572747,-6.1903205,-71.19346,-263.01318,-58.719646
10.086916,2.210462,-5.366565,-75.46952,-250.0669,-61.26443
10.157349,2.2429004,-4.7208805,-79.772644,-236.9297,-63.960358
10.071474,2.2488754,-4.2589016,-83.77814,-223.53424,-67.65082
9.819796,2.23319,-3.992112,-87.5678,-210.81538,-72.119965
9.461028,2.22269,-3.866031,-91.71291,-199.41022,-77.628494
9.05357,2.1356242,-3.8641374,-95.76391,-189.69046,-83.71455
8.677297,1.89754,-3.9303637,-99.54621,-181.64783,-88.71226
8.355899,1.5722915,-4.021594,-102.516365,-175.08917,-90.78211
8.079417,1.241043,-4.116451,-104.84536,-169.38994,-91.30949
7.8497915,0.8973404,-4.202856,-106.0032,-164.09946,-91.16294
7.6965203,0.539502,-4.2673354,-105.87188,-158.93661,-90.67533
7.642713,0.13038704,-4.300382,-104.552475,-153.34485,-88.92778
7.6170545,-0.28295067,-4.3212605,-102.45477,-147.14552,-84.694405
7.546525,-0.6633238,-4.333893,-100.05433,-140.96605,-79.22622
7.4469566,-1.0376773,-4.3435416,-96.67633,-135.25346,-73.304825
7.3641057,-1.3822919,-4.309625,-92.436104,-129.78145,-67.11192
7.316912,-1.7048486,-4.2412753,-87.15274,-124.33373,-60.840466
7.337904,-2.012043,-4.1353707,-80.73206,-118.704956,-54.295033
7.0722303,-1.9391956,-3.9856467,-77.809105,-114.407166,-52.329247
6.818542,-1.8696346,-3.8426776,-75.01801,-110.30326,-50.45214
6.5760756,-1.8031507,-3.7060323,-72.35038,-106.38089,-48.658066
6.3441343,-1.7395527,-3.5753188,-69.79855,-102.62879,-46.941875
6.1220837,-1.6786667,-3.4501793,-67.35554,-99.03669,-45.298866
5.909342,-1.6203333,-3.330286,-65.01494,-95.59517,-43.724735
5.705375,-1.5644059,-3.215338,-62.770885,-92.29561,-42.215534
5.509693,-1.5107502,-3.105059,-60.61798,-89.13007,-40.76763
5.3218436,-1.4592421,-2.9991937,-58.551247,-86.09124,-39.377686
