ax,ay,az,gx,gy,gz
-0.17363794,3.336394,-1.283648,57.984165,19.641998,-46.55315
-0.12949902,3.8212497,-1.3671974,41.32013,18.455118,-46.270058
-0.04596095,4.0399523,-1.3968649,25.4423,17.796791,-46.327564
0.09528349,4.080602,-1.4250509,11.877436,17.414454,-47.1042
0.21815035,3.9751208,-1.4658835,1.405038,17.290257,-50.20209
0.31824687,3.8240087,-1.5258101,-6.1100307,16.88344,-54.32807
0.4395298,3.6982646,-1.5662291,-11.928303,16.860683,-58.92673
0.55683494,3.5985785,-1.590705,-16.872204,17.503126,-63.042065
0.6029479,3.5484843,-1.6512231,-21.576504,18.170357,-66.93355
0.59948957,3.5447676,-1.7569419,-27.927774,18.04787,-70.84675
0.57481927,3.438642,-1.919806,-34.69361,17.360725,-74.75929
0.51332146,3.2141578,-2.121335,-40.6439,15.796723,-78.20428
0.43032345,2.9369297,-2.316834,-46.129375,13.267977,-80.7129
0.37391934,2.6500058,-2.4816318,-51.06067,10.232852,-82.47975
0.33970866,2.3631957,-2.6133626,-54.764687,6.8730817,-84.16535
0.304807,2.060399,-2.7160947,-57.35235,3.4856596,-85.65175
0.28205708,1.7766726,-2.7886353,-59.27847,0.19437936,-86.488754
0.25888002,1.5069203,-2.8487754,-61.099327,-3.1349964,-86.55896
0.22328256,1.2148293,-2.9117496,-62.60933,-6.728372,-85.85285
0.18254282,0.87928426,-2.971399,-63.127567,-10.701116,-84.25386
0.15166983,0.50495183,-3.0143654,-62.08696,-14.675073,-82.43553
0.14452553,0.15990819,-3.0248291,-60.109783,-18.46824,-80.26071
0.14228868,-0.15462214,-3.013032,-57.62662,-22.001812,-77.617645
0.13208799,-0.44352183,-2.9926085,-54.75245,-25.44227,-74.6497
0.1312783,-0.7036775,-2.951925,-51.597046,-28.728083,-71.02003
0.14441825,-0.9269207,-2.8722272,-48.40179,-31.751377,-66.98193
0.17024499,-1.1133366,-2.7683394,-45.10113,-34.490765,-62.8199
0.20842783,-1.2646002,-2.6463072,-42.02355,-36.880737,-58.519516
0.2394154,-1.418054,-2.5327775,-39.104656,-38.935497,-54.13589
0.24627717,-1.6118535,-2.449518,-35.53263,-40.854797,-49.566277
0.24953745,-1.8257263,-2.3882854,-31.23502,-42.747177,-44.717777
0.27307457,-2.0068853,-2.315074,-26.02531,-44.507057,-39.508324
0.32113642,-2.1148255,-2.2139788,-20.638237,-45.964848,-33.93095
0.37917355,-2.1434793,-2.0986433,-15.666668,-47.198444,-28.223951
0.43765256,-2.1364315,-1.986113,-11.201762,-48.33548,-22.738058
0.5074268,-2.1169157,-1.8583477,-6.7298717,-49.284954,-17.468828
0.5874049,-2.0534906,-1.70644,-2.2946377,-49.87941,-12.30423
0.6765208,-1.9127313,-1.5392982,1.4908581,-50.065952,-7.4557915
0.7560256,-1.7346991,-1.3724419,4.3137445,-49.869102,-3.018935
0.8174551,-1.5608765,-1.2181548,6.546275,-49.224007,0.7181182
0.8618268,-1.394516,-1.0789385,8.768785,-48.292614,3.8875206
0.8987084,-1.2106225,-0.9509887,10.840669,-47.164593,6.6555986
0.9261355,-1.0011525,-0.83108103,12.4845085,-45.86724,9.066824
0.94376594,-0.77460515,-0.721105,13.527402,-44.451828,11.033227
0.9504243,-0.55572313,-0.6235187,14.137034,-42.93444,12.349674
0.9578113,-0.3386849,-0.53085744,14.464481,-41.368244,13.318235
0.9721419,-0.12003715,-0.44150057,14.439234,-39.75921,13.966643
0.99559677,0.09202767,-0.35546443,13.9732895,-38.04177,14.295675
1.0176014,0.28288707,-0.28347534,13.218021,-36.23699,14.261932
1.0376185,0.44753128,-0.22666915,12.465679,-34.267548,13.749434
1.0591158,0.6069085,-0.18205911,11.695291,-32.216335,12.873994
1.0699859,0.7527711,-0.15010631,10.888993,-30.19691,11.7106085
1.0721244,0.8878105,-0.1270184,9.972634,-28.223654,10.314169
1.0749809,1.0086935,-0.11005382,8.808553,-26.255545,8.789535
1.0739214,1.111598,-0.10607672,7.3783803,-24.340418,7.0607505
1.0599644,1.1916066,-0.121221825,5.8598747,-22.544138,5.1297154
1.0443131,1.255479,-0.14193101,4.2241316,-20.8294,3.0382802
1.0308005,1.3063923,-0.16566083,2.4974563,-19.116611,0.8824068
1.015877,1.3484578,-0.1958912,0.79872453,-17.421305,-1.3537697
0.99851966,1.3871394,-0.23612216,-1.0543334,-15.800146,-3.7072926
0.977909,1.4154595,-0.2881548,-3.036359,-14.216338,-6.080926
0.9446721,1.4311574,-0.35184336,-5.0182023,-12.7453165,-8.5593405
0.89248884,1.4370342,-0.42647114,-6.913399,-11.467478,-11.178428
0.8251478,1.437291,-0.5111606,-8.810036,-10.434497,-13.821187
0.75011265,1.4326165,-0.6049435,-10.865425,-9.786523,-16.455677
0.6742352,1.4133633,-0.70567155,-13.08386,-9.433082,-19.090399
0.59679973,1.3726827,-0.81079954,-15.461699,-9.387026,-21.6474
0.52044415,1.309799,-0.91759115,-17.968153,-9.658819,-24.065313
0.4457609,1.2242458,-1.0249131,-20.538515,-10.254804,-26.251848
0.38011342,1.1223594,-1.1266669,-22.93333,-11.255134,-28.299055
0.33524758,0.9983957,-1.2099385,-25.019049,-12.414511,-30.31499
0.30283996,0.8581645,-1.2803996,-26.860903,-13.628578,-32.06607
0.26829648,0.7045006,-1.3490077,-28.486816,-14.96338,-33.40654
0.23124349,0.5441951,-1.4191302,-29.855913,-16.573622,-34.371845
0.19556521,0.3730906,-1.4848284,-30.609686,-18.651112,-35.073444
0.17697178,0.18366146,-1.5265734,-30.836622,-20.859573,-35.541553
0.17517073,-0.009577411,-1.5428991,-30.59884,-22.999842,-35.589176
0.17418627,-0.19002374,-1.5441972,-29.91773,-25.026142,-35.226597
0.16793256,-0.33908755,-1.5333676,-28.883154,-27.084927,-34.6697
0.16730411,-0.46431535,-1.5022377,-27.73968,-29.19061,-33.770996
0.18314083,-0.57557607,-1.4529586,-26.519682,-31.201403,-32.743633
0.2103669,-0.6940814,-1.3998525,-25.164116,-33.001373,-31.622534
0.23369762,-0.8363345,-1.3606282,-23.500772,-34.61868,-30.308996
0.25087234,-0.98650396,-1.3318427,-21.311302,-36.136112,-28.782393
0.27802235,-1.1130751,-1.2904375,-18.43451,-37.353718,-27.049656
0.32713276,-1.2120172,-1.2257377,-14.950148,-37.89034,-25.287977
0.35606474,-1.2830075,-1.1866727,-11.186248,-38.0593,-23.64
0.35179663,-1.3661332,-1.1749512,-7.4676266,-38.402836,-21.68654
0.33807018,-1.4466132,-1.1646688,-3.7659295,-38.984226,-19.2403
0.33603093,-1.4920049,-1.1437758,-0.07668051,-39.858936,-16.504543
0.36672983,-1.4756837,-1.0919063,3.0365577,-40.782345,-13.501891
0.4129266,-1.4523959,-1.0301578,5.6669264,-41.628693,-10.403331
0.46529818,-1.4524773,-0.97230566,8.496746,-42.31451,-7.534719
0.5281541,-1.4615371,-0.9146253,11.995271,-42.68449,-4.928747
0.5938094,-1.4357129,-0.8450041,15.725006,-42.666645,-1.9889361
0.6521692,-1.331398,-0.7582863,18.974306,-42.485214,1.0794529
0.7020913,-1.1841671,-0.66786414,21.653585,-42.179768,3.8392298
0.7477517,-1.0198865,-0.5765418,23.817276,-41.71989,6.1285763
0.793755,-0.8555311,-0.47734702,25.422672,-41.03418,8.294316
0.836967,-0.6794794,-0.36871615,26.582859,-39.958218,10.36521
0.88734627,-0.44350177,-0.23689198,27.056507,-38.614895,12.481527
0.9631838,-0.18190464,-0.08529239,26.396494,-36.831604,14.971578
1.0529357,0.06966354,0.05957776,24.693956,-34.420273,17.71496
1.1256671,0.30484274,0.1634722,22.056097,-31.589314,20.431263
1.1517682,0.5341086,0.20914736,18.062847,-29.15766,22.565166
1.1622599,0.6866299,0.21248159,13.842493,-26.956547,24.064602
1.1724228,0.75671476,0.20510356,10.525694,-24.72161,24.648693
1.184669,0.7798389,0.19826868,8.2533865,-22.349169,24.563324
1.1889213,0.7911973,0.18909028,6.448221,-19.94827,24.29785
1.182437,0.7969607,0.17439856,4.38553,-17.689165,24.316692
1.167362,0.7859855,0.15732905,2.0524044,-15.510281,24.574772
1.1309642,0.7614789,0.1524236,1.9884114,-15.026678,23.808542
1.0957049,0.7377388,0.14767161,1.9264202,-14.558202,23.06628
1.0615482,0.7147411,0.14306821,1.8663675,-14.104376,22.347229
1.0284594,0.6924623,0.13860871,1.808192,-13.664737,21.650658
0.99640465,0.6708799,0.1342886,1.7518349,-13.238838,20.975857
0.9653515,0.6499718,0.13010347,1.6972386,-12.826247,20.32214
0.9352684,0.6297168,0.12604907,1.6443478,-12.426545,19.688845
