ax,ay,az,gx,gy,gz
-0.8654624,-2.9845726,-3.8500352,35.344868,-119.29745,54.26595
-0.7084845,-2.5545266,-3.6684844,41.681942,-126.463776,62.842377
-0.42394188,-2.1342406,-3.2423952,45.569324,-128.5153,68.39263
-0.22517233,-1.5708795,-2.8821864,48.84746,-129.3581,70.0579
-0.07597358,-1.1192656,-2.588161,49.51802,-130.64177,70.7704
0.08620215,-0.80015707,-2.232662,48.111023,-131.21307,72.17948
0.27814147,-0.44074738,-1.8245103,45.922295,-130.0998,70.928696
0.5402623,-0.06780341,-1.3618708,42.69793,-127.92492,68.35849
0.7613733,0.16793025,-0.96345025,38.91314,-125.029755,65.59322
0.88419116,0.2960905,-0.6542272,35.477543,-122.222534,62.809692
0.9784746,0.3947673,-0.38697237,32.98247,-119.47562,59.512997
1.097842,0.49765426,-0.123604506,30.934914,-116.38112,56.152596
1.2234755,0.6552891,0.16095455,28.210306,-112.63902,53.021088
1.3356739,0.800834,0.42874336,25.41434,-108.41669,49.929573
1.4100682,0.9244913,0.6643173,22.931576,-104.25157,46.98664
1.4530795,1.0195215,0.8615804,20.41347,-100.21714,43.98211
1.4875356,1.0782378,1.032578,18.063845,-96.13869,40.995483
1.5195336,1.1376739,1.1899656,15.9349785,-92.028244,38.038334
1.5416319,1.2039067,1.3367996,13.981383,-87.93088,35.09163
1.5674815,1.2880933,1.4776711,12.091434,-83.699715,32.05805
1.5889497,1.3803511,1.5973027,10.03143,-79.300514,28.957918
1.5995907,1.4614439,1.685248,7.714944,-74.63414,25.763767
1.6002643,1.5118095,1.7215068,5.4324207,-70.05994,22.5592
1.5887488,1.5444745,1.7343981,3.236961,-65.60107,19.398115
1.5613259,1.5769567,1.7297832,1.2268786,-61.2115,16.2116
1.5162221,1.6205707,1.7075949,-0.69725466,-57.02044,12.993106
1.4665022,1.6794856,1.6710061,-2.6611016,-53.100853,9.728544
1.4261744,1.7563354,1.6178956,-4.8295083,-49.359734,6.265662
1.3970988,1.8340082,1.5498592,-7.1526976,-45.791126,2.5762637
1.3708435,1.8908992,1.4662585,-9.674074,-42.28205,-1.3010488
1.3259562,1.9225857,1.3726501,-12.286524,-38.862625,-5.137393
1.2606927,1.9436388,1.2682968,-15.09458,-35.696907,-8.971429
1.1891881,1.9558597,1.1543461,-18.029913,-32.956577,-12.821119
1.1355515,1.9547619,1.0475863,-20.951073,-30.513134,-16.928774
1.0992581,1.9208292,0.94391245,-23.816174,-28.216496,-21.20869
1.0676048,1.8413826,0.84067273,-26.754822,-26.127787,-25.126385
1.0464014,1.7359194,0.74805814,-30.022831,-24.186146,-28.18359
1.0278502,1.6132691,0.6580654,-33.246094,-22.388123,-30.700052
0.9983667,1.4730204,0.5653096,-35.94429,-20.78718,-33.18558
0.9604712,1.3022943,0.4781621,-37.96874,-19.45351,-35.60102
0.9230899,1.112204,0.39933652,-39.480083,-18.41772,-37.68205
0.89169955,0.91454715,0.3373034,-40.667088,-17.739553,-39.255386
0.8761705,0.7121918,0.2934828,-41.810265,-17.358332,-39.99082
0.8581061,0.49280295,0.254104,-42.931786,-17.187399,-40.237934
0.845327,0.2513034,0.22410454,-43.640175,-16.92978,-40.158344
0.8397209,-0.0058564106,0.20735146,-43.854404,-16.498436,-39.70033
0.83914375,-0.26165915,0.20547546,-43.34141,-15.745696,-38.635498
0.8293983,-0.5008297,0.21204434,-42.39289,-14.839317,-37.21826
0.81138283,-0.72814274,0.21671376,-41.149372,-13.819373,-35.51442
0.7861449,-0.9377357,0.21957144,-39.615585,-12.845894,-33.432907
0.76526284,-1.1159258,0.23088454,-37.863636,-11.941231,-31.06812
0.75387657,-1.2687687,0.25428098,-35.611652,-10.860366,-28.616093
0.75234395,-1.3878396,0.28654292,-33.167965,-9.67176,-26.014639
0.75772107,-1.4780866,0.32986614,-30.68823,-8.349176,-23.251087
0.7736647,-1.5388067,0.38280857,-28.258244,-6.8392124,-20.464949
0.79473066,-1.5805598,0.43964326,-26.06074,-5.165276,-17.563831
