ax,ay,az,gx,gy,gz
0.121819295,-2.2572932,-4.5809507,47.108612,-52.268658,0.5545505
0.057105884,-1.8564448,-4.9426126,51.09778,-53.53765,4.5942516
-0.23959465,-1.3602414,-5.1392226,51.330853,-59.649155,1.0383757
-0.5545165,-0.9721622,-5.289235,49.074497,-73.92924,-5.715469
-0.64517623,-0.7813335,-5.297476,45.100025,-86.956436,-10.64531
-0.6865195,-0.63150996,-5.268933,41.797836,-99.80765,-13.762261
-0.5912463,-0.5597881,-5.049,39.299274,-109.6232,-14.559499
-0.3599905,-0.43050474,-4.7446375,36.60032,-117.68387,-13.796017
-0.013946649,-0.2836206,-4.330616,32.86979,-123.01464,-13.404663
0.3837506,-0.23618758,-3.8212004,29.695421,-125.716385,-12.673368
0.75006586,-0.20296408,-3.3335385,26.942642,-126.81663,-11.690493
1.0531471,-0.18547808,-2.8752434,24.710875,-127.38053,-10.35206
1.2921113,-0.16443616,-2.3950272,22.132975,-127.008675,-8.440808
1.4692001,-0.15209144,-1.9292722,19.367136,-125.28165,-6.2492166
1.5936799,-0.15519555,-1.4999222,16.914928,-122.34486,-4.0253477
1.667959,-0.15310861,-1.1393433,14.983032,-118.48421,-2.3269668
1.6851286,-0.1403218,-0.8347655,13.161099,-114.241646,-1.0303493
1.67408,-0.14024162,-0.5542095,11.322251,-110.17343,0.3614218
1.6760501,-0.102648355,-0.25577065,9.721663,-105.908424,1.8718847
1.6631607,-0.023228308,0.02063758,8.338294,-101.79801,2.8468122
1.6596593,0.0661988,0.27025557,7.0473514,-97.47252,3.034948
1.6954842,0.14221384,0.48814705,5.6997385,-92.77215,2.7792668
1.7466012,0.17978051,0.6422171,4.113312,-88.14525,2.3299322
1.7981387,0.17077433,0.7412947,2.4134934,-83.62593,2.0735636
1.8371758,0.12098543,0.7757756,0.9774791,-79.39164,2.111254
1.8533202,0.06219079,0.7759705,-0.04223097,-75.32772,2.2645068
1.840338,0.0072490983,0.7515672,-0.6614337,-71.378044,2.39065
1.8014696,-0.039403826,0.7130406,-0.7773595,-67.477234,2.4815292
1.7302647,-0.06595686,0.66627145,-0.5783027,-63.91166,2.584946
1.6182435,-0.054479133,0.6308929,-0.21385647,-60.71715,2.6819336
1.484836,-0.0306043,0.6002088,0.15141714,-57.959908,2.5253465
