ax,ay,az,gx,gy,gz
0.73546124,-1.1791017,-4.5891323,22.194746,-40.22764,-45.00041
0.97109264,-1.0756599,-5.031231,20.082212,-43.91852,-56.333935
1.1985714,-1.3110346,-5.021138,18.444662,-37.891632,-65.86121
1.1382089,-1.5734599,-5.366283,17.724522,-32.9187,-68.25097
0.8560175,-1.7304262,-5.711516,14.745267,-37.20172,-64.71976
0.5108026,-1.7900975,-5.8916492,14.72917,-46.166023,-58.231438
0.256919,-1.7005936,-5.919531,16.442444,-56.503044,-51.392456
0.18680774,-1.5470812,-5.809507,19.001192,-65.87003,-44.435673
0.25079933,-1.4065405,-5.5765047,21.723211,-73.49213,-37.800034
0.32080483,-1.1988733,-5.273592,23.172503,-80.31235,-31.704706
0.3806125,-0.97726303,-4.924501,22.86129,-87.13354,-26.35064
0.46033755,-0.7833957,-4.5233283,21.49117,-93.38786,-21.787827
0.5830453,-0.64844394,-4.108521,19.929756,-98.52518,-18.157345
0.8000779,-0.55486965,-3.642729,18.282372,-102.5701,-15.4654255
1.0976985,-0.5058165,-3.1311283,16.661945,-104.75124,-13.103545
1.4087307,-0.4745202,-2.619144,15.285976,-104.71758,-10.699838
1.648069,-0.42152363,-2.1712024,13.700888,-103.333374,-8.572026
1.8050022,-0.33729047,-1.7669263,11.8181925,-101.078415,-6.7820168
1.8763852,-0.25404173,-1.3974693,9.621569,-98.479614,-5.4628515
1.88674,-0.2105261,-1.091009,7.6615415,-95.81869,-4.6064844
1.8455393,-0.18663953,-0.8433983,5.728078,-93.267426,-4.083457
1.7810584,-0.19506514,-0.65982693,4.0593557,-90.872574,-3.4629314
1.7079102,-0.21530744,-0.52931947,2.7883878,-89.07009,-2.8167841
1.6507914,-0.2348859,-0.3852775,1.661844,-87.17118,-2.3195505
1.6140794,-0.2577773,-0.22439891,0.75598216,-84.94947,-1.7642897
1.5778017,-0.2628641,-0.05214807,-0.022524256,-82.35858,-0.9927378
1.5242283,-0.24436408,0.12148321,-0.6261344,-79.51041,-0.23624884
1.4603276,-0.19845413,0.28836098,-0.9020641,-76.44689,-0.16675895
1.4079478,-0.14537984,0.43954277,-1.1444681,-73.43604,-0.46447006
1.3792089,-0.102906376,0.56355804,-1.5031841,-70.553116,-0.78233236
1.3724083,-0.08419071,0.6472345,-1.8883352,-67.71204,-1.1012963
1.3872432,-0.09614554,0.6929595,-2.069795,-64.72347,-1.5010139
1.4169288,-0.1344395,0.704287,-1.9039174,-61.395493,-2.0100763
1.4440417,-0.18852425,0.6755893,-1.6653672,-58.074364,-2.363766
1.4438847,-0.23265947,0.6274108,-1.3138946,-54.991806,-2.613291
1.4094876,-0.264086,0.5736857,-0.9666265,-52.2585,-2.7773962
1.3561774,-0.2843177,0.5271761,-0.59072423,-49.679447,-2.7000344
1.2822499,-0.28729555,0.48172578,-0.25614744,-47.058716,-2.6105285
1.1740408,-0.2812612,0.42660123,0.16154389,-44.622787,-2.7824538
1.0588572,-0.26413888,0.37180376,0.41229188,-42.602795,-3.0958421
0.95328665,-0.2476603,0.31692308,0.38632184,-41.11558,-3.4699247
