ax,ay,az,gx,gy,gz
-0.4609133,-2.218202,-2.218202,25.468412,7.6018877,-8.211893
-0.58578897,-2.6045206,-2.4425216,34.795532,5.7246614,-11.366156
-0.7551961,-2.7045338,-2.5548148,37.180325,4.071777,-12.229605
-0.9463429,-2.7651153,-2.7213292,33.47239,2.372622,-11.790761
-1.1382557,-3.0286958,-3.0294592,34.63564,-3.261824,-9.428244
-1.2674611,-3.2885654,-3.311378,35.731903,-8.994589,-6.6256323
-1.3023634,-3.572512,-3.5989194,36.146255,-14.793228,-3.5805986
-1.2656233,-3.9900346,-3.8898456,37.00364,-20.205368,-0.75292015
-1.1862935,-4.490998,-4.177222,39.91808,-25.577906,2.1039093
-1.0547487,-4.9728456,-4.4288197,44.531483,-30.930906,5.2471347
-0.868035,-5.3378463,-4.616973,49.83964,-36.796066,9.346291
-0.5702005,-5.5652175,-4.626969,54.516582,-42.09198,14.714383
-0.23220286,-5.6910615,-4.5065613,59.114964,-46.438686,21.412497
0.13116568,-5.658625,-4.2861047,63.369278,-49.95843,28.758427
0.49127442,-5.49167,-3.9726357,66.0305,-52.195614,35.717545
0.8028703,-5.259085,-3.5429697,68.49328,-53.346367,42.0579
1.0816203,-4.8416667,-3.014354,70.07975,-54.30089,48.681965
1.3989152,-4.247788,-2.349639,69.47185,-54.78348,56.02945
1.7626312,-3.5813644,-1.6081237,66.85833,-54.104355,63.65493
2.1151652,-2.9715443,-0.90258765,63.87765,-51.28696,69.86919
2.4196184,-2.430781,-0.29922086,61.953854,-47.071568,73.82541
2.691098,-1.8926469,0.22487259,60.56636,-41.70534,75.62908
2.923691,-1.3658273,0.6751548,59.179443,-35.378757,75.89554
3.108869,-0.8766336,1.0305585,57.74379,-28.439476,75.236694
3.252446,-0.4260855,1.2936975,55.739403,-20.90588,73.89572
3.3318036,-0.044465803,1.4261162,53.786724,-13.361072,72.00367
3.3466263,0.29366392,1.4547483,52.175575,-6.116968,69.49257
3.3088453,0.61867636,1.4063133,50.285275,0.5333385,66.6872
3.2298295,0.9252622,1.2989846,47.601994,6.702916,63.917885
3.1098924,1.1935855,1.1316878,43.946983,12.244206,61.14043
2.9446514,1.4148825,0.89021033,39.82918,17.138945,58.23673
2.7660403,1.599331,0.6181952,35.576107,21.33151,55.040123
2.5797026,1.7461536,0.3345209,31.56555,24.940554,51.471916
2.3962085,1.8725171,0.04795246,27.60402,27.98384,47.536495
2.2172868,1.9757985,-0.24435802,23.623648,30.270035,43.2229
2.0251174,2.035377,-0.5666006,19.849676,31.701147,38.789276
1.8281718,2.0651667,-0.89827996,16.164808,32.182735,34.44578
1.6262472,2.0455778,-1.2456003,12.686686,31.741873,30.270758
1.4287584,1.9625587,-1.6018472,9.45718,30.079449,26.43207
1.2594678,1.8262212,-1.9435962,6.5001745,27.403915,23.378828
1.1220504,1.6713979,-2.2621844,3.5710585,24.175388,21.162287
0.9966793,1.5135869,-2.5662208,0.988664,20.297787,19.461739
0.89214456,1.3637877,-2.844398,-0.9738047,15.981816,17.7995
0.8044924,1.2204914,-3.0963209,-1.8888323,11.347323,15.643259
0.74318856,1.0893257,-3.3076801,-1.651812,6.4340568,12.920983
0.7266758,0.98113793,-3.4578109,-1.3101921,1.4828539,10.505831
0.72982794,0.88269365,-3.5797622,-1.0121747,-3.575938,8.685395
0.745165,0.7995662,-3.6739523,-0.7555523,-8.883496,7.284281
0.7758784,0.7401545,-3.7176971,-0.7256327,-14.190884,6.2160263
0.809109,0.70939785,-3.711062,-1.1728458,-19.51227,5.303756
0.85605365,0.6935326,-3.6261008,-1.9299612,-24.611929,4.40645
0.92062473,0.6824729,-3.4849703,-2.9139938,-29.431437,3.5682294
1.0158477,0.66749066,-3.2825572,-4.074726,-33.90257,2.6986666
1.1479057,0.64545447,-3.0110152,-5.2466464,-37.748848,1.7480963
1.2991365,0.63563365,-2.6818917,-6.2071614,-40.554367,0.3132353
1.4613998,0.63455665,-2.2827764,-7.1403694,-42.585857,-1.4031748
1.6540829,0.62487066,-1.8561885,-8.567394,-43.808693,-3.044967
1.8739861,0.5810248,-1.4334124,-10.796985,-44.117226,-4.4133987
2.0938523,0.48386487,-1.0461019,-13.598755,-43.405743,-5.752738
2.0256498,0.46810403,-1.0120274,-13.155806,-41.991894,-5.5653553
1.959852,0.45289895,-0.97915447,-12.728475,-40.627903,-5.3845797
1.8963577,0.43822613,-0.9474323,-12.316104,-39.311657,-5.2101326
1.8350707,0.42406347,-0.91681296,-11.91807,-38.041176,-5.0417504
1.775901,0.41039002,-0.8872514,-11.533785,-36.814583,-4.8791847
1.7187626,0.397186,-0.8587047,-11.162693,-35.6301,-4.7222004
1.6635747,0.38443273,-0.8311325,-10.80427,-34.48605,-4.5705748
1.6102605,0.37211242,-0.8044963,-10.4580145,-33.38084,-4.424097
1.5587469,0.36020824,-0.77875984,-10.123454,-32.31296,-4.282567
1.508965,0.34870422,-0.7538885,-9.800139,-31.280977,-4.145794
1.4608488,0.33758515,-0.72984934,-9.487644,-30.283524,-4.0135975
1.4143357,0.3268365,-0.7066111,-9.185559,-29.319304,-3.8858054
1.369366,0.31644455,-0.68414396,-8.893499,-28.387077,-3.7622538
1.3258829,0.3063961,-0.6624195,-8.611093,-27.485668,-3.6427865
1.2838321,0.2966786,-0.6414106,-8.337989,-26.613949,-3.527254
1.2431614,0.28728014,-0.62109137,-8.07385,-25.770845,-3.415514
1.2038218,0.27818918,-0.601437,-7.8183537,-24.95533,-3.3074305
1.1657655,0.26939481,-0.5824238,-7.5711927,-24.16642,-3.2028732
1.1289473,0.26088655,-0.5640292,-7.3320727,-23.403175,-3.1017172
1.0933237,0.25265434,-0.5462314,-7.100711,-22.664694,-3.0038433
