ax,ay,az,gx,gy,gz
-2.2709296,-1.805471,-6.3555126,23.582033,-71.52247,-9.155538
-2.0532176,-1.9872569,-6.460091,28.486292,-78.187065,-10.841974
-1.7962304,-2.0873554,-6.3178687,31.23343,-80.51416,-10.809666
-1.6517376,-2.2170165,-6.3303857,33.807476,-83.38082,-8.880664
-1.5363642,-2.5471091,-6.3380046,35.91621,-86.63111,-5.984448
-1.2875726,-2.9000812,-6.248143,37.356102,-90.22321,-0.73155886
-0.91183275,-3.160975,-6.074138,38.052597,-93.9672,5.9324565
-0.5212849,-3.301975,-5.8730555,38.862186,-97.02324,11.438064
-0.16250382,-3.4509413,-5.61998,40.785423,-99.262726,14.907388
0.22944354,-3.5756369,-5.2468305,42.661736,-100.871086,19.196098
0.5941085,-3.6192303,-4.846695,44.563362,-102.4784,24.00387
0.9337149,-3.6632347,-4.4175925,46.403133,-103.06205,28.393126
1.2240204,-3.7385724,-3.9978738,48.466686,-102.579765,33.01607
1.4737867,-3.7277188,-3.5683906,49.795124,-102.04519,38.99143
1.757925,-3.541316,-3.0204766,50.637238,-101.169685,44.912174
2.032148,-3.2957766,-2.4246447,51.71255,-99.044136,49.64525
2.2400503,-3.0381582,-1.8566928,53.07755,-95.95998,53.24891
2.4031723,-2.7510872,-1.2853794,54.00458,-92.5713,56.90549
2.57375,-2.3775551,-0.6801402,53.477043,-88.910355,61.112244
2.8143144,-1.9614142,-0.06531179,52.901047,-84.53602,64.608185
3.072977,-1.5641837,0.48795927,52.141018,-79.01616,66.9055
3.3038568,-1.2195432,0.9538178,51.52882,-72.141014,67.71259
3.475876,-0.9008113,1.3361821,50.97612,-64.48477,67.63163
3.5979755,-0.5824028,1.6421134,50.02656,-56.421402,67.09892
3.6893785,-0.27704737,1.8502145,48.882378,-48.209755,66.253426
3.734219,-0.0045745797,1.9580575,47.578526,-40.018944,64.94786
3.724033,0.21950631,1.9853864,46.09301,-32.00326,63.27939
3.668193,0.40944,1.9536,44.314587,-24.259583,61.55045
3.5660803,0.5850787,1.8661544,42.25641,-17.0644,59.638435
3.413171,0.75123334,1.7130733,40.43697,-10.55607,57.237377
3.2525985,0.91174793,1.5475762,38.575203,-4.600768,54.396713
3.0902653,1.05181,1.3636788,36.640553,0.9904326,51.269444
2.9150841,1.1782429,1.1396159,34.580585,6.0681977,47.969402
2.7159317,1.2926633,0.8633677,32.438744,9.835909,44.395653
2.495972,1.3797837,0.55333227,30.197653,12.499772,40.803726
2.289985,1.4523112,0.25259292,27.614521,14.235184,37.37001
2.0955029,1.5150088,-0.040930975,24.995682,15.345036,33.876625
1.9066832,1.5731959,-0.33590686,22.471697,15.941708,30.288565
1.7163472,1.6199349,-0.63560355,20.089535,15.684153,26.629625
1.5335424,1.6450214,-0.9299357,17.65431,14.807117,23.292429
1.3664337,1.6528411,-1.2060423,15.0351095,13.3893,20.453638
1.2113476,1.6472868,-1.461622,12.4859295,11.516569,17.95968
1.0694156,1.6365374,-1.6924548,10.220979,9.392413,15.352474
0.9388651,1.6250557,-1.899441,8.405223,7.022508,12.432207
0.82007664,1.601498,-2.0865405,6.5921316,4.2836676,9.775313
0.7220793,1.5589817,-2.2523136,4.6662874,1.0275784,7.6900654
0.6545288,1.5025141,-2.3950608,2.7419436,-2.614531,6.1458883
0.6109181,1.4430926,-2.5187366,1.0716065,-6.4771357,4.712551
0.58275896,1.3868679,-2.6061294,-0.22389835,-10.243401,2.887119
