ax,ay,az,gx,gy,gz
-2.4400222,-0.3263666,-2.483659,-0.4436404,9.321902,-14.371039
-2.682057,-0.6954538,-3.1013227,-3.6637757,0.40201074,-14.590672
-2.825201,-1.347456,-3.74141,2.4711337,-8.150256,-14.747514
-2.985256,-2.0905802,-4.354308,8.7543335,-15.060378,-15.231373
-3.1704776,-3.0452385,-5.099282,19.057684,-22.927362,-17.89831
-3.261087,-3.914352,-5.749776,30.792295,-32.021633,-18.784622
-3.1296227,-4.499626,-6.180987,36.607105,-40.50097,-14.213121
-2.8132439,-5.051471,-6.444007,38.93291,-47.299862,-6.6360946
-2.4405267,-5.5358586,-6.6534543,40.992325,-53.180733,1.4385223
-2.0256562,-5.8746943,-6.7867565,44.632027,-59.19754,8.000869
-1.5483987,-6.1002626,-6.743779,50.061764,-64.395905,13.613722
-1.0279131,-6.1333227,-6.502914,56.11301,-68.402466,20.375734
-0.45064172,-5.8438163,-6.0161505,60.006054,-71.55987,28.322733
0.07213976,-5.4812274,-5.455269,62.43391,-73.496086,35.86924
0.5267695,-5.16478,-4.8812065,64.8765,-73.93552,41.656883
0.9537995,-4.844551,-4.284456,67.98405,-73.30931,46.562775
1.4030799,-4.3600874,-3.616502,69.012985,-71.80711,52.39208
1.8817127,-3.7658193,-2.8821359,69.04738,-69.42083,58.248196
2.3168817,-3.193255,-2.175267,68.80179,-65.65816,63.039913
2.6844084,-2.6672876,-1.5354949,68.43322,-60.721897,66.57476
2.9916961,-2.1444318,-0.9662547,67.815956,-54.97297,68.97957
3.2479148,-1.6176808,-0.46888515,67.24554,-48.363644,70.21115
3.4537408,-1.0477058,-0.04915932,66.27739,-41.408226,70.81414
3.6037748,-0.49681324,0.2895419,64.63561,-34.097717,70.76291
3.699452,-0.0073551317,0.5368084,62.45217,-26.544731,69.95205
3.7420275,0.40792048,0.68606687,60.031956,-18.838264,68.41381
3.7239254,0.75886554,0.73617905,57.455326,-11.273335,65.918686
3.639445,1.0408792,0.685877,54.677433,-4.0765533,62.830166
3.5109663,1.2756689,0.5813232,51.481728,2.7935834,59.527805
3.3300805,1.4851846,0.42996523,47.686146,9.156731,56.234955
3.1245763,1.6761411,0.24906632,43.246666,14.823917,53.061707
2.9034078,1.8178148,0.028447378,39.01595,19.433548,49.576492
2.674033,1.9151124,-0.22930363,34.96786,23.013535,45.79216
2.467238,1.9884,-0.47631708,30.593285,25.834505,42.164715
2.2703345,2.0399575,-0.72391784,25.85445,28.088013,38.90121
2.0621881,2.0617187,-0.99461323,21.431492,29.6144,35.659637
1.8491656,2.0593843,-1.2825694,17.696024,29.902477,32.19172
1.6482502,2.026072,-1.5803243,14.194874,29.332396,28.785244
1.4585954,1.951571,-1.8822967,10.936685,28.020641,25.55627
1.2857639,1.833845,-2.1760185,7.9188886,26.040838,22.713604
1.1299071,1.6868919,-2.4569013,5.367118,23.54671,20.267021
0.98330545,1.5283816,-2.728879,3.6135578,20.348457,18.05123
0.8590127,1.3964407,-2.9690905,2.3282247,16.766455,15.913929
0.75429434,1.2935061,-3.1779587,1.4259287,12.902951,13.778976
0.67178684,1.2105361,-3.3539798,0.82699525,8.789748,11.705173
0.6160207,1.1453614,-3.4928412,0.2913604,4.6538587,9.870996
0.57377243,1.0868444,-3.6107879,-0.1168723,0.5010412,8.232559
0.5378361,1.0598917,-3.7034335,-0.59224474,-3.7887282,6.5748568
0.5084182,1.0617706,-3.7603905,-1.1255748,-8.206449,4.931478
0.4864678,1.0953777,-3.7839408,-1.9462143,-12.735366,3.43573
0.4723203,1.1384685,-3.7813795,-3.2371528,-17.312248,2.111471
0.4775116,1.1665775,-3.7489126,-5.107311,-21.84006,1.0020369
0.5085632,1.1768476,-3.639507,-7.0368648,-26.199825,-0.19163586
0.5736063,1.1922866,-3.4455354,-8.938564,-30.235329,-1.6835462
0.6757187,1.2033417,-3.178575,-10.779648,-33.73456,-3.663866
0.83027357,1.192671,-2.8652408,-12.59325,-36.619553,-5.9399104
1.0566332,1.1344125,-2.5181496,-14.710007,-38.43397,-7.986439
1.3533708,0.9975068,-2.1445668,-17.062344,-39.058655,-9.835011
1.640589,0.8394025,-1.7926323,-19.751133,-38.386818,-11.693122
1.8797194,0.6681867,-1.477535,-22.03624,-36.806423,-13.841099
1.8186618,0.64648247,-1.4295412,-21.320454,-35.610867,-13.391508
1.7597417,0.62553805,-1.3832277,-20.629723,-34.457165,-12.957657
1.70287,0.60532176,-1.3385242,-19.963007,-33.34357,-12.538888
1.6479628,0.58580387,-1.295365,-19.319323,-32.268444,-12.134586
1.5949408,0.56695604,-1.2536876,-18.697737,-31.23023,-11.744164
1.5437287,0.5487516,-1.2134328,-18.09737,-30.227455,-11.36707
1.4942553,0.5311652,-1.1745447,-17.517385,-29.258726,-11.002778
1.4464529,0.5141728,-1.13697,-16.95699,-28.322716,-10.65079
1.4002573,0.4977516,-1.1006585,-16.415432,-27.418169,-10.310635
1.3556075,0.48187986,-1.0655619,-15.891995,-26.54389,-9.98186
1.3124453,0.4665369,-1.0316347,-15.385998,-25.698738,-9.664041
1.2707152,0.45170307,-0.99883324,-14.8967905,-24.88163,-9.356767
1.2303647,0.4373596,-0.96711606,-14.423755,-24.091534,-9.059649
1.1913432,0.42348856,-0.9364436,-13.9663,-23.327461,-8.772319
1.1536026,0.41007286,-0.906778,-13.523861,-22.58847,-8.494421
1.117097,0.39709616,-0.8780831,-13.0959,-21.873661,-8.2256155
1.0817823,0.3845428,-0.8503244,-12.681901,-21.18217,-7.9655805
1.0476165,0.37239784,-0.8234687,-12.28137,-20.513178,-7.7140045
1.0145593,0.36064693,-0.79748434,-11.893834,-19.86589,-7.470591
0.9825719,0.34927633,-0.772341,-11.518842,-19.239552,-7.235056
0.95161736,0.33827287,-0.7480095,-11.155957,-18.633436,-7.0071254
0.9216601,0.32762393,-0.7244619,-10.804764,-18.04685,-6.7865386
0.892666,0.31731734,-0.70167136,-10.464861,-17.479122,-6.573044
0.86460227,0.3073415,-0.6796121,-10.135865,-16.929611,-6.3664
0.83743733,0.29768512,-0.6582594,-9.817407,-16.3977,-6.166374
0.811141,0.28833753,-0.6375894,-9.509131,-15.882796,-5.972744
0.7856841,0.27928832,-0.6175793,-9.210695,-15.384329,-5.785295
0.76103854,0.2705275,-0.5982069,-8.921772,-14.901749,-5.6038203
0.7371774,0.26204556,-0.579451,-8.642044,-14.434528,-5.428121
0.7140746,0.2538332,-0.56129134,-8.371207,-13.982158,-5.258007
0.6917052,0.24588151,-0.54370815,-8.108967,-13.5441475,-5.0932927
0.67004514,0.23818195,-0.5266824,-7.855042,-13.120025,-4.9338007
0.649071,0.23072624,-0.51019585,-7.609159,-12.709333,-4.77936
0.62876034,0.22350639,-0.4942309,-7.3710546,-12.311636,-4.629805
0.6090917,0.21651475,-0.47877055,-7.1404757,-11.926507,-4.484977
0.5900441,0.20974387,-0.46379837,-6.9171777,-11.55354,-4.3447223
0.5715974,0.2031866,-0.44929853,-6.700925,-11.192339,-4.2088923
0.5537322,0.19683604,-0.4352558,-6.4914885,-10.842525,-4.077344
0.5364298,0.19068551,-0.42165536,-6.288649,-10.503729,-3.9499395
0.519672,0.18472858,-0.40848303,-6.0921946,-10.175596,-3.826545
0.5034412,0.17895901,-0.395725,-5.901919,-9.857785,-3.7070317
