ax,ay,az,gx,gy,gz
-3.0845735,1.8527442,-4.150038,12.651025,-36.898518,-22.250202
-3.1105058,1.6675204,-4.217678,5.518302,-39.47072,-23.310246
-3.1274703,1.3839357,-4.4181447,2.7092464,-41.311237,-20.49119
-3.2813392,1.0686393,-4.97774,2.7632885,-45.183548,-19.94253
-3.4014328,0.6208216,-5.530845,4.5905,-49.93698,-20.559801
-3.5186934,0.09674459,-6.050509,6.709515,-55.995735,-21.823845
-3.5839636,-0.4621389,-6.4579225,9.297372,-62.978416,-22.027967
-3.5496614,-1.014422,-6.78416,12.999436,-71.52401,-18.354765
-3.381399,-1.5292822,-7.1344595,15.387525,-81.550316,-11.535974
-3.0885823,-2.0233257,-7.34559,18.663527,-92.20044,-4.9265127
-2.6237373,-2.4296024,-7.291995,24.101612,-101.08385,-0.13454048
-2.033266,-2.7186806,-6.99313,30.307085,-107.31945,4.3414216
-1.4536417,-2.890102,-6.5571747,36.249332,-110.41023,10.090041
-1.0054076,-2.8876169,-6.058827,40.726437,-112.93973,16.631824
-0.5415487,-2.7602515,-5.4586387,43.62059,-115.91091,23.818268
0.016155684,-2.551243,-4.7275934,45.255154,-118.18896,30.60352
0.68171805,-2.3202994,-3.8577595,46.417606,-118.14471,36.372562
1.3538905,-2.064583,-2.9537616,47.30065,-114.57654,41.43062
1.928679,-1.7453872,-2.0781853,47.399994,-109.14117,46.12142
2.3928945,-1.4032283,-1.291421,46.962128,-102.620186,50.109783
2.778824,-1.0601726,-0.59692883,46.29167,-95.236465,53.241894
3.106443,-0.7170894,-0.0014956691,45.495266,-87.09836,55.59111
3.3689098,-0.38587126,0.4872867,44.767365,-77.70027,56.71089
3.5382366,-0.07598935,0.8299141,44.019287,-67.77604,57.02873
3.6270213,0.20944567,1.0549403,43.119232,-57.739403,56.773205
3.634958,0.46412787,1.165242,42.123577,-48.04965,55.891083
3.5846195,0.68970805,1.1963898,40.82051,-38.93856,54.56444
3.4923644,0.8743527,1.1671114,39.480896,-30.511038,52.55024
3.373923,1.0170082,1.0692655,38.1066,-22.67866,50.24252
3.2359607,1.1354328,0.9174879,36.817745,-15.526368,47.74342
3.071835,1.235846,0.7094406,35.644306,-9.271707,45.065926
2.8897989,1.317556,0.47008944,34.439816,-4.024372,42.303425
2.708073,1.3998563,0.2331635,32.849,0.12310446,39.72616
2.5287807,1.500264,-0.00322918,31.16498,3.3867202,37.14584
2.346225,1.6007204,-0.23782355,29.35499,5.8293467,34.25263
2.177503,1.6801842,-0.4596784,27.557028,7.712763,31.163393
2.0260055,1.7465934,-0.6638178,25.531338,9.401729,28.140238
1.8723336,1.7963126,-0.8695174,23.156141,10.699502,25.286615
1.7115364,1.8204687,-1.0801704,20.653938,11.452153,22.728262
1.5410107,1.8219507,-1.2922821,18.220417,11.470833,20.337145
1.3748627,1.8045014,-1.4901358,15.863595,11.037855,18.05394
1.2144881,1.7715179,-1.6695937,13.842994,10.300387,15.700801
1.0564425,1.731139,-1.8382334,12.24166,9.072454,13.252046
0.9001789,1.67583,-2.014401,10.879915,7.3617873,10.972022
0.75159365,1.6109793,-2.1964617,9.723628,5.0639486,8.947323
0.62386715,1.5437042,-2.3683882,8.738829,2.234648,7.279003
0.51663065,1.4929069,-2.5231442,7.975825,-0.9603789,5.7763853
0.42654288,1.4699305,-2.655392,7.616458,-4.406613,3.8972964
0.35260776,1.4741266,-2.7421827,7.327663,-7.9438157,1.9997635
0.28437126,1.5008729,-2.8069003,6.7853713,-11.674574,0.32200608
0.21636452,1.5425642,-2.8460274,5.8607254,-15.702605,-1.1565984
0.16302262,1.5924516,-2.8345149,4.660297,-19.944391,-2.5987952
0.13806671,1.6609212,-2.7524495,3.1894362,-24.230852,-4.220653
0.1546293,1.7750149,-2.5790694,1.2541317,-28.376518,-5.976469
0.20751332,1.8702894,-2.379175,-1.1288439,-32.28106,-8.063297
0.30914065,1.8793223,-2.1809628,-3.7262235,-35.745773,-10.33111
0.46247092,1.774085,-1.9882349,-6.2509637,-38.506138,-12.257344
0.637397,1.588129,-1.8187915,-8.37445,-40.506657,-13.807916
0.8308856,1.3763283,-1.6405535,-10.463749,-42.06863,-14.963962
1.030756,1.1592525,-1.4268904,-12.675613,-43.03433,-15.575941
1.2265347,0.9204671,-1.1851608,-14.640966,-43.133324,-15.811472
1.3973172,0.6576431,-0.9374764,-15.885001,-42.331116,-15.884513
1.5456152,0.39157894,-0.68124235,-16.50189,-40.558685,-15.29818
1.4957786,0.37895292,-0.6592765,-15.969806,-39.250916,-14.804907
1.4476529,0.36676037,-0.63806474,-15.455988,-37.988045,-14.328569
1.4011701,0.35498405,-0.617577,-14.95971,-36.768284,-13.868492
1.3562654,0.34360752,-0.59778494,-14.480282,-35.589935,-13.424035
1.3128774,0.33261523,-0.5786613,-14.017046,-34.451385,-12.99459
1.2709478,0.32199246,-0.56018054,-13.569382,-33.351105,-12.579579
1.2304213,0.3117251,-0.5423181,-13.136696,-32.287643,-12.178455
