ax,ay,az,gx,gy,gz
-3.0754824,-0.33091208,-5.132774,24.636587,0.6654606,-21.695652
-3.579831,-0.4648412,-5.5736136,21.069952,-9.510187,-25.54996
-3.680067,-0.5388975,-5.5818176,16.292606,-14.405444,-22.618534
-3.6271722,-0.6072239,-5.586024,12.244319,-16.870548,-17.544521
-3.6206272,-0.6640044,-5.7347894,9.443076,-18.804453,-12.96293
-3.6882086,-0.7497274,-6.051241,9.223789,-22.24789,-10.40364
-3.7819507,-0.88792634,-6.4489875,10.860473,-29.099243,-9.6244
-3.827448,-1.1924236,-6.809398,12.824442,-37.131638,-8.6067095
-3.7968178,-1.549551,-7.0449967,15.547782,-45.29476,-5.800158
-3.7317412,-1.8430858,-7.190672,18.39091,-53.30864,-1.4165498
-3.5929716,-2.023752,-7.2377133,20.791544,-60.974873,3.3327055
-3.3419237,-2.115268,-7.1575294,23.117632,-67.89479,7.7149982
-2.9677932,-2.1482751,-6.916747,25.672966,-73.74976,11.6274395
-2.562865,-2.1791844,-6.6087418,28.07568,-78.62825,15.396221
-2.146905,-2.2138827,-6.2453876,30.319422,-82.84717,19.459755
-1.7174217,-2.2110808,-5.7955346,31.929176,-86.508255,24.131577
-1.2592257,-2.1255584,-5.225619,32.134342,-88.76157,29.63688
-0.81618404,-1.9864831,-4.583515,31.90665,-89.24934,34.266754
-0.44584084,-1.9050237,-4.0152082,32.4322,-88.59258,37.470005
-0.12357237,-1.8849951,-3.485004,33.540943,-87.54896,40.633476
0.18468165,-1.8142803,-2.9400783,34.39517,-86.38334,44.471626
0.4926917,-1.6749291,-2.3810153,34.836937,-84.624466,48.34655
0.8208564,-1.5087984,-1.8169013,35.052307,-81.95228,51.62706
1.1302154,-1.3942207,-1.3099139,35.69103,-78.166145,54.263203
1.4061167,-1.2710143,-0.86532277,36.77335,-73.59766,56.48413
1.6457692,-1.0959661,-0.46675506,38.09586,-68.488525,58.249046
1.8498425,-0.8706068,-0.10830509,39.27166,-62.73615,59.39134
2.0179365,-0.5935444,0.19294502,39.931175,-56.701817,60.062572
2.1651316,-0.32049584,0.44508648,40.125084,-50.33052,60.246387
2.295495,-0.06058138,0.6405728,39.920517,-43.559383,60.13799
2.3892791,0.19062416,0.7644625,39.437553,-36.492573,59.583652
2.4376879,0.43054235,0.8178684,38.796474,-29.208838,58.291706
2.4203715,0.6523152,0.7983436,37.979076,-22.143274,56.60857
2.361211,0.8517278,0.74537075,36.939507,-15.412028,54.522247
