ax,ay,az,gx,gy,gz
-2.675479,-0.4390949,-7.6518874,29.463903,-54.26595,7.3800673
-2.7595854,-0.49908453,-7.8501515,23.916922,-66.76799,5.8119826
-2.5047414,-0.8031564,-7.588015,18.75211,-70.970764,6.14291
-2.1961024,-1.2743727,-7.4337826,18.688921,-71.82569,6.5067163
-2.0790787,-1.7717123,-7.445664,22.455938,-73.26136,7.1497984
-2.0906498,-2.1881325,-7.538394,27.153545,-77.39954,8.289726
-1.9999253,-2.4891255,-7.519069,30.064104,-83.67947,10.800195
-1.7732338,-2.75062,-7.3132205,32.621513,-89.80008,14.758263
-1.4523458,-2.9061468,-6.928364,33.949535,-95.960075,20.9559
-1.0591922,-2.9386284,-6.400943,34.32742,-101.7785,28.657528
-0.67338765,-2.8814855,-5.823574,35.013885,-106.95617,35.207268
-0.26989895,-2.863696,-5.2377696,37.53965,-109.91991,38.510357
0.18672082,-2.9947124,-4.60303,41.15045,-111.446846,41.96502
0.6799714,-3.00089,-3.912957,43.3168,-112.47806,47.694664
1.182615,-2.869617,-3.1816907,44.401134,-112.94047,54.393818
1.6588928,-2.6674078,-2.4502409,44.750404,-112.358955,60.889362
2.0952601,-2.4548922,-1.7513365,45.626724,-110.166794,65.640854
2.5600507,-2.188706,-1.0180722,46.913177,-106.11622,68.62717
3.0011244,-1.8920387,-0.32468197,48.367954,-99.587585,70.3558
3.350507,-1.5763978,0.2507916,49.99396,-91.82216,71.49742
3.597284,-1.2458532,0.7060447,51.492466,-83.60512,72.30289
3.7639542,-0.9008665,1.0711716,52.07636,-75.1552,72.76973
3.888595,-0.564033,1.3664069,52.553997,-66.25592,72.14037
3.985217,-0.24385905,1.5866914,53.04768,-56.594997,70.26041
4.012689,0.050904255,1.7076275,53.136967,-46.680378,67.73236
3.9730144,0.30911887,1.7376884,52.62544,-36.99399,65.06847
3.865849,0.5319978,1.6872271,51.553055,-28.089384,62.26231
3.7024767,0.73788255,1.5489633,50.028564,-20.144611,59.21917
3.5212004,0.9166889,1.3695606,48.20267,-13.045157,55.867287
3.333805,1.0745037,1.1635382,46.01634,-6.5905223,52.404377
3.1235912,1.2044014,0.9207417,43.847675,-0.99410325,48.803333
2.9096646,1.3133097,0.6622951,41.400482,3.5439148,45.220684
2.706653,1.4083865,0.38530025,38.852028,7.3249907,41.723053
2.5038528,1.4943119,0.0957852,36.133015,10.350492,38.157356
2.3034692,1.5629992,-0.19671296,33.314705,12.5866785,34.542217
2.1124036,1.6131076,-0.48484683,30.549028,14.091971,30.98827
1.9324296,1.6590577,-0.76205266,27.622976,14.773229,27.563143
1.7527313,1.6966512,-1.0259683,24.786406,14.889445,24.252098
1.5753273,1.727853,-1.2801728,21.99843,14.400127,21.091421
1.4108061,1.7489933,-1.523475,19.07608,13.313389,18.206697
1.2545495,1.750478,-1.7564412,16.118149,11.71761,15.529952
1.1044812,1.7130831,-1.98044,13.433769,9.537024,12.765982
0.96634936,1.6305457,-2.1873832,11.154635,6.9797316,10.132949
0.839434,1.546865,-2.3789234,9.28013,3.943592,7.754136
0.7281509,1.479003,-2.5522506,7.5624557,0.6203729,5.517362
0.6328267,1.4236114,-2.705176,6.0440426,-3.0343916,3.2449837
0.5549992,1.3701942,-2.8394027,4.6198783,-7.2167807,1.226422
0.5000198,1.3163056,-2.9360058,3.228419,-11.760978,-0.48196796
0.47710767,1.2802234,-2.9771917,1.7990319,-16.308521,-1.9388561
0.48056227,1.2736382,-2.9734218,0.4674306,-20.606173,-3.4396446
0.49760932,1.2957081,-2.9504392,-0.9358078,-24.707607,-5.065177
0.5070869,1.3095454,-2.911627,-2.606654,-29.02202,-6.7982006
0.541794,1.2894495,-2.7969193,-4.7706485,-33.40895,-8.169692
0.6078273,1.2390747,-2.6182683,-7.0908327,-37.488888,-9.548508
0.7310016,1.1417433,-2.3986893,-8.985044,-40.842865,-11.373426
0.9128062,0.9720586,-2.1674588,-10.261635,-43.29184,-13.578335
1.112513,0.7344418,-1.915689,-10.895605,-44.93101,-15.219168
1.319129,0.47090077,-1.6299199,-11.510666,-46.23691,-15.970578
1.5453938,0.21915273,-1.3001237,-12.253255,-46.94568,-15.849617
1.7929018,-0.005897757,-0.94370806,-13.0768175,-46.676964,-15.25384
2.0366845,-0.21648373,-0.5886537,-13.633408,-45.2381,-14.581917
1.970701,-0.20947018,-0.56958276,-13.191718,-43.772495,-14.109499
1.9070115,-0.20270048,-0.5511749,-12.765386,-42.357845,-13.653505
1.845522,-0.19616464,-0.53340286,-12.353781,-40.992065,-13.2132635
1.7861437,-0.18985318,-0.51624095,-11.956306,-39.673176,-12.788136
1.7287922,-0.18375716,-0.49966496,-11.5724,-38.399303,-12.377521
1.6733879,-0.17786811,-0.4836517,-11.201528,-37.168682,-11.980845
1.6198549,-0.17217797,-0.4681793,-10.843183,-35.97963,-11.5975685
1.5681213,-0.1666791,-0.45322698,-10.4968815,-34.83054,-11.227176
1.5181189,-0.16136423,-0.43877497,-10.162169,-33.719906,-10.869176
1.4697822,-0.15622643,-0.42480448,-9.838608,-32.64627,-10.523104
1.4230497,-0.15125911,-0.41129756,-9.525784,-31.608261,-10.188516
1.3778619,-0.14645599,-0.39823714,-9.2233,-30.604567,-9.864987
1.3341624,-0.14181109,-0.38560688,-8.9307785,-29.63393,-9.552115
1.2918974,-0.13731864,-0.37339124,-8.647861,-28.695156,-9.249514
1.2510155,-0.13297321,-0.36157534,-8.3742,-27.787102,-8.956814
1.2114673,-0.12876955,-0.3501449,-8.1094675,-26.90867,-8.673663
1.1732056,-0.12470263,-0.3390863,-7.8533473,-26.058819,-8.399724
1.1361855,-0.120767675,-0.32838652,-7.605537,-25.23654,-8.134673
1.1003634,-0.11696007,-0.31803304,-7.365747,-24.440872,-7.8782
1.065698,-0.11327541,-0.30801386,-7.1336994,-23.670898,-7.6300087
1.0321496,-0.109709464,-0.29831746,-6.909128,-22.92573,-7.389813
0.99967957,-0.10625816,-0.28893283,-6.6917768,-22.20452,-7.15734
0.96825147,-0.102917604,-0.27984932,-6.4814,-21.50645,-6.932327
0.93783003,-0.09968404,-0.27105674,-6.277761,-20.83074,-6.7145205
0.9083813,-0.09655386,-0.26254532,-6.080633,-20.176634,-6.503678
0.87987256,-0.09352361,-0.25430557,-5.889798,-19.54341,-6.299566
0.85227245,-0.09058993,-0.24632843,-5.705045,-18.930367,-6.101959
0.8255508,-0.08774963,-0.2386052,-5.5261726,-18.336834,-5.910642
0.7996785,-0.084999606,-0.23112744,-5.3529854,-17.762169,-5.7254057
0.77462745,-0.08233687,-0.22388706,-5.1852956,-17.205744,-5.5460496
0.7503707,-0.07975856,-0.21687622,-5.0229225,-16.666962,-5.37238
0.7268821,-0.07726192,-0.21008743,-4.865692,-16.14524,-5.2042103
0.70413667,-0.07484425,-0.20351341,-4.713436,-15.640028,-5.0413613
0.68211013,-0.072503,-0.19714719,-4.565992,-15.150782,-4.883659
0.66077906,-0.07023568,-0.19098197,-4.4232035,-14.676985,-4.7309365
0.640121,-0.06803988,-0.18501127,-4.28492,-14.218135,-4.5830326
0.62011415,-0.065913305,-0.17922877,-4.1509957,-13.773749,-4.4397907
0.60073745,-0.06385372,-0.1736284,-4.0212893,-13.343362,-4.3010607
0.58197063,-0.061858952,-0.16820434,-3.8956661,-12.92652,-4.166697
0.5637942,-0.059926935,-0.16295086,-3.7739942,-12.522791,-4.03656
0.54618907,-0.058055647,-0.15786254,-3.6561468,-12.131753,-3.9105139
0.529137,-0.056243148,-0.15293406,-3.5420017,-11.752998,-3.7884276
0.51262033,-0.054487556,-0.14816032,-3.4314406,-11.386137,-3.6701744
0.496622,-0.052787054,-0.1435364,-3.324349,-11.030787,-3.555632
0.48112544,-0.051139895,-0.1390575,-3.2206163,-10.6865835,-3.4446824
0.46611476,-0.04954437,-0.13471903,-3.1201358,-10.353171,-3.3372111
0.45157441,-0.04799885,-0.1305165,-3.022804,-10.030207,-3.2331078
0.43748957,-0.046501737,-0.12644562,-2.9285212,-9.71736,-3.1322653
0.42384574,-0.045051504,-0.12250221,-2.8371904,-9.414308,-3.0345807
0.41062897,-0.043646667,-0.11868223,-2.7487183,-9.120742,-2.9399533
0.39782578,-0.042285785,-0.11498177,-2.6630147,-8.836361,-2.848287
0.38542303,-0.040967472,-0.111397065,-2.5799918,-8.560877,-2.759488
0.37340817,-0.039690383,-0.10792446,-2.4995651,-8.294006,-2.673466
0.36176887,-0.038453218,-0.10456041,-2.4216526,-8.035479,-2.590133
0.35049337,-0.037254717,-0.101301506,-2.3461752,-7.7850313,-2.5094044
0.33957016,-0.036093667,-0.09814443,-2.2730563,-7.5424094,-2.4311984
0.3289882,-0.034968887,-0.09508596,-2.2022214,-7.3073664,-2.3554354
0.31873673,-0.033879235,-0.09212303,-2.1335988,-7.0796647,-2.2820385
0.30880535,-0.032823607,-0.089252606,-2.067119,-6.859072,-2.2109334
0.29918402,-0.031800937,-0.0864718,-2.0027146,-6.645367,-2.1420484
0.28986302,-0.030810185,-0.08377779,-1.9403205,-6.438332,-2.0753133
0.28083292,-0.029850354,-0.08116786,-1.8798736,-6.2377586,-2.0106611
0.27208456,-0.028920474,-0.078639366,-1.8213129,-6.0434437,-1.9480261
0.26360914,-0.028019601,-0.07618976,-1.764579,-5.8551908,-1.8873452
0.25539812,-0.027146833,-0.07381656,-1.7096151,-5.6728106,-1.8285573
0.2474432,-0.026301287,-0.071517386,-1.6563655,-5.4961185,-1.7716029
0.23973636,-0.025482109,-0.06928991,-1.6047765,-5.324937,-1.7164247
0.23226984,-0.024688477,-0.06713189,-1.5547961,-5.159093,-1.6629671
0.2250361,-0.023919588,-0.06504116,-1.5063741,-4.9984202,-1.6111763
0.2180279,-0.02317467,-0.06301561,-1.4594617,-4.8427563,-1.5610001
0.21123816,-0.022452973,-0.061053205,-1.4140117,-4.691945,-1.512388
0.20466006,-0.021753771,-0.059151962,-1.3699784,-4.5458345,-1.4652911
0.19828697,-0.021076363,-0.05730998,-1.3273175,-4.4042783,-1.4196622
0.1921125,-0.020420065,-0.055525403,-1.2859861,-4.267133,-1.3754553
0.18613045,-0.019784218,-0.053796437,-1.2459427,-4.1342616,-1.332626
0.18033479,-0.019168185,-0.052121345,-1.207147,-4.005531,-1.2911313
0.17471972,-0.018571347,-0.05049845,-1.1695602,-3.880811,-1.2509294
0.1692796,-0.017993104,-0.04892611,-1.1331444,-3.7599769,-1.2119801
0.16400896,-0.017432876,-0.047402766,-1.0978632,-3.6429074,-1.1742442
0.15890251,-0.016890101,-0.045926873,-1.063681,-3.529485,-1.137684
0.15395515,-0.016364234,-0.044496953,-1.0305637,-3.4195957,-1.1022625
0.14916188,-0.015854748,-0.04311158,-0.998478,-3.3131294,-1.0679445
0.14451791,-0.01536113,-0.041769356,-0.96739167,-3.2099795,-1.0346955
0.1400186,-0.014882888,-0.04046894,-0.9372736,-3.1100423,-1.002482
0.13565943,-0.014419541,-0.039209027,-0.9080936,-3.0132177,-0.9712719
0.131436,-0.013970625,-0.03798835,-0.8798224,-2.9194088,-0.9410338
0.12734412,-0.01353569,-0.036805693,-0.8524316,-2.8285213,-0.9117374
0.12337967,-0.013114299,-0.035659865,-0.8258939,-2.7404644,-0.88335335
0.11953867,-0.012706031,-0.03454972,-0.8001826,-2.6551497,-0.8558532
0.11581729,-0.012310477,-0.033474144,-0.7752719,-2.5724916,-0.82920945
0.11221179,-0.0119272405,-0.032432064,-0.75113696,-2.4924076,-0.8033954
0.10871856,-0.011555937,-0.031422433,-0.7277536,-2.414817,-0.77838516
0.1053341,-0.011196196,-0.030444238,-0.7050983,-2.339643,-0.7541537
0.102055036,-0.010847656,-0.029496502,-0.68314844,-2.2668092,-0.7306768
0.09887806,-0.010509969,-0.028578276,-0.66188204,-2.1962435,-0.7079308
0.095800005,-0.010182795,-0.027688641,-0.6412778,-2.1278749,-0.68589306
0.09281779,-0.009865809,-0.026826704,-0.62131506,-2.061635,-0.6645415
0.089928426,-0.009558692,-0.025991604,-0.6019739,-1.9974575,-0.6438547
0.08712902,-0.009261137,-0.025182504,-0.58323485,-1.9352782,-0.62381196
0.08441677,-0.008972846,-0.024398595,-0.5650793,-1.8750347,-0.60439324
0.081788965,-0.008693531,-0.023639092,-0.5474889,-1.8166668,-0.5855791
0.079242975,-0.008422911,-0.022903236,-0.5304463,-1.7601161,-0.5673507
0.076776244,-0.008160717,-0.022190288,-0.51393414,-1.705326,-0.5496898
0.074386306,-0.007906686,-0.021499535,-0.49793613,-1.6522416,-0.53257877
0.07207078,-0.0076605626,-0.020830289,-0.48243615,-1.6008098,-0.5160004
0.06982733,-0.0074221017,-0.020181876,-0.4674187,-1.5509793,-0.49993816
0.06765372,-0.007191065,-0.019553648,-0.45286876,-1.5027,-0.48437595
0.06554779,-0.00696722,-0.01894498,-0.43877178,-1.4559237,-0.4692982
0.063507415,-0.006750344,-0.01835526,-0.42511368,-1.4106036,-0.45468986
0.061530557,-0.0065402193,-0.017783897,-0.41188073,-1.3666943,-0.4405363
0.059615236,-0.006336636,-0.01723032,-0.39905974,-1.324152,-0.42682332
0.057759542,-0.00613939,-0.016693978,-0.38663787,-1.282934,-0.41353723
0.055961616,-0.0059482846,-0.016174331,-0.3746027,-1.2429991,-0.40066472
0.05421966,-0.005763128,-0.015670862,-0.3629422,-1.2043074,-0.38819295
0.05253193,-0.0055837356,-0.015183065,-0.35164464,-1.1668202,-0.37610942
0.050896738,-0.005409927,-0.014710452,-0.34069878,-1.1304998,-0.36440203
0.049312446,-0.0052415296,-0.014252553,-0.33009368,-1.0953102,-0.3530591
0.047777474,-0.005078374,-0.013808906,-0.31981868,-1.0612159,-0.34206927
0.046290282,-0.004920297,-0.01337907,-0.30986354,-1.028183,-0.33142152
