ax,ay,az,gx,gy,gz
-1.613651,-0.37000337,-1.3136483,20.031092,-7.158247,-4.383676
-1.6133409,-0.5948942,-1.5677727,16.884937,-7.3825455,1.4857662
-1.8388005,-0.9979163,-1.9966874,14.327745,-13.951686,6.528523
-1.9416686,-1.4589095,-2.4215052,12.374243,-19.81515,9.382852
-1.921214,-2.0887341,-2.8765948,12.425495,-27.358002,10.566334
-1.7196119,-2.8556583,-3.1940715,14.843883,-34.254463,11.302543
-1.4440609,-3.6337135,-3.4593914,18.875517,-40.489864,14.39351
-1.1609285,-4.326167,-3.7060237,24.955912,-47.10618,20.707266
-0.81140643,-4.9077244,-3.8951204,32.134274,-53.242218,26.894897
-0.4464647,-5.362706,-3.9721222,40.605904,-58.288963,31.610088
-0.05270638,-5.648902,-3.892174,49.878315,-61.74463,36.227768
0.38923407,-5.6346955,-3.6524808,57.31253,-63.14534,42.477077
0.8172238,-5.405123,-3.3696153,61.70641,-63.45083,49.27855
1.2483512,-5.139806,-3.0171764,64.82679,-62.9212,54.523335
1.6597714,-4.895215,-2.6327243,68.4249,-61.463173,58.729027
2.0391693,-4.5908113,-2.2148933,72.02185,-59.245937,62.70107
2.3802104,-4.196363,-1.765251,75.07206,-56.096043,66.999756
2.6680474,-3.7243764,-1.3202666,76.41248,-52.108,72.051186
2.9099574,-3.2109654,-0.9031043,76.65727,-48.064022,77.46276
3.1168153,-2.6404967,-0.50891256,75.441895,-44.1331,83.0804
3.3291316,-2.01908,-0.11772737,73.95936,-39.89873,87.51721
3.5494685,-1.3332388,0.29289922,72.161095,-34.445415,90.0388
3.73055,-0.65447235,0.6657144,70.121155,-26.65612,89.29922
3.7964196,-0.049051266,0.9063571,68.10463,-18.443348,87.16601
3.7856913,0.4899334,1.0477312,65.81174,-10.449242,84.47314
3.7108037,0.9674984,1.1067235,62.73792,-3.1137538,81.62816
3.6063945,1.377493,1.1124995,58.657066,3.591991,78.80738
3.4942605,1.7038771,1.0778481,54.104763,10.188354,75.32361
3.3662634,1.950337,0.9910377,49.779823,16.822676,71.1652
3.206636,2.1606686,0.85471654,45.275543,23.232582,66.611015
3.0114212,2.3327613,0.65759325,40.399994,28.926031,61.80991
2.7954264,2.4570763,0.41140014,35.115376,33.592663,57.08217
2.5692124,2.5234275,0.12739746,29.738264,36.903984,52.420994
2.357288,2.531646,-0.16763802,24.499533,39.42775,47.93592
2.1563046,2.5057957,-0.46683824,19.518553,41.2482,43.557064
1.9549019,2.4413292,-0.7778379,15.130222,42.359272,39.105965
1.7537285,2.3488033,-1.1018682,11.3907175,42.62935,34.725113
1.5587342,2.2374063,-1.4285374,7.9997497,41.720535,30.70162
1.3796672,2.088764,-1.7594734,4.749473,39.980335,27.259743
1.2212765,1.9172062,-2.0776148,1.5093286,37.56768,24.42397
1.0807161,1.7303413,-2.373827,-1.7318857,34.722507,22.213797
0.9344801,1.5223846,-2.6627028,-4.1153054,31.416758,20.177763
0.796775,1.3372105,-2.9263902,-5.0910587,27.562712,17.71308
0.67213726,1.1757703,-3.157186,-5.3786516,23.337782,15.217587
0.56772465,1.047535,-3.3511548,-5.7800198,18.767473,13.368993
0.4927787,0.9630741,-3.5050914,-6.6926556,13.95185,12.278749
0.43828562,0.8946609,-3.6292076,-7.512905,9.042028,11.267164
0.4069962,0.8445977,-3.7271209,-7.8015933,4.0239105,9.823563
0.38984686,0.8089487,-3.7943509,-8.018379,-1.1200761,8.358678
0.38978425,0.76189095,-3.832007,-8.18521,-6.400364,7.1544003
0.40682378,0.72054493,-3.8341315,-8.250871,-11.674659,6.1967344
0.43636405,0.6995841,-3.80664,-7.992382,-16.871008,5.2410717
0.48095047,0.6907451,-3.7557395,-7.1177692,-22.08189,4.015895
0.5559928,0.69211733,-3.6376655,-6.1826296,-27.314116,2.7981844
0.6851577,0.717688,-3.4274485,-5.9697304,-32.1799,2.094845
0.8588388,0.75258076,-3.1526313,-6.2500863,-36.405304,1.5100656
1.0784389,0.7866946,-2.836865,-6.712916,-39.796253,0.434812
1.3267772,0.7930625,-2.4987845,-7.2950306,-42.006546,-1.1736737
1.5571699,0.7641806,-2.1463854,-7.8144093,-43.39789,-2.726532
1.5064485,0.7392891,-2.0764718,-7.559872,-41.9843,-2.637721
1.4575156,0.7152753,-2.0090232,-7.31431,-40.620552,-2.552042
1.4102957,0.69210213,-1.9439358,-7.0773444,-39.304546,-2.469362
1.3647175,0.66973466,-1.8811113,-6.8486176,-38.034294,-2.3895566
1.3207138,0.64813983,-1.820457,-6.6277914,-36.807922,-2.312508
1.2782207,0.6272864,-1.761885,-6.414547,-35.623653,-2.2381048
1.2371782,0.6071448,-1.7053125,-6.208582,-34.47981,-2.1662414
1.1975291,0.587687,-1.6506606,-6.009609,-33.3748,-2.0968175
1.1592193,0.56888646,-1.5978547,-5.817357,-32.307114,-2.0297387
1.122197,0.55071783,-1.5468237,-5.6315675,-31.275318,-1.9649147
1.0864137,0.53315717,-1.4975004,-5.451994,-30.278046,-1.9022597
1.0518225,0.5161815,-1.4498203,-5.2784038,-29.314,-1.8416922
1.0183792,0.49976924,-1.4037224,-5.110574,-28.381943,-1.7831345
0.98604137,0.48389947,-1.3591483,-4.948292,-27.480696,-1.7265124
0.95476866,0.46855238,-1.3160424,-4.7913547,-26.609135,-1.6717554
0.9245225,0.45370913,-1.2743515,-4.6395693,-25.766184,-1.6187959
0.8952661,0.43935156,-1.2340248,-4.4927506,-24.950815,-1.5675693
0.86696416,0.42546237,-1.1950136,-4.350722,-24.162048,-1.5180138
0.839583,0.41202506,-1.1572717,-4.2133136,-23.398941,-1.4700706
0.81309015,0.3990237,-1.1207542,-4.0803633,-22.660595,-1.4236829
0.7874548,0.38644317,-1.0854188,-3.9517164,-21.946144,-1.3787966
0.7626471,0.3742688,-1.0512242,-3.827223,-21.25476,-1.3353596
0.7386387,0.3624867,-1.0181313,-3.7067409,-20.585653,-1.293322
0.7154022,0.3510834,-0.98610234,-3.590132,-19.938059,-1.2526358
0.69291127,0.340046,-0.95510113,-3.477265,-19.311243,-1.2132554
0.67114073,0.3293621,-0.9250928,-3.368013,-18.704504,-1.1751361
0.65006626,0.3190198,-0.896044,-3.262254,-18.117165,-1.1382357
0.62966454,0.30900764,-0.8679225,-3.159871,-17.548574,-1.1025132
0.60991305,0.29931462,-0.8406973,-3.0607514,-16.998106,-1.0679293
0.5907902,0.28993008,-0.81433856,-2.9647865,-16.465157,-1.0344461
0.57227516,0.28084382,-0.7888176,-2.8718717,-15.949147,-1.002027
0.5543478,0.272046,-0.7641068,-2.7819064,-15.449518,-0.9706372
0.5369889,0.26352713,-0.7401795,-2.6947935,-14.965731,-0.9402425
0.52017975,0.25527805,-0.7170099,-2.6104393,-14.497264,-0.9108105
0.5039024,0.24728993,-0.6945734,-2.528754,-14.043618,-0.8823096
0.48813948,0.23955429,-0.67284596,-2.4496503,-13.604311,-0.8547095
0.47287434,0.23206292,-0.6518046,-2.3730445,-13.178875,-0.8279809
0.45809075,0.22480789,-0.63142717,-2.2988555,-12.766861,-0.80209553
0.4437732,0.21778156,-0.611692,-2.2270052,-12.367835,-0.7770262
0.42990664,0.21097654,-0.5925785,-2.157418,-11.981378,-0.75274646
0.41647655,0.20438573,-0.5740666,-2.0900211,-11.607084,-0.729231
0.40346888,0.19800222,-0.55613697,-2.0247443,-11.244564,-0.7064552
0.3908701,0.19181937,-0.538771,-1.9615194,-10.89344,-0.6843953
0.37866712,0.18583076,-0.5219505,-1.9002806,-10.553347,-0.6630285
0.36684728,0.18003018,-0.50565815,-1.8409647,-10.22393,-0.6423325
0.35539836,0.17441162,-0.4898771,-1.7835101,-9.904853,-0.62228596
0.34430856,0.1689693,-0.47459102,-1.7278576,-9.595782,-0.6028682
0.3335664,0.1636976,-0.45978418,-1.67395,-9.296402,-0.58405924
0.3231609,0.15859109,-0.44544134,-1.6217315,-9.006404,-0.56583965
0.31308132,0.15364456,-0.4315478,-1.5711488,-8.725489,-0.5481908
0.30331737,0.1488529,-0.41808924,-1.5221499,-8.45337,-0.53109455
0.29385903,0.14421122,-0.405052,-1.4746848,-8.189769,-0.51453346
0.28469667,0.13971479,-0.39242268,-1.4287049,-7.934416,-0.49849057
0.27582088,0.135359,-0.38018838,-1.3841631,-7.6870503,-0.4829495
0.26722264,0.13113943,-0.36833668,-1.3410143,-7.44742,-0.46789438
0.25889322,0.12705176,-0.35685548,-1.2992144,-7.2152815,-0.45330995
0.2508241,0.12309185,-0.34573314,-1.2587209,-6.9903975,-0.4391813
0.24300712,0.11925566,-0.33495829,-1.2194926,-6.7725406,-0.42549413
0.23543432,0.11553932,-0.32452002,-1.1814897,-6.5614886,-0.41223454
0.22809805,0.11193904,-0.3144078,-1.1446737,-6.357029,-0.39938906
0.22099085,0.10845118,-0.3046113,-1.1090074,-6.158953,-0.38694468
0.21410553,0.105072215,-0.29512066,-1.0744545,-5.967061,-0.37488878
0.20743512,0.10179871,-0.28592622,-1.0409801,-5.7811584,-0.36320922
0.20097288,0.09862737,-0.27701876,-1.0085504,-5.601058,-0.35189414
0.1947123,0.09555499,-0.26838923,-0.9771326,-5.426577,-0.34093213
0.18864702,0.09257846,-0.26002893,-0.946695,-5.2575397,-0.33031213
0.18277095,0.08969478,-0.25192943,-0.9172069,-5.0937753,-0.32002342
0.17707816,0.08690105,-0.24408254,-0.8886385,-4.9351187,-0.31005558
0.1715629,0.08419443,-0.23648036,-0.8609611,-4.7814097,-0.30039862
0.1662196,0.08157222,-0.22911525,-0.8341467,-4.632494,-0.29104277
0.16104293,0.079031765,-0.22197977,-0.8081683,-4.488221,-0.28197867
0.15602763,0.07657051,-0.21506675,-0.7829999,-4.3484464,-0.2731971
0.15116869,0.07418598,-0.20836921,-0.758616,-4.213029,-0.26468933
0.14646119,0.07187577,-0.20188044,-0.73499215,-4.081832,-0.2564467
0.1419004,0.069637574,-0.19559392,-0.7121046,-3.9547246,-0.248461
0.13748176,0.06746913,-0.18950331,-0.6899303,-3.831578,-0.24072415
