ax,ay,az,gx,gy,gz
-2.5536597,0.30454823,-4.7591343,19.253813,-29.29754,-20.807463
-3.0650709,0.25759324,-5.298431,20.636608,-38.86474,-29.796268
-3.119986,-0.10098947,-5.400089,18.800184,-44.333115,-32.55408
-3.0286763,-0.6339383,-5.5107203,17.096521,-46.79316,-30.322393
-3.0476818,-1.2461967,-5.8037777,17.263737,-49.434685,-26.242384
-3.138754,-1.7985694,-6.177656,19.416637,-55.88967,-20.37438
-3.1312244,-2.1804264,-6.4891357,22.264242,-64.36843,-15.288526
-2.9795177,-2.4788287,-6.68566,27.044407,-73.44508,-11.5418625
-2.6956983,-2.7989228,-6.7560763,32.49204,-82.013336,-8.583632
-2.22906,-3.1226752,-6.5957246,38.185276,-89.2836,-3.9226844
-1.6256566,-3.2616856,-6.2099633,41.739876,-94.57347,4.037771
-1.0444969,-3.195461,-5.7058845,45.090126,-98.078224,10.736114
-0.5529568,-3.1537375,-5.205495,49.010574,-99.80587,14.8320465
-0.12384277,-3.1806333,-4.667034,53.597267,-100.1073,18.740568
0.27493674,-3.051853,-4.069871,56.824192,-100.309395,24.643139
0.667235,-2.7423892,-3.4048395,58.14302,-100.201324,31.152708
1.1201118,-2.3307374,-2.63068,58.454952,-98.59975,36.467705
1.5694422,-1.9301292,-1.8574176,58.459686,-95.125,40.498047
1.9874345,-1.5008937,-1.1049956,57.804535,-89.972176,43.761223
2.335963,-1.0605228,-0.42484954,56.878174,-83.58079,46.195778
2.5979226,-0.6484556,0.15107283,55.59288,-76.08537,47.616325
2.7859402,-0.30291876,0.6014091,53.943214,-68.269585,48.692757
2.923392,-0.022800377,0.94646764,52.330994,-60.219097,49.217747
3.020414,0.23068602,1.2116873,50.759132,-51.840073,49.10356
3.0627549,0.46283048,1.3975384,49.158005,-43.411667,48.451355
3.0490596,0.65611523,1.4993209,47.32312,-35.228195,47.443417
2.975978,0.78839976,1.4930027,45.38465,-27.730494,46.307545
2.8829148,0.8916105,1.4302559,43.30439,-20.950975,45.301243
2.7737947,0.99149245,1.3381742,41.263447,-14.720965,44.22304
2.6508625,1.09445,1.2277607,39.310722,-8.896278,42.897575
2.5137434,1.2139962,1.0954499,37.65236,-3.6239824,40.99205
2.362024,1.3495724,0.92897254,36.060707,1.0433811,38.663532
2.2094643,1.4803771,0.74952096,34.26091,5.1370797,36.205082
2.053208,1.6015303,0.5548039,32.26154,8.700957,33.76111
1.8946749,1.7154909,0.34463558,30.122168,11.762064,31.286177
1.7337507,1.8285223,0.12720698,27.616745,14.164081,28.724478
1.569006,1.9242309,-0.10366852,25.210194,15.929928,25.941301
1.412195,2.003263,-0.33317932,22.819643,17.10007,22.996527
1.2597543,2.0522907,-0.5686037,20.320858,17.726727,20.031097
1.1120378,2.064749,-0.81130505,17.832565,17.85519,17.254328
0.9605519,2.0412607,-1.068499,15.556077,17.270607,14.698233
0.80592793,1.9658145,-1.3379444,13.6340685,16.145348,12.338484
0.6511737,1.8839977,-1.5998807,11.925127,14.5489435,10.143887
0.5007745,1.8008301,-1.8458961,10.630522,12.500897,7.883091
0.3613037,1.7292591,-2.0722158,9.688068,10.057381,5.656749
0.230842,1.6721561,-2.276086,8.929337,6.929425,3.7209792
0.118670575,1.6471266,-2.4373417,8.071293,3.4017062,2.1536791
0.024019834,1.6467793,-2.567936,7.095269,-0.3553376,0.6667759
-0.058046017,1.6519692,-2.6777904,6.2519693,-4.15344,-1.1268537
-0.14060198,1.65275,-2.7725945,5.5516386,-8.0313225,-3.1973403
-0.22510225,1.6523536,-2.8553073,4.627422,-12.439536,-4.99985
-0.28997374,1.6696597,-2.8951685,3.2471461,-17.458614,-6.2372775
-0.29996336,1.6986017,-2.8777244,1.1241156,-22.739567,-6.921982
-0.25895166,1.7078286,-2.8132038,-1.3434145,-27.75503,-7.714965
-0.1731858,1.6531407,-2.7139797,-3.8061433,-32.147224,-8.88891
-0.06404406,1.536509,-2.587156,-5.9646935,-35.920498,-10.100197
0.081893526,1.3929895,-2.3963292,-8.209121,-39.389603,-10.839834
0.27460143,1.2384986,-2.138232,-10.772512,-42.30532,-10.918658
0.5185577,1.0742201,-1.8279295,-13.491318,-44.285084,-10.701515
0.79641813,0.87418324,-1.492041,-15.831207,-45.01357,-10.818142
0.7705487,0.84578776,-1.4435761,-15.316974,-43.551426,-10.466743
0.7455848,0.8183863,-1.3968078,-14.820742,-42.14047,-10.127647
0.72148883,0.7919376,-1.3516655,-14.341762,-40.778564,-9.80034
0.69822526,0.7664024,-1.3080825,-13.879328,-39.463703,-9.484339
0.6757603,0.741744,-1.2659959,-13.432771,-38.19399,-9.179187
0.6540623,0.7179273,-1.225346,-13.001456,-36.967613,-8.884452
0.63310087,0.6949191,-1.186076,-12.584785,-35.782875,-8.599723
0.6128475,0.6726881,-1.1481326,-12.182189,-34.638153,-8.324611
0.5932749,0.65120435,-1.1114645,-11.793124,-33.53191,-8.058746
0.5743572,0.6304395,-1.0760233,-11.417078,-32.46268,-7.8017783
0.5560698,0.61036646,-1.041763,-11.053561,-31.429077,-7.5533714
0.5383892,0.5909595,-1.0086395,-10.702106,-30.42977,-7.313207
0.5212931,0.57219404,-0.97661096,-10.362269,-29.463497,-7.080982
0.5047601,0.55404663,-0.94563735,-10.033626,-28.52905,-6.8564057
0.4887698,0.53649503,-0.91568047,-9.715771,-27.625278,-6.6392016
0.47330272,0.51951766,-0.88670385,-9.408316,-26.75108,-6.429105
0.45834026,0.50309426,-0.8586726,-9.110892,-25.905401,-6.2258625
0.44386455,0.48720506,-0.8315532,-8.823144,-25.087234,-6.029232
0.42985854,0.47183144,-0.8053138,-8.544732,-24.295612,-5.838981
0.4163058,0.45695537,-0.7799236,-8.275331,-23.529612,-5.6548877
0.40319067,0.44255966,-0.7553532,-8.014628,-22.788345,-5.4767385
0.3904981,0.4286277,-0.7315744,-7.762325,-22.070961,-5.304329
0.37821358,0.4151437,-0.70856017,-7.518133,-21.37664,-5.137462
0.36632326,0.40209237,-0.68628436,-7.2817774,-20.704597,-4.97595
0.35481375,0.38945904,-0.664722,-7.0529914,-20.054081,-4.8196106
0.34367228,0.37722963,-0.6438491,-6.8315206,-19.424364,-4.66827
0.33288643,0.36539063,-0.62364244,-6.6171193,-18.814747,-4.521761
0.32244435,0.35392895,-0.6040799,-6.4095516,-18.224562,-4.379921
0.31233463,0.3428321,-0.58513993,-6.2085905,-17.653158,-4.2425957
0.30254623,0.3320879,-0.56680197,-6.0140166,-17.099918,-4.109635
0.29306853,0.32168478,-0.5490461,-5.825619,-16.56424,-3.9808948
0.28389135,0.3116115,-0.5318532,-5.643195,-16.045546,-3.8562367
0.2750048,0.30185726,-0.5152048,-5.4665484,-15.543278,-3.7355266
0.2663994,0.2924116,-0.4990831,-5.2954903,-15.056901,-3.6186352
0.258066,0.2832645,-0.48347098,-5.1298385,-14.585896,-3.5054383
0.24999574,0.2744062,-0.4683518,-4.9694176,-14.129764,-3.3958156
0.24218006,0.2658274,-0.4537096,-4.8140574,-13.688022,-3.2896516
0.23461077,0.257519,-0.439529,-4.663595,-13.260205,-3.186834
0.22727989,0.2494723,-0.42579505,-4.517872,-12.845864,-3.0872552
0.22017977,0.2416789,-0.4124934,-4.376735,-12.444565,-2.9908106
0.21330297,0.23413062,-0.39961013,-4.2400384,-12.055888,-2.8973997
0.20664233,0.22681962,-0.38713184,-4.1076384,-11.679429,-2.806925
0.20019095,0.2197383,-0.37504557,-3.9793975,-11.314796,-2.7192926
0.19394213,0.21287933,-0.36333877,-3.8551834,-10.961613,-2.6344118
0.1878894,0.20623559,-0.35199934,-3.7348673,-10.619513,-2.5521946
0.18202652,0.19980022,-0.3410156,-3.6183248,-10.288142,-2.472556
0.17634743,0.19356664,-0.3303762,-3.5054362,-9.967161,-2.3954146
0.17084633,0.18752837,-0.3200702,-3.396085,-9.656238,-2.3206902
0.16551754,0.18167926,-0.31008705,-3.2901592,-9.355055,-2.2483065
0.1603556,0.17601329,-0.30041647,-3.1875503,-9.063302,-2.1781895
0.15535524,0.17052467,-0.2910486,-3.088153,-8.780682,-2.1102672
0.15051134,0.1652078,-0.28197384,-2.9918659,-8.506904,-2.04447
0.14581896,0.16005723,-0.27318296,-2.8985906,-8.241691,-1.980731
0.1412733,0.15506773,-0.26466694,-2.808232,-7.9847703,-1.9189852
0.13686976,0.15023421,-0.25641719,-2.7206984,-7.735882,-1.8591697
0.13260385,0.14555176,-0.24842525,-2.6359005,-7.494772,-1.8012236
0.12847123,0.1410156,-0.24068302,-2.5537522,-7.261196,-1.7450882
0.12446769,0.13662116,-0.23318265,-2.47417,-7.0349164,-1.6907063
0.120589204,0.13236396,-0.22591653,-2.3970733,-6.8157043,-1.6380228
0.11683182,0.12823969,-0.21887732,-2.322384,-6.603337,-1.5869844
0.11319174,0.12424418,-0.21205784,-2.2500265,-6.397599,-1.5375394
0.109665275,0.12037338,-0.20545122,-2.1799273,-6.1982837,-1.4896377
0.10624887,0.11662339,-0.1990508,-2.112016,-6.0051885,-1.443231
0.10293906,0.1129904,-0.19285008,-2.0462236,-5.818118,-1.3982723
0.099732526,0.10947076,-0.18684281,-1.982484,-5.636884,-1.3547162
0.096626006,0.10606091,-0.18102294,-1.9207326,-5.4613037,-1.3125188
0.09361638,0.10275742,-0.1753846,-1.8609073,-5.2911997,-1.2716376
0.09070061,0.09955694,-0.16992208,-1.8029476,-5.1264005,-1.2320312
0.08787577,0.09645627,-0.1646299,-1.7467953,-4.96674,-1.19366
0.08513899,0.09345227,-0.15950273,-1.6923938,-4.8120575,-1.1564851
0.082487546,0.09054192,-0.1545354,-1.6396883,-4.6621976,-1.1204691
0.07991875,0.0877223,-0.14972292,-1.5886257,-4.5170093,-1.0855759
0.077430025,0.08499057,-0.14506043,-1.5391548,-4.3763466,-1.0517703
0.07501887,0.08234397,-0.14054328,-1.4912257,-4.240068,-1.0190183
0.07268285,0.079779856,-0.1361669,-1.4447904,-4.108036,-0.9872871
0.07041963,0.07729565,-0.1319269,-1.3998021,-3.9801188,-0.95654464
0.06822693,0.07488885,-0.127819,-1.3562156,-3.8561876,-0.92676014
0.06610256,0.07255705,-0.12383912,-1.3139873,-3.7361178,-0.8979037
0.064044364,0.07029789,-0.119983226,-1.2730745,-3.619789,-0.8699463
0.0620503,0.06810911,-0.11624746,-1.2334365,-3.5070841,-0.8428599
0.060118355,0.065988526,-0.11262808,-1.1950332,-3.3978906,-0.81661737
0.05824659,0.063934,-0.10912145,-1.1578263,-3.2920985,-0.79119223
0.056433134,0.061943464,-0.105724044,-1.1217784,-3.189602,-0.7665592
0.05467616,0.060014933,-0.10243246,-1.0868533,-3.0902977,-0.74269336
0.05297391,0.058146473,-0.0992434,-1.053016,-2.9940867,-0.7195709
0.051324684,0.056336205,-0.09615367,-1.0202326,-2.9008722,-0.6971685
0.049726818,0.05458232,-0.09316017,-0.98847014,-2.8105607,-0.675464
0.048178714,0.052883055,-0.090259895,-0.957697,-2.723062,-0.65443534
0.046678826,0.05123671,-0.08744994,-0.92788213,-2.638288,-0.6340616
0.045225643,0.049641635,-0.08472749,-0.89899576,-2.5561543,-0.6143223
0.043817714,0.048096232,-0.08208982,-0.87100893,-2.476578,-0.5951977
0.042453628,0.04659895,-0.07953429,-0.8438936,-2.3994799,-0.5766686
0.041132018,0.045148294,-0.07705833,-0.81762266,-2.3247824,-0.55871654
0.03985156,0.04374281,-0.074659474,-0.7921697,-2.252411,-0.5413234
0.038610972,0.042381085,-0.07233531,-0.7675093,-2.182293,-0.52447194
0.037409015,0.041061763,-0.070083514,-0.7436167,-2.1143582,-0.50814515
0.036244478,0.03978352,-0.06790183,-0.7204681,-2.0485387,-0.49232668
0.035116203,0.038545072,-0.06578807,-0.6980402,-1.9847685,-0.47700074
0.034023054,0.037345186,-0.06374013,-0.6763106,-1.9229838,-0.46215197
0.032963943,0.036182657,-0.06175594,-0.6552576,-1.8631227,-0.44776553
0.031937804,0.035056327,-0.059833534,-0.63486,-1.8051254,-0.43382698
0.030943613,0.03396506,-0.05797098,-0.61509746,-1.7489337,-0.42032242
0.029980375,0.032907765,-0.05616641,-0.5959502,-1.6944914,-0.40723827
0.029047126,0.03188339,-0.054418024,-0.577399,-1.6417441,-0.39456147
0.02814293,0.030890904,-0.052724067,-0.5594254,-1.590639,-0.38227934
0.027266884,0.02992932,-0.05108285,-0.5420114,-1.5411248,-0.37037957
0.02641811,0.028997669,-0.049492724,-0.52513945,-1.4931521,-0.35885027
0.02559576,0.028095022,-0.0479521,-0.50879276,-1.4466729,-0.34767988
0.024799012,0.027220475,-0.04645944,-0.492955,-1.4016407,-0.33685723
0.024027066,0.026373154,-0.045013245,-0.47761023,-1.3580103,-0.32637152
0.023279151,0.025552211,-0.043612074,-0.4627432,-1.3157381,-0.31621224
0.02255452,0.024756823,-0.042254522,-0.44833896,-1.274782,-0.30636922
0.021852447,0.023986196,-0.04093923,-0.43438315,-1.2351007,-0.2968326
0.02117223,0.02323956,-0.039664883,-0.42086175,-1.1966548,-0.28759286
0.020513186,0.022516165,-0.038430206,-0.4077613,-1.1594057,-0.27864075
0.019874658,0.02181529,-0.037233964,-0.39506865,-1.123316,-0.26996732
0.019256009,0.021136234,-0.03607496,-0.3827711,-1.0883499,-0.26156387
0.018656615,0.020478314,-0.034952033,-0.37085637,-1.0544723,-0.25342205
0.018075882,0.019840876,-0.033864066,-0.35931256,-1.0216492,-0.24553365
0.017513227,0.01922328,-0.032809965,-0.34812808,-0.9898479,-0.23789081
