ax,ay,az,gx,gy,gz
-2.7445705,0.27000245,-5.054591,11.541014,-43.724033,-7.8791623
-2.7795572,0.05702054,-5.334472,7.001706,-46.272163,-2.6126955
-2.856937,-0.3450045,-5.8465376,4.5812883,-49.879288,1.4468164
-3.0442302,-0.8627716,-6.4782543,5.955078,-56.196476,2.4373531
-3.1649373,-1.432839,-7.017447,11.716649,-65.882225,0.8846679
-3.0403337,-2.0873783,-7.3044977,18.646101,-73.91821,0.68778986
-2.8209143,-2.696484,-7.506386,25.863518,-80.8082,2.793618
-2.495828,-3.2235909,-7.6490936,32.730076,-87.62717,7.197996
-2.0786371,-3.5955396,-7.7004614,39.528534,-95.43126,12.900656
-1.5777766,-3.8136914,-7.5633984,46.451096,-102.16783,17.947155
-1.0637573,-3.9762056,-7.1757092,54.051064,-106.39256,22.336208
-0.5924343,-3.9523234,-6.6127234,60.19507,-109.11039,28.583414
-0.13216409,-3.684221,-5.9011884,62.95848,-111.309006,36.895035
0.3558978,-3.267174,-5.0892596,63.37765,-113.175316,45.392548
0.845256,-2.828499,-4.198343,62.694267,-113.29067,52.340767
1.3437681,-2.3793077,-3.218655,61.505325,-111.47305,58.07126
1.832471,-1.9149517,-2.2512827,59.488495,-107.8276,62.947636
2.305681,-1.4460838,-1.3393668,57.031216,-102.63783,67.11557
2.7362635,-1.002737,-0.52613574,54.498642,-96.23683,70.26138
3.1156511,-0.63662636,0.16015467,52.009983,-88.045456,72.2459
3.411588,-0.34346893,0.674819,49.76295,-78.867035,73.414536
3.6159697,-0.09891798,1.0415665,48.038918,-69.07299,73.82053
3.7300096,0.12503524,1.2764972,46.81223,-59.29267,73.598305
3.7541354,0.33442006,1.3948134,45.601566,-49.94735,72.71825
3.718876,0.5190045,1.4337238,44.169624,-41.22402,71.32597
3.6331346,0.67106915,1.3958011,42.83821,-33.11617,69.631386
3.522767,0.8179445,1.3178681,41.54966,-25.493744,67.61461
3.4020803,0.9748136,1.2175497,40.00609,-18.216421,65.42632
3.2569945,1.1351916,1.0843294,38.454105,-11.36821,62.761257
3.0839996,1.2900307,0.915372,37.093945,-5.218794,59.16709
2.8903022,1.432621,0.70484453,35.618374,0.18178527,55.37696
2.6936395,1.5774082,0.47544578,33.66744,4.746459,51.73297
2.4914296,1.7257085,0.23314282,31.16953,8.42326,48.201866
2.2899384,1.8602067,-0.011720977,28.433357,11.253974,44.5396
2.0949106,1.9756557,-0.25821865,25.629637,13.154063,40.323437
1.9239022,2.0455065,-0.5062618,22.80761,14.499668,36.101448
1.7572228,2.0693154,-0.7663562,20.310555,15.278632,31.9912
1.5947978,2.062614,-1.0288404,18.02097,15.444388,28.181654
1.4363116,2.0367978,-1.2930272,15.848397,14.921039,24.96146
1.2746065,1.9964366,-1.5575428,13.699925,13.400158,22.365934
1.1231363,1.9402658,-1.805025,11.674729,11.399066,19.978355
0.98190707,1.8694828,-2.034491,10.121845,9.087569,17.4664
0.85375243,1.7955009,-2.2330403,9.117319,6.535414,14.779088
0.75175905,1.7252598,-2.3998327,8.294167,3.7409937,12.339746
0.6728404,1.658679,-2.5464575,7.3159895,0.5060329,10.561988
0.60939264,1.6000323,-2.6640005,6.2939606,-2.9305599,9.096307
0.54393685,1.545634,-2.7581944,5.50793,-6.572975,7.497276
