ax,ay,az,gx,gy,gz
-3.1018462,1.5009228,-5.8245983,65.474236,-33.014847,-35.289413
-3.1171665,1.4194838,-6.079223,57.804432,-38.891663,-41.420395
-2.9787977,1.1155515,-6.0662246,43.2266,-41.885906,-37.147366
-3.0836248,0.61160237,-6.2786627,32.465202,-45.453266,-31.564684
-3.250424,0.062375747,-6.6184936,26.625637,-51.598564,-26.143517
-3.3372362,-0.42389578,-6.937476,24.714289,-59.30153,-21.514015
-3.2822523,-0.8913424,-7.142507,24.42751,-67.36311,-17.70291
-3.1007595,-1.3944647,-7.203517,26.25123,-75.00496,-12.916442
-2.785546,-1.7858772,-7.1436486,28.665874,-82.28629,-7.175621
-2.394002,-2.0236557,-6.9852757,31.22345,-89.460396,-1.6010989
-1.9404039,-2.1911168,-6.7068233,33.861794,-95.32588,2.9319024
-1.4903913,-2.3944283,-6.338878,37.159924,-99.3495,6.738761
-1.0820724,-2.5802999,-5.9166517,41.040867,-102.095726,11.85484
-0.6649613,-2.564737,-5.372248,43.78825,-104.479614,18.062489
-0.22552377,-2.4338286,-4.7506094,45.40446,-105.94324,23.969872
0.19389933,-2.3027186,-4.091884,46.903362,-105.98905,28.597263
0.58442396,-2.142002,-3.4063544,48.76043,-105.24966,32.71651
1.0015228,-1.8759304,-2.654526,49.312508,-103.474594,37.511288
1.4683577,-1.5179154,-1.8344319,48.855427,-100.32894,41.912163
1.9222149,-1.2060748,-1.0524515,47.999252,-95.49807,45.437344
2.3187668,-0.9754407,-0.37413186,47.45673,-89.30389,47.967808
2.653602,-0.7971604,0.1861274,47.344185,-82.17043,49.912876
2.9352012,-0.5900245,0.6462433,46.731884,-74.166725,52.026207
3.1214752,-0.35534075,0.96250457,45.974327,-66.03307,53.762314
3.2354562,-0.13759948,1.192857,45.02793,-57.88366,54.968765
3.305445,0.041213937,1.3498204,44.07378,-49.626625,55.69661
3.3464446,0.1990244,1.4336239,43.11435,-41.134346,55.871017
3.3486693,0.34964168,1.4313964,42.554718,-32.24226,54.903152
3.2722452,0.5043857,1.3423662,41.960148,-23.58098,53.421963
3.1351554,0.66968334,1.2099984,41.031567,-15.671953,51.798454
2.955574,0.83796525,1.0524561,39.888367,-8.7641535,49.969177
2.7646375,1.0020658,0.8789799,38.461548,-2.859469,47.908676
2.5718324,1.1582638,0.6794777,36.685368,2.0328364,45.612743
2.3698132,1.3075956,0.44776174,34.85979,6.0869913,43.00009
2.1705573,1.4393014,0.21239103,32.95847,9.420292,40.078636
1.9722861,1.5452912,-0.03644168,31.055178,12.075677,36.87612
1.7659166,1.6281867,-0.30636314,29.146503,13.902056,33.512234
1.5670658,1.6985877,-0.5821139,27.053644,14.671271,30.25485
1.37812,1.756583,-0.85220313,24.955507,14.677211,27.197136
1.200333,1.8122147,-1.1024151,22.750795,14.015546,24.390417
1.038373,1.8623157,-1.3358903,20.36695,12.792137,21.856623
0.88612294,1.9017625,-1.5620971,17.981169,11.111573,19.336407
0.74910617,1.9231424,-1.773355,15.920145,9.086487,16.510944
0.6311934,1.9270524,-1.9735727,14.219823,6.895259,13.607944
0.51764363,1.9336307,-2.172148,12.545034,4.404409,10.824461
0.39787307,1.9228016,-2.3692095,10.987091,1.4177448,8.119478
0.28949735,1.9018573,-2.537157,9.54187,-2.0103025,5.7283335
0.21244733,1.9021022,-2.6671062,7.791107,-5.914587,3.7211099
0.18416785,1.9336702,-2.7473266,5.8419957,-9.893586,1.6152666
0.17582163,1.9388348,-2.7930527,4.0360374,-13.814828,-0.7323594
0.18587838,1.9157372,-2.8087678,2.2695358,-17.643015,-2.7188509
0.19699141,1.8952733,-2.796257,0.43580294,-21.3772,-4.2622614
0.20430787,1.9211547,-2.7354474,-1.7951546,-25.116257,-5.9060526
