ax,ay,az,gx,gy,gz
-1.366376,0.9218266,-6.260057,-3.2736661,62.922386,-46.164963
-1.1074753,1.011485,-6.186654,-38.937855,60.714733,-42.257477
-1.2643803,0.2221571,-5.9718604,-31.364508,65.57201,-35.6628
-1.6718919,0.2556573,-6.7555237,-27.8252,57.9766,-32.44583
-1.744128,0.1401025,-7.1164937,-20.44427,48.042625,-32.017113
-1.616183,-0.09126935,-7.4545083,-14.980244,33.45591,-28.991278
-1.4585861,-0.39652452,-7.724333,-12.214869,18.357805,-24.914377
-1.2608403,-0.677447,-7.8432965,-8.885121,4.438471,-21.008766
-1.0970547,-0.83794004,-7.908357,-4.812053,-8.535456,-17.830305
-1.0155526,-0.94175225,-7.912905,-0.8212688,-22.233944,-15.242966
-0.84900475,-1.0771178,-7.7033243,3.8952208,-33.066288,-12.665493
-0.7140023,-1.2568232,-7.512898,7.009122,-42.848095,-9.481488
-0.5992038,-1.5020664,-7.2669554,11.105295,-50.931187,-5.614382
-0.53372484,-1.6221031,-7.0433164,16.122927,-59.04859,-1.8387815
-0.46283722,-1.5649036,-6.7578278,20.49754,-67.685005,1.2080877
-0.28810865,-1.427567,-6.3268776,23.854616,-75.631035,3.3852336
-0.03676366,-1.3872838,-5.7566857,27.076256,-81.73875,6.0145726
0.27145496,-1.3707659,-5.1168833,30.565565,-85.59613,9.633742
0.61364925,-1.336453,-4.4658456,33.310207,-87.53387,13.916743
0.92590463,-1.370792,-3.862191,37.31186,-87.82273,17.617844
1.1448257,-1.398208,-3.3180614,41.266163,-87.04252,20.098469
1.3402172,-1.4451097,-2.7761245,44.92414,-85.5472,21.90297
1.5870719,-1.4761006,-2.189298,47.760273,-82.70909,24.816326
1.8852102,-1.4477779,-1.6159073,50.394505,-78.416084,28.842516
2.2047043,-1.2857857,-1.0681636,52.668633,-71.96464,32.85792
2.5150316,-0.9035799,-0.5926709,54.84057,-64.20704,34.848427
2.765291,-0.46363872,-0.19149396,56.34247,-55.50622,34.909016
2.95167,-0.007179423,0.124153055,56.817535,-46.414154,34.55735
3.0747178,0.44542986,0.35023192,55.81636,-37.3318,34.167866
3.1392176,0.8719275,0.47599068,52.937767,-28.146904,33.85666
3.134653,1.252368,0.48539227,49.01889,-19.23359,33.099068
3.0904381,1.5818533,0.40159747,44.76192,-10.302757,30.93522
2.99261,1.8339493,0.18902381,40.415478,-2.393883,27.186115
2.8554592,1.9896376,-0.08692529,36.300037,4.328758,22.889706
2.6843724,2.100798,-0.40988147,32.26638,9.851749,18.8862
2.4411335,2.2360752,-0.8552295,27.742788,12.86707,15.382554
2.1379445,2.376469,-1.3636668,21.171577,12.789001,11.342614
1.8599026,2.4083667,-1.7681884,15.341676,10.944756,6.974909
1.6541488,2.415559,-2.1030176,11.493051,8.562259,2.4971774
1.5165099,2.4168184,-2.3821964,8.51071,5.8254495,-1.7609102
1.4000903,2.403465,-2.614883,5.9308867,3.2323484,-5.4140635
1.2642076,2.385226,-2.8556178,3.1412356,0.23735471,-8.3813505
1.0984554,2.3242326,-3.1172101,0.5444287,-3.560599,-10.596649
0.92857695,2.2201414,-3.379403,-1.5004953,-8.485318,-12.356268
0.80748856,2.0637174,-3.575324,-2.4285276,-13.952032,-13.404222
0.7395355,1.9141983,-3.6852267,-2.7216597,-19.418642,-14.007402
