ax,ay,az,gx,gy,gz
1.2309202,-0.5527323,-0.39545813,-29.130264,-5.3818674,8.822807
1.3943864,-1.0531502,-0.5124507,-29.529417,0.84644586,12.587465
1.1030891,-1.3407193,-1.1431249,-18.605951,2.38748,10.8273535
0.5975395,-1.4470345,-1.7981995,-9.613444,-3.785217,6.4434967
0.37763208,-1.6232237,-2.1400948,-4.296502,-12.467904,4.5819964
0.42038938,-1.8043981,-2.2919989,-1.0703589,-18.808334,5.490371
0.4962647,-2.028423,-2.5242162,3.3944864,-23.650452,6.8149695
0.53016114,-2.2191303,-2.8521764,7.930454,-28.900707,8.428269
0.49742728,-2.4490254,-3.1722312,11.066842,-35.50516,10.870453
0.43748388,-2.7396595,-3.4378862,13.825513,-42.924583,13.866726
0.3707469,-3.0237145,-3.6724842,17.659733,-51.79855,17.64011
0.37878096,-3.0290806,-3.7926261,20.30819,-61.055058,21.378717
0.4082196,-2.9005673,-3.7855213,21.454473,-69.91464,24.420815
0.45046923,-2.7891164,-3.6532786,22.968811,-77.463715,26.59224
0.49879143,-2.6856108,-3.4410324,25.189568,-83.598785,29.031485
0.55439824,-2.4457378,-3.1679497,26.905682,-88.197754,32.197365
0.62927204,-2.0739293,-2.7994974,27.426373,-91.554436,35.001102
0.7057526,-1.7196568,-2.3657815,27.832373,-93.553764,36.96921
0.7926,-1.3790823,-1.8987547,28.162025,-94.13239,38.101166
0.9045296,-1.0618769,-1.4313909,27.714619,-93.0181,39.063915
1.0137979,-0.7422685,-0.99240965,26.254877,-90.11549,39.87064
1.0915462,-0.43706334,-0.608629,24.578848,-86.45255,39.81285
1.1549684,-0.19707717,-0.28667757,22.807493,-82.19834,38.879803
1.1970812,-0.022828324,-0.03807114,21.05922,-77.576225,37.773125
1.206317,0.11158926,0.13217954,19.098309,-72.75229,36.703445
1.1879808,0.21752286,0.2371629,17.166264,-68.042694,35.325058
1.1497986,0.2710816,0.282723,15.401188,-63.62406,33.800438
1.0983694,0.29136285,0.28819144,14.009136,-59.505836,32.25406
1.0304416,0.30353433,0.25704798,12.953764,-55.976025,30.552301
0.9770769,0.3208155,0.21471514,11.8429165,-52.80218,29.08257
0.9393861,0.35312676,0.1666028,10.280666,-49.8975,27.817444
0.8970944,0.36797312,0.10180124,9.089995,-47.34322,26.298178
0.86599463,0.4080349,0.04121791,7.9494467,-44.964863,24.603294
0.8364022,0.4834139,-0.017345434,6.3976097,-42.796215,22.974823
0.80652237,0.5832042,-0.07911877,4.5800223,-40.84979,21.139208
0.7704918,0.6825702,-0.14006403,2.707012,-39.317585,18.678604
0.74933046,0.7575504,-0.18344384,0.7739866,-37.93209,16.086086
0.7334726,0.81347495,-0.22576918,-1.0204058,-36.624012,13.391
0.71944976,0.8751699,-0.2683482,-2.9472225,-35.471355,10.636187
0.7109866,0.93520457,-0.30559596,-5.028829,-34.36402,7.814621
0.68958956,0.9642341,-0.33888358,-6.9549394,-33.625896,4.68987
0.6742873,0.95626235,-0.35728958,-8.805099,-33.168472,1.6184882
0.6833093,0.9377263,-0.3566748,-10.664558,-32.700912,-1.2323676
0.70763505,0.91410476,-0.34222537,-12.507877,-32.027603,-4.021893
0.7272483,0.8772451,-0.3202019,-14.268324,-31.169361,-6.7266636
0.72758716,0.8088488,-0.30226395,-15.628354,-30.408604,-9.354081
0.72525436,0.7318834,-0.28223556,-16.770061,-29.689787,-11.778341
0.7248341,0.6573925,-0.25924793,-17.836103,-28.991766,-13.945026
0.71921414,0.56726766,-0.23295271,-18.597258,-28.240538,-16.122805
0.69838953,0.4419475,-0.20589851,-19.017971,-27.53551,-18.111141
0.6704839,0.30501646,-0.17844792,-19.362597,-26.950592,-19.457968
0.64462507,0.17449415,-0.14852934,-19.726723,-26.330822,-20.419111
0.6187805,0.03486908,-0.12245406,-19.640675,-25.748875,-21.253986
0.5981982,-0.09538327,-0.092103384,-19.369062,-25.064964,-21.765135
0.56996685,-0.22016244,-0.06732047,-19.040798,-24.329664,-21.885252
0.53521746,-0.34048015,-0.05008317,-18.410412,-23.575098,-21.660536
0.49558592,-0.4361219,-0.045772724,-17.720737,-22.894213,-21.195122
0.45581326,-0.51247865,-0.040831473,-17.037956,-22.373938,-20.4925
0.42889968,-0.5687526,-0.024338871,-16.353727,-21.814474,-19.579763
0.4076003,-0.6035484,-0.0045235683,-15.6421175,-21.13375,-18.639816
0.38828635,-0.6266905,0.010402807,-14.900088,-20.36799,-17.667562
0.3654692,-0.62731606,0.015022606,-14.443053,-19.714046,-16.616634
0.34577227,-0.6245265,0.019643378,-14.055169,-19.090723,-15.574642
0.32736835,-0.6127083,0.023491899,-13.828296,-18.522402,-14.686722
0.31252414,-0.60454535,0.032742266,-13.613136,-18.040354,-13.676105
0.30448005,-0.5951199,0.040135633,-13.330861,-17.335676,-12.715686
0.30161238,-0.57989323,0.046060167,-12.87822,-16.504297,-11.918919
0.29442686,-0.55155283,0.048105653,-12.694681,-15.658035,-11.240845
0.2775504,-0.5286043,0.04337558,-12.499779,-15.052698,-10.597252
0.26184452,-0.50030136,0.04259832,-12.424278,-14.512384,-10.04136
0.25137419,-0.46609586,0.043216065,-12.609768,-13.966734,-9.558403
0.24233232,-0.44275483,0.041841984,-12.822074,-13.3576975,-9.085652
0.22793712,-0.42672673,0.039909992,-12.961473,-12.801754,-8.589758
0.21401605,-0.4168402,0.03969084,-12.840749,-12.3086195,-8.146987
0.20194584,-0.4031916,0.03767318,-12.509363,-11.955441,-7.776755
0.19827674,-0.3960338,0.040721428,-12.0227165,-11.669833,-7.362626
0.2016822,-0.3773179,0.046547007,-11.781583,-11.339515,-6.9041247
0.20497684,-0.36012676,0.053856958,-11.673582,-10.965968,-6.4855843
0.20696552,-0.34832132,0.05925733,-11.569086,-10.539065,-6.146132
0.20709273,-0.3423208,0.06464056,-11.446785,-10.031677,-5.8137875
0.20299435,-0.3399794,0.06502993,-11.222675,-9.519503,-5.4191175
0.196604,-0.33604503,0.063738294,-10.8655405,-9.021908,-5.0640783
0.18274324,-0.32141536,0.05676272,-10.508375,-8.619053,-4.8798227
0.16134194,-0.31461167,0.046238407,-10.051378,-8.455542,-4.858796
0.14320245,-0.30997387,0.03743361,-9.469016,-8.385491,-4.938167
0.12925407,-0.31091672,0.033557676,-8.882288,-8.308073,-5.024577
0.12595077,-0.31123316,0.03401093,-8.601611,-8.1181965,-4.8534846
