ax,ay,az,gx,gy,gz
-0.2127292,-0.4609133,0.048182257,-4.494586,-28.353893,20.58564
-0.14567639,-0.54671866,0.03666021,-11.571747,-27.145624,19.268858
-0.010374445,-0.5555351,0.08039742,-14.617345,-23.797424,17.676989
0.1140795,-0.5120731,0.12044858,-14.849093,-20.108315,16.57707
0.21054734,-0.4893683,0.1911936,-15.471778,-15.502495,14.99228
0.19159092,-0.42493176,0.1722957,-16.143538,-11.916743,12.763746
0.14098112,-0.40053514,0.10531442,-15.5991,-9.632287,10.72421
0.07877899,-0.38752434,0.0145442905,-13.569838,-9.311552,8.693929
0.053283304,-0.40208066,-0.03925617,-10.589575,-9.918362,6.810702
0.07220237,-0.4327355,-0.06011354,-7.179196,-9.964981,5.9117246
0.085521854,-0.43210724,-0.11746725,-4.824443,-9.496648,5.5026445
0.032837313,-0.4377841,-0.24958596,-2.9837425,-9.856368,5.30728
-0.044991232,-0.45175037,-0.42486292,-1.3402715,-11.272959,4.8573637
-0.09438993,-0.4846511,-0.6196126,0.19912088,-13.308792,4.4285946
-0.097543634,-0.5758723,-0.879939,2.1396906,-15.543688,3.7659986
-0.042048234,-0.803671,-1.3345199,5.234513,-17.39473,3.0322535
-0.029328845,-1.0039104,-1.9083744,8.122675,-19.66887,2.563959
-0.12916157,-1.1206937,-2.5363438,10.136613,-23.637142,2.5231953
-0.2656455,-1.1943017,-3.120283,11.35584,-29.570585,3.1990871
-0.36451858,-1.2565982,-3.5908802,11.866405,-36.9542,4.7605405
-0.4212885,-1.3332994,-3.8782609,12.196261,-44.489487,6.7907224
-0.4354407,-1.4128381,-4.002327,13.216701,-51.920433,8.927906
-0.40683362,-1.4375126,-3.9724193,15.113018,-59.262024,10.975327
-0.31145778,-1.3471727,-3.740787,16.902063,-66.378,13.260529
-0.106930815,-1.0887847,-3.264692,16.59862,-71.63993,16.195173
0.15926015,-0.7468219,-2.6178193,15.649512,-74.9729,17.881447
0.4647125,-0.46045735,-1.9569644,15.277385,-76.37627,17.598476
0.7868187,-0.24460815,-1.3156389,15.185272,-76.0047,16.3004
1.0855176,-0.08033626,-0.72899497,14.200174,-73.856606,15.482772
1.3014548,0.016747631,-0.25816497,11.774522,-70.15223,15.918962
1.4015359,0.0784663,0.044460643,9.307621,-66.18268,16.366825
1.44497,0.105831094,0.23230343,7.843642,-62.13132,15.983988
1.4595387,0.14773948,0.3473107,6.728521,-58.04728,15.34918
1.443874,0.23093219,0.40396178,5.332998,-54.12934,14.883848
1.4048884,0.3561394,0.41522548,3.6231244,-50.55051,14.298725
1.3548993,0.53185797,0.38299885,1.9949052,-47.444847,12.815674
1.3031243,0.7309224,0.33322468,0.24116181,-44.807766,10.299479
1.2564052,0.9240986,0.2783923,-1.6724522,-42.410168,7.3416185
1.2145588,1.1270808,0.21540895,-4.014958,-40.166306,4.2622566
1.1774973,1.304056,0.13791119,-6.2606444,-38.048153,0.31457326
