ax,ay,az,gx,gy,gz
3.9191265,0.3172756,-1.0136455,-8.655533,182.49712,-42.281292
3.6865504,0.1799218,-2.012489,-11.394488,191.36601,-58.3419
3.5916848,-0.08860381,-2.6580167,-8.560489,200.68903,-71.89519
3.4960423,-0.1077958,-3.2901058,-7.7796774,208.32309,-76.61797
3.2876768,0.3063131,-4.081684,-15.216472,210.18764,-74.013115
2.9875317,0.5851118,-4.8966084,-25.960495,207.74622,-69.50185
2.595955,0.5692531,-5.7590227,-36.080215,201.31105,-64.32101
2.2053916,0.35822862,-6.6137977,-42.982124,191.7367,-59.33673
1.8444625,-0.010776757,-7.4577966,-45.498974,179.59514,-54.79984
1.3474908,-0.6238565,-8.468985,-44.973835,165.90698,-49.57176
0.72725767,-1.35748,-9.580921,-40.978123,149.56096,-43.342484
0.055326935,-2.101285,-10.713325,-34.224308,129.84515,-36.36395
-0.54137784,-2.7031517,-11.781756,-25.697142,105.78456,-29.147854
-0.88653517,-3.0990753,-12.680849,-17.820396,78.158325,-21.186222
-0.857371,-3.372165,-13.392263,-10.295379,47.08452,-11.960506
-0.61403555,-3.6094437,-13.976606,-2.7183378,15.140079,-2.4917617
-0.21416853,-3.8372283,-14.490816,6.255973,-17.248589,6.572926
0.35474715,-4.1008596,-14.922087,17.884079,-49.207417,14.801313
1.1524056,-4.3218126,-15.14959,35.2832,-78.680305,21.999546
2.408411,-4.0182343,-14.766807,54.973625,-101.56109,28.395916
3.9053354,-3.0700157,-13.718772,71.993095,-115.77874,33.537704
5.3435726,-1.9077351,-12.194333,84.75596,-123.396545,37.64428
6.5864615,-0.68879354,-10.363422,95.20986,-124.66069,41.10983
7.638197,0.76676416,-8.411126,100.50531,-119.03393,43.119186
8.482743,2.3931038,-6.523853,101.00367,-108.58142,41.773026
9.0916605,3.7446067,-5.0075035,96.62404,-93.83273,36.834034
9.506646,4.6886635,-3.937186,90.40178,-76.91637,29.942854
9.792233,5.2673025,-3.297567,83.36228,-58.089363,21.255884
10.048712,5.6135664,-2.9651752,76.28446,-38.179832,11.209426
10.309251,5.786411,-2.8927455,68.11139,-17.1897,-0.010498513
10.493081,5.7736793,-3.166343,58.230515,2.5664032,-10.833976
10.603711,5.66843,-3.6259122,46.66739,20.57139,-20.796375
10.646425,5.496164,-4.21502,33.80529,36.50236,-29.573532
10.627416,5.2762027,-4.8964767,21.11659,49.47987,-36.289536
10.507749,5.019067,-5.6345596,10.74179,59.52362,-41.630867
10.310696,4.7565703,-6.3743253,3.8324032,66.45115,-46.468433
10.047426,4.5245466,-7.1168795,-0.968782,69.86601,-51.329346
9.723436,4.287329,-7.861474,-4.721263,70.05149,-55.99169
9.319222,3.9973426,-8.606107,-6.9172916,65.67425,-60.048424
8.880828,3.6720045,-9.304874,-7.9387083,58.42314,-63.37194
8.4849615,3.390071,-9.91947,-7.076735,49.214375,-66.46728
8.137838,3.1826262,-10.469607,-4.6138024,38.201015,-69.54339
7.825308,3.025038,-10.992174,-0.6862526,24.896666,-72.733025
7.574948,2.88071,-11.516181,4.6013937,8.279897,-76.083435
7.4516764,2.731826,-12.001778,8.193806,-14.163222,-78.91709
7.638538,2.6029797,-12.21244,9.003485,-38.414234,-80.35515
8.057508,2.522213,-12.06228,8.170253,-61.698658,-80.785866
8.654445,2.4289842,-11.512682,7.063144,-79.997116,-81.035835
9.330589,2.2032456,-10.6576395,7.515299,-89.89897,-81.41105
9.913354,1.7829908,-9.650416,9.387802,-95.10569,-81.23549
10.360634,1.325177,-8.665329,11.302642,-96.90856,-79.39727
10.668139,0.84805673,-7.768581,12.746414,-96.614105,-75.70831
10.8578205,0.35740378,-6.98072,14.536991,-94.28162,-70.8791
10.975909,-0.12674814,-6.303634,18.006224,-88.83722,-65.090454
11.002746,-0.5412165,-5.796959,22.82046,-81.367096,-58.303875
10.985164,-0.8507294,-5.3990955,27.944933,-72.733795,-50.616997
10.946816,-1.0565878,-5.1054444,33.123398,-63.203033,-42.10453
10.86689,-1.1643585,-4.9269814,38.5488,-53.522552,-33.197536
10.7349415,-1.1638241,-4.829333,43.967308,-43.84589,-24.294554
10.554685,-0.9801843,-4.7878246,48.48749,-34.42561,-15.994203
10.341481,-0.69251525,-4.8001733,51.476368,-25.714167,-8.218489
10.111249,-0.29491594,-4.8048005,53.468803,-17.428297,-1.4149896
9.867207,0.19790147,-4.786224,54.902767,-9.525196,3.9566166
9.610151,0.7542084,-4.764581,56.40331,-2.6783617,7.3124113
9.327431,1.3796377,-4.7256637,56.73299,3.1675248,9.027159
9.044375,2.038271,-4.6727266,56.10288,8.370947,8.878425
8.762021,2.7173276,-4.6315536,54.199265,12.824596,6.9312377
8.484308,3.3896673,-4.6085987,51.332912,16.57524,3.2085595
8.234741,4.0443254,-4.6118054,46.94887,19.375257,-3.096554
8.053026,4.5693326,-4.6521163,41.94085,21.575571,-10.724325
7.9172926,4.989862,-4.7378573,36.32623,23.057377,-19.2348
7.8049173,5.29981,-4.8788753,30.06926,23.502216,-28.538012
7.70826,5.448489,-5.0632443,23.58304,22.620268,-38.066658
