ax,ay,az,gx,gy,gz
-2.310021,-1.5491049,-4.2936754,29.352993,-87.2808,-42.170383
-2.0231779,-1.980734,-4.4072294,26.505152,-92.2533,-41.03859
-2.1517403,-2.2839496,-4.960738,27.32853,-106.07081,-33.259796
-2.4450834,-2.6303647,-5.501093,29.513798,-134.61176,-22.861397
-2.3602247,-2.8781114,-5.78283,28.941053,-161.6418,-9.571451
-1.9522549,-3.170679,-5.8275404,26.31323,-187.92047,8.537355
-1.0145004,-3.590343,-5.373448,26.103104,-205.35297,32.703743
-0.08664782,-3.8408773,-4.8262434,24.571602,-217.77452,59.24336
0.55200046,-3.7829921,-4.4009113,19.119247,-227.73781,83.87997
0.79944396,-3.628659,-4.211441,14.274157,-236.2109,101.66698
1.0587078,-3.5669425,-4.0168276,13.403883,-241.44235,112.40576
1.4596899,-3.4538283,-3.6427655,15.614411,-241.43819,117.96042
1.8244718,-3.3062558,-3.2605507,20.366322,-237.0016,120.47216
2.1002548,-3.1475322,-2.932065,25.884615,-230.15123,121.81558
2.3228552,-2.9115148,-2.6002886,30.004889,-223.2267,123.13238
2.5016851,-2.5031974,-2.183022,31.860266,-215.92052,123.04498
2.6435559,-1.9394068,-1.6839687,31.371305,-208.08672,120.40234
2.8074358,-1.4493395,-1.1864665,30.323502,-198.90685,115.66787
2.997049,-1.0824722,-0.76261306,29.129475,-188.45995,110.52365
3.204627,-0.7823715,-0.40158582,27.45335,-178.12692,106.12509
3.4384475,-0.46338132,-0.031321038,24.859764,-167.60092,102.49852
3.7186544,-0.0872306,0.39293268,21.485548,-156.30927,98.313354
4.063098,0.26690283,0.84100145,17.434996,-143.25024,92.997246
4.4745064,0.43978792,1.2142026,12.26277,-127.06108,88.30095
4.8778543,0.43937153,1.4341925,6.5512743,-109.95826,86.58099
5.178991,0.48245862,1.5351603,-0.60150707,-93.002495,87.35124
5.4148436,0.5497085,1.5961648,-9.011517,-76.12626,89.24709
5.6115828,0.612688,1.6109862,-17.57166,-58.77354,91.39231
5.745185,0.6260943,1.4882547,-23.8407,-41.512905,93.47302
5.797384,0.6027092,1.2531664,-29.14557,-25.10636,95.71288
5.794096,0.58093697,0.98110497,-34.33376,-10.095633,98.6902
5.730251,0.57931197,0.67812973,-39.781185,3.0503473,102.4528
5.652601,0.5777787,0.36528298,-45.18737,14.650643,106.79933
5.543191,0.56048894,0.014297952,-48.353962,24.739729,110.57334
5.3885026,0.47759572,-0.3924732,-48.44111,34.127716,113.053535
5.1578627,0.39624262,-0.86066914,-46.22063,41.89486,114.64288
4.880252,0.32822886,-1.3506324,-43.13816,47.39507,115.83334
4.5905757,0.27160248,-1.8276935,-39.822144,50.32264,116.937775
