ax,ay,az,gx,gy,gz
-1.0481913,0.40454912,-1.1263739,-69.96881,34.73486,-5.9927816
-1.6818013,-0.034538608,-1.9076016,-79.961845,41.566032,-5.87091
-2.3847513,-0.31875056,-2.8390944,-82.09026,41.309105,-8.648227
-2.9432185,-0.62139386,-3.8320112,-77.69786,35.230507,-11.402013
-3.273666,-1.0181022,-4.72167,-71.122604,25.653873,-13.07814
-3.473964,-1.5220021,-5.5629096,-60.18081,11.620846,-13.97441
-3.5600338,-2.0301108,-6.383462,-49.500698,-4.3157725,-14.088105
-3.4747026,-2.4196606,-7.028697,-41.07121,-20.8622,-13.345533
-3.296542,-2.8125124,-7.582313,-33.6953,-36.906612,-12.092156
-3.0753257,-3.2947154,-8.122195,-25.928965,-53.25494,-10.00848
-2.8232656,-3.839936,-8.640694,-16.143646,-71.07696,-7.5663023
-2.5606477,-4.4655857,-9.1483345,-5.0878987,-89.652016,-4.4429655
-2.2748027,-5.0700736,-9.612151,6.994614,-110.12981,0.5223788
-1.7329406,-5.5042152,-9.837809,18.35544,-131.28824,8.941712
-0.816808,-5.6986113,-9.679537,24.785759,-150.75685,21.215378
0.42321378,-5.956666,-9.111732,27.974367,-165.5665,33.683
1.8755312,-6.511373,-8.185237,38.0746,-172.80154,41.565273
3.1571438,-6.851068,-7.326708,52.341484,-174.6892,47.785667
4.216963,-6.841422,-6.558994,64.92091,-173.72809,55.73041
5.0735073,-6.610834,-5.8545804,74.939354,-170.66922,65.28435
5.759728,-6.2463593,-5.19619,85.838486,-164.98465,73.76364
6.395293,-5.66149,-4.5135603,97.60096,-156.98663,80.99624
7.050271,-4.8025103,-3.8050876,108.71885,-146.48764,87.18992
7.688068,-3.788306,-3.10396,118.42502,-133.3565,91.65362
8.250454,-2.642901,-2.4902565,124.49171,-118.1649,93.968254
8.693198,-1.5922968,-1.9952842,125.855965,-100.09804,93.38356
8.966458,-0.7725195,-1.7253338,125.729485,-80.846596,91.81983
9.154326,-0.088311866,-1.6117064,124.770836,-60.721355,89.54407
9.2919445,0.48755202,-1.6327772,122.302124,-39.57352,86.689354
9.385471,0.9435875,-1.7916855,118.55206,-17.69766,83.12085
