ax,ay,az,gx,gy,gz
-4.6764064,1.0045546,-10.680098,-14.92559,157.58325,-12.0410185
-5.6057997,1.0686134,-12.267162,-4.2953305,139.9062,-13.166902
-6.406023,1.0790796,-13.308674,3.3848143,109.72341,-16.052158
-7.0892754,0.9591044,-14.165825,9.130495,66.24694,-23.567959
-7.5674953,0.76710325,-14.99909,13.157648,21.346989,-31.948027
-7.710397,0.59348726,-15.694795,16.020515,-23.638958,-39.589848
-7.579031,0.37361774,-16.281576,17.89802,-67.6462,-46.43136
-7.279063,-0.010117207,-16.816462,21.39366,-110.45783,-52.416016
-6.7345805,-0.6131531,-17.31288,30.646858,-154.50607,-58.572647
-5.3465347,-1.5821303,-17.579996,44.101223,-195.58363,-62.871212
-3.2182229,-2.788727,-17.25288,59.896343,-228.48709,-62.09076
-0.77041996,-4.0643344,-16.352333,76.52155,-248.29257,-53.612705
1.4430083,-5.260711,-15.221719,97.60671,-255.94505,-39.18141
3.2824464,-6.1568794,-14.115614,124.1087,-253.57883,-18.14525
5.0530424,-6.5707364,-13.029412,151.24332,-245.82655,5.8855615
7.084553,-6.518841,-11.891772,174.82375,-231.57784,35.82163
9.038571,-5.436819,-10.61812,185.94077,-214.6844,69.65018
10.349846,-3.6770327,-9.169581,186.94992,-199.29857,94.2388
11.117528,-2.1791472,-7.7528634,186.53168,-178.40292,98.59562
11.54722,-1.5431755,-6.823025,193.26276,-153.85356,91.07621
11.958603,-0.9915238,-6.084814,200.43411,-127.944664,81.20037
12.32832,-0.56087655,-5.5065637,202.13843,-100.32111,74.8834
12.531111,-0.23318563,-5.2193294,198.05779,-71.41675,72.51354
12.481244,0.110293366,-5.2436347,189.81754,-43.488613,71.011055
12.182767,0.42859882,-5.5529213,181.9137,-19.431211,67.68974
11.783948,0.70385695,-5.942617,175.08731,0.15488337,61.782852
11.366459,0.94926125,-6.327436,170.45757,16.09044,53.70783
10.974118,1.1755513,-6.664911,166.17184,29.256569,45.146088
10.595711,1.4290878,-6.978377,159.20511,39.059654,37.125046
10.215167,1.7137094,-7.287507,150.55919,46.54547,28.943209
9.84839,1.9697484,-7.6041856,141.09836,52.05956,20.14605
9.481155,2.1820335,-7.950524,132.39441,55.39498,10.800577
9.09579,2.3528404,-8.309128,124.79247,56.077496,0.9567509
8.710227,2.5014796,-8.678814,118.17474,52.747066,-8.472643
8.290022,2.623248,-9.069115,111.646484,45.88691,-17.631971
7.871073,2.7431078,-9.481355,105.318794,35.697453,-26.517427
7.434373,2.903773,-9.921253,98.74528,21.648283,-36.135864
7.0422573,3.0890696,-10.362713,90.33339,4.8245173,-46.929317
6.7599225,3.2222846,-10.790017,80.707016,-13.938811,-58.70086
6.6388927,3.2381437,-11.116183,71.45778,-32.879215,-70.48977
6.6935673,3.1572912,-11.294091,62.930634,-51.27443,-82.02964
7.013373,2.9262712,-11.260225,55.053078,-68.01217,-92.571655
7.5688415,2.5387297,-11.009556,48.778458,-81.66766,-101.297356
8.281803,2.0755327,-10.561496,44.877285,-90.37753,-106.505554
9.026,1.663378,-9.915642,41.114708,-95.060814,-107.84929
9.648857,1.3099235,-9.219892,37.00297,-96.211494,-106.334915
10.072753,0.980644,-8.556292,32.357193,-94.62657,-103.136566
10.291684,0.6793154,-7.958401,27.674023,-90.99171,-99.0989
10.315561,0.41193646,-7.4496994,23.679798,-85.848,-94.68804
10.181925,0.17603095,-7.0236993,19.8391,-80.13749,-90.027054
9.980372,-0.03695792,-6.66077,16.240665,-74.02778,-85.2224
9.645413,-0.035717543,-6.437223,15.6956,-71.543274,-82.36218
9.323188,-0.03452432,-6.222173,15.171253,-69.15321,-79.610695
9.013073,-0.033375952,-6.0152073,14.666616,-66.853,-76.96262
8.714492,-0.032270283,-5.8159375,14.180746,-64.63831,-74.41303
8.426901,-0.031205319,-5.6240034,13.712762,-62.505157,-71.957306
8.1497965,-0.030179186,-5.439068,13.261841,-60.44978,-69.59111
7.8827047,-0.029190127,-5.2608137,12.827212,-58.46867,-67.31041
7.6251802,-0.028236499,-5.0889454,12.408154,-56.558525,-65.11141
7.3768067,-0.027316758,-4.9231844,12.003985,-54.716255,-62.990547
7.1371913,-0.026429446,-4.763268,11.614068,-52.938946,-60.944473
6.905964,-0.025573198,-4.6089497,11.237802,-51.223854,-58.97002
6.6827755,-0.024746718,-4.459997,10.874616,-49.568394,-57.064217
6.467297,-0.023948789,-4.3161893,10.523976,-47.970116,-55.224243
6.2592163,-0.023178253,-4.177319,10.185374,-46.426712,-53.447445
6.0582385,-0.02243402,-4.043189,9.858332,-44.93599,-51.731297
5.8640842,-0.021715054,-3.9136128,9.542392,-43.495884,-50.07341
5.6764874,-0.021020373,-3.7884135,9.237123,-42.104416,-48.471523
5.495197,-0.020349042,-3.6674223,8.942116,-40.75972,-46.92348
5.319972,-0.019700175,-3.5504797,8.65698,-39.46002,-45.42724
5.150585,-0.019072926,-3.4374332,8.381343,-38.20362,-43.980843
4.9868193,-0.018466491,-3.3281379,8.114853,-36.988914,-42.582447
4.828467,-0.0178801,-3.2224555,7.8571725,-35.81436,-41.230274
4.67533,-0.017313028,-3.120254,7.6079793,-34.678493,-39.922638
4.5272202,-0.016764568,-3.0214074,7.366966,-33.579914,-38.65793
4.383957,-0.016234055,-2.9257953,7.133839,-32.51728,-37.434605
4.245367,-0.01572085,-2.8333025,6.9083176,-31.489315,-36.251186
4.111286,-0.015224339,-2.7438188,6.690133,-30.494793,-35.10627
3.9815557,-0.01474394,-2.6572382,6.4790277,-29.532537,-33.9985
3.856024,-0.014279088,-2.5734599,6.274755,-28.601425,-32.926586
3.7345455,-0.013829245,-2.4923868,6.077078,-27.700378,-31.88928
3.6169806,-0.013393896,-2.4139254,5.885769,-26.82836,-30.885395
3.5031955,-0.012972543,-2.337987,5.700611,-25.984379,-29.913784
3.3930616,-0.01256471,-2.264485,5.5213947,-25.167479,-28.97335
3.2864552,-0.01216994,-2.1933372,5.347918,-24.376743,-28.063038
3.1832573,-0.011787793,-2.1244643,5.1799884,-23.611288,-27.181831
3.0833538,-0.011417843,-2.0577898,5.0174193,-22.87027,-26.328754
2.9866343,-0.011059686,-1.9932406,4.8600316,-22.15287,-25.502867
2.892993,-0.010712926,-1.9307457,4.707653,-21.458302,-24.703266
2.802328,-0.010377189,-1.8702371,4.5601177,-20.78581,-23.92908
2.7145414,-0.010052109,-1.8116493,4.4172654,-20.134665,-23.179466
2.6295378,-0.009737336,-1.7549192,4.2789426,-19.504166,-22.453623
2.5472264,-0.009432532,-1.6999856,4.1450005,-18.893635,-21.750765
2.4675193,-0.009137372,-1.64679,4.015296,-18.30242,-21.070145
2.390331,-0.008851539,-1.5952756,3.889691,-17.729889,-20.411036
2.3155804,-0.008574733,-1.545388,3.768052,-17.175438,-19.77274
2.243188,-0.008306659,-1.4970742,3.6502507,-16.638477,-19.15458
2.1730773,-0.008047036,-1.4502834,3.5361626,-16.118446,-18.555906
2.1051753,-0.0077955904,-1.4049665,3.4256685,-15.614793,-17.976091
2.0394106,-0.0075520594,-1.3610759,3.318652,-15.126993,-17.414526
1.9757143,-0.007316189,-1.3185658,3.2150016,-14.654537,-16.870623
1.9140204,-0.007087732,-1.2773921,3.1146095,-14.196933,-16.343819
1.8542646,-0.0068664527,-1.2375119,3.0173712,-13.753703,-15.833564
1.7963849,-0.0066521214,-1.1988838,2.923186,-13.324391,-15.33933
1.7403218,-0.0064445157,-1.1614679,2.8319564,-12.908551,-14.860606
1.6860169,-0.0062434217,-1.1252255,2.7435884,-12.5057535,-14.396897
1.6334145,-0.006048632,-1.0901195,2.6579907,-12.115584,-13.947725
1.5824606,-0.0058599464,-1.0561135,2.5750754,-11.737642,-13.51263
1.5331029,-0.0056771715,-1.0231727,2.4947574,-11.371539,-13.091164
1.4852905,-0.0055001196,-0.99126345,2.4169543,-11.016898,-12.682895
1.4389747,-0.0053286096,-0.9603529,2.3415866,-10.673359,-12.287404
1.3941082,-0.0051624663,-0.93040955,2.268577,-10.340569,-11.904289
1.3506451,-0.00500152,-0.90140283,2.1978512,-10.018188,-11.533157
1.3085412,-0.004845606,-0.87330323,2.129337,-9.705889,-11.173632
1.2677534,-0.0046945666,-0.84608203,2.062965,-9.403353,-10.825345
1.2282404,-0.004548248,-0.81971157,1.9986669,-9.110271,-10.487944
1.189962,-0.004406501,-0.79416513,1.9363781,-8.826348,-10.161085
1.1528795,-0.0042691818,-0.7694167,1.8760351,-8.551294,-9.844437
1.116955,-0.0041361516,-0.74544114,1.8175766,-8.284831,-9.537679
1.0821524,-0.0040072748,-0.7222143,1.7609435,-8.026688,-9.240499
1.0484362,-0.0038824219,-0.6997126,1.7060785,-7.776603,-8.952596
1.0157723,-0.003761466,-0.6779132,1.6529261,-7.534325,-8.673679
0.984128,-0.0036442848,-0.65679413,1.6014324,-7.2996078,-8.403468
