ax,ay,az,gx,gy,gz
-6.1818748,-2.9800272,-9.126446,59.759636,-54.932316,18.200167
-6.9595284,-3.1972833,-9.4931135,60.07666,-86.13599,2.4904943
-6.745422,-3.562046,-9.477888,59.459522,-107.13757,-11.0564575
-5.952876,-4.2105303,-9.467633,62.66931,-119.23534,-17.001009
-5.115329,-4.895084,-9.534199,69.596535,-126.77953,-17.307625
-4.4137626,-5.5515685,-9.662917,81.35103,-134.82822,-14.8675375
-3.778375,-6.158649,-9.855896,94.45424,-145.33391,-12.196749
-3.1297672,-6.542225,-9.886194,105.93214,-157.05249,-10.257507
-2.312012,-6.6550746,-9.646257,116.15225,-166.18463,-8.102483
-1.3355815,-6.5527887,-9.199325,125.758316,-171.34676,-4.062553
-0.1808726,-6.286601,-8.625558,133.15688,-172.64853,4.753505
0.9737411,-5.8055563,-7.8803716,139.7054,-170.80455,15.034205
1.9467416,-4.9933457,-6.9548206,143.7718,-165.81639,23.468096
2.7712128,-4.0232263,-5.943075,145.10263,-158.23878,29.179642
3.451496,-3.0145338,-4.9254856,143.82817,-148.87299,33.446747
3.9850469,-2.0327594,-3.9669282,140.04109,-138.01933,37.395195
4.348667,-1.0440171,-3.0861368,135.30884,-127.09396,40.741608
4.59201,-0.037845675,-2.2878532,129.72565,-116.45516,42.87245
4.7405257,0.9512863,-1.5776899,123.2934,-106.03624,43.328255
4.789198,1.883515,-0.9637791,115.747955,-95.89534,42.399063
4.742438,2.7094998,-0.46588358,106.30427,-85.94094,40.560253
4.577806,3.40351,-0.11866391,95.792725,-76.46393,37.98347
4.3449664,3.969105,0.12285956,84.737495,-67.538795,34.456295
4.069734,4.4160933,0.26777008,73.806915,-59.395004,30.334545
3.7816575,4.793637,0.32923678,62.668964,-52.7256,26.115059
3.5534608,5.0659857,0.32442623,50.988403,-47.86707,22.478977
3.4647815,5.2270036,0.28158626,39.282593,-43.433468,19.878345
3.484548,5.2423162,0.16517556,28.344938,-38.584225,17.88641
3.5959737,5.1350303,-0.005967938,18.468925,-32.90904,16.033266
3.768548,4.9039607,-0.21796106,9.497959,-26.097782,14.284988
3.9584954,4.521123,-0.48359793,1.645154,-18.27033,12.851619
4.151789,3.962172,-0.79724586,-4.8167276,-10.026871,12.117602
4.3362927,3.3514497,-1.1223239,-9.944106,-1.5989637,12.533994
4.514625,2.72782,-1.442589,-14.155513,7.2136045,14.387413
4.6477666,2.1153185,-1.7885098,-16.734575,16.428934,17.566639
4.7027106,1.5541928,-2.1581352,-17.183077,26.122715,21.577082
4.6024923,1.0409361,-2.6015592,-15.256592,35.047363,25.4957
4.4136734,0.6223776,-3.0522761,-11.219363,42.48742,29.330664
4.161108,0.31856856,-3.4747558,-6.73367,48.20478,33.2404
3.871613,0.11059839,-3.8736603,-2.5885165,52.11758,37.158073
3.5562758,-0.03410105,-4.2625213,1.6972374,53.724365,40.665493
3.2435062,-0.12280652,-4.635382,6.507751,53.77644,43.412624
2.9639516,-0.15638196,-4.969134,11.897682,52.67371,45.651882
2.68373,-0.1052969,-5.2387714,17.51003,50.70824,47.67983
2.3831162,0.040912382,-5.4257197,22.59038,48.004128,49.589275
2.05271,0.27909127,-5.542802,26.356943,44.01567,50.82056
1.6946516,0.6131681,-5.5580993,28.910608,39.117313,50.99616
1.34949,0.9935597,-5.495159,30.611109,33.670567,50.115864
1.0320206,1.3832053,-5.3853016,31.831512,27.898708,48.52165
0.74671334,1.7677095,-5.2528605,32.10358,21.849745,46.547504
0.49639904,2.1144695,-5.1320205,31.183447,15.274754,44.18708
0.3115945,2.434868,-5.0097203,29.497757,8.620871,41.413567
0.16946054,2.7338333,-4.89207,27.093184,2.2443821,38.22961
0.042049102,2.9916246,-4.8051186,24.088726,-4.071085,34.55017
-0.06777068,3.1963992,-4.7440605,20.69252,-10.454979,30.465693
-0.14338444,3.3491163,-4.69789,17.082943,-16.86573,26.20727
-0.18273312,3.4600608,-4.6571836,13.358121,-23.17118,21.903427
-0.1947695,3.5491354,-4.617326,9.569837,-29.416828,17.66706
-0.16981752,3.639397,-4.5801373,5.6380987,-35.582325,13.375102
-0.09757698,3.6972985,-4.543651,1.5379285,-41.504864,8.619339
0.029155143,3.6847506,-4.513584,-2.1123633,-47.174942,3.1747773
0.3097452,3.5557516,-4.4574203,-5.431188,-52.421112,-1.5255153
0.6747551,3.3772664,-4.36656,-8.893043,-56.922707,-4.803889
1.0752965,3.1592891,-4.258783,-12.254981,-60.650852,-7.5341105
1.4990224,2.8942924,-4.1276155,-14.977184,-62.925484,-10.439606
1.9132289,2.584109,-3.974339,-16.8108,-63.60557,-12.855924
2.266583,2.2557738,-3.7955964,-18.441313,-63.548634,-14.155473
2.5470915,1.9276516,-3.6082072,-19.770744,-62.847313,-14.450445
2.7568836,1.6194373,-3.4225183,-20.556469,-61.497063,-14.246257
2.8972533,1.351446,-3.2412248,-20.704792,-59.536114,-13.945746
2.9730558,1.1201159,-3.069601,-20.09026,-57.041943,-13.5639
2.9848819,0.93814594,-2.907488,-19.166206,-54.30644,-12.880329
2.9437323,0.80137587,-2.7545443,-18.158354,-51.535393,-11.915086
2.8603928,0.70827925,-2.616026,-17.232094,-48.964024,-10.84805
2.7527983,0.6432334,-2.4902594,-16.396177,-46.68396,-9.858586
2.6367629,0.5941132,-2.3742094,-15.657137,-44.62141,-9.025137
2.5199609,0.5539928,-2.2769299,-14.98852,-42.73613,-8.307614
2.4164965,0.51745164,-2.1890054,-14.407189,-40.873653,-7.690561
2.3262029,0.47515407,-2.1111596,-13.713768,-38.986847,-7.0646234
2.2511904,0.44645843,-2.0382612,-12.915762,-37.053345,-6.393523
2.1875157,0.43932417,-1.9651645,-12.20697,-35.02268,-5.8229136
2.1368792,0.4426824,-1.890488,-11.540249,-33.06127,-5.3802085
2.069656,0.4287562,-1.831016,-11.177209,-32.021214,-5.2109547
2.0045898,0.4152769,-1.7734523,-10.825818,-31.014524,-5.047132
1.9416077,0.40222937,-1.7177322,-10.4856825,-30.040081,-4.8885565
1.8806393,0.38959897,-1.6637937,-10.156422,-29.096794,-4.7350507
1.8216171,0.37737176,-1.611577,-9.837671,-28.183617,-4.586446
1.7644762,0.36553425,-1.5610247,-9.529081,-27.299545,-4.442577
1.7091539,0.3540735,-1.5120813,-9.230311,-26.443611,-4.303287
1.6555898,0.34297705,-1.4646934,-8.941039,-25.614883,-4.168424
1.6037263,0.3322328,-1.4188099,-8.660948,-24.812462,-4.0378423
1.553507,0.32182923,-1.3743811,-8.389738,-24.03548,-3.911401
1.5048782,0.31175512,-1.3313594,-8.127118,-23.283108,-3.7889638
1.4577878,0.30199975,-1.2896987,-7.8728056,-22.554537,-3.6704004
1.4121858,0.2925527,-1.2493548,-7.626531,-21.848993,-3.5555842
1.3680238,0.28340396,-1.2102848,-7.3880334,-21.16573,-3.4443934
1.3252549,0.27454382,-1.1724474,-7.1570597,-20.50402,-3.3367107
1.2838343,0.26596302,-1.1358029,-6.933367,-19.86317,-3.2324224
1.2437184,0.2576525,-1.1003125,-6.71672,-19.242508,-3.131419
1.2048651,0.24960352,-1.0659392,-6.5068927,-18.64138,-3.0335948
1.167234,0.24180774,-1.032647,-6.303665,-18.05916,-2.9388475
1.1307857,0.23425701,-1.0004014,-6.106826,-17.495241,-2.8470786
1.0954826,0.22694351,-0.96916884,-5.9161706,-16.94904,-2.7581928
1.0612879,0.21985961,-0.9389169,-5.7315016,-16.419987,-2.6720977
1.0281662,0.21299803,-0.90961426,-5.552627,-15.9075365,-2.5887043
0.9960834,0.20635165,-0.8812308,-5.3793635,-15.411159,-2.5079267
0.9650064,0.19991365,-0.8537371,-5.211532,-14.930344,-2.4296813
0.93490326,0.19367741,-0.82710505,-5.0489597,-14.464596,-2.353888
0.9057431,0.1876365,-0.80130714,-4.89148,-14.013437,-2.2804692
0.87749606,0.18178475,-0.77631706,-4.738931,-13.576406,-2.209349
0.8501331,0.17611617,-0.7521092,-4.591157,-13.153052,-2.1404548
0.8236264,0.17062494,-0.7286588,-4.448007,-12.742947,-2.0737164
0.7979488,0.1653055,-0.705942,-4.3093348,-12.345669,-2.0090659
0.77307415,0.16015239,-0.68393546,-4.1749988,-11.960814,-1.9464366
0.7489771,0.15516038,-0.6626169,-4.0448627,-11.587992,-1.8857656
0.7256332,0.15032439,-0.6419647,-3.9187934,-11.22682,-1.8269905
0.7030187,0.1456395,-0.6219577,-3.7966635,-10.876934,-1.770052
0.6811107,0.14110096,-0.6025758,-3.6783485,-10.537978,-1.7148921
0.65988684,0.13670416,-0.5837991,-3.563729,-10.209608,-1.661455
0.63932574,0.13244466,-0.5656088,-3.4526885,-9.891492,-1.6096865
0.6194065,0.12831813,-0.5479863,-3.3451145,-9.583306,-1.5595342
0.60010904,0.12432041,-0.53091395,-3.2408981,-9.28474,-1.5109472
0.5814138,0.12044746,-0.5143744,-3.1399343,-8.995493,-1.4638766
0.5633019,0.116695344,-0.4983509,-3.042121,-8.71527,-1.4182748
0.54575515,0.113060296,-0.48282728,-2.947359,-8.44379,-1.3740957
0.52875566,0.10953864,-0.46778795,-2.8555532,-8.180779,-1.3312947
0.5122864,0.106126815,-0.4532177,-2.7666109,-7.925971,-1.2898287
0.49633083,0.1028214,-0.43910182,-2.6804423,-7.6791096,-1.2496557
0.48087272,0.09961906,-0.4254261,-2.5969605,-7.4399457,-1.2107356
0.4658966,0.09651656,-0.4121768,-2.5160818,-7.2082386,-1.1730288
0.45138738,0.093510784,-0.39934054,-2.4377246,-6.9837556,-1.1364976
0.43733045,0.0905987,-0.38690442,-2.3618097,-6.76627,-1.1011053
0.42371166,0.0877774,-0.37485594,-2.2882614,-6.5555634,-1.0668161
0.41051736,0.08504402,-0.363183,-2.2170053,-6.351424,-1.0335956
0.39773422,0.08239583,-0.35187382,-2.14797,-6.153647,-1.0014104
0.38534945,0.07983017,-0.34091705,-2.0810857,-5.9620333,-0.9702282
0.37335062,0.07734445,-0.33030173,-2.016286,-5.7763896,-0.94001764
0.36172563,0.07493618,-0.32001716,-1.9535048,-5.596531,-0.9107484
0.35046282,0.07260295,-0.310053,-1.8926799,-5.4222755,-0.8823911
0.3395509,0.0703424,-0.30039927,-1.83375,-5.253449,-0.8549172
0.32897896,0.06815228,-0.2910463,-1.7766559,-5.0898824,-0.8282992
0.3187363,0.06603038,-0.2819847,-1.7213404,-4.931411,-0.80251044
0.30881274,0.06397458,-0.27320534,-1.6677479,-4.7778754,-0.77752495
0.29919824,0.061982818,-0.26469943,-1.6158247,-4.6291223,-0.7533177
0.28988323,0.06005309,-0.25645846,-1.5655189,-4.4850025,-0.7298645
0.28085834,0.058183465,-0.24847418,-1.5167798,-4.3453717,-0.7071417
0.27211452,0.05637207,-0.24073857,-1.4695586,-4.210089,-0.6851266
0.263643,0.054617085,-0.23324385,-1.4238081,-4.07902,-0.66379714
0.25543532,0.052916758,-0.22598256,-1.3794824,-3.952033,-0.6431319
0.24748324,0.05126938,-0.21894738,-1.336537,-3.8290002,-0.6231103
0.23977879,0.0496733,-0.21213128,-1.294929,-3.7097988,-0.6037121
0.23231424,0.048126925,-0.20552744,-1.2546166,-3.5943093,-0.58491796
0.22508214,0.046628702,-0.19912922,-1.2155596,-3.4824162,-0.5667091
0.21807525,0.04517713,-0.19293025,-1.1777188,-3.374007,-0.5490672
0.21128651,0.043770757,-0.1869243,-1.1410561,-3.2689734,-0.5319746
0.20470916,0.042408172,-0.18110535,-1.105535,-3.1672103,-0.51541424
0.19833662,0.041088015,-0.17546757,-1.0711199,-3.0686157,-0.4993695
0.19216247,0.039808962,-0.17000534,-1.0377764,-2.973091,-0.48382434
0.18618056,0.03856973,-0.16471316,-1.005471,-2.8805404,-0.46876317
0.1803849,0.037369084,-0.15958576,-0.97417146,-2.7908711,-0.4541709
