ax,ay,az,gx,gy,gz
-5.9818726,-1.5272865,-8.448258,65.75242,-61.4242,-4.660951
-6.050068,-1.7982597,-8.6615925,68.39042,-77.931305,-14.654393
-5.771154,-2.0043557,-8.720218,70.49086,-88.13226,-19.938675
-5.3096538,-2.2143135,-8.688094,70.118546,-92.645226,-21.452644
-4.953187,-2.5364554,-8.706426,70.2532,-95.51266,-21.15774
-4.756719,-2.879275,-8.765435,73.50537,-99.049065,-21.141068
-4.566076,-3.0904722,-8.792919,78.61624,-104.486534,-22.23549
-4.1943474,-3.1945896,-8.780614,83.83913,-112.257,-24.089249
-3.4919877,-3.3826108,-8.689706,89.3312,-120.75737,-22.643545
-2.3792567,-3.6902995,-8.3992,95.2902,-127.059044,-18.626938
-1.1945435,-3.9281235,-7.9840136,102.05226,-130.15186,-14.350365
-0.063908674,-4.0703516,-7.530761,109.229836,-130.37578,-10.327066
0.95123124,-4.1222715,-7.0536294,116.43416,-128.82434,-5.447813
1.8066708,-4.038019,-6.5100536,123.263016,-125.957504,1.5089631
2.5277126,-3.6111612,-5.763298,128.80098,-122.3516,8.974925
3.195381,-2.923298,-4.8946652,131.8418,-117.53097,16.226484
3.804532,-2.0455985,-3.932697,131.98888,-111.42027,23.51888
4.31626,-1.0549823,-2.927455,129.64325,-104.10201,30.545218
4.7073126,-0.020654378,-1.9511237,124.8536,-94.9465,36.29018
4.9503,1.0210794,-1.0526787,118.68862,-85.0429,40.64992
5.0640945,2.0883036,-0.24167545,110.84814,-74.94027,44.296967
5.0101194,3.1184964,0.43687943,101.03515,-65.242325,47.385933
4.812983,4.0159583,0.937298,89.80854,-56.42096,49.50052
4.5235662,4.7463765,1.2789987,77.440865,-48.021767,49.009636
4.1749897,5.273116,1.4591966,65.595726,-39.609436,45.594234
3.8369863,5.705307,1.5254592,54.22235,-31.536644,39.895832
3.5521903,6.025211,1.4834732,42.64298,-24.732836,32.855804
3.3929393,6.1388583,1.3230217,31.170727,-19.274984,26.468458
3.3824344,6.0673785,1.057704,20.034931,-15.346051,22.035227
3.5890477,5.751717,0.715989,9.856755,-11.408902,18.810097
3.9334521,5.310163,0.3492189,1.2686783,-6.072967,15.910303
4.3542,4.7936897,-0.041730776,-5.8111296,0.91176164,13.484774
4.780492,4.253703,-0.45943725,-11.853765,8.987381,12.796107
5.1368446,3.6886182,-0.9159185,-16.819658,17.854195,15.295792
5.2919197,3.070921,-1.4763132,-19.598677,26.260448,19.383123
5.2913866,2.4665592,-2.0507464,-20.206348,34.00167,23.784607
5.186831,1.9162606,-2.6042862,-18.340937,40.975445,28.02602
5.028382,1.4726886,-3.0963836,-15.178376,47.18347,32.425617
4.8337336,1.150539,-3.5317192,-11.480125,52.215305,37.17505
4.598004,0.9462631,-3.9098191,-7.781825,56.441235,41.714355
4.3163238,0.7888314,-4.2769146,-3.5356686,59.539993,45.912025
3.9996426,0.68570817,-4.6295304,1.5676574,60.929173,49.828354
3.6949067,0.6439712,-4.922276,7.068148,60.62257,53.56277
3.4368362,0.67543346,-5.142918,12.790559,59.110825,57.20611
3.207026,0.7990066,-5.2948604,18.262514,57.108112,60.615055
2.9640536,0.9639641,-5.405196,23.010897,54.565804,63.641422
2.6866817,1.143759,-5.497416,26.925114,51.21193,66.13215
2.3826423,1.3073679,-5.5914807,30.477268,46.742443,67.79741
2.1031828,1.477009,-5.6584597,33.99546,41.257393,68.01427
1.8556736,1.7705542,-5.635016,37.093334,35.62258,66.52568
1.6234722,2.1109111,-5.5522823,39.00421,29.614418,63.82906
1.4108089,2.4545534,-5.4475265,39.60637,22.95041,61.20751
1.2084681,2.7800207,-5.3361964,38.503452,15.673146,58.88543
1.0129344,3.065414,-5.24352,36.035046,7.9202733,56.116695
0.8427267,3.3268769,-5.1600213,33.118584,0.22116628,51.95872
0.70990515,3.5821798,-5.0626993,30.228931,-7.017265,46.378693
0.61605924,3.8349478,-4.966723,26.940865,-14.015878,40.110977
0.5593275,4.0869074,-4.869495,22.755447,-21.119661,33.867683
0.5294895,4.2885466,-4.784995,17.45977,-28.327873,28.19901
0.51084197,4.376573,-4.7422924,11.982465,-35.54637,22.306295
0.5369953,4.4052362,-4.7118144,7.1998878,-42.425064,15.36047
0.671996,4.38809,-4.678678,3.15224,-48.912704,7.7224755
0.938395,4.305805,-4.6227455,-0.3818588,-54.76447,0.8826379
1.2958702,4.1516857,-4.533696,-3.933624,-59.81388,-3.8336313
1.6994364,3.9337473,-4.3996677,-7.5401807,-63.796417,-7.1154523
2.0623193,3.669016,-4.267164,-10.621877,-66.768936,-10.006958
2.4058318,3.3625083,-4.1354737,-13.025802,-68.826805,-13.031105
2.7547286,3.029436,-3.991692,-15.04785,-69.9541,-15.359519
3.0702124,2.6751752,-3.8426511,-16.662756,-70.01232,-15.867016
3.3164043,2.3130941,-3.694197,-17.785725,-69.26871,-15.331858
3.5013487,1.9871473,-3.545658,-18.195002,-67.60346,-14.491961
3.6215885,1.7182472,-3.4002042,-18.035673,-65.26962,-13.829341
3.6833,1.5020249,-3.2592723,-17.643202,-62.739647,-13.157634
3.7053328,1.3300949,-3.1164494,-17.300447,-60.054886,-11.820841
3.6658819,1.1939672,-2.9830031,-17.133295,-57.324856,-10.0832205
3.5772798,1.0745721,-2.8612018,-16.857658,-54.572136,-8.265342
