ax,ay,az,gx,gy,gz
-6.177329,-2.0836554,-8.665533,42.8913,-48.828625,-32.682117
-5.406725,-2.474999,-9.103629,41.532272,-63.45634,-39.997257
-4.4033837,-2.888975,-9.277612,48.05206,-66.85561,-42.7722
-3.5866115,-3.2770011,-9.184191,53.143063,-62.03887,-46.197254
-3.024361,-3.9182513,-9.3151655,59.698013,-59.540585,-45.84935
-2.7202961,-4.63114,-9.506279,67.87867,-61.696987,-43.059628
-2.4624884,-5.196035,-9.613712,76.606346,-67.91833,-39.01322
-2.101264,-5.596024,-9.584217,85.22659,-75.697495,-33.987823
-1.5890248,-5.880907,-9.453555,95.0779,-83.55968,-26.886726
-0.884078,-5.9565043,-9.16276,105.36348,-90.4486,-18.887573
-0.14822204,-5.8294163,-8.697338,114.857925,-96.028366,-10.8634205
0.6053788,-5.453753,-8.046939,122.8252,-100.41741,-3.1284666
1.4080547,-4.822462,-7.1897244,127.88272,-103.43524,5.1908402
2.2133586,-4.0767274,-6.187971,129.5908,-104.124016,15.197933
3.0071678,-3.2797308,-5.067881,129.31369,-102.25583,25.221361
3.7071178,-2.4655247,-3.9938302,127.75524,-97.96295,34.399437
4.2576,-1.5454019,-2.9807951,124.762634,-91.80031,42.162407
4.6274915,-0.5668698,-2.034209,119.98586,-85.053925,49.013027
4.853984,0.42964005,-1.1773093,113.13025,-77.85207,54.989925
4.9480963,1.335462,-0.46372968,105.61722,-70.1279,59.355206
4.950133,2.124319,0.094453715,97.73134,-61.800774,61.79046
4.872544,2.7858527,0.48960635,89.78364,-53.285114,62.6318
4.73135,3.3389714,0.7645239,81.78379,-45.043,62.226547
4.5569415,3.8421147,0.9784665,73.18067,-36.93361,60.17238
4.343294,4.3141866,1.1307335,63.989796,-29.27515,56.74282
4.1265135,4.6945477,1.2216617,54.62566,-22.152512,52.245358
3.9355302,5.029165,1.2836342,45.097576,-15.460691,46.74343
3.7928967,5.347335,1.3263321,35.005196,-8.928322,39.89272
3.7284777,5.579047,1.3106426,24.555862,-1.999069,31.191113
3.820927,5.583097,1.1773767,14.4290085,5.1047473,22.999521
3.9862998,5.4313483,0.96473694,4.2385783,11.920534,17.183563
4.1584024,5.127794,0.6412287,-5.6566663,17.74597,14.035668
4.370776,4.676289,0.22680554,-14.680659,22.634377,12.355214
4.646733,4.060428,-0.26727703,-20.15566,28.2289,11.517235
4.904648,3.2984266,-0.79802656,-22.985283,34.269638,11.214544
5.115093,2.5467854,-1.2957759,-23.832668,40.389954,12.360886
5.227687,1.8752953,-1.7536997,-23.044388,46.607307,15.12525
5.212227,1.3091433,-2.1788492,-20.821442,52.921925,18.385195
5.1080465,0.8344328,-2.598573,-16.251566,59.26186,21.668657
4.9401712,0.49878,-3.0195334,-10.475071,64.678535,25.212694
4.7348065,0.29567426,-3.4155679,-4.3701806,68.78948,29.086313
4.492361,0.1934176,-3.7770917,1.4264796,71.399155,32.966904
4.2194614,0.17921434,-4.0989766,6.8495274,72.528175,36.65415
3.9236321,0.24699655,-4.376344,11.656093,71.9011,39.48382
3.6102817,0.35724962,-4.6122384,16.19361,70.17919,41.699352
3.299573,0.48602408,-4.8222933,20.55366,67.54323,43.705345
2.9969172,0.627159,-5.0140886,24.588484,64.09746,45.91301
2.6997979,0.7924349,-5.1859517,28.204042,59.793133,48.332447
2.3705213,1.0649705,-5.300681,30.318096,54.549854,49.366924
