ax,ay,az,gx,gy,gz
3.0845735,13.215574,-2.4145672,105.98006,4.0509458,-56.375057
3.18817,14.960123,-2.9145873,57.054497,7.849843,-76.48051
2.705305,14.614619,-3.390744,31.160666,9.376206,-99.39927
2.3896735,14.444571,-3.917143,8.007577,5.138291,-126.65975
2.4781318,13.784069,-4.450043,-23.004793,1.6918571,-144.27585
2.6967223,12.641681,-5.0835314,-57.28755,-1.6688881,-155.56013
2.70661,10.754016,-5.954092,-87.11005,-3.7478695,-158.97757
2.3658538,8.294988,-7.1120896,-104.58071,-9.980526,-156.62529
1.9658611,5.8878517,-8.093215,-107.80959,-20.475702,-150.83289
1.5160148,3.4093564,-8.882282,-106.035355,-33.952698,-140.70279
1.3152851,1.12212,-9.219166,-100.699326,-46.754852,-126.701996
1.2708055,-0.7991922,-9.157036,-89.089554,-56.703487,-108.47182
1.2299362,-1.9300843,-8.859856,-76.18368,-65.075226,-89.33932
1.1623753,-2.3412528,-8.360331,-62.619816,-73.2442,-73.23448
1.4131039,-2.0667968,-7.352196,-48.566433,-79.00442,-61.200813
1.9120946,-1.3487865,-6.0533447,-35.236034,-80.391,-52.112835
2.4272902,-0.155882,-4.802863,-28.951942,-79.45139,-45.34172
2.8934135,1.1932139,-3.6104631,-30.36505,-76.4977,-42.254192
3.2623281,2.4493465,-2.573087,-37.453407,-69.97357,-42.962147
3.4067962,3.347096,-1.9968098,-46.777336,-62.927288,-44.491352
3.400144,3.948384,-1.7730143,-56.09043,-56.512135,-47.06937
3.3076088,4.2341466,-1.8267763,-65.13654,-50.218887,-51.012188
2.9991221,4.0214353,-2.214116,-71.74979,-44.9671,-56.63633
2.5238535,3.3018184,-2.7963083,-71.995056,-43.507236,-61.485542
2.0757115,2.3399985,-3.438571,-71.151825,-45.610275,-63.346912
1.7074003,1.3051733,-4.0307436,-68.76107,-51.023354,-62.133213
1.4402814,0.40223643,-4.4790454,-64.15619,-58.18261,-59.799988
1.322388,-0.19954331,-4.7005486,-57.385265,-65.685646,-57.413063
1.3383911,-0.47017652,-4.669562,-49.35233,-72.60573,-53.89978
1.5280825,-0.37158003,-4.3640223,-42.93415,-78.77363,-49.543636
1.8054762,-0.12451603,-3.874911,-37.988747,-84.07782,-45.16879
2.1490762,0.18799719,-3.2234821,-34.192993,-87.24787,-41.57758
2.5092592,0.48631138,-2.5025306,-30.882647,-88.30438,-39.4617
2.4103837,0.4671486,-2.4039202,-29.665737,-84.824814,-37.906742
2.316776,0.44900683,-2.3105636,-28.513664,-81.53063,-36.434628
2.2280223,0.43180576,-2.2220478,-27.42133,-78.407265,-35.03885
2.1437533,0.41547385,-2.1380048,-26.384192,-75.44172,-33.713596
2.063638,0.39994696,-2.0581043,-25.398174,-72.622345,-32.45367
1.9873792,0.3851675,-1.9820501,-24.459621,-69.93869,-31.25439
1.9147092,0.3710836,-1.909575,-23.565237,-67.38133,-30.111551
1.8453859,0.35764825,-1.8404375,-22.712042,-64.94175,-29.021343
1.7791901,0.34481904,-1.7744192,-21.897337,-62.612217,-27.980316
1.7159222,0.3325573,-1.711321,-21.11867,-60.385735,-26.98534
1.6554009,0.32082787,-1.6509619,-20.373806,-58.2559,-26.033554
1.5974603,0.3095986,-1.5931767,-19.660704,-56.216892,-25.122356
1.5419487,0.29884008,-1.537814,-18.977495,-54.26336,-24.249357
1.4887269,0.2885253,-1.4847349,-18.32247,-52.390408,-23.412367
1.4376668,0.2786295,-1.4338117,-17.694048,-50.59353,-22.609373
1.3886504,0.2691298,-1.3849268,-17.09078,-48.868576,-21.83852
1.3415688,0.2600051,-1.3379714,-16.511326,-47.211708,-21.098097
1.2963214,0.25123584,-1.2928454,-15.954444,-45.619385,-20.386515
1.2528145,0.24280392,-1.2494551,-15.418984,-44.088318,-19.702307
1.2109616,0.23469251,-1.2077143,-14.903879,-42.61545,-19.04411
1.1706817,0.22688602,-1.1675426,-14.408136,-41.19795,-18.41065
1.1318997,0.21936981,-1.1288646,-13.930829,-39.833157,-17.800749
1.0945455,0.21213031,-1.0916104,-13.471092,-38.51861,-17.213299
1.0585532,0.20515476,-1.0557147,-13.028118,-37.251987,-16.647268
1.0238614,0.19843125,-1.0211159,-12.60115,-36.031136,-16.10169
0.99041235,0.1919486,-0.98775655,-12.189476,-34.854015,-15.575656
0.9581518,0.18569629,-0.95558256,-11.79243,-33.71872,-15.068313
0.9270289,0.17966445,-0.9245431,-11.409386,-32.62346,-14.578859
0.8969954,0.17384377,-0.89459014,-11.039749,-31.56654,-14.106541
0.86800617,0.16822545,-0.8656786,-10.682964,-30.546366,-13.650642
0.8400183,0.1628012,-0.83776575,-10.338504,-29.561434,-13.210493
0.81299126,0.1575632,-0.8108112,-10.00587,-28.610315,-12.785455
0.7868869,0.15250398,-0.78477687,-9.684591,-27.691664,-12.374926
0.7616687,0.14761654,-0.7596263,-9.374219,-26.804201,-11.978333
0.7373023,0.14289416,-0.7353253,-9.07433,-25.946714,-11.595138
0.713755,0.13833053,-0.71184105,-8.784522,-25.11805,-11.224822
0.6909956,0.13391961,-0.6891427,-8.504411,-24.317114,-10.866898
0.6689944,0.12965564,-0.6672005,-8.233633,-23.542862,-10.520898
0.6477234,0.12553316,-0.6459865,-7.9718394,-22.794302,-10.186379
0.6271554,0.12154695,-0.6254737,-7.7187,-22.070488,-9.862919
0.60726494,0.11769204,-0.60563654,-7.473898,-21.370512,-9.550113
0.58802736,0.11396367,-0.5864506,-7.2371325,-20.693516,-9.247575
0.5694193,0.11035731,-0.56789243,-7.0081143,-20.038671,-8.954936
0.5514183,0.106868595,-0.5499397,-6.7865677,-19.405191,-8.6718445
0.53400296,0.10349338,-0.532571,-6.572228,-18.79232,-8.397963
0.5171526,0.10022767,-0.5157659,-6.3648434,-18.199333,-8.132967
0.50084764,0.097067654,-0.49950466,-6.1641703,-17.62554,-7.8765483
0.48506916,0.094009675,-0.48376846,-5.969977,-17.07027,-7.628409
0.469799,0.09105022,-0.46853927,-5.78204,-16.532892,-7.3882637
0.4550198,0.088185914,-0.4537997,-5.6001453,-16.012793,-7.15584
0.44071484,0.08541351,-0.43953305,-5.424087,-15.509379,-6.9308734
0.42686805,0.082729906,-0.4257234,-5.253668,-15.022091,-6.713113
0.41346398,0.080132104,-0.41235527,-5.0886974,-14.550383,-6.5023146
0.40048778,0.077617235,-0.39941388,-4.9289937,-14.093732,-6.298245
0.38792518,0.07518251,-0.38688496,-4.7743797,-13.651636,-6.10068
0.3757624,0.07282529,-0.3747548,-4.6246862,-13.223611,-5.909403
0.3639862,0.07054298,-0.36301017,-4.479751,-12.80919,-5.7242055
0.35258383,0.06833313,-0.35163838,-4.339417,-12.407925,-5.5448866
0.34154296,0.066193335,-0.34062713,-4.2035317,-12.0193815,-5.3712535
0.3308518,0.064121306,-0.3299646,-4.0719504,-11.643144,-5.2031193
0.32049885,0.06211484,-0.3196394,-3.9445317,-11.278809,-5.040304
0.3104731,0.060171783,-0.3096406,-3.82114,-10.925988,-4.882635
0.30076393,0.058290083,-0.29995745,-3.701645,-10.58431,-4.7299447
0.2913611,0.05646775,-0.29057983,-3.5859196,-10.25341,-4.582072
0.28225467,0.05470286,-0.2814978,-3.4738424,-9.932941,-4.4388595
0.27343506,0.052993562,-0.27270186,-3.3652954,-9.622567,-4.300159
0.26489305,0.051338065,-0.26418275,-3.260165,-9.321962,-4.1658235
0.25661975,0.04973464,-0.25593162,-3.1583414,-9.030812,-4.035714
0.2486065,0.04818162,-0.24793987,-3.0597184,-8.748816,-3.9096942
0.240845,0.046677385,-0.24019918,-2.9641938,-8.475677,-3.7876332
0.23332718,0.045220383,-0.23270153,-2.8716686,-8.211114,-3.669405
0.22604528,0.0438091,-0.22543915,-2.7820468,-7.954854,-3.5548866
0.21899179,0.042442087,-0.21840458,-2.6952362,-7.7066317,-3.4439602
0.21215943,0.04111793,-0.21159053,-2.611147,-7.466191,-3.3365116
0.20554118,0.039835267,-0.20499001,-2.529693,-7.2332854,-3.23243
0.19913024,0.038592782,-0.19859627,-2.4507904,-7.007675,-3.1316087
0.19292003,0.037389204,-0.19240272,-2.3743587,-6.7891293,-3.0339444
0.1869042,0.0362233,-0.18640304,-2.300319,-6.577424,-2.939337
0.18107663,0.035093874,-0.18059108,-2.2285962,-6.372343,-2.8476899
0.17543134,0.03399978,-0.17496093,-2.159117,-6.1736774,-2.7589095
0.16996257,0.032939892,-0.16950682,-2.0918102,-5.9812236,-2.6729054
0.16466478,0.031913146,-0.16422322,-2.0266078,-5.794787,-2.5895898
0.15953255,0.030918485,-0.15910476,-1.9634429,-5.6141768,-2.5088785
0.15456069,0.029954905,-0.15414624,-1.9022518,-5.4392095,-2.4306886
0.14974414,0.029021425,-0.1493426,-1.8429723,-5.2697086,-2.3549416
0.14507802,0.0281171,-0.144689,-1.7855442,-5.105501,-2.2815602
0.1405576,0.027241012,-0.14018069,-1.7299092,-4.946421,-2.21047
0.1361783,0.026392274,-0.13581315,-1.6760111,-4.7923074,-2.1415992
0.1319357,0.02557003,-0.13158192,-1.6237954,-4.6430044,-2.0748782
0.1278255,0.024773445,-0.12748274,-1.5732093,-4.4983606,-2.0102394
0.12384355,0.024001716,-0.12351147,-1.5242015,-4.35823,-1.9476177
0.119985834,0.023254065,-0.119664095,-1.4767227,-4.2224717,-1.8869495
0.11624846,0.022529736,-0.11593674,-1.4307251,-4.090948,-1.8281739
0.11262765,0.021828,-0.11232564,-1.386162,-3.9635265,-1.7712314
0.10911976,0.021148145,-0.10882716,-1.3429887,-3.840079,-1.7160648
0.10572125,0.020489493,-0.10543776,-1.3011618,-3.7204807,-1.6626185
0.10242871,0.019851375,-0.10215405,-1.2606388,-3.6046114,-1.6108385
0.09923881,0.019233152,-0.09897271,-1.2213793,-3.4923546,-1.5606728
0.09614836,0.0186342,-0.09589054,-1.1833435,-3.383597,-1.5120709
0.09315423,0.01805392,-0.09290444,-1.1464934,-3.2782292,-1.4649839
0.09025342,0.017491722,-0.09001141,-1.1107918,-3.1761458,-1.4193646
0.08744302,0.016947046,-0.08720854,-1.0762028,-3.0772436,-1.3751669
0.08472019,0.016419344,-0.08449301,-1.0426917,-2.9814236,-1.3323466
