ax,ay,az,gx,gy,gz
-0.7527341,-0.14363767,0.3263666,13.428304,-22.305656,-5.8264165
-0.7633431,-0.34202057,0.6520953,2.6390412,-27.672268,-10.960626
-0.7425496,-0.5824494,0.9083351,-1.5078372,-31.017918,-15.485716
-0.15071501,-0.7373026,1.6852725,-2.9316783,-24.993467,-21.093103
0.63254094,-0.96099,2.3611953,-2.016036,-13.811939,-23.482481
1.2594926,-1.160738,2.9223392,-2.8742607,-4.2032743,-22.44478
1.7531159,-1.2819508,3.5331635,-4.1018205,3.8100443,-21.445292
2.2321389,-1.3685406,4.201056,-2.481887,11.591886,-22.209555
2.9296095,-1.2819124,4.9768963,0.013491274,20.210981,-23.665062
3.670452,-1.0650389,5.6871486,3.0401175,30.052698,-24.711369
4.3439507,-0.782691,6.2385783,4.595379,40.605427,-24.313608
4.8527756,-0.5355442,6.5310183,4.0837684,51.06809,-22.318851
5.1868467,-0.34799135,6.534544,1.8383259,61.129524,-19.33082
5.372589,-0.2403373,6.191645,-0.99855727,70.61195,-16.09714
5.433911,-0.18545412,5.640956,-3.6851406,79.440636,-13.090824
5.3904996,-0.17558962,4.939927,-6.1090055,87.42917,-10.214325
5.2534494,-0.20155701,4.124434,-8.021858,94.25751,-7.50808
5.031999,-0.24447322,3.2512732,-9.349495,99.47705,-5.0087857
4.7055187,-0.29224744,2.3300726,-9.926687,103.150345,-2.8602772
4.3250275,-0.33602586,1.4360933,-9.5090885,105.25453,-1.5090064
3.925507,-0.36015144,0.6001348,-8.063401,106.34833,-0.9720334
3.5092354,-0.3161371,-0.14793058,-5.8173885,105.98593,-1.2256398
3.0983336,-0.19591264,-0.78931206,-3.7590013,103.902504,-1.9551519
2.6951897,-0.023328986,-1.338108,-2.302556,100.7184,-2.701742
2.3019962,0.15077195,-1.8383731,-1.4386419,96.5418,-3.4355283
1.920796,0.3081084,-2.3045187,-1.0060468,91.50895,-4.2009044
1.552033,0.44894838,-2.7387822,-0.93602747,85.64345,-4.981859
1.1997087,0.57488394,-3.1406605,-1.5608965,78.520584,-5.5253763
0.87333995,0.66924196,-3.5195513,-2.529279,70.63147,-5.9103513
0.5810192,0.74743617,-3.862564,-3.5842881,62.282272,-6.5573273
0.3232934,0.82150936,-4.1587815,-4.6365466,53.54773,-7.542036
0.10530999,0.9081971,-4.4007683,-5.8162637,44.44006,-8.774914
-0.062068842,1.0016775,-4.5971193,-7.6622066,34.588528,-9.899098
-0.17350143,1.0489359,-4.760642,-9.904814,24.38946,-10.836601
-0.22773468,1.0323558,-4.8877635,-11.814618,14.217035,-12.19111
-0.194799,0.99207926,-4.9371915,-12.895869,4.34531,-14.702958
-0.018554427,0.946576,-4.876971,-13.520813,-5.133816,-17.91661
0.3151191,0.8856389,-4.699345,-14.577986,-13.696345,-20.091423
0.72681415,0.76714224,-4.3867054,-15.65193,-21.03246,-21.399193
1.1331029,0.6237993,-4.0014596,-16.048195,-26.967722,-22.852966
