ax,ay,az,gx,gy,gz
2.2791116,-1.613651,3.3891215,47.663162,48.55135,-8.489168
2.3695872,-1.3579545,3.0307605,46.96792,47.287117,-5.142384
2.1296084,-1.0179987,2.5444732,34.018364,34.766983,-1.0348212
1.8285909,-0.97368884,2.266011,4.233998,22.669819,7.3169923
1.6887803,-1.4378183,2.203265,-18.12177,17.197325,15.652067
1.7513719,-2.047182,2.271734,-25.859785,19.038015,21.374697
1.9016105,-2.539708,2.302601,-24.05931,26.051344,23.315546
1.914603,-2.8615744,2.107618,-17.944883,32.687202,23.361595
1.7816486,-3.0826504,1.7615036,-12.270006,36.210476,24.907152
1.4826943,-3.1853714,1.294987,-7.817957,37.07928,28.07144
1.1350858,-3.1717186,0.8113559,-5.671137,35.784035,32.07412
0.8233763,-3.14538,0.3588488,-4.704056,33.62133,36.46749
0.5974372,-3.1191351,-0.01519556,-3.4511306,32.012283,40.844296
0.40634358,-3.068901,-0.36284396,0.46446195,31.244865,43.693447
0.19564813,-2.9476662,-0.7404371,5.2168317,29.868795,45.290485
0.012235397,-2.788871,-1.0891509,9.669621,27.646032,46.478508
-0.17172116,-2.5914583,-1.41665,14.173449,24.460148,47.58645
-0.3560955,-2.3602407,-1.7258142,18.008589,20.46221,48.57263
-0.47300953,-2.1214504,-1.9560632,21.40811,16.63266,49.360306
-0.4986707,-1.8416013,-2.0815787,24.868359,13.474561,49.872017
-0.5071248,-1.5050812,-2.1687593,27.369322,10.694127,50.16358
-0.5294848,-1.1108348,-2.249883,28.739475,7.7097745,50.252655
-0.56708807,-0.71201026,-2.3301175,28.887049,4.081456,50.11055
-0.6019328,-0.33447063,-2.3802652,28.282282,-0.32094702,49.351936
-0.58156127,0.040541172,-2.3475108,27.830044,-4.458675,47.7394
-0.49952653,0.3871501,-2.2378345,27.92308,-7.6245914,45.4855
-0.38459358,0.7159765,-2.0864158,28.21305,-10.100967,42.695415
-0.255026,1.036311,-1.9074419,28.172127,-12.232066,39.40947
-0.10658364,1.3401564,-1.6962806,27.056164,-14.204906,35.722622
0.077240355,1.6014783,-1.4259508,24.919949,-15.776933,32.076954
0.2690643,1.8009127,-1.1330665,22.171534,-16.771639,28.326876
0.468601,1.9252622,-0.82431495,19.687443,-16.856613,24.648586
0.6727624,2.0081346,-0.52530795,17.697758,-16.130693,21.011845
0.8653404,2.0672357,-0.26022324,15.247096,-14.795216,17.463772
1.0146096,2.0709546,-0.07151448,11.779772,-13.571161,14.415259
1.1163353,2.0255218,0.053507883,7.2810645,-12.314732,11.676798
1.1602722,1.9174057,0.11445831,2.6703277,-11.163353,8.878179
1.1811153,1.7289635,0.14325461,-1.0471032,-9.920439,5.7727118
1.2039484,1.4572823,0.16730197,-2.4022968,-8.2682295,2.2822015
1.2368959,1.1124936,0.20806172,-2.562188,-6.2407236,-0.53073543
1.2660815,0.7731926,0.24538751,-3.0263014,-4.249133,-2.2639096
1.2690558,0.39768758,0.258897,-3.600837,-2.1306202,-3.1548061
1.2288712,-0.024681946,0.22060263,-3.4402187,-0.034198977,-3.3551576
1.1597104,-0.42550632,0.14330386,-2.6515288,1.8226551,-2.65775
1.0943388,-0.7743779,0.06793622,-1.6294482,3.766969,-1.1398382
1.0380322,-1.0727274,-0.015252829,-0.2875304,5.5470686,1.2498027
0.9881555,-1.3105173,-0.106711395,0.9737702,7.085201,4.244518
0.9278546,-1.4774615,-0.22484306,2.2445474,8.077293,7.601161
0.8419076,-1.573285,-0.3772162,3.749557,8.109878,10.671525
0.7379255,-1.5931095,-0.5610731,5.1020236,7.065114,13.492397
0.64656085,-1.5777936,-0.7217812,6.3194766,5.6369953,16.141628
0.5853589,-1.5592073,-0.84979314,7.7379494,4.4338393,18.910187
0.5598906,-1.5272632,-0.9480171,9.365548,3.4476986,21.83244
0.5450924,-1.4484551,-1.0376263,10.779694,2.378812,24.709814
0.51149786,-1.2994981,-1.1433821,12.163479,0.8664417,27.368977
0.46603853,-1.1089646,-1.2468288,13.292902,-1.0555409,30.03902
0.41467354,-0.87486947,-1.3457146,14.32896,-3.2446308,32.495304
0.35546368,-0.6005977,-1.4394543,15.617623,-5.806694,34.03673
0.318532,-0.32020837,-1.4977872,17.649744,-8.374691,33.8141
0.3345079,-0.07193165,-1.5029407,20.01125,-10.579066,32.732548
0.3805188,0.16307546,-1.486604,22.29939,-12.735433,31.046797
0.4373273,0.3883331,-1.4458932,23.900368,-14.73723,29.18278
0.487216,0.61642414,-1.391602,24.4614,-16.49585,27.39934
0.52861017,0.8441813,-1.3377676,23.483751,-18.128782,25.575163
0.58441293,1.0230323,-1.2645464,21.620611,-19.414988,23.725266
0.64614546,1.1576647,-1.185669,19.146908,-20.243788,21.81894
0.7004301,1.2472496,-1.1140842,16.647646,-20.768644,19.76415
0.73650193,1.3137505,-1.060689,14.562786,-21.326544,17.571787
0.7631215,1.3729699,-1.0155078,12.717592,-22.07622,15.071051
0.79111433,1.4285178,-0.96023166,10.488458,-22.822205,12.568343
0.8194162,1.4715487,-0.8967358,7.4960136,-23.506435,10.24231
0.8461431,1.4851716,-0.8356648,4.292351,-24.1699,7.8440204
0.8812587,1.4384557,-0.7688646,1.8419305,-24.726143,5.269198
0.9196262,1.3609605,-0.69532084,0.6472136,-25.15566,2.3881645
0.94992316,1.2661464,-0.6237161,0.06019482,-25.625217,-0.491114
0.9737858,1.1871562,-0.55765057,-0.7741604,-26.27257,-3.0482705
0.99623775,1.1325241,-0.48722813,-2.4901028,-27.120693,-5.286612
1.0104109,1.0690892,-0.4169806,-4.57817,-27.61545,-7.3673043
1.004939,0.9689317,-0.36712474,-6.282625,-27.681984,-9.471018
1.006612,0.8012346,-0.31724298,-7.7490826,-27.503912,-11.306502
1.0263139,0.5907203,-0.25177088,-8.922085,-27.079687,-12.653926
1.0586343,0.36107993,-0.17336054,-9.807498,-26.34057,-13.281615
1.0866125,0.14892083,-0.09671612,-10.681747,-25.241201,-13.263161
1.0926293,-0.03929676,-0.040859487,-11.374432,-23.935349,-12.688844
1.0706164,-0.18343762,-0.015383127,-11.870429,-22.69432,-12.008283
1.0381912,-0.29879105,-0.0055739935,-12.087994,-21.584978,-11.345651
1.0084645,-0.38689277,0.0052715344,-12.095557,-20.445923,-10.627531
0.9886878,-0.44288847,0.027032591,-12.079918,-18.927702,-9.851902
0.9723939,-0.47894838,0.04778753,-11.959523,-16.858826,-8.953599
0.94461477,-0.49634343,0.043155946,-11.6803665,-14.781118,-7.959523
0.9150234,-0.4807948,0.041804023,-11.314463,-14.318079,-7.7101803
0.88637024,-0.4657391,0.040494967,-10.96016,-13.869721,-7.468743
0.8586245,-0.45116025,0.03922737,-10.617079,-13.435562,-7.2349515
0.83175665,-0.43704265,0.037999876,-10.284851,-13.01514,-7.008557
0.8057379,-0.42337123,0.036811177,-9.963124,-12.608005,-6.7893176
0.78054076,-0.4101315,0.035660014,-9.651556,-12.213725,-6.577001
0.75613856,-0.39730948,0.034545165,-9.349817,-11.831885,-6.371383
0.73250556,-0.38489163,0.033465464,-9.0575905,-11.462082,-6.1722465
0.709617,-0.37286496,0.032419767,-8.774569,-11.103927,-5.9793825
0.68744886,-0.3612168,0.031406987,-8.500455,-10.757044,-5.792589
0.665978,-0.34993505,0.030426065,-8.234962,-10.421073,-5.6116714
0.6451821,-0.3390079,0.029475976,-7.9778166,-10.095663,-5.4364405
0.62503946,-0.32842407,0.028555734,-7.728749,-9.780477,-5.2667146
0.60552925,-0.31817254,0.027664388,-7.487501,-9.475185,-5.102318
0.58663136,-0.3082427,0.02680101,-7.253824,-9.179475,-4.9430795
0.5683262,-0.29862434,0.025964715,-7.0274763,-8.89304,-4.7888365
0.55059487,-0.2893075,0.025154637,-6.808225,-8.615583,-4.6394286
0.5334192,-0.28028265,0.024369946,-6.5958443,-8.346823,-4.494703
0.51678157,-0.27154046,0.023609834,-6.390116,-8.086481,-4.354511
0.5006649,-0.26307204,0.02287352,-6.19083,-7.834291,-4.218708
0.48505268,-0.25486866,0.022160258,-5.9977818,-7.5899944,-4.0871563
0.46992895,-0.24692199,0.021469312,-5.810774,-7.353342,-3.9597206
0.45527834,-0.23922388,0.020799978,-5.6296153,-7.1240926,-3.8362713
0.44108582,-0.23176649,0.020151576,-5.454122,-6.9020114,-3.7166824
0.42733702,-0.22454225,0.019523444,-5.284115,-6.686873,-3.600832
0.4140179,-0.21754378,0.018914942,-5.1194215,-6.4784584,-3.4886022
0.40111494,-0.21076399,0.018325454,-4.9598737,-6.276556,-3.3798792
