ax,ay,az,gx,gy,gz
-1.4745588,-0.33091208,-9.700996,-0.99909997,-45.055866,-35.067593
-1.4785808,-0.40337697,-10.792584,11.487718,-58.951138,-28.01417
-1.8047906,-0.58228904,-11.456824,23.298553,-72.406105,-24.759834
-2.0611556,-0.7043773,-11.791519,32.9551,-83.025345,-26.348677
-2.164317,-0.84301025,-11.959326,40.109264,-92.19851,-28.748793
-2.1339798,-0.9173135,-11.914755,45.98643,-99.7782,-30.294006
-2.12442,-0.9386779,-11.741377,51.017788,-106.4618,-30.047087
-2.174382,-0.9085586,-11.478813,55.014862,-112.83358,-28.863682
-2.2613564,-0.90377396,-11.208789,58.95797,-119.690895,-27.128323
-2.3453631,-0.89065564,-10.884862,62.520897,-127.13336,-25.148129
-2.3234096,-0.8437703,-10.498902,65.4338,-134.6029,-23.46282
-2.1372836,-0.8024366,-10.0985565,67.68931,-141.56848,-21.394125
-1.8355144,-0.79181963,-9.715557,70.1455,-148.34299,-19.302254
-1.4311326,-0.72374195,-9.242331,72.72858,-154.52675,-17.990633
-0.8884682,-0.6042149,-8.640056,75.22435,-159.27415,-17.819082
-0.20734106,-0.48057172,-7.9467807,77.851974,-162.34653,-17.721272
0.5835087,-0.27230558,-7.1387997,80.500465,-162.92134,-17.77428
1.5728444,0.12827626,-6.088599,82.274315,-160.42094,-17.954922
2.5879571,0.62445694,-4.9283714,82.43391,-154.88594,-17.950743
3.5655582,1.1472605,-3.7404933,80.790726,-146.71872,-17.538385
4.455969,1.6641761,-2.6091864,77.24644,-136.39142,-16.55663
5.200656,2.1236403,-1.6535925,71.44187,-123.662834,-14.674384
5.6829,2.4583385,-1.0003287,64.87246,-110.119,-12.775099
5.967984,2.6881306,-0.566284,57.9117,-95.96709,-11.135045
6.0912757,2.8285203,-0.3011624,51.037853,-81.86172,-9.777424
6.088863,2.9223657,-0.16339664,44.299522,-68.03071,-8.900874
5.9965634,2.9818752,-0.15108638,37.500942,-54.80175,-7.9092026
5.7514486,2.9868968,-0.29708073,31.124063,-42.92073,-7.448406
5.444642,2.9512012,-0.51941615,25.578293,-32.622055,-8.031818
5.1419683,2.9060342,-0.760047,20.810047,-23.738993,-9.490868
4.887185,2.8661504,-1.0002515,16.492748,-15.693276,-11.13517
4.626808,2.8359935,-1.2572744,12.48887,-8.518232,-12.760733
4.3277016,2.822667,-1.5447718,8.791606,-2.2294154,-14.753773
4.022921,2.8019536,-1.8602514,5.4917893,2.803197,-17.130608
3.7353108,2.7728677,-2.184399,2.5739949,6.3446074,-19.608385
3.4923043,2.7427235,-2.5064101,-0.21586648,8.710977,-21.894543
3.253974,2.7037768,-2.828225,-2.8994055,10.025153,-24.002855
2.9773138,2.6392074,-3.1409786,-5.2818613,10.501298,-26.089348
2.686404,2.5441551,-3.4431117,-7.1797633,10.065864,-28.217491
2.3981414,2.420155,-3.7264555,-8.593294,8.604226,-30.314665
2.1115685,2.2563188,-3.9837887,-9.570474,6.122646,-32.195923
1.8294941,2.0543535,-4.1982694,-9.982508,2.4196906,-33.615738
1.5651952,1.8007631,-4.341637,-9.974809,-1.9008281,-34.755726
