ax,ay,az,gx,gy,gz
-3.3500304,-1.1436467,-9.313721,1.9972908,-86.670784,-37.731255
-3.2585342,-1.2372026,-9.6550045,8.316057,-93.91176,-41.099277
-3.0282674,-1.4265124,-9.746782,21.368711,-97.35064,-42.985508
-2.79539,-1.3081448,-9.56886,32.274715,-100.77241,-43.892887
-2.6204982,-1.1812474,-9.346325,39.792004,-105.23958,-42.181065
-2.4592285,-1.0420294,-9.087279,44.458984,-110.51977,-39.008446
-2.2592351,-0.9288425,-8.770956,48.01832,-115.65284,-37.00378
-1.9332287,-0.8512009,-8.377125,51.364506,-120.01057,-36.12729
-1.4570822,-0.84106004,-7.8850255,54.46907,-123.11726,-34.70755
-0.98887664,-0.85338026,-7.4312916,57.581516,-125.522606,-32.291023
-0.5543186,-0.800551,-6.995669,60.41433,-127.6315,-29.318897
-0.17426954,-0.67885524,-6.5557995,62.739403,-129.97612,-26.587936
0.214479,-0.54154176,-6.0620704,64.24193,-132.19984,-24.118896
0.61901146,-0.4186066,-5.492036,65.16962,-133.78082,-21.423859
0.9927046,-0.28007218,-4.914314,65.705795,-134.55806,-19.007513
1.3626074,-0.14734028,-4.373015,66.14466,-134.6495,-16.821295
1.7274635,0.005022882,-3.8521535,66.421326,-133.96997,-14.839819
2.0937843,0.1751229,-3.3331046,66.65365,-132.09285,-13.724829
2.5044384,0.36533517,-2.7812588,66.59675,-129.15326,-12.941832
2.9378734,0.5771928,-2.2075384,66.300095,-124.61777,-12.379906
3.398173,0.84343874,-1.6016486,65.58756,-118.59705,-12.062338
3.8746588,1.1520323,-0.9732251,64.08119,-110.9982,-11.680273
4.311036,1.4809334,-0.3572558,61.006065,-101.44197,-10.805279
4.6692724,1.7870718,0.17397265,56.91708,-91.01802,-9.404042
4.93958,2.0431738,0.5999476,51.947018,-80.16351,-7.411204
5.13163,2.2465496,0.92318577,46.22301,-68.968475,-4.9903874
5.256732,2.3888557,1.1434051,40.17051,-57.21155,-2.7924604
5.3170266,2.4690332,1.2247027,34.371746,-44.73573,-1.4207705
5.2205625,2.4991336,1.1315683,29.198666,-33.572975,-0.8549208
5.072739,2.5130131,0.98990697,24.32654,-23.876978,-0.8291374
4.9165745,2.5175269,0.79890525,19.552704,-15.228966,-0.87820834
4.7214065,2.504078,0.54130644,15.071667,-7.556266,-1.2646649
4.4880295,2.485065,0.23581645,11.073175,-1.1178901,-2.388979
4.2097554,2.4559822,-0.12835063,7.7050877,3.8228502,-4.0457325
3.9431226,2.4405265,-0.48760116,4.905185,7.2582927,-6.10723
3.728625,2.452612,-0.8201396,2.4913204,9.804766,-8.651062
3.589226,2.4568627,-1.1441963,0.39330217,12.090984,-11.103272
3.4581184,2.4716296,-1.4540734,-1.6925249,13.936054,-12.99441
3.2829542,2.4879768,-1.7534683,-3.7027414,15.326946,-14.753901
3.077164,2.4841383,-2.0487561,-5.5090256,16.076582,-16.631445
2.8545294,2.451874,-2.3278382,-7.117207,16.250277,-18.418106
2.617044,2.3939466,-2.5850751,-8.587159,15.945398,-20.080366
2.3630025,2.3023462,-2.822755,-9.877054,14.937794,-21.701672
2.0813327,2.1369157,-3.0378075,-10.854784,13.175267,-23.250443
1.8054787,1.9102176,-3.2202392,-11.320828,10.556453,-24.637024
1.5611703,1.6308209,-3.355269,-11.283756,7.459943,-25.70037
1.3621109,1.3315737,-3.424602,-10.991207,3.981323,-25.984632
1.1927786,1.0028093,-3.4528773,-10.327435,0.089261584,-25.522549
1.0650004,0.6328576,-3.4439828,-9.176223,-3.9133935,-24.656534
0.9779336,0.2531657,-3.3993988,-7.4269114,-7.766324,-23.48325
0.92960465,-0.10961063,-3.3110538,-5.1219916,-11.33122,-22.090136
0.92844325,-0.43195102,-3.165226,-2.461214,-14.601271,-20.490442
0.9827819,-0.71006733,-2.9667797,0.6693455,-17.273935,-18.45406
1.09382,-0.90704674,-2.7227721,4.1369696,-19.35688,-16.25057
1.2473395,-1.0134844,-2.4531205,7.67179,-20.636473,-14.009731
1.430585,-1.0233028,-2.1725717,11.054308,-21.043135,-11.607668
1.6219467,-0.93269926,-1.8957741,14.092749,-20.766613,-9.218937
1.8310065,-0.754392,-1.620686,16.385284,-19.359917,-7.210552
2.0610323,-0.4686843,-1.3477752,17.664515,-17.000658,-5.3159966
2.2736666,-0.15228234,-1.118242,17.773031,-13.850455,-3.216386
2.4268963,0.15140368,-0.9665744,16.910234,-10.323611,-0.73284316
2.348271,0.14649858,-0.9352597,16.362385,-9.989152,-0.70910084
2.272379,0.14176401,-0.9050338,15.833582,-9.666321,-0.686184
2.1991086,0.137193,-0.875852,15.323046,-9.354641,-0.66405874
2.1283538,0.1327789,-0.8476721,14.830038,-9.053662,-0.64269316
2.0600145,0.1285155,-0.8204541,14.353859,-8.762958,-0.62205684
1.9939951,0.12439682,-0.7941602,13.8938465,-8.482121,-0.6021212
1.9302056,0.120417275,-0.76875436,13.449371,-8.2107725,-0.58285886
1.8685603,0.11657149,-0.74420255,13.019837,-7.9485435,-0.56424403
1.8089777,0.11285439,-0.7204723,12.604675,-7.6950893,-0.546252
1.7513803,0.10926113,-0.6975326,12.203345,-7.4500794,-0.5288595
1.6956941,0.105787106,-0.6753541,11.815332,-7.2131996,-0.5120441
1.6418487,0.10242792,-0.6539088,11.4401455,-6.98415,-0.49578452
1.5897768,0.09917938,-0.63316983,11.077316,-6.762645,-0.48006052
1.5394143,0.09603747,-0.6131116,10.726398,-6.548411,-0.46485266
1.4906996,0.09299838,-0.59370977,10.386963,-6.3411875,-0.45014247
1.4435743,0.09005843,-0.57494086,10.0586,-6.140724,-0.43591216
1.3979821,0.08721413,-0.5567826,9.740921,-5.9467826,-0.4221448
1.3538692,0.084462106,-0.5392135,9.433549,-5.7591333,-0.40882415
1.3111839,0.08179916,-0.522213,9.136125,-5.5775576,-0.39593458
1.269877,0.079222195,-0.5057614,8.848305,-5.4018445,-0.38346124
1.2299007,0.07672825,-0.48983985,8.5697565,-5.2317924,-0.37138975
1.1912098,0.07431449,-0.47443017,8.300164,-5.067208,-0.35970634
1.1537604,0.07197818,-0.45951498,8.039223,-4.907904,-0.34839785
1.1175104,0.0697167,-0.4450775,7.7866387,-4.753703,-0.33745155
1.0824195,0.067527525,-0.43110162,7.5421305,-4.604432,-0.32685524
1.0484488,0.06540824,-0.4175719,7.3054276,-4.459926,-0.3165972
1.0155607,0.0633565,-0.4044734,7.076269,-4.320026,-0.30666608
0.98371947,0.061370052,-0.39179176,6.854404,-4.1845784,-0.29705107
0.9528902,0.05944675,-0.37951323,6.6395907,-4.053436,-0.28774163
0.9230396,0.057584494,-0.36762446,6.4315963,-3.9264565,-0.27872774
0.8941355,0.055781286,-0.3561126,6.2301965,-3.8035028,-0.26999962
0.8661467,0.054035187,-0.34496537,6.035175,-3.6844432,-0.26154792
0.8390434,0.05234433,-0.3341708,5.8463235,-3.5691504,-0.2533636
0.8127967,0.05070691,-0.32371736,5.6634407,-3.4575016,-0.24543798
0.78737885,0.0491212,-0.313594,5.486333,-3.349378,-0.23776262
0.76276284,0.047585513,-0.30379006,5.3148127,-3.2446659,-0.2303294
0.73892283,0.046098236,-0.29429516,5.148699,-3.1432543,-0.2231305
0.7158337,0.044657808,-0.28509933,4.987818,-3.0450373,-0.21615833
0.6934714,0.043262716,-0.27619296,4.8320003,-2.9499114,-0.20940565
0.6718124,0.041911505,-0.2675667,4.681084,-2.8577778,-0.20286535
0.6508343,0.04060277,-0.25921163,4.534912,-2.7685406,-0.19653064
0.6305152,0.03933515,-0.25111905,4.393332,-2.6821065,-0.19039495
0.6108341,0.03810733,-0.24328053,4.256197,-2.5983863,-0.1844519
0.59177065,0.03691804,-0.235688,4.1233654,-2.5172935,-0.17869535
0.5733051,0.035766054,-0.2283336,3.9947004,-2.438744,-0.17311935
0.55541843,0.034650184,-0.2212098,3.870069,-2.3626573,-0.16771817
0.5380923,0.03356928,-0.21430922,3.7493434,-2.288955,-0.16248626
0.52130896,0.032522235,-0.2076248,3.6323993,-2.217561,-0.15741822
0.5050511,0.031507976,-0.20114967,3.519117,-2.148403,-0.15250887
0.48930207,0.030525465,-0.19487722,3.4093804,-2.0814092,-0.1477532
0.47404587,0.029573696,-0.18880105,3.3030777,-2.016512,-0.14314632
0.45926687,0.028651698,-0.18291494,3.2001,-1.9536446,-0.13868356
0.44495004,0.027758531,-0.17721288,3.1003425,-1.8927432,-0.13436034
0.4310808,0.026893288,-0.1716891,3.0037036,-1.8337457,-0.13017228
0.41764498,0.026055085,-0.16633794,2.9100852,-1.776592,-0.1261151
0.404629,0.025243074,-0.16115399,2.8193917,-1.7212242,-0.1221847
0.3920196,0.024456427,-0.15613197,2.7315316,-1.667586,-0.11837708
0.37980404,0.02369435,-0.1512668,2.6464152,-1.6156229,-0.114688374
0.3679699,0.022956068,-0.14655355,2.5639567,-1.5652825,-0.11111485
0.35650522,0.022240836,-0.14198744,2.4840727,-1.5165136,-0.107652895
0.34539837,0.021547928,-0.13756385,2.406682,-1.469267,-0.104298994
0.33463815,0.020876644,-0.13327833,2.3317065,-1.4234948,-0.10104976
0.3242137,0.020226307,-0.1291265,2.2590706,-1.379151,-0.09790192
0.31411448,0.019596258,-0.12510423,2.1887007,-1.3361905,-0.09485228
0.3043303,0.018985866,-0.12120742,2.1205258,-1.2945702,-0.09189778
0.29485124,0.01839451,-0.117432155,2.0544775,-1.254248,-0.08903542
0.28566784,0.017821595,-0.11377462,1.990489,-1.2151833,-0.08626233
0.2767708,0.017266547,-0.11023114,1.9284958,-1.1773367,-0.08357571
0.26815116,0.016728804,-0.10679814,1.8684354,-1.1406702,-0.080972865
0.25980023,0.016207825,-0.10347217,1.8102474,-1.1051468,-0.07845116
0.25170964,0.015703088,-0.10024988,1.7538735,-1.0707307,-0.07600806
0.24387121,0.015214082,-0.097128026,1.6992565,-1.0373874,-0.073641114
0.2362771,0.014740318,-0.09410348,1.646342,-1.0050833,-0.071347944
0.22891966,0.0142813185,-0.09117319,1.5950764,-0.973786,-0.06912623
0.22179149,0.013836623,-0.08833421,1.5454085,-0.943464,-0.06697376
0.21488544,0.013405784,-0.085583694,1.4972882,-0.91408676,-0.064888366
0.20819457,0.012988369,-0.08291888,1.4506673,-0.88562495,-0.06286794
0.20171216,0.012583959,-0.08033709,1.4054989,-0.85804987,-0.060910463
0.19543171,0.012192149,-0.077835746,1.3617377,-0.8313339,-0.059013974
0.18934691,0.011812544,-0.07541232,1.3193398,-0.80545014,-0.057176564
0.18345167,0.011444765,-0.07306438,1.2782626,-0.78037274,-0.055396393
0.17774005,0.011088442,-0.07078958,1.238465,-0.7560765,-0.053671673
0.17220634,0.010743218,-0.06858564,1.199907,-0.73253703,-0.052000675
0.16684501,0.010408746,-0.06645034,1.16255,-0.70973074,-0.050381724
0.16165064,0.010084692,-0.064381555,1.1263565,-0.6876348,-0.048813198
0.15661804,0.0097707305,-0.062377196,1.0912901,-0.66622704,-0.04729352
0.15174219,0.009466547,-0.06043526,1.057316,-0.64548594,-0.04582117
0.14701818,0.009171836,-0.0585538,1.0243998,-0.6253908,-0.044394676
0.14244129,0.008886303,-0.056730933,0.9925087,-0.60592145,-0.043012604
0.13800693,0.008609662,-0.054964833,0.9616107,-0.58705837,-0.041673567
0.13371064,0.008341635,-0.053253725,0.93167484,-0.5687827,-0.04037623
0.12954813,0.008081954,-0.0515959,0.90267116,-0.5510761,-0.039119292
0.12551524,0.007830359,-0.049989697,0.87457067,-0.5339209,-0.03790149
0.12160793,0.007586599,-0.04843351,0.84734505,-0.51729983,-0.03672161
0.117822275,0.007350428,-0.046925772,0.82096726,-0.50119627,-0.035578467
0.114154495,0.0071216105,-0.045464985,0.7954107,-0.48559415,-0.034470916
0.11060091,0.0068999175,-0.044049677,0.77064985,-0.4704778,-0.03339785
0.10715797,0.006685127,-0.042678434,0.74666,-0.4558321,-0.032358196
0.10382222,0.006477024,-0.041349888,0.723417,-0.44164237,-0.031350907
0.100590326,0.0062754,-0.040062703,0.7008977,-0.42789444,-0.030374981
0.09745905,0.0060800533,-0.03881559,0.6790795,-0.41457453,-0.029429441
0.09442527,0.0058907885,-0.03760731,0.6579405,-0.4016693,-0.028513337
0.09148593,0.0057074158,-0.036436643,0.6374597,-0.38916588,-0.027625754
0.088638104,0.0055297525,-0.035302423,0.6176165,-0.37705168,-0.026765803
0.08587894,0.0053576194,-0.03420351,0.598391,-0.36531463,-0.025932625
0.08320566,0.0051908456,-0.03313881,0.57976407,-0.353943,-0.025125384
0.08061562,0.005029264,-0.03210726,0.56171703,-0.34292537,-0.024343276
0.0781062,0.004872712,-0.031107819,0.54423183,-0.33225074,-0.023585513
0.07567491,0.004721034,-0.030139493,0.52729094,-0.3219084,-0.022851342
0.0733193,0.0045740777,-0.02920131,0.51087743,-0.31188804,-0.022140026
0.071037024,0.004431696,-0.028292334,0.49497488,-0.30217963,-0.021450853
0.06882579,0.004293747,-0.027411655,0.47956738,-0.29277343,-0.020783134
0.0666834,0.004160092,-0.026558392,0.4646395,-0.28366002,-0.020136202
0.064607695,0.004030598,-0.025731688,0.45017636,-0.27483034,-0.019509409
0.06259661,0.003905135,-0.024930723,0.43616343,-0.26627553,-0.018902125
0.06064813,0.0037835774,-0.02415469,0.4225867,-0.25798702,-0.018313749
0.0587603,0.003665804,-0.023402812,0.40943262,-0.2499565,-0.017743686
0.056931242,0.0035516967,-0.022674343,0.396688,-0.242176,-0.01719137
0.055159118,0.0034411415,-0.021968547,0.3843401,-0.23463766,-0.016656246
