ax,ay,az,gx,gy,gz
0.6654606,-0.30000275,1.3181938,14.204675,-26.800243,54.932316
1.3699359,-0.013644783,2.0580547,1.8819643,-13.682038,54.059757
1.5396186,-0.119111665,2.170822,0.11005706,-1.6663939,46.826412
1.2914771,-0.15898797,2.0447896,5.043896,3.9113996,37.484695
1.0376451,-0.15405765,2.0047777,7.1797743,6.0781555,30.498085
0.9173926,-0.14130539,2.175931,4.840115,6.759121,27.864962
1.058922,-0.12998635,2.702747,2.8426309,9.461929,26.274843
1.3341397,-0.137151,3.3378932,3.7049952,16.2651,23.985485
1.5913529,-0.1636664,3.8637183,6.8977604,24.166674,21.254622
1.7694886,-0.18407449,4.220294,11.138146,31.802313,18.79092
1.874471,-0.17809792,4.445713,14.636609,38.87852,17.641684
1.955759,-0.12605298,4.5281,16.383398,45.388466,16.878996
2.0268059,-0.09871198,4.4846416,17.61432,51.662975,15.706883
2.0844765,-0.0920521,4.333697,18.353916,57.59014,14.518561
2.0879774,-0.11665029,4.067269,19.209545,62.739697,13.190163
2.059681,-0.13125761,3.7231238,19.863977,67.00692,11.907637
2.0038764,-0.13448389,3.2983909,20.405504,70.44586,10.843939
1.9244144,-0.11558808,2.8489695,20.726446,73.12218,10.07873
1.8151375,-0.080820724,2.388611,21.139153,74.86266,9.089197
1.7021068,-0.05226815,1.9344766,21.72702,75.9027,7.867132
1.5885056,-0.01576776,1.479048,22.127235,76.02212,6.7064514
1.4658527,0.04613026,1.016147,22.353588,75.39009,5.62993
1.3465469,0.118113585,0.5658136,22.515371,73.92386,4.5253687
1.234516,0.21729371,0.13964115,22.28959,71.668434,3.495623
1.1245629,0.33009887,-0.2675992,21.826298,68.87409,2.4190032
1.0024235,0.440947,-0.66598594,21.137308,65.1829,1.068003
0.8603439,0.534876,-1.0701501,20.5401,60.849045,-0.6317712
0.7112945,0.6128087,-1.4694604,19.859211,55.633636,-2.3147202
0.5765779,0.6982988,-1.8424169,18.783207,49.799873,-3.9787214
0.4540769,0.77222794,-2.183325,17.511332,43.437508,-5.680956
