ax,ay,az,gx,gy,gz
3.0191185,-0.75727963,3.7236705,-1.7754706,50.32682,-19.364721
3.2449074,-0.51271886,3.967302,-4.7974763,58.45353,-16.070562
3.3344543,-0.37029353,4.016649,-6.7776833,65.30383,-13.697696
3.2841575,-0.2010596,3.95284,-7.8228445,71.69996,-12.1523
3.1469975,-0.051883094,3.8404062,-8.157904,76.48409,-11.476659
3.046711,0.072380476,3.7393901,-8.777514,80.129326,-10.769246
3.0448968,0.19250251,3.7090762,-10.251385,84.216415,-9.7548485
3.113272,0.30126584,3.6717439,-12.460665,90.024124,-8.989186
3.1441584,0.34969124,3.517188,-14.820059,96.1315,-8.198141
3.124583,0.34473103,3.2831721,-16.96015,101.708664,-7.313279
3.0959864,0.3358017,3.0206795,-18.600475,106.511345,-6.466034
3.084443,0.3278927,2.755097,-20.147745,111.10673,-5.824793
3.0531425,0.28661558,2.4652073,-21.160107,115.71896,-5.3138285
2.9636447,0.22741185,2.1217327,-21.633509,120.031006,-5.1073155
2.8319652,0.16057594,1.7393624,-21.528067,123.63136,-5.138894
2.6764278,0.11143375,1.3493186,-21.13724,126.24634,-5.1340175
2.5068922,0.090042755,0.9763286,-21.198135,127.98324,-4.9550343
2.306344,0.060193554,0.6058953,-21.411726,128.52429,-4.8950963
2.074576,-0.005857224,0.23940226,-21.181967,128.18845,-5.089376
1.8414129,-0.0896004,-0.10069335,-20.412287,127.02655,-5.363879
1.6223673,-0.16630155,-0.40667623,-18.938269,125.14333,-5.790648
1.4249418,-0.21029238,-0.67088765,-16.764553,122.79836,-6.7127786
1.2446938,-0.22208343,-0.90233594,-14.309535,119.94392,-7.9086857
1.0827948,-0.19142199,-1.1118524,-12.469725,116.74546,-8.799422
0.9283357,-0.14790434,-1.3108681,-11.349649,113.06458,-9.319479
0.77307105,-0.10245084,-1.4990284,-10.831491,108.953636,-9.587958
0.6152478,-0.062941745,-1.6730571,-10.442705,104.53145,-9.854296
0.4664666,-0.022902623,-1.825169,-9.983207,99.94529,-10.331131
0.32007232,0.019511122,-1.9608991,-9.553291,95.336365,-10.856117
0.16944242,0.061313927,-2.0966742,-9.173272,90.53997,-11.397424
0.024886034,0.10275726,-2.2353864,-8.929865,85.546616,-11.908714
-0.10714543,0.14296795,-2.3831534,-8.720485,80.223076,-12.427471
-0.22179882,0.18475081,-2.5321443,-8.667038,74.31334,-12.960928
-0.32279992,0.22629274,-2.6746638,-8.590079,68.21043,-13.693614
-0.41100237,0.27455348,-2.8081145,-8.54565,61.98467,-14.617207
-0.48359805,0.33111486,-2.9397786,-8.683576,55.651497,-15.644879
-0.5453015,0.39170194,-3.074548,-9.068472,49.204353,-16.786818
-0.6039635,0.45001262,-3.2015905,-9.541615,42.623367,-18.46783
-0.69198817,0.4639806,-3.2986457,-9.664906,36.027626,-20.467134
-0.7858529,0.47816882,-3.3701448,-9.748938,29.130756,-22.499563
-0.84349763,0.508322,-3.4123552,-9.95285,22.036629,-24.615185
-0.8624914,0.544325,-3.4243593,-10.101577,14.839978,-26.830215
-0.83438164,0.59864897,-3.3903868,-10.439055,7.555815,-29.047083
-0.7312021,0.6823581,-3.2778957,-11.530426,0.46731174,-31.092377
-0.59455144,0.73785704,-3.1341856,-13.468238,-6.442828,-32.898796
-0.42905322,0.73198926,-2.9725573,-15.651427,-12.929668,-34.73975
-0.24559905,0.6631303,-2.8040657,-17.535984,-18.69602,-36.620636
-0.05138414,0.54881114,-2.6312368,-18.824863,-23.562437,-38.2535
0.14971763,0.40626895,-2.446403,-19.833242,-27.844948,-39.45681
0.3498656,0.26725128,-2.243064,-20.721127,-31.4866,-40.200817
0.5386755,0.1320301,-2.0318277,-21.43442,-34.39765,-40.670883
0.70961654,-0.0060105026,-1.8210319,-21.960487,-36.637474,-40.82789
0.8620662,-0.13897069,-1.612804,-22.099545,-38.14783,-40.62414
1.0025989,-0.24720846,-1.3918797,-22.137945,-39.067482,-40.206757
1.1366135,-0.33969396,-1.1680733,-22.148647,-39.380722,-39.61282
1.2530882,-0.4219765,-0.95138377,-22.273767,-39.17886,-38.78492
1.3549249,-0.5025085,-0.7452914,-22.418396,-38.516727,-37.774483
1.4428897,-0.58468616,-0.5516598,-22.279753,-37.31443,-36.642525
1.5222149,-0.6543805,-0.36810094,-22.012493,-35.714527,-35.353695
1.6018484,-0.7133249,-0.19337712,-21.756714,-33.664505,-33.89796
1.6729245,-0.7667802,-0.032902382,-21.438593,-31.214935,-32.319096
1.7338992,-0.8121762,0.11466525,-21.088097,-28.400272,-30.724293
1.7919782,-0.85243905,0.25600353,-20.80699,-24.918108,-28.997555
1.846987,-0.8834435,0.38675234,-20.649736,-21.152792,-27.24779
1.899335,-0.91644007,0.5039391,-20.491995,-17.206493,-25.463861
1.9546481,-0.9438792,0.6122129,-20.406263,-13.194993,-23.59579
2.0145252,-0.9712841,0.70575416,-20.321487,-9.028239,-21.68942
2.067037,-1.0078725,0.7763977,-19.93304,-4.6898026,-19.794722
2.1078517,-1.0510236,0.82173574,-19.317865,-0.31007627,-17.907183
2.1465352,-1.0858753,0.8545877,-18.56955,4.1119037,-15.997184
2.18272,-1.106002,0.87825775,-17.719824,8.582816,-14.146936
2.210232,-1.1172258,0.88928264,-16.836197,13.118847,-12.3309
2.2280388,-1.1198859,0.88460577,-16.0283,17.741377,-10.452801
2.2410092,-1.1063788,0.8608,-15.338005,22.327824,-8.57849
2.249594,-1.0840647,0.8211126,-14.774784,26.810093,-6.823711
2.2478979,-1.0632404,0.76468617,-14.258947,31.23262,-5.1997366
2.2323477,-1.0441386,0.6875606,-13.734871,35.549465,-3.6345274
