ax,ay,az,gx,gy,gz
4.4454947,1.4181947,5.159138,10.321003,79.67891,-7.1018825
4.208455,1.2761147,4.8417454,15.523544,83.32964,-11.220995
4.0593286,1.0818549,4.671842,17.055498,85.415146,-13.019092
3.994619,0.9587522,4.5999074,16.600769,89.48773,-13.208796
3.9155736,0.9007926,4.523173,15.384608,93.84513,-13.685532
3.766538,0.83016276,4.38827,14.757797,97.455605,-14.501474
3.6284437,0.8085877,4.2823277,13.095767,100.341606,-14.748896
3.5777447,0.8650634,4.2384295,10.683016,103.187225,-15.08142
3.5714777,0.90181935,4.181044,7.622349,106.52477,-15.670931
3.5605288,0.8932806,4.0544147,4.321503,110.4027,-16.524307
3.5252213,0.83626324,3.8462787,0.9580429,114.440056,-17.300049
3.4709258,0.7510351,3.5754752,-2.5004075,118.59427,-17.891918
3.3837106,0.63479096,3.2132454,-5.4118586,122.27846,-18.42455
3.282684,0.497348,2.8257751,-7.796037,125.07166,-18.79169
3.1777952,0.34985358,2.4395843,-9.587871,126.96511,-18.874144
3.0663555,0.20864019,2.0730739,-10.869658,128.2873,-18.530207
2.9237194,0.09555139,1.7158042,-11.773493,128.79625,-17.577105
2.74405,0.052628603,1.3577174,-12.610684,128.61775,-16.455242
2.5677094,0.059561964,1.0123186,-13.576321,127.68799,-15.364792
2.4054992,0.08586174,0.6939843,-14.834674,126.41099,-14.167129
2.2358851,0.09102772,0.38001224,-16.172636,124.80356,-12.972918
2.0433626,0.068659775,0.06381879,-16.38179,122.81198,-12.258543
1.8313435,0.071691096,-0.24492978,-15.7949295,120.576225,-12.022903
1.6128746,0.10129126,-0.5415641,-15.048871,117.814026,-11.978311
1.3926915,0.14979771,-0.8183492,-14.286627,114.40064,-12.026722
1.1833224,0.21224822,-1.0738666,-13.807559,110.35477,-12.150509
0.9897813,0.27185297,-1.3008543,-13.606307,105.69087,-12.430645
0.81439954,0.31484926,-1.498165,-13.276192,101.008064,-12.893472
0.6429019,0.35382858,-1.6823853,-12.877929,96.2377,-13.363322
0.47560856,0.40313032,-1.855955,-12.440021,91.25901,-13.940494
0.31737837,0.45878658,-2.0252197,-12.114416,85.99571,-14.619429
0.16701677,0.5149055,-2.181538,-12.033753,80.1994,-15.380542
0.045993607,0.56841695,-2.3253908,-11.938113,74.20269,-16.34786
-0.050113168,0.6252215,-2.4587195,-11.814025,68.00551,-17.48582
-0.13216749,0.6964754,-2.5817602,-11.7321205,61.685764,-18.864204
-0.2095838,0.77280724,-2.6936703,-12.129113,55.223755,-20.280983
-0.2903503,0.8248581,-2.7982996,-13.124707,48.361088,-21.531542
-0.3662387,0.8480337,-2.8941836,-14.027875,41.30751,-22.889229
-0.41334566,0.8736413,-2.9693773,-14.499629,34.045418,-24.664248
-0.41329646,0.9108052,-3.0037353,-14.875538,26.848312,-26.813242
-0.3817144,0.93879926,-3.001862,-15.799849,19.68878,-28.763813
-0.34072405,0.94135326,-2.9827478,-17.367743,12.368368,-30.429348
-0.27587256,0.8990244,-2.922625,-18.73823,5.3956246,-32.17967
-0.18343326,0.83677125,-2.8262794,-19.575613,-1.1043497,-34.000374
-0.06931507,0.7748276,-2.6987262,-20.200008,-6.9661183,-35.70074
0.048150554,0.7113108,-2.5595624,-20.917002,-12.264015,-37.155903
0.16011514,0.63357013,-2.4167159,-21.566488,-16.968401,-38.39934
0.26818368,0.54094636,-2.254051,-22.193779,-21.240973,-39.44785
0.37666574,0.44827968,-2.0789747,-22.646118,-25.094866,-40.41276
0.49791965,0.3605592,-1.8876183,-23.256496,-28.58351,-41.149208
0.6312126,0.25706503,-1.6803095,-24.104553,-31.578072,-41.527588
0.7598813,0.13520002,-1.4670141,-24.958916,-33.789623,-41.575966
0.88509536,-0.0071211965,-1.2533413,-25.886803,-35.509304,-41.18206
1.0227665,-0.1599925,-1.0343285,-26.834631,-36.786747,-40.32182
1.1759233,-0.32162255,-0.8023909,-27.447968,-37.44245,-39.224636
1.3360816,-0.4847279,-0.5543395,-27.384111,-37.234066,-38.069138
1.4850732,-0.6286671,-0.30306697,-26.463572,-35.81301,-36.923676
1.6024632,-0.72270334,-0.068574965,-25.572296,-33.795185,-35.551556
1.7069252,-0.8016426,0.1356283,-24.760775,-31.414976,-34.057102
1.8220073,-0.88885164,0.3174618,-23.876724,-28.76544,-32.63764
1.9577506,-0.9983217,0.4958395,-22.734364,-25.614578,-31.22857
2.094606,-1.1134198,0.6744847,-21.163363,-21.492361,-29.530695
2.2002668,-1.1875441,0.8201595,-19.455658,-16.81914,-27.621603
2.2785141,-1.2192868,0.9285583,-17.797108,-11.892108,-25.687918
2.341752,-1.2234602,1.0121613,-16.246529,-6.841611,-23.795109
2.3965383,-1.2113725,1.0781403,-14.713624,-1.573517,-22.068823
2.4416447,-1.1860425,1.121657,-13.316855,4.0536175,-20.5361
2.4596667,-1.1548502,1.1203563,-12.016083,9.705473,-19.135221
2.4651706,-1.1150613,1.0958811,-10.8837805,15.305764,-17.822342
2.4538453,-1.0685045,1.0447702,-10.094938,20.742006,-16.483337
2.4194314,-1.0227666,0.967184,-9.530612,25.886358,-15.138414
2.375826,-0.9753349,0.8763381,-9.060685,30.778515,-13.950677
2.3240721,-0.92597824,0.7655369,-8.619851,35.40623,-13.015398
2.2600682,-0.88842785,0.6363748,-8.069657,39.635662,-12.229002
2.1872675,-0.8564819,0.49631003,-7.4118533,43.30863,-11.439435
2.1163745,-0.8183345,0.35567033,-6.9011097,46.471264,-10.538554
2.0432737,-0.780673,0.21146278,-6.6115637,49.129364,-9.699879
1.9587809,-0.76024926,0.0485121,-6.2350464,51.48509,-9.019555
1.8667742,-0.7441169,-0.12303559,-5.647338,53.550594,-8.5307865
1.7718495,-0.7214128,-0.29779604,-4.897773,55.26253,-8.256056
1.6742877,-0.69462174,-0.47037905,-4.3435373,56.486557,-7.9517293
