ax,ay,az,gx,gy,gz
-4.023673,0.6000055,-7.2955203,33.014847,-2.3863854,4.7718616
-4.212986,0.5032801,-7.599735,34.326157,-16.022686,2.847001
-4.196832,0.50932974,-7.713898,28.716593,-27.018831,-0.8542186
-4.1709237,0.593218,-8.032418,21.312975,-34.91294,-3.0956237
-4.2778797,0.4544676,-8.468978,16.132267,-43.59548,-4.086578
-4.554268,0.17107148,-8.856394,12.957465,-53.69343,-5.632489
-4.8672304,-0.16748777,-9.182326,11.996701,-65.10784,-8.435154
-5.0487885,-0.46688777,-9.449325,12.805523,-78.50181,-11.179422
-5.0320606,-0.602148,-9.568909,14.165473,-91.55193,-13.435862
-4.856735,-0.6349352,-9.470103,15.476906,-104.11176,-15.455766
-4.558186,-0.5886767,-9.162099,17.016424,-114.816055,-17.139593
-4.169619,-0.4686932,-8.722364,18.274223,-124.51173,-19.759201
-3.6055987,-0.3674676,-8.173516,20.41048,-133.51476,-23.459585
-2.699798,-0.29393604,-7.430555,22.855495,-141.17372,-26.445421
-1.5982425,-0.21462075,-6.5466866,24.372364,-146.21783,-27.220915
-0.47459546,-0.16601077,-5.5910597,24.67325,-148.3099,-25.775507
0.53371954,-0.1721775,-4.639557,24.614103,-147.48755,-23.5196
1.3721714,-0.19625027,-3.70439,24.650131,-143.64258,-21.492966
2.0392942,-0.1184055,-2.718537,24.82077,-138.26668,-19.758923
2.640654,0.042783692,-1.7334888,24.621012,-131.74501,-18.08121
3.2235887,0.23204955,-0.78536433,23.671892,-123.91465,-16.214233
3.7630527,0.40127477,0.05747225,22.43712,-114.55115,-14.31172
4.219706,0.5299184,0.752932,21.138233,-103.01352,-12.767945
4.530632,0.62072474,1.2449644,19.75396,-90.71915,-11.416781
4.723404,0.668879,1.5766474,18.19615,-78.279526,-10.077604
4.820116,0.67179203,1.7675408,16.680386,-66.01657,-8.871718
4.851945,0.64325416,1.8484752,15.198301,-54.03807,-7.886898
4.841651,0.59475297,1.8220972,14.043459,-42.41357,-7.11819
4.780903,0.5126838,1.6780874,13.238919,-31.458605,-6.575103
4.68658,0.42600968,1.4691306,12.881116,-21.316063,-6.086374
