ax,ay,az,gx,gy,gz
-4.7373157,1.6009237,-5.655506,8.933718,-47.21952,11.208284
-5.3027315,1.6133481,-6.3261304,-6.2573442,-64.85332,-1.1404456
-5.463432,1.594492,-6.967896,-14.156701,-77.54491,-14.835427
-5.5458264,1.569646,-7.6120105,-19.103357,-89.281746,-27.071787
-5.744155,1.4779677,-8.355267,-22.246597,-100.351555,-34.230553
-6.022649,1.4187276,-9.056072,-25.423409,-114.35969,-38.222076
-6.150583,1.4136283,-9.550184,-31.412188,-127.995895,-40.694103
-6.1395764,1.153547,-9.991624,-35.495293,-139.08615,-43.11994
-6.0324826,0.7505535,-10.277226,-33.35738,-146.56703,-46.89069
-5.7421026,0.48349437,-10.332927,-26.980957,-152.8447,-51.2353
-5.2274933,0.4044441,-10.146196,-19.346193,-160.52911,-55.485546
-4.350067,0.45532236,-9.687242,-12.200203,-168.31622,-58.981937
-3.0691626,0.50171286,-8.991939,-6.250877,-174.51219,-60.952034
-1.5077821,0.5082658,-8.040243,-2.3220906,-175.29482,-59.601994
-0.0859086,0.47367713,-6.905217,0.45255387,-172.6885,-56.626793
1.0411948,0.4224543,-5.756619,1.9371331,-168.18753,-52.679314
1.9178456,0.3350643,-4.6476526,2.64447,-163.12482,-48.278175
2.6392694,0.20038666,-3.5848432,2.8913434,-157.01683,-43.86469
3.3058639,0.0611991,-2.5886834,3.28001,-148.20181,-40.0088
3.8630092,-0.05568427,-1.6976268,4.040209,-137.89464,-36.666878
4.2915444,-0.11674406,-0.9141923,4.882438,-126.64762,-33.65365
4.595773,-0.1330522,-0.2618173,5.620458,-114.94098,-30.671915
4.7550364,-0.122499764,0.24848273,6.399011,-103.57387,-27.987345
4.842084,-0.10605007,0.6519767,6.926035,-92.69795,-25.41547
4.914908,-0.11396067,0.92035544,7.3786836,-81.88534,-22.935799
4.9577394,-0.13297635,1.0945097,7.9085484,-70.88127,-20.781563
4.9730153,-0.14337869,1.1871977,8.530844,-59.826965,-18.73555
4.954446,-0.1332856,1.2006536,9.149164,-49.115993,-16.584452
4.8859553,-0.11105233,1.159887,9.567351,-39.11828,-14.503498
4.778505,-0.09868428,1.0517645,9.949242,-29.92754,-12.497807
4.6628537,-0.07459388,0.91009384,10.088262,-21.451084,-10.625322
4.5496626,-0.050725903,0.74029446,9.943521,-13.418444,-8.889187
4.435777,-0.02456336,0.5316149,9.863138,-5.6047106,-7.1484404
