ax,ay,az,gx,gy,gz
-8.821898,2.0227456,-8.630988,-28.9639,-44.611313,9.488268
-9.7415285,1.6607519,-9.144625,-29.704378,-76.42867,-17.221645
-9.990842,1.2911303,-9.345756,-24.5824,-98.8119,-37.120377
-9.764923,1.1647776,-9.430029,-17.11518,-113.62034,-48.189507
-9.506465,1.1908661,-9.480337,-11.522452,-128.12515,-53.529938
-9.139331,1.1538186,-9.452478,-6.060218,-143.49634,-54.165924
-8.7111025,1.1264409,-9.30269,-1.4058509,-159.8995,-53.883194
-7.973055,1.0534993,-9.045868,3.4188125,-176.0388,-56.408043
-6.413373,0.808581,-8.586738,10.740303,-188.42989,-57.3125
-4.2683487,0.7725615,-7.672986,16.82765,-193.4026,-53.21501
-2.1572168,0.95896643,-6.390452,18.098932,-192.57875,-46.89076
-0.36435065,1.0606301,-4.9828424,15.698279,-186.88809,-39.948387
1.0163033,0.95644337,-3.6067188,13.167644,-178.94208,-33.218063
2.0439548,0.7369717,-2.3915331,10.90985,-170.06296,-26.9349
2.8297334,0.46055615,-1.3280302,9.37486,-160.57753,-21.20345
3.4874992,0.19988154,-0.389573,8.527195,-150.26385,-16.408186
4.0680313,-0.0033177466,0.42259127,8.753407,-137.80319,-13.261584
4.555645,-0.089623116,1.0553399,9.333207,-124.096924,-11.250057
4.9311094,-0.11833764,1.5090587,9.925518,-109.74224,-10.079058
5.202727,-0.14001967,1.8050017,10.280903,-95.247444,-9.077523
5.3579817,-0.16925038,1.9497097,10.669734,-80.955986,-7.8518023
5.4052587,-0.19897291,1.9736999,11.192947,-67.179825,-6.5511303
5.3620915,-0.20987573,1.8932853,11.884716,-54.051205,-5.332822
5.2586613,-0.20759103,1.7485139,12.962466,-41.647385,-4.192366
5.100418,-0.17325768,1.5724616,14.135554,-30.104284,-3.3343363
4.9021373,-0.10651265,1.3689181,15.007074,-19.416769,-2.7128627
4.672808,-0.02607111,1.1344655,15.095369,-9.808575,-2.241705
4.4122376,0.0519473,0.8689378,14.987064,-1.1051588,-1.7643858
4.122709,0.14595805,0.5929009,15.114402,6.3335333,-1.3940197
3.8237042,0.26155716,0.34250745,15.3008,12.439111,-1.4150366
3.5593235,0.42669678,0.13669571,15.225765,17.53053,-1.7179023
3.3317363,0.6314973,-0.048183136,14.112033,21.625216,-1.9932086
3.1336846,0.86591846,-0.22970955,12.015709,25.105284,-2.1015363
2.9485364,1.1106616,-0.4167731,8.968824,28.007399,-2.062032
2.7739904,1.3522296,-0.6137539,5.2119946,30.453842,-2.0530598
2.5965812,1.5829183,-0.8234291,0.8175938,32.34789,-2.1497881
2.416222,1.7972606,-1.0355207,-4.3035755,33.670692,-2.359332
2.2275624,1.9858276,-1.2652613,-9.744807,34.581562,-2.6931593
2.026071,2.145695,-1.500387,-15.499257,35.20953,-3.4552093
1.8041509,2.253575,-1.746314,-21.078888,35.629395,-4.835339
1.5515386,2.299137,-2.005499,-26.101013,35.632168,-6.7861238
1.2579865,2.2848196,-2.2621024,-30.53532,34.483177,-9.406427
0.91547394,2.1943972,-2.5024128,-34.75613,32.25641,-12.3101635
0.53940386,1.9819846,-2.7265418,-38.74849,28.699018,-15.341898
0.15374948,1.6096452,-2.9367733,-41.825054,24.000877,-18.190943
-0.19165586,1.1062357,-3.1511533,-43.22009,18.511335,-20.557865
-0.4629977,0.513416,-3.3710494,-42.191784,11.628185,-22.24149
-0.5772782,-0.10519412,-3.5787554,-39.206062,4.247969,-23.95513
-0.5179445,-0.70020264,-3.7611687,-33.97172,-2.7702558,-25.383747
-0.30845034,-1.1897771,-3.8882031,-26.785633,-8.923749,-26.05032
-0.015952084,-1.4701595,-3.8973026,-18.761686,-14.005886,-26.641514
0.3332566,-1.5464066,-3.7711673,-10.944017,-17.276283,-27.390226
0.7091455,-1.4140004,-3.4816554,-4.1494,-19.35597,-27.468191
1.0498837,-1.1621352,-3.110555,1.0559915,-20.366758,-26.294678
1.3120266,-0.84986955,-2.722181,4.4441886,-20.69493,-23.911186
1.4795408,-0.53032136,-2.3683012,6.452779,-20.559856,-20.868155
1.5569303,-0.23248665,-2.0705986,7.3745713,-19.84363,-18.094606
1.5482478,-0.0034211895,-1.8683376,7.818985,-18.823227,-15.87534
1.4968833,0.16944699,-1.7380406,7.982268,-17.727745,-14.032703
1.4155527,0.31434885,-1.6544574,8.050303,-16.810339,-12.454332
1.3230902,0.44108337,-1.5993202,8.006898,-16.305944,-11.353919
1.2450416,0.5505196,-1.5569662,7.8503237,-16.092089,-10.756705
1.1921355,0.6194698,-1.5247461,7.7051077,-15.9093275,-10.470215
1.1669809,0.66675645,-1.4903823,7.71252,-15.6089,-10.329431
1.160064,0.7088804,-1.4445859,7.7117953,-15.073298,-10.134537
1.1432368,0.7429841,-1.3969815,7.636635,-14.3913555,-9.89733
1.1038421,0.7581113,-1.3551273,7.755737,-13.703241,-9.867675
1.0597959,0.7592594,-1.3151349,7.9938207,-13.067641,-9.893694
1.0245757,0.7608479,-1.270227,8.218057,-12.375447,-9.842828
0.9919052,0.73658687,-1.2297233,7.956009,-11.980832,-9.528971
0.96032315,0.7131341,-1.1905692,7.702691,-11.599365,-9.225571
0.9297891,0.6904596,-1.1527144,7.4577794,-11.2305565,-8.932238
0.9002644,0.6685346,-1.1161108,7.2209635,-10.873939,-8.648602
