ax,ay,az,gx,gy,gz
-2.1054738,2.419113,-7.500068,-22.028383,24.136581,-1.1654651
-2.755149,2.7030334,-8.643557,-23.57243,15.340725,-6.629843
-3.4667122,3.2365696,-9.561491,-26.664988,1.8819226,-14.17194
-3.938282,3.671943,-10.228961,-28.878298,-14.521883,-24.942266
-4.1856503,3.957656,-10.742956,-31.911255,-33.23715,-36.218357
-4.159726,4.0328455,-11.098435,-35.23607,-52.766254,-45.335304
-3.9471018,3.9831984,-11.299047,-38.317257,-73.294395,-51.914417
-3.6820602,3.7719295,-11.390903,-42.092472,-92.68531,-57.30982
-3.4193156,3.3683307,-11.383157,-45.484737,-111.380135,-62.236877
-3.1061332,2.8263457,-11.150265,-47.970406,-129.28174,-66.473076
-2.6356404,2.2439957,-10.605699,-49.468,-145.55736,-69.728935
-1.9101756,1.6095642,-9.722914,-50.411976,-159.41946,-71.75113
-0.8164512,0.90205044,-8.292511,-51.943718,-168.91217,-69.92813
0.36778426,0.17083557,-6.609486,-52.814137,-173.52885,-66.01179
1.5592934,-0.5773889,-4.834724,-52.34252,-172.51015,-61.172516
2.682035,-1.3044851,-3.1206634,-49.706474,-165.857,-56.09614
3.623867,-1.937409,-1.5890039,-44.838573,-152.59502,-50.30582
4.2168036,-2.3691287,-0.4312949,-39.108234,-136.79918,-44.19571
4.5505557,-2.6220114,0.3658432,-32.827263,-120.111435,-37.895775
4.7189994,-2.7477531,0.8854454,-27.325436,-103.84302,-31.464243
4.774991,-2.812517,1.1847248,-22.829952,-87.89584,-24.71948
4.744218,-2.8518262,1.2873863,-17.616276,-72.39125,-17.982416
4.6304197,-2.8234508,1.1960356,-11.892791,-58.130005,-11.841905
4.489395,-2.7406685,1.0080442,-5.8632393,-45.32209,-6.3354235
4.3381295,-2.6110442,0.7759599,-0.009572528,-33.995262,-1.6104125
4.189151,-2.4064124,0.5381038,5.044174,-23.967556,2.153891
4.044922,-2.1601853,0.2999056,9.093321,-15.025639,5.0195127
3.8974752,-1.8855177,0.06793199,11.682332,-7.1535034,7.4762454
3.7481954,-1.5782776,-0.15672944,13.778754,-0.39796245,9.467295
3.597476,-1.2263249,-0.35974312,15.268278,5.278165,10.708592
3.4587991,-0.84218806,-0.5353116,15.93016,10.195972,11.031024
3.3322642,-0.43622535,-0.69032437,15.629664,14.457464,9.966271
3.214993,-0.029046077,-0.84230983,14.542477,18.20482,8.182419
3.1056464,0.36204317,-1.0008999,12.610584,21.40288,5.810896
3.006242,0.73136395,-1.1701474,9.795594,24.108181,3.0063403
2.90774,1.0681255,-1.3647138,6.4671984,26.224293,-0.28645638
2.8051758,1.3645345,-1.5923395,2.709048,27.400103,-4.444742
2.6670814,1.5535396,-1.8740333,-0.9003312,27.614687,-8.931836
2.4988658,1.6736556,-2.1821506,-4.3179307,26.66865,-13.575092
2.3082902,1.722703,-2.5023515,-8.190647,24.582039,-18.361362
2.096875,1.6383183,-2.8396668,-12.366765,21.460096,-22.763702
1.859951,1.3950294,-3.2009,-16.039215,17.213535,-26.441965
1.6149806,0.9666381,-3.5666018,-18.259995,11.392465,-29.05683
1.4164088,0.44478956,-3.881475,-19.116432,4.64652,-30.87358
1.2951512,-0.14006862,-4.1053944,-18.669525,-2.6235414,-31.22
1.2664425,-0.7180266,-4.214148,-17.246603,-9.870928,-29.604858
1.3257947,-1.2155042,-4.2087584,-14.525688,-16.520224,-26.735449
1.4610038,-1.5598372,-4.0530887,-10.856036,-22.376091,-24.030739
