ax,ay,az,gx,gy,gz
9.487359,12.084656,9.700996,35.1785,-79.67891,-81.843475
11.26441,12.753779,10.805925,8.994973,-62.944004,-70.940254
12.162679,12.706992,11.09486,-18.449238,-37.849197,-54.22797
12.371578,12.368915,10.846904,-37.735123,-14.403679,-44.747803
12.314639,12.051858,10.343788,-54.06193,7.429556,-40.458763
12.007715,11.588179,9.55063,-67.32662,26.987226,-37.520695
11.540324,11.063202,8.593839,-78.554886,44.460865,-34.212605
10.96197,10.544303,7.5499544,-89.82183,61.20872,-30.235336
10.225588,9.9823675,6.3993998,-100.1652,76.2716,-27.234106
9.414944,9.381294,5.2302923,-108.57082,88.199356,-24.99447
8.585452,8.782999,4.1188903,-115.19852,96.106735,-23.192535
7.814084,8.194142,3.0883355,-120.46527,100.98854,-21.19968
7.089453,7.611321,2.129919,-124.28815,103.18746,-18.379692
6.364664,7.011163,1.213434,-126.458496,103.69778,-15.542782
5.675553,6.446864,0.38408005,-127.11479,103.15846,-13.240119
5.029542,5.935834,-0.34331506,-126.5364,102.29222,-11.77048
4.4009395,5.4713807,-0.99691397,-124.73899,100.90696,-11.293715
3.778957,5.0503507,-1.5797167,-121.4484,98.01057,-11.749014
3.1914575,4.655545,-2.1094434,-117.45731,94.136505,-12.218724
2.6295524,4.2901144,-2.6003938,-112.92053,89.392296,-12.596023
2.0922813,3.9415839,-3.0633523,-107.85964,83.82793,-12.949006
1.5772145,3.6086507,-3.4983652,-102.29082,77.54564,-13.401421
1.0700594,3.2886574,-3.906775,-95.677155,70.23419,-14.472858
0.58085436,3.007104,-4.283107,-88.71134,62.339783,-15.936134
0.13365996,2.7680514,-4.629519,-81.38164,53.64524,-17.769379
-0.2441558,2.5744953,-4.9295173,-73.85138,44.412056,-19.808367
-0.5356544,2.426694,-5.175117,-66.285545,34.780437,-21.719662
-0.76223516,2.3266473,-5.375892,-58.97782,24.164442,-22.987679
-0.9393899,2.265813,-5.5441475,-51.867207,12.988653,-24.224014
-1.030619,2.2370377,-5.6556873,-44.88696,1.7194247,-25.8317
-0.9942725,2.2466445,-5.683241,-38.204994,-9.157971,-27.67894
-0.8488792,2.2802274,-5.6328583,-32.14545,-19.377323,-29.01383
-0.645419,2.330284,-5.5118012,-26.73332,-29.13707,-29.696909
-0.2577826,2.4483283,-5.2269163,-21.860693,-37.306087,-31.23963
0.3121539,2.5903745,-4.8221016,-17.551088,-43.003784,-32.95612
0.92528546,2.7505305,-4.340399,-14.262285,-46.83007,-33.601585
1.4958627,2.9152646,-3.8263779,-12.134615,-49.521164,-33.191757
2.047247,3.085482,-3.2865698,-11.247729,-50.50119,-32.434883
2.5683937,3.241482,-2.7476182,-11.341823,-50.125847,-31.321993
3.0351045,3.373686,-2.251874,-12.321974,-48.55184,-29.774971
3.4484243,3.4812646,-1.8091196,-13.999492,-45.773064,-27.9854
3.8106709,3.5790036,-1.4175828,-15.973529,-41.819138,-26.401356
4.1453013,3.684332,-1.0528951,-18.318188,-36.047688,-25.594915
4.461702,3.809248,-0.7219211,-21.114315,-29.161924,-24.916067
4.7342997,3.9477382,-0.43988633,-24.652128,-21.672567,-23.759844
4.933128,4.0767736,-0.24518658,-29.059698,-14.132376,-21.699806
5.022658,4.169595,-0.16769181,-34.107082,-6.9853497,-18.90944
5.000239,4.20106,-0.21331851,-39.29905,-0.5619352,-15.608565
4.8721724,4.150155,-0.3982356,-44.191628,5.5835752,-12.435655
4.6657896,4.041723,-0.66312367,-48.3841,11.726547,-10.010882
4.3902783,3.8855412,-0.9817749,-51.78128,17.527285,-8.238417
4.064988,3.694758,-1.3217298,-54.394325,22.418636,-6.736949
3.7250373,3.4782875,-1.6626589,-55.88444,25.994452,-5.3313107
3.3841934,3.2605736,-1.9877799,-56.68107,28.847078,-4.069846
3.0409513,3.0523806,-2.2901764,-56.655457,30.950647,-3.2495775
2.710675,2.8613229,-2.561871,-56.0104,32.5276,-2.862353
2.3985574,2.6841369,-2.807908,-54.85299,33.48912,-2.6738873
2.1018136,2.517122,-3.0314221,-53.07729,33.441727,-2.334233
1.8230507,2.3626566,-3.2244198,-50.86474,32.65626,-1.8412424
1.5694698,2.229738,-3.3773353,-48.26358,31.433502,-1.3915995
1.3502965,2.1318126,-3.4724977,-45.43497,30.061563,-1.1223669
1.1709018,2.063816,-3.5068228,-42.61046,28.613085,-0.9238553
1.0323892,2.009657,-3.4909282,-39.77368,27.132101,-0.5744357
0.9397077,1.9581422,-3.42928,-36.834145,25.702274,-0.19181572
0.89808357,1.9053074,-3.3418858,-33.66562,24.425623,0.22869629
0.8692469,1.8441297,-3.2345808,-32.584644,23.641338,0.22135305
0.8413893,1.785029,-3.130919,-31.540373,22.88368,0.21425913
0.8144726,1.7279246,-3.0307584,-30.531372,22.151613,0.20740482
0.7884607,1.6727396,-2.9339645,-29.556286,21.444155,0.2007809
0.7633191,1.6194011,-2.8404095,-28.613829,20.760366,0.19437861
0.7390152,1.5678397,-2.7499716,-27.70277,20.099361,0.18818966
0.71551776,1.5179894,-2.6625345,-26.821945,19.460289,0.18220605
0.69279706,1.4697868,-2.577988,-25.970234,18.842344,0.17642023
0.6708247,1.4231719,-2.496226,-25.146578,18.244751,0.17082499
0.6495737,1.3780873,-2.417148,-24.34996,17.666775,0.16541342
0.62901795,1.3344778,-2.3406577,-23.579409,17.107712,0.16017894
0.6091329,1.2922912,-2.2666626,-22.833994,16.566889,0.15511522
0.5898947,1.2514769,-2.195075,-22.112831,16.043657,0.15021624
0.5712808,1.2119868,-2.12581,-21.415068,15.537405,0.1454762
0.5532692,1.173775,-2.0587866,-20.739885,15.047536,0.14088959
0.53583926,1.1367968,-1.9939276,-20.086504,14.573485,0.13645105
0.51897085,1.1010101,-1.9311581,-19.454174,14.114707,0.13215552
0.5026448,1.0663738,-1.8704065,-18.842175,13.670678,0.1279981
