ax,ay,az,gx,gy,gz
5.1200466,9.883726,4.363676,56.319603,-97.6018,-38.06398
5.7332373,11.004507,5.291988,28.583696,-90.90991,-51.13205
6.57113,11.16431,5.9321837,1.5745566,-76.79761,-63.642433
7.2034364,11.015391,6.3637347,-11.795504,-62.68871,-65.09599
7.6676154,10.98335,6.623444,-23.172768,-47.95934,-60.127983
7.915252,10.981472,6.6652393,-34.933346,-33.74999,-53.96514
7.9910045,10.874929,6.528044,-46.38573,-18.95845,-49.79092
8.049313,10.709186,6.2405157,-57.369324,-4.441998,-46.763016
8.023419,10.484877,5.816502,-68.41743,9.541005,-43.166306
7.8860555,10.190381,5.293651,-78.664444,22.073833,-39.378216
7.669558,9.820509,4.6900992,-88.26961,33.64409,-35.517345
7.3748665,9.392887,4.0345516,-97.73357,44.75913,-32.06826
7.0287986,8.896505,3.329043,-105.93286,54.939774,-29.903585
6.6810756,8.375161,2.6293592,-112.49621,64.10793,-28.258917
6.322081,7.8937163,1.9735668,-117.86767,71.463326,-26.658106
5.977882,7.416881,1.3424733,-122.191154,77.12729,-24.437798
5.6084166,6.927946,0.7338401,-125.388916,81.1956,-21.871147
5.1503186,6.3718443,0.10379515,-126.7612,83.35677,-19.200293
4.684945,5.842491,-0.48421782,-127.176476,84.3504,-16.98612
4.229509,5.3401084,-1.036992,-126.62606,84.68409,-15.3847685
3.7690272,4.874974,-1.5541369,-125.1973,84.32508,-14.387516
3.3164024,4.430032,-2.0525758,-122.44413,82.59383,-13.533202
2.8339045,3.9942732,-2.5372353,-118.850105,79.7569,-12.644849
2.3193622,3.5631068,-3.0008376,-114.40794,75.97366,-11.945244
1.778894,3.1464624,-3.4336421,-109.03613,71.36738,-11.88823
1.2473873,2.7663023,-3.821966,-102.88583,65.97809,-12.50294
0.757925,2.439842,-4.161157,-95.79902,59.53078,-13.797788
0.34475088,2.1926904,-4.446986,-88.548874,52.33763,-15.352602
-0.006209143,1.9661877,-4.715619,-81.17148,44.45898,-16.79681
-0.3032336,1.7519512,-4.9713926,-73.51084,35.86198,-18.037918
-0.53324234,1.5864592,-5.18603,-65.643425,26.672136,-19.17153
-0.6801608,1.4899666,-5.3424377,-57.906174,17.038784,-20.05788
