ax,ay,az,gx,gy,gz
-1.7272884,-4.637315,-1.5836507,7.6018877,-59.09326,-5.437322
-0.9362158,-5.293736,-1.2917429,13.664031,-51.119465,-29.71745
-0.6986191,-5.106062,-1.3629224,17.216908,-37.321423,-44.295967
-1.1858795,-4.6492357,-1.9301608,12.703167,-32.21904,-46.481373
-1.7667776,-4.4258366,-2.4330668,8.173537,-32.557808,-41.33255
-2.4175208,-4.3618193,-2.8452911,5.0028276,-36.886726,-35.2095
-2.767699,-4.361417,-3.1180012,3.3479297,-42.35436,-31.586723
-2.8366017,-4.4308577,-3.305243,2.2905874,-47.59344,-29.933752
-2.7253454,-4.5352044,-3.3908837,3.048605,-50.531853,-28.469215
-2.6304688,-4.515828,-3.4627142,5.1007257,-51.458786,-25.171135
-2.705605,-4.4124017,-3.5727124,5.9912505,-53.911945,-20.067844
-2.769737,-4.4552712,-3.6235676,7.010507,-57.843636,-14.884194
-2.7563703,-4.528121,-3.6012359,8.895019,-61.960052,-11.180892
-2.6963592,-4.5517597,-3.5542974,11.223931,-65.872475,-7.9359446
-2.6088839,-4.4887877,-3.490439,12.583613,-70.272575,-2.447328
-2.443652,-4.3556066,-3.328983,13.36689,-74.51766,3.4369044
-2.2405307,-4.2855644,-3.098183,15.706954,-78.01073,7.68893
-2.0569904,-4.2621746,-2.8661325,19.89707,-81.13899,10.695556
-1.8143815,-4.3186784,-2.6329827,25.913052,-82.825066,13.438575
-1.5142857,-4.216273,-2.4367275,32.10131,-82.53905,18.024397
-1.1919686,-3.5420468,-2.2212114,33.04606,-82.31497,24.084274
-0.7089367,-3.0575058,-1.8931239,31.860113,-80.04189,26.426256
-0.20455863,-2.8875782,-1.5732576,30.921877,-75.12549,25.463549
0.168085,-2.82219,-1.352892,31.88089,-69.64627,25.141691
0.4465038,-2.6644428,-1.1869617,33.132187,-64.79319,27.764975
0.7543022,-2.4195957,-1.009193,34.03681,-59.94109,29.717266
1.0693884,-2.252248,-0.817864,34.906204,-54.502125,29.42075
1.3834566,-2.2152755,-0.6395305,36.488327,-48.05127,27.873745
1.6694673,-2.1860232,-0.5066986,39.00682,-40.675232,27.120224
1.8664147,-1.9438968,-0.45100173,41.227062,-33.65987,28.232168
1.9672842,-1.5254861,-0.4230052,41.79465,-27.533863,28.55938
2.058986,-1.1855904,-0.3822345,41.780346,-21.563313,26.78886
2.1292226,-0.9604104,-0.34816754,41.16593,-15.73193,24.158348
2.22406,-0.84316653,-0.31711036,40.80645,-9.392809,21.82111
2.3077085,-0.67717856,-0.31054294,40.084526,-2.2560768,20.345562
2.3483658,-0.38119546,-0.32906374,38.013477,5.296224,18.460157
2.2952116,-0.12206712,-0.38537884,36.047073,12.118347,16.43919
2.1463156,0.05059175,-0.47453308,33.710007,17.10332,15.001389
1.9937966,0.16294561,-0.5545917,31.695189,20.610088,13.520055
1.8792435,0.31498796,-0.62898135,29.351135,23.26889,11.3518505
1.793717,0.46574873,-0.73720074,26.063187,25.487032,9.475751
1.7153131,0.53538346,-0.86385417,22.196676,27.61605,8.211916
1.6054928,0.52587533,-1.0102595,18.4209,29.739864,6.9714465
1.4096189,0.46800095,-1.1864262,14.961862,30.972816,6.0452995
1.1443951,0.4002041,-1.3627809,11.930191,30.856482,4.919379
0.8450457,0.3789648,-1.5332716,8.894119,29.705755,3.4185872
0.5476546,0.37596315,-1.706774,5.203807,27.448006,1.7964205
0.2961604,0.3522303,-1.8696278,0.92649555,24.337877,0.3573716
0.12537618,0.3227649,-2.0036314,-3.154619,21.250261,-0.9241806
0.0062568276,0.3379282,-2.1177328,-7.0808773,18.681849,-1.6481717
-0.13243844,0.43820184,-2.2557876,-11.924626,15.857362,-1.6749116
-0.27509484,0.51068854,-2.4004123,-17.882793,12.518792,-1.1414165
-0.4048117,0.4779599,-2.5277133,-24.058985,8.748432,-0.5282809
-0.5070675,0.39028078,-2.623486,-29.771585,4.782773,-0.1919525
-0.5623884,0.3274283,-2.67717,-35.287918,0.5723555,0.148035
-0.50815433,0.322794,-2.6625776,-40.64147,-3.3904302,0.8984855
-0.36195007,0.32776615,-2.594227,-45.71953,-6.5584273,1.844358
-0.1833724,0.26275247,-2.478466,-49.14791,-8.457797,1.8359237
-0.06294038,0.09235635,-2.350909,-50.95797,-9.748773,0.06510769
0.021551529,-0.11468801,-2.2037153,-51.590405,-11.258268,-1.8614795
0.18452972,-0.25164345,-1.9916154,-51.72867,-12.619397,-1.9734954
0.44148985,-0.3146358,-1.7381171,-51.71776,-13.391062,-0.71127117
0.7750301,-0.3179117,-1.4649599,-51.634224,-12.64661,-0.39438254
1.0845381,-0.38620713,-1.2160707,-50.973026,-10.333801,-2.75114
1.2873476,-0.57052696,-1.0185182,-49.22696,-7.36988,-5.800711
1.3936816,-0.77822375,-0.8441493,-46.40383,-4.5188856,-6.6354923
1.4819841,-0.923362,-0.6697072,-43.076035,-1.8253183,-5.984678
1.5841312,-1.028984,-0.50240475,-39.59704,1.0447764,-5.189877
1.7039232,-1.0965315,-0.36164483,-36.082928,4.687758,-5.747312
1.7846314,-1.1825773,-0.27884594,-32.71561,9.164461,-7.845012
1.7608589,-1.3804749,-0.26143447,-28.83668,13.484212,-9.478329
1.6817559,-1.6013122,-0.26574486,-24.583836,17.117268,-9.871725
1.6063156,-1.8154527,-0.27324697,-19.7874,20.265848,-9.17257
1.5591764,-2.0040498,-0.2946153,-14.361104,23.333937,-7.9098983
1.5334159,-2.1521792,-0.3406254,-8.003092,26.778904,-7.7869234
1.4523286,-2.1996093,-0.44658434,-1.6734793,30.037762,-8.799815
1.3288066,-2.2288635,-0.57798064,4.0637374,32.588295,-10.040153
1.1781623,-2.2734945,-0.71719855,9.1477995,34.232746,-10.38617
1.0354352,-2.3440037,-0.8572007,13.924372,35.101612,-9.752198
0.9276576,-2.4280581,-1.0023192,18.742647,35.38235,-8.201597
0.8458221,-2.4902444,-1.1582835,23.539959,35.29832,-6.6895328
0.73378915,-2.4517677,-1.3304405,27.72156,34.617516,-5.5432215
0.5934276,-2.3558264,-1.5140818,30.868216,32.99279,-4.2302284
0.47171718,-2.2927356,-1.6853542,33.357418,30.648834,-2.4086645
