ax,ay,az,gx,gy,gz
-3.5500321,-2.400931,-3.2709389,83.06439,-3.7173066,-20.918373
-3.858291,-1.9092499,-3.2947915,57.64946,-27.79923,-3.3032107
-3.0412335,-1.940193,-2.7231784,61.939014,-26.764378,-9.09977
-2.8776448,-1.6784465,-2.727786,62.65899,-25.964989,-13.431453
-2.6725147,-1.4445486,-2.7268417,57.798508,-24.514977,-17.164034
-2.5446713,-1.2965099,-2.7705572,51.364674,-21.114492,-19.060707
-2.7231274,-1.2549034,-2.9263358,45.531887,-21.385035,-15.582343
-3.015284,-1.2390816,-3.072694,40.546368,-24.434809,-12.0288515
-3.1808546,-1.2660545,-3.147379,36.186924,-28.04874,-9.859961
-3.2199876,-1.4134557,-3.16802,33.669506,-31.017378,-9.234785
-3.2008674,-1.6213238,-3.1460984,32.7493,-33.16258,-8.009074
-3.2017403,-1.7825747,-3.1117148,32.514935,-35.684837,-4.900231
-3.1874914,-1.8982087,-3.0674858,32.11996,-39.140903,-0.90616155
-3.101571,-2.1088479,-2.9895236,32.81071,-43.112274,3.1116076
-2.912775,-2.361664,-2.8759503,34.322758,-47.33932,6.3823404
-2.5889335,-2.5861986,-2.7075696,36.51812,-50.827934,8.87483
-2.1800444,-2.7324235,-2.4970784,39.598198,-52.501404,12.136959
-1.7786896,-2.758544,-2.2800183,42.2094,-53.319008,16.773195
-1.4074459,-2.710885,-2.0522768,45.089558,-53.437496,21.524254
-1.0878772,-2.6002114,-1.8398272,47.599854,-53.47317,25.611366
-0.7854101,-2.5160513,-1.624467,49.95184,-53.384285,28.784122
-0.4551326,-2.4659185,-1.3981311,52.85503,-52.0456,30.841005
-0.11567335,-2.311996,-1.2036062,55.74045,-49.927723,32.728867
0.22207811,-2.0892062,-1.0339131,58.03627,-47.21463,34.599365
0.5557459,-1.8516651,-0.87471014,60.159397,-43.54881,36.060215
0.8423501,-1.5988238,-0.7433802,61.650448,-39.029285,37.263523
1.059095,-1.3854932,-0.63989073,62.705547,-33.69644,38.122257
1.2007328,-1.2158884,-0.5734087,63.961468,-28.161076,38.405354
1.300265,-0.9308963,-0.53489196,64.93676,-22.78756,38.099842
1.4015017,-0.46872228,-0.51999843,64.17963,-17.745525,37.23631
1.5507402,-0.01747686,-0.510763,62.09038,-12.243242,35.74474
1.6626865,0.35179603,-0.5221249,58.602863,-6.0778174,33.681854
1.6834698,0.58952695,-0.54757303,55.111946,0.17192285,30.961094
1.6572869,0.80839694,-0.5912498,51.391438,5.939648,27.812254
1.6332368,1.0392178,-0.64428896,47.243397,11.456974,24.07032
1.6135751,1.2600615,-0.70706654,42.54354,16.847221,19.699352
1.5299281,1.4194425,-0.8068394,37.866447,20.880096,15.821641
1.4158729,1.4693917,-0.8925756,32.847363,23.89762,12.443008
1.2876859,1.4398514,-0.97259575,28.6631,26.24433,9.145828
1.13456,1.3572913,-1.0685956,24.898909,27.451756,5.5819907
1.0089422,1.2631099,-1.1603553,21.582111,27.838984,1.5723602
0.9265844,1.1956685,-1.2413036,18.973242,28.112394,-2.6088536
0.81586564,1.1533283,-1.3492882,16.518818,27.811579,-5.417914
0.6875213,1.0900416,-1.4635543,13.835133,26.933994,-6.7875385
0.5393441,1.009853,-1.5752928,11.159061,25.621704,-7.468568
0.3712816,0.9498103,-1.7014595,8.33219,23.804502,-7.938645
0.2058714,0.8978703,-1.8472046,5.484961,20.924646,-8.892817
