ax,ay,az,gx,gy,gz
-4.6464057,-0.37818527,-7.8046165,-17.311975,-61.535107,-8.600079
-5.0635977,-0.8045349,-8.408959,-2.3166182,-84.9982,-23.66688
-4.928644,-1.1230036,-8.468758,9.69469,-98.339714,-32.725258
-4.570088,-1.2510371,-8.366978,18.00476,-103.64109,-35.12847
-4.2527995,-1.2449133,-8.249387,23.845514,-106.33807,-35.061687
-3.9655423,-1.2384735,-8.155986,30.575739,-108.41628,-35.461235
-3.7512314,-1.264525,-8.08334,38.86937,-110.18221,-36.41947
-3.730216,-1.2373153,-8.00262,46.509922,-113.61662,-36.782333
-3.7385113,-1.1449786,-7.8701134,53.865692,-119.44581,-37.848427
-3.6053143,-0.96202135,-7.6406894,60.185772,-125.91837,-39.37104
-3.3283508,-0.74375516,-7.3337493,64.96746,-131.70793,-40.070976
-2.9719048,-0.5020305,-6.9645185,67.99932,-136.82484,-39.31102
-2.5890377,-0.26882395,-6.5523415,69.57929,-141.52829,-37.143078
-2.2757552,-0.06396294,-6.153828,70.20253,-146.5466,-34.492096
-1.9833072,0.10223843,-5.780995,70.06789,-151.6769,-31.553154
-1.6354803,0.25515294,-5.4115133,69.47992,-156.22528,-28.976807
-1.181032,0.4032248,-5.0214715,68.7179,-158.38843,-27.995947
-0.5709338,0.55523473,-4.5772014,67.71495,-157.7996,-27.637972
-0.015555027,0.6880552,-4.1490073,66.06141,-155.82007,-26.394316
0.40627602,0.7881885,-3.7667034,63.605286,-154.20628,-23.345411
0.73904127,0.8615265,-3.4154007,60.65646,-153.04683,-19.486849
1.0779098,0.92257893,-3.0755231,57.819107,-150.39409,-16.629028
1.4345983,0.9812771,-2.7325277,55.343716,-146.03069,-14.999484
1.7569835,1.04097,-2.404385,52.836647,-140.38272,-13.706148
2.000249,1.1004845,-2.1027265,50.081482,-134.67664,-12.1081
2.145795,1.1422281,-1.8431443,47.099834,-129.51758,-10.129638
2.2359936,1.1645062,-1.6172817,44.198566,-124.72184,-8.263684
2.2801716,1.1644399,-1.4286333,41.44803,-119.87839,-6.672724
2.2917917,1.1487027,-1.2739637,38.911392,-115.11546,-5.362904
2.2867358,1.1242368,-1.1458753,36.55562,-110.2571,-4.4127226
