ax,ay,az,gx,gy,gz
-1.283648,3.0754824,-1.7663797,57.428703,294.9136,-9.488268
-2.8561568,3.6870363,-5.165314,39.9244,293.02744,-38.061867
-5.04911,2.5294442,-7.2199016,45.4252,275.47327,-54.835514
-6.563708,1.8808401,-9.162474,50.441994,235.11005,-63.136814
-6.9974484,1.2189038,-10.41647,40.067944,189.41945,-63.577244
-6.6099625,0.004389293,-11.126178,33.780495,151.42621,-64.43941
-6.065463,-1.5082897,-11.789977,35.509995,117.61766,-62.333263
-5.67848,-2.9790444,-12.702815,38.66395,84.19905,-53.050434
-5.261666,-3.901376,-13.477671,39.38123,49.63896,-39.11269
-4.690104,-4.4350376,-13.864914,41.71771,17.970564,-24.987247
-4.0518117,-4.6601076,-13.941035,48.23908,-8.231353,-11.469678
-3.4446204,-4.5422406,-13.794485,57.15015,-29.402256,3.942149
-2.8658495,-3.7204354,-13.26631,62.78512,-48.2415,17.61019
-2.2232358,-2.6673539,-12.375245,66.52562,-63.919636,27.541733
-1.4524313,-1.3756601,-11.196247,69.23553,-75.46084,32.593407
-0.61195385,0.043907974,-9.854979,68.6706,-83.57265,33.365055
0.27182752,1.4263687,-8.304669,64.552765,-85.37617,31.643389
1.099778,2.7918286,-6.8487573,55.87148,-83.18121,29.001759
1.7618706,3.89424,-5.6455393,44.121758,-78.17259,24.977543
2.247386,4.724773,-4.7211304,32.688374,-70.607605,20.298382
2.566819,5.3656807,-4.130846,21.256687,-61.549595,14.110951
2.720903,5.73311,-3.8201098,8.789011,-52.644737,6.53395
2.7805896,5.764352,-3.6676345,-3.4207337,-44.155773,-1.3893546
2.738352,5.5032353,-3.6318285,-14.115154,-36.631077,-9.416211
2.6129127,4.94273,-3.6173375,-22.822306,-31.127058,-16.885523
2.485496,4.094733,-3.483071,-29.41378,-27.451195,-22.9482
2.444904,3.0541232,-3.2070966,-33.005966,-24.159477,-25.539818
2.5752418,1.945711,-2.7823424,-33.183823,-18.796686,-26.427563
2.7616982,0.93212855,-2.3995757,-30.464258,-10.5356655,-26.219929
2.884652,0.10901437,-2.2185376,-26.193012,-0.7506746,-24.12158
2.8452392,-0.46864146,-2.2927308,-21.389875,7.9557214,-19.194424
