ax,ay,az,gx,gy,gz
0.039091267,0.8790989,1.1572833,-18.865627,-83.452576,-12.706479
0.63367856,0.20961568,1.9075838,-13.250165,-71.69548,-15.5803
1.0736113,-0.06236584,2.205031,-11.295604,-61.6426,-17.153051
1.5674834,-0.15016222,2.480432,-12.63945,-53.49991,-19.348963
2.0484247,-0.15170868,2.7812412,-11.374026,-46.761467,-21.444183
2.757975,0.04285925,3.3448598,-9.087779,-37.861343,-22.289145
3.6210504,0.28123388,3.924067,-7.572903,-26.437975,-25.510763
4.523826,0.32166883,4.468191,-6.253049,-12.208855,-28.93179
5.339716,0.15644093,4.882569,-4.424671,2.9698877,-29.604116
5.9466896,-0.003337018,5.1197677,-1.6298859,17.732777,-26.376947
6.2458525,-0.08202992,5.1434813,1.6589899,30.6587,-22.692577
6.3377047,-0.16731898,5.0359206,4.9445276,41.862686,-19.522867
6.323298,-0.2229289,4.852025,7.0973544,51.77641,-17.04277
6.2581124,-0.27015516,4.6268044,8.191141,60.755936,-14.911014
6.194903,-0.3308712,4.3680744,8.850433,70.09581,-12.497697
6.0772347,-0.42687947,3.9999926,9.51598,79.146355,-9.824177
5.898301,-0.50528324,3.56891,10.280804,87.688835,-7.080683
5.661269,-0.55822563,3.0917335,11.049305,95.40996,-4.344399
5.3991284,-0.58725363,2.6019993,11.839729,102.00659,-1.649533
5.147023,-0.5697226,2.1565459,13.501394,107.56589,1.3230689
4.9383154,-0.45474485,1.7779007,15.042167,113.06808,3.8002968
4.749611,-0.28838453,1.4042659,16.19048,118.029755,4.9492245
4.562949,-0.12725458,1.0570132,17.391624,122.46722,5.2555594
4.385587,0.04778274,0.73143005,18.789991,126.50555,5.481344
4.202945,0.2808703,0.3993019,19.363043,129.32623,4.848527
4.00944,0.5470243,0.050484974,19.041235,131.08704,2.9544075
3.7963517,0.7611272,-0.31119478,18.02172,131.93697,-0.034061603
3.5593863,0.9177682,-0.69272625,16.47137,131.80092,-3.507785
3.2972827,1.0239307,-1.0898733,14.555614,130.56705,-7.2677894
3.0056398,1.0861427,-1.4952501,12.895486,127.63766,-11.3659115
2.6736727,1.1156656,-1.9073596,11.246655,123.064384,-15.634758
2.3376756,1.0926491,-2.3058133,9.634242,116.7209,-20.283415
2.0045564,1.0040975,-2.707028,7.961368,108.441826,-25.480602
1.6891032,0.8295326,-3.0922825,5.3436093,97.86033,-31.13131
1.4497582,0.534753,-3.4107587,2.879572,85.7425,-35.753265
1.4110752,0.058197044,-3.5229754,3.2555923,75.31458,-37.30401
1.4436752,-0.39374974,-3.5746794,5.048501,66.17305,-35.60223
1.4793024,-0.75869185,-3.590948,6.7986646,56.889072,-31.630339
1.5370866,-1.0406218,-3.528794,9.037471,48.24146,-26.760256
1.6325932,-1.24438,-3.4060504,11.704303,40.882366,-22.039024
1.8134189,-1.3937145,-3.1808496,14.568738,34.905197,-17.194925
2.0420458,-1.4707398,-2.8805065,17.53166,30.732456,-12.1643
2.2712991,-1.4514401,-2.5517728,20.49591,28.120316,-7.360536
2.4657695,-1.3415219,-2.2182283,22.944,26.777594,-3.2044613
2.6204817,-1.1781543,-1.8823164,25.08686,27.064442,0.32574877
2.7244716,-0.9225286,-1.573622,27.067785,27.831322,3.7228038
2.8005629,-0.56961924,-1.2915361,27.715622,28.467577,6.503658
2.8550086,-0.18295842,-1.0227256,26.951342,29.061218,8.750761
2.8966718,0.19852218,-0.78097165,25.158443,30.11391,10.443896
2.9047182,0.5548749,-0.6131791,22.894148,31.735498,9.876643
2.8333945,0.83006006,-0.5576242,21.142113,33.61298,7.7093735
2.69608,1.055157,-0.5917356,19.568094,35.285095,4.631981
2.5099325,1.2417976,-0.702723,17.66445,36.312527,1.0781937
2.3010118,1.3838359,-0.868447,15.251726,36.408073,-2.835335
2.0900545,1.4629171,-1.0614339,12.928725,35.40212,-7.351451
1.8890743,1.4615338,-1.2681732,10.930962,33.726204,-12.243166
1.7051555,1.3941054,-1.4757271,9.311098,31.340712,-17.369965
1.5401391,1.2590122,-1.6782722,7.7337704,28.221268,-22.351538
1.3847584,1.0753112,-1.8784294,6.065378,24.162758,-26.889448
1.2422276,0.85931075,-2.06724,3.4980102,18.39953,-30.606054
1.1639379,0.5475682,-2.1824145,1.3086388,12.417251,-33.16465
1.1352357,0.17092836,-2.2416236,0.6710345,7.116972,-33.74526
1.1211374,-0.20916359,-2.2926016,1.4403356,2.3501043,-32.48109
1.1186179,-0.5691613,-2.3416574,3.0509713,-2.3485422,-29.597614
1.1440479,-0.87909096,-2.357627,5.1718693,-7.097932,-25.336401
1.2214613,-1.0781002,-2.2874484,7.0577044,-11.308945,-20.84044
1.3255385,-1.2193005,-2.163376,8.797344,-14.704113,-16.473661
1.4493896,-1.3012192,-1.9965003,10.773084,-16.994648,-12.209461
1.5841838,-1.3010845,-1.8109294,12.824691,-18.414808,-8.158762
1.7401048,-1.2362558,-1.596333,14.264648,-18.787094,-4.027569
1.9324455,-1.0948154,-1.3384521,15.442891,-18.41046,0.2264024
2.13179,-0.9083082,-1.0716407,15.83487,-17.345737,4.133498
2.3189242,-0.7149153,-0.80879074,15.965797,-15.469261,7.5083203
2.4646904,-0.5198365,-0.57781416,15.912395,-12.762217,10.3054495
2.5494099,-0.32675815,-0.401558,15.532044,-9.285534,12.4829235
2.5462642,-0.14847851,-0.30920058,14.984523,-5.688917,14.3573475
2.4911861,0.01491202,-0.27220717,14.439437,-2.203852,15.929445
2.399053,0.16420707,-0.28568652,14.133764,0.88062185,17.078354
2.2878525,0.29581532,-0.33690974,13.903485,3.391223,17.592937
2.1707609,0.3964596,-0.40867108,13.59982,5.252901,17.438513
2.102374,0.3839697,-0.39579648,13.171377,5.087416,16.889137
2.0361907,0.3718822,-0.38333666,12.756738,4.9272623,16.357462
1.972135,0.36018333,-0.37127745,12.35543,4.772258,15.842879
1.9101348,0.34885982,-0.35960516,11.966997,4.6222267,15.344809
1.8501203,0.337899,-0.34830675,11.591007,4.477001,14.862691
1.7920247,0.32728866,-0.3373696,11.227038,4.336419,14.3959875
1.7357837,0.317017,-0.32678154,10.874687,4.2003245,13.944182
1.6813351,0.30707273,-0.31653097,10.533567,4.0685678,13.506778
1.6286196,0.29744494,-0.30660665,10.203304,3.9410043,13.083295
1.5775795,0.2881232,-0.29699776,9.883538,3.817495,12.673271
1.5281596,0.27909732,-0.2876939,9.573922,3.697907,12.276263
1.4803066,0.27035764,-0.278685,9.274123,3.5821102,11.891843
1.4339691,0.26189473,-0.26996145,8.983819,3.4699807,11.519597
1.3890977,0.25369957,-0.26151386,8.7027,3.361399,11.159128
1.3456445,0.24576344,-0.25333327,8.430465,3.2562487,10.810052
1.3035632,0.2380779,-0.24541101,8.166826,3.154419,10.471999
1.2628096,0.23063481,-0.23773867,7.9115047,3.0558016,10.14461
1.2233407,0.22342636,-0.23030819,7.6642323,2.960293,9.827542
1.1851151,0.21644497,-0.22311175,7.4247484,2.8677928,9.520462
1.1480926,0.20968331,-0.21614183,7.192802,2.7782042,9.223046
1.1122346,0.20313434,-0.20939115,6.968152,2.6914337,8.934986
1.0775038,0.19679125,-0.20285268,6.750563,2.6073904,8.655981
1.0438641,0.19064741,-0.1965196,6.53981,2.5259876,8.385741
1.0112805,0.18469648,-0.19038537,6.335675,2.4471407,8.123985
0.9797196,0.1789323,-0.18444365,6.1379447,2.3707678,7.8704443
0.94914854,0.17334892,-0.17868829,5.946417,2.2967908,7.624856
0.9195359,0.16794057,-0.17311336,5.760894,2.2251327,7.3869667
0.8908512,0.16270171,-0.16771314,5.5811844,2.1557205,7.1565323
0.86306506,0.15762696,-0.16248207,5.407104,2.0884821,6.933316
0.836149,0.15271111,-0.15741481,5.238475,2.0233495,6.717089
0.81007534,0.14794911,-0.15250614,5.075124,1.9602555,6.507631
0.78481764,0.14333613,-0.14775108,4.9168835,1.8991357,6.304726
0.7603499,0.13886745,-0.14314476,4.7635937,1.8399277,6.108168
0.73664737,0.1345385,-0.13868247,4.615097,1.7825712,5.9177566
0.71368575,0.13034488,-0.13435967,4.4712424,1.7270077,5.733298
0.69144183,0.12628233,-0.130172,4.3318844,1.6731809,5.554604
0.6698929,0.12234672,-0.12611516,4.1968803,1.6210359,5.381494
0.64901716,0.11853405,-0.12218505,4.0660934,1.5705198,5.2137914
0.62879336,0.114840455,-0.11837769,3.9393914,1.5215814,5.0513263
0.6092011,0.111262195,-0.114689216,3.8166459,1.4741712,4.8939342
0.59022045,0.10779564,-0.11111589,3.6977322,1.428241,4.741456
0.57183224,0.10443729,-0.1076541,3.58253,1.3837445,4.593737
0.55401796,0.10118376,-0.10430035,3.4709234,1.3406366,4.4506283
0.5367595,0.09803174,-0.10105124,3.3627992,1.2988739,4.3119845
0.5200395,0.09497806,-0.097903505,3.2580483,1.2584141,4.1776667
0.50384104,0.09201963,-0.09485396,3.156565,1.2192163,4.0475388
0.48814783,0.08915348,-0.09189953,3.0582469,1.1812413,3.9214694
0.47294402,0.08637671,-0.08903723,2.962995,1.1444504,3.7993317
0.4582143,0.08368654,-0.08626419,2.8707135,1.1088068,3.6810024
0.44394386,0.081080236,-0.08357761,2.781309,1.0742745,3.5663626
0.4301183,0.07855518,-0.08097479,2.694692,1.0408188,3.455297
0.4167237,0.07610885,-0.0784531,2.6107748,1.008406,3.3476934
0.40374663,0.07373877,-0.07601002,2.5294733,0.9770036,3.2434437
0.39117402,0.07144255,-0.07364307,2.450706,0.9465799,3.1424434
0.37899324,0.0692179,-0.071349904,2.3743932,0.91710424,3.0445907
0.36719203,0.06706257,-0.069128186,2.3004587,0.8885472,2.9497874
0.35575855,0.064974405,-0.066975705,2.228828,0.86088,2.8579383
0.34468132,0.062951304,-0.06489029,2.159429,0.83407485,2.7689507
0.33394924,0.06099123,-0.06286984,2.0921926,0.8081048,2.682736
0.3235515,0.059092227,-0.060912345,2.0270507,0.7829439,2.5992072
0.31347767,0.05725238,-0.05901583,1.9639381,0.75856686,2.5182803
0.30371764,0.05546985,-0.057178393,1.9027916,0.7349491,2.4398746
0.29426166,0.05374284,-0.055398192,1.8435498,0.7120671,2.3639112
0.2851002,0.05206963,-0.053673442,1.7861533,0.68989784,2.290314
0.2762241,0.05044853,-0.05200241,1.7305444,0.66841906,2.219009
0.26762447,0.048877925,-0.050383426,1.6766677,0.64760923,2.1499248
0.25929263,0.047356233,-0.048814867,1.6244688,0.62744755,2.0829923
0.25122032,0.04588193,-0.047295153,1.5738956,0.6079138,2.0181441
0.24339935,0.044453543,-0.04582277,1.5248975,0.5889883,1.9553157
0.23582198,0.04306964,-0.04439624,1.4774251,0.57065225,1.8944439
0.22848055,0.041728828,-0.04301413,1.431431,0.55288714,1.8354676
0.22136773,0.04042977,-0.04167506,1.3868692,0.5356752,1.7783277
0.2144764,0.039171163,-0.040377688,1.343695,0.51899934,1.7229671
0.20779967,0.03795175,-0.03912071,1.3018652,0.50284266,1.6693305
0.20133083,0.036770303,-0.037902877,1.2613379,0.48718905,1.6173638
0.1950634,0.035625644,-0.03672296,1.2220725,0.47202286,1.5670153
0.18899111,0.034516625,-0.035579782,1.1840296,0.4573289,1.5182345
0.1831079,0.033442136,-0.034472197,1.1471713,0.4430924,1.4709724
0.17740785,0.032401104,-0.033399098,1.1114604,0.4292992,1.4251819
0.17188527,0.03139248,-0.03235941,1.0768615,0.41593543,1.380817
0.16653463,0.03041526,-0.031352088,1.0433397,0.40298772,1.3378334
0.1613506,0.029468464,-0.03037613,1.0108618,0.39044315,1.2961881
0.15632793,0.028551145,-0.029430559,0.9793948,0.3782891,1.2558392
0.15146165,0.027662385,-0.028514422,0.9489075,0.36651346,1.2167466
0.14674686,0.026801296,-0.02762681,0.91936934,0.35510442,1.178871
0.14217886,0.025967011,-0.02676683,0.89075077,0.34405056,1.1421746
0.13775307,0.025158701,-0.025933623,0.86302316,0.33334082,1.1066206
0.13346505,0.024375554,-0.025126355,0.83615875,0.32296452,1.0721734
0.12931053,0.023616789,-0.024344217,0.8101307,0.3129112,1.0387986
0.12528534,0.022881644,-0.023586428,0.7849129,0.3031709,1.0064628
0.12138546,0.022169383,-0.02285223,0.7604801,0.2937338,0.97513366
0.11760698,0.021479297,-0.022140888,0.73680794,0.28459048,0.94477975
0.11394613,0.020810694,-0.02145169,0.71387273,0.2757318,0.9153708
0.11039924,0.020162903,-0.020783946,0.69165146,0.26714888,0.88687736
0.10696277,0.019535277,-0.02013699,0.6701219,0.25883314,0.8592709
0.10363327,0.01892719,-0.019510172,0.6492626,0.25077626,0.8325238
0.100407414,0.018338032,-0.018902868,0.62905264,0.24297021,0.80660933
0.09728198,0.017767215,-0.018314468,0.60947174,0.23540714,0.7815016
0.09425383,0.017214166,-0.017744385,0.5905004,0.22807951,0.7571754
0.09131995,0.016678333,-0.017192047,0.57211965,0.22097997,0.73360646
