ax,ay,az,gx,gy,gz
4.2282205,-1.6054692,4.1591287,24.136581,-1.2763753,-13.261029
5.3440013,-2.0374012,5.4150343,39.798252,17.100182,8.063264
6.0401,-1.788757,5.667739,49.462124,31.081573,22.144487
6.719172,-1.5393574,5.7750287,50.50228,39.98337,26.91371
7.474235,-1.4084718,5.905443,52.279377,50.495663,24.867094
8.089488,-1.2877517,5.959982,52.597057,61.663807,20.782125
8.3882885,-1.1442034,5.913883,48.36547,71.66188,18.478062
8.337735,-1.0269318,5.713084,42.970207,79.760544,17.598017
8.184754,-0.9663423,5.440893,37.075726,86.815956,17.437922
7.9964204,-0.9088524,5.1615753,31.066614,93.73379,17.60143
7.7866054,-0.8348056,4.881416,25.447561,101.21029,17.491047
7.54162,-0.75874907,4.57097,21.430534,108.91787,17.256706
7.2335706,-0.66609687,4.219122,19.849531,115.94655,17.140568
6.9032063,-0.5489006,3.8351896,18.345629,121.891014,16.747293
6.596517,-0.46372014,3.4598563,17.281694,127.48716,16.132933
6.2992516,-0.40065336,3.0875747,16.995255,132.76773,15.613068
5.996396,-0.3520355,2.708401,17.288414,137.68744,14.822171
5.69736,-0.32109478,2.3144863,18.57968,142.23102,14.137752
5.4306254,-0.21154611,1.9346582,21.47806,145.55164,14.511293
5.1799984,0.02473927,1.5792629,23.443073,147.59555,15.039907
4.929433,0.31266475,1.2447491,24.115131,148.85098,14.831904
4.6584697,0.6001255,0.9112365,23.649216,149.35846,13.023285
4.3703356,0.81975615,0.5546412,22.88123,149.34286,10.323876
4.0966935,0.98504496,0.20436513,22.108107,148.97153,7.4200087
3.842972,1.1270025,-0.1478978,20.88993,148.07283,4.6275353
3.5949621,1.2510078,-0.5195959,19.170979,145.9461,1.9098659
3.35596,1.3456995,-0.88424385,17.057316,142.4691,-1.1552151
3.121564,1.399351,-1.2454003,15.106259,138.38365,-4.5608172
2.887401,1.4406773,-1.5948466,13.280813,133.75955,-8.236071
2.655683,1.4858916,-1.9296169,11.50702,128.60635,-12.246945
2.4186785,1.5271868,-2.2567692,9.42534,122.83778,-16.8433
2.1734586,1.5339742,-2.5907547,6.79677,116.16079,-22.21266
1.9032207,1.4649396,-2.9411454,3.6839316,107.4156,-28.761616
1.6334503,1.3076401,-3.259487,-0.148171,97.143906,-35.49519
1.3962665,1.0546818,-3.519819,-3.3352113,85.96882,-41.55949
1.2236353,0.73910344,-3.7244732,-6.015616,74.2462,-46.38577
1.1688445,0.32963473,-3.827559,-6.1505427,63.416023,-48.274136
1.3188221,-0.19216998,-3.7615774,-3.2542307,55.300278,-45.71048
1.5439867,-0.54543954,-3.6315906,0.32365692,48.743565,-40.020134
1.7816645,-0.76415974,-3.4351013,3.3470714,44.213886,-34.695755
1.9993812,-0.9804465,-3.2280736,6.7903347,41.684963,-31.247429
2.174992,-1.2067051,-3.0125577,11.175128,40.325417,-28.197695
2.315952,-1.3423055,-2.7536616,15.533097,39.217,-23.917677
2.423987,-1.3837374,-2.4842076,18.922583,37.919895,-18.137854
2.5063097,-1.3483608,-2.1967726,21.795824,36.842606,-11.3953495
2.574513,-1.2088969,-1.8981051,24.190166,36.98339,-4.969455
2.6230593,-0.9988708,-1.6216632,26.110767,38.35076,0.42875353
2.6195931,-0.68463844,-1.4053582,27.555607,40.19013,4.2574983
2.5650218,-0.31247646,-1.2331353,28.049887,41.674934,6.676069
2.4714108,0.06462581,-1.0942917,27.312025,42.749336,8.159017
2.3494728,0.41523358,-0.9950899,25.697128,43.57399,9.030461
2.2010803,0.74450034,-0.9398442,23.208216,43.992035,9.141167
2.030367,1.0332552,-0.93323475,20.726257,44.218838,8.725676
1.8401254,1.3081629,-0.97969496,18.361937,43.866623,7.3431892
1.6402953,1.5622134,-1.0637499,15.814588,42.69852,4.8939896
1.4490755,1.7837117,-1.1664915,12.919917,40.85432,1.5801884
1.2728842,1.9617186,-1.2870585,9.663124,38.282574,-2.8551517
1.1221656,2.0586371,-1.4318142,6.4860206,35.34368,-7.8183336
0.990306,2.0929847,-1.5952985,3.6979053,32.00761,-13.221861
0.8746626,2.0771873,-1.7771428,1.3110383,27.986868,-19.0994
0.7909018,1.9985092,-1.9600134,-1.0590653,23.21974,-25.225676
0.75753546,1.8500471,-2.1315255,-3.4628634,17.873993,-31.339167
0.7715766,1.6034578,-2.277296,-5.708142,11.948774,-36.654274
0.8221486,1.2763288,-2.3814664,-6.4175673,6.5450616,-40.490837
0.91100925,0.90393305,-2.4742098,-5.3430886,1.7275072,-42.455757
1.0340189,0.52919,-2.5602555,-4.0956154,-3.4292932,-42.90141
1.1891947,0.11842459,-2.590757,-2.8122332,-8.391438,-41.641907
1.3804613,-0.3380334,-2.5403154,-0.5295558,-12.244841,-38.747707
1.5523005,-0.7223001,-2.4538515,2.5438375,-15.420963,-34.079464
1.702223,-0.9952741,-2.3220358,5.3509088,-18.204721,-28.214811
1.8463863,-1.1567886,-2.1380963,8.056687,-20.180578,-21.917835
1.9761956,-1.2166346,-1.9324074,11.171428,-20.815868,-16.646826
2.0737383,-1.1688879,-1.7164975,14.336325,-20.773132,-12.426094
2.1633744,-1.0688294,-1.4763011,17.3815,-20.125912,-8.3617935
2.245823,-0.90929925,-1.2270094,19.976723,-18.881214,-4.214353
2.3096879,-0.7010981,-0.98951423,21.764668,-17.10941,-0.113797694
2.3437765,-0.46943578,-0.7803471,22.92895,-14.764448,3.4941113
2.3107162,-0.21596941,-0.6426664,23.484747,-12.02544,5.733587
2.2130318,0.029430779,-0.5702904,23.623848,-9.542858,6.733285
2.071437,0.24046789,-0.5426624,23.564106,-7.469685,7.040551
1.910314,0.4125887,-0.5489422,23.479359,-5.7614765,7.211
1.7481802,0.5595834,-0.58530384,23.437698,-4.4041862,7.335599
1.5967015,0.68272537,-0.6480227,23.397379,-3.299827,7.3602123
1.5465043,0.66126174,-0.6276501,22.661808,-3.196087,7.128821
1.4979147,0.6404856,-0.60792994,21.949799,-3.095669,6.904841
1.4508787,0.6203737,-0.58884037,21.260553,-2.998462,6.688022
1.4053441,0.60090387,-0.5703601,20.59331,-2.904358,6.4781246
1.361261,0.58205456,-0.55246896,19.947334,-2.8132534,6.274917
1.3185807,0.56380516,-0.53514713,19.321917,-2.7250483,6.078177
1.2772572,0.5461358,-0.51837593,18.716377,-2.6396468,5.88769
1.2372453,0.52902734,-0.50213706,18.130062,-2.556956,5.70325
1.1985021,0.5124613,-0.4864131,17.562334,-2.4768872,5.5246577
1.1609858,0.49641994,-0.47118708,17.012589,-2.3993542,5.351722
1.1246566,0.48088604,-0.4564428,16.480234,-2.324274,5.1842566
1.0894754,0.46584314,-0.4421645,15.9647045,-2.251567,5.0220847
1.0554051,0.45127523,-0.4283371,15.465454,-2.1811557,4.865033
1.0224098,0.43716693,-0.4149459,14.981955,-2.1129658,4.712937
0.99045455,0.42350334,-0.40197682,14.513696,-2.0469253,4.5656347
0.95950586,0.41027015,-0.38941628,14.060186,-1.9829652,4.422972
0.92953134,0.3974535,-0.3772511,13.620953,-1.9210181,4.2848005
0.9004996,0.38503996,-0.36546853,13.195534,-1.8610197,4.1509748
0.87238044,0.37301663,-0.35405636,12.783488,-1.8029072,4.021356
