ax,ay,az,gx,gy,gz
0.3345485,0.5563687,-0.7527341,21.251102,38.896717,9.987364
0.2456643,0.64481586,-0.96870035,15.691637,40.924217,12.208003
0.037977096,0.65747887,-1.3252492,9.49634,38.428986,12.779682
-0.12701763,0.6769462,-1.6569026,6.8427873,34.17619,12.43042
-0.28328198,0.6708403,-1.9692601,6.094835,28.649363,11.471026
-0.3964304,0.6437264,-2.2381382,6.5911665,22.53445,10.128237
-0.46216625,0.6556118,-2.4699075,7.523437,17.532366,9.187916
-0.55677164,0.7470195,-2.7163496,8.127332,12.805657,8.378513
-0.67113376,0.86854905,-2.9661193,7.92729,7.5095673,7.6766973
-0.7674897,0.9892097,-3.1899166,7.1197324,1.6771141,7.0501223
-0.8401055,1.1044784,-3.3904662,5.8692155,-4.9011354,5.9598165
-0.8856714,1.2137655,-3.5634217,4.438107,-11.172815,4.505136
-0.9316331,1.3048533,-3.7242818,2.5508206,-17.210484,2.974588
-0.98886627,1.3685263,-3.8883703,0.44398528,-23.24061,1.4224845
-1.0455024,1.4063816,-4.062749,-1.1752832,-29.562895,-0.30477056
-1.0718938,1.4243518,-4.2285404,-2.3869338,-36.596767,-2.1095796
-1.0481846,1.4472824,-4.359739,-3.620612,-43.828106,-3.7760801
-0.993576,1.4822683,-4.4363728,-5.2597117,-51.081253,-5.2650084
-0.9150153,1.5251174,-4.448316,-7.5492153,-57.94476,-6.370139
-0.83111185,1.554845,-4.4316187,-10.335505,-64.5116,-7.3256946
-0.7499662,1.5499635,-4.4038043,-12.577726,-70.89081,-9.01793
-0.66112465,1.5085016,-4.3545666,-14.702818,-77.281105,-10.906476
-0.53703254,1.4375416,-4.265116,-17.1224,-83.65223,-12.419093
-0.36809856,1.3380859,-4.122059,-19.4501,-89.55564,-13.81885
-0.17064871,1.21119,-3.92698,-21.009851,-94.685295,-15.359138
0.03511869,1.0707,-3.6850154,-21.930323,-98.6955,-16.805155
0.21517684,0.9209984,-3.4223266,-22.492878,-101.89164,-18.062935
0.3684715,0.77161217,-3.1704457,-22.534464,-104.511795,-19.15348
0.50716,0.6299917,-2.9247038,-22.03977,-106.70569,-20.042385
0.65558547,0.50768423,-2.6641474,-21.20232,-108.18619,-20.6545
0.81529856,0.40618935,-2.3910928,-20.36469,-108.98362,-20.686325
0.96534777,0.3250069,-2.1006503,-19.6205,-108.95483,-20.346273
1.0956411,0.2614538,-1.8214401,-18.830393,-108.32191,-19.927727
1.1991704,0.21080144,-1.5631672,-18.018648,-107.13924,-19.611479
1.281572,0.1728672,-1.3279749,-17.40895,-105.6024,-19.435343
1.3510811,0.13471639,-1.1097288,-16.90101,-103.61916,-19.448355
1.4212385,0.08204058,-0.9003545,-16.314878,-101.19595,-19.465322
1.4947393,0.028896779,-0.6993199,-15.7872715,-98.25123,-19.342321
1.556757,-0.02327781,-0.5189378,-15.388828,-94.86635,-19.071884
1.5964032,-0.076141715,-0.37117794,-15.018058,-91.34838,-18.722649
1.620212,-0.13211052,-0.24807227,-14.5384035,-87.56372,-18.26799
1.6219978,-0.1807477,-0.15695722,-14.001578,-83.74181,-17.739683
1.6100854,-0.2192325,-0.08790139,-13.421221,-79.950066,-17.171803
1.5926235,-0.2472643,-0.032495018,-12.870359,-76.15285,-16.555387
1.5725461,-0.2682556,0.012533503,-12.424154,-72.29323,-15.877651
1.5523374,-0.28569117,0.050010107,-12.077241,-68.23061,-15.177452
1.5393823,-0.3007853,0.08808086,-11.76362,-64.059616,-14.541929
1.539918,-0.32051393,0.13101898,-11.364338,-59.83403,-14.097603
1.586937,-0.35967085,0.19818427,-11.110051,-55.552834,-13.777198
1.690653,-0.42047283,0.31104618,-11.358332,-50.790844,-13.206612
1.6336318,-0.40629143,0.30055544,-10.975246,-49.07781,-12.7611885
1.5788043,-0.39265555,0.29046828,-10.606897,-47.430668,-12.3329
1.5260609,-0.37953803,0.28076455,-10.252551,-45.846146,-11.920893
1.4753,-0.3669136,0.27142555,-9.911524,-44.32118,-11.524372
