ax,ay,az,gx,gy,gz
1.7054701,0.80455273,1.0009181,-28.07662,75.850685,16.14651
1.6885698,0.4464627,0.5287784,-19.119223,87.72344,16.33447
1.2634225,0.22946884,-0.089043245,-15.327122,86.179855,15.020327
0.896842,0.14514023,-0.46432275,-16.625307,81.98168,13.614317
0.7869727,0.23271725,-0.56251836,-19.860107,80.32949,11.048463
0.8975245,0.3042557,-0.50583506,-25.027678,81.79284,9.1292
0.9695269,0.31406736,-0.4944404,-27.780077,85.790504,8.984874
0.84944993,0.32084486,-0.6169091,-28.338902,88.20976,9.39745
0.5597919,0.3751637,-0.90158004,-29.530733,87.08283,9.528038
0.24248631,0.37789753,-1.2357583,-31.160791,82.90606,9.477608
-0.04344778,0.33285514,-1.5565546,-32.700504,76.231926,8.804197
-0.22648469,0.25429592,-1.7778343,-33.033012,68.92812,7.3568068
-0.22019285,0.17178096,-1.8175299,-32.019146,63.402405,6.737697
-0.15373875,0.11113842,-1.7471467,-29.670328,60.122585,6.7817125
-0.2095356,0.04375628,-1.7660826,-25.915833,57.546417,6.67767
-0.3226255,-0.019379802,-1.8409368,-20.507217,54.83177,5.9614744
-0.4067678,-0.016303737,-1.8900257,-14.887988,51.512383,4.7480526
-0.4412996,0.020962285,-1.8778307,-10.43769,47.43957,3.7750015
-0.40480652,0.07201879,-1.7598755,-7.3321652,44.060253,3.3111565
-0.35923994,0.09952037,-1.6269995,-5.2581334,41.561462,3.2217782
-0.32553527,0.10443602,-1.5185089,-3.86376,39.679104,3.3175993
-0.29053062,0.10026184,-1.4302619,-3.0234456,38.345306,3.5318406
-0.27955228,0.081510216,-1.3944799,-2.604797,36.87887,4.007494
-0.30092216,0.042298485,-1.4102482,-2.1654656,35.24799,4.582649
-0.3113975,0.019682625,-1.4343544,-1.695593,33.84967,5.3516927
-0.33763862,0.026296746,-1.5006559,-1.8314317,32.329773,6.3835325
-0.3765133,0.04708592,-1.6192278,-2.2793872,30.764147,7.6296344
-0.4519539,0.04734615,-1.8189422,-2.2784462,28.927063,8.749541
-0.6404035,-0.00085725926,-2.1780975,-1.5626619,25.370972,9.597575
-0.95974576,-0.063620955,-2.6906214,-0.007830695,18.705282,10.4264
-1.3556,-0.10596269,-3.3193984,2.8589854,8.471686,11.157356
-1.801406,-0.10844625,-4.0694447,7.0241656,-6.8359036,11.45836
-2.1956334,-0.030548168,-4.8170133,12.940094,-26.978148,8.5839815
-2.2852137,0.15731362,-5.4223413,20.999369,-47.90926,2.8319821
-2.1440785,0.4110116,-5.9225636,30.743603,-69.15212,-6.105038
-1.6212325,0.5162463,-6.1598287,41.163315,-88.07755,-15.130436
-0.86784023,0.60095906,-6.08124,51.912983,-102.420074,-21.241264
0.00668444,0.80560696,-5.705536,59.02385,-111.438934,-24.024012
0.9620191,1.0562774,-4.9723577,62.27839,-115.91194,-24.719587
1.7556778,1.1369679,-4.250939,64.22817,-115.23771,-22.373947
2.2388902,1.2267952,-3.7198768,64.63186,-111.898544,-18.23148
