ax,ay,az,gx,gy,gz
-1.0009181,3.6145785,-1.1618288,3.8282166,-5.604596,0.77637064
-0.9251989,4.1450872,-1.2853153,-0.0022045975,-8.0233345,0.75522953
-0.97425586,4.8964195,-1.3492002,-3.8872392,-10.381369,-3.2957294
-1.0111592,5.441993,-1.3562506,-9.091546,-12.740979,-10.318347
-0.986267,5.842135,-1.3350892,-14.740165,-14.538458,-17.687727
-0.92681193,6.153399,-1.3279585,-20.027872,-15.869748,-23.356298
-0.8437715,6.549553,-1.3466617,-27.143843,-17.94304,-26.869915
-0.7004157,7.0199757,-1.3818905,-35.55228,-20.228893,-30.488344
-0.5162164,7.2803555,-1.4169796,-43.790096,-22.133501,-35.294933
-0.27598354,7.323512,-1.3930421,-51.31068,-22.93782,-40.5099
-0.048953053,7.2688985,-1.3617909,-58.690742,-22.768076,-45.225346
0.12179848,7.0932407,-1.3537105,-65.74964,-22.38934,-49.73716
0.25745618,6.706018,-1.3376203,-72.084816,-22.101515,-53.965202
0.3574192,6.1630883,-1.2911035,-77.34032,-22.220167,-57.978363
0.48407504,5.4827843,-1.1832863,-81.723595,-22.71184,-61.258022
0.6972093,4.7004848,-1.0302029,-85.419044,-23.074776,-62.978455
0.9780995,3.8010287,-0.8496818,-87.69895,-22.345,-63.436977
1.3280632,2.7559104,-0.6483578,-88.1623,-20.304451,-63.095016
1.6497772,1.7219932,-0.45532966,-86.412964,-16.70739,-61.67078
1.867914,0.79147834,-0.2844379,-83.274315,-12.734771,-59.302944
2.0148835,-0.0026414196,-0.104348786,-79.19969,-8.610041,-55.62764
2.1241274,-0.65139246,0.06448194,-74.09195,-3.7668853,-50.891098
2.1585333,-1.1266164,0.17975204,-68.13141,1.4908313,-46.06546
2.1244383,-1.4425182,0.2517042,-61.72877,6.755039,-41.229126
2.0389857,-1.607908,0.28284886,-55.472275,11.756319,-36.37487
1.9175192,-1.6573852,0.27090296,-49.68983,16.255806,-31.716015
1.7784071,-1.6284155,0.2054829,-44.401897,20.129906,-27.36108
1.6209946,-1.5371813,0.07011195,-39.671177,23.299494,-23.417763
1.4510216,-1.4062592,-0.10456004,-35.476315,25.933865,-19.825556
1.2532517,-1.2424959,-0.314629,-31.78436,28.007742,-16.729727
1.0214006,-1.0529194,-0.554064,-28.587362,29.342722,-14.24215
0.7654906,-0.8498434,-0.809182,-25.96636,29.537064,-12.319097
0.49028882,-0.6513471,-1.0715102,-23.630098,28.897251,-10.787942
0.21452633,-0.45068687,-1.3239926,-21.77301,27.546936,-9.634109
-0.05935972,-0.25570762,-1.5676836,-20.337236,25.512442,-8.849906
-0.32069075,-0.065897144,-1.8005769,-19.373407,22.84925,-8.195207
-0.56537527,0.10600158,-2.0269217,-19.095436,19.348745,-7.4466186
-0.78424615,0.2508161,-2.2482014,-19.143665,15.370707,-6.858106
-0.97913,0.35030183,-2.4604182,-19.241457,11.004509,-6.41296
-1.1471814,0.42166713,-2.6547863,-19.495316,6.2947493,-5.8124423
-1.2963784,0.46722588,-2.8176835,-19.779484,1.1941789,-5.08491
-1.4114032,0.51654047,-2.936141,-20.197508,-4.2586565,-4.1690536
-1.4678936,0.5686165,-2.9906492,-21.076708,-10.195219,-3.3327892
-1.4662397,0.5921202,-2.9842424,-22.05766,-16.179756,-2.7308714
-1.3951443,0.5795856,-2.9162972,-23.14207,-22.037275,-1.8747531
-1.2414057,0.5594451,-2.7740555,-24.418535,-27.570736,-0.08948545
-1.0162096,0.5753071,-2.5580525,-26.19854,-32.305058,2.0055466
-0.7320448,0.56212616,-2.2651815,-27.853907,-35.94903,3.4105046
-0.40477136,0.50705945,-1.9409379,-29.32648,-38.2922,4.3783927
-0.06949727,0.402089,-1.6121339,-30.50295,-39.392326,4.919055
0.25190684,0.2431293,-1.300017,-31.394804,-39.558254,5.430426
0.2434524,0.23496945,-1.2563862,-30.341137,-38.23061,5.2481713
0.23531935,0.22711979,-1.2144139,-29.327526,-36.953434,5.072845
0.22749199,0.21956517,-1.1740192,-28.352015,-35.724262,4.9041085
0.21995571,0.2122915,-1.1351267,-27.412779,-34.540802,4.741647
0.21269687,0.20528558,-1.0976659,-26.508118,-33.400906,4.585166
0.20570269,0.19853511,-1.061571,-25.636444,-32.302574,4.4343905
0.19896123,0.19202855,-1.0267802,-24.796265,-31.243927,4.289063
0.19246125,0.18575507,-0.9932359,-23.986181,-30.223202,4.148941
0.18619226,0.1797045,-0.9608834,-23.204885,-29.238749,4.0137987
0.18014431,0.17386729,-0.9296717,-22.451138,-28.289007,3.8834212
0.17430808,0.16823442,-0.89955264,-21.723776,-27.372513,3.757608
0.16867475,0.16279739,-0.8704807,-21.021702,-26.487883,3.6361687
0.16323602,0.15754816,-0.84241307,-20.343882,-25.63381,3.5189247
0.15798402,0.15247917,-0.815309,-19.689331,-24.809061,3.4057057
0.15291129,0.1475832,-0.78913015,-19.057125,-24.012465,3.2963517
0.14801079,0.14285345,-0.76384014,-18.446383,-23.242912,3.19071
0.14327581,0.13828346,-0.73940426,-17.856268,-22.499353,3.0886369
0.1387,0.13386708,-0.7157898,-17.28599,-21.780788,2.9899945
0.13427728,0.12959847,-0.6929655,-16.734793,-21.086267,2.8946528
0.13000192,0.12547208,-0.67090166,-16.201962,-20.414885,2.8024879
0.12586842,0.121482626,-0.6495699,-15.68681,-19.765781,2.713381
0.121871576,0.11762504,-0.6289433,-15.188687,-19.138134,2.6272197
0.11800637,0.113894515,-0.60899615,-14.706972,-18.53116,2.5438964
0.11426805,0.11028645,-0.58970374,-14.24107,-17.944113,2.4633083
0.11065205,0.10679645,-0.57104266,-13.790413,-17.376272,2.3853571
0.10715402,0.1034203,-0.5529903,-13.354458,-16.826958,2.3099492
0.10376979,0.100154,-0.5355253,-12.932686,-16.295515,2.2369943
0.10049536,0.09699366,-0.5186269,-12.524598,-15.781314,2.1664066
0.097326905,0.09393562,-0.5022755,-12.129719,-15.283755,2.0981033
0.09426076,0.090976305,-0.48645204,-11.747589,-14.802262,2.0320055
0.0912934,0.08811234,-0.47113836,-11.377771,-14.336282,1.9680374
0.08842144,0.08534045,-0.456317,-11.019842,-13.885283,1.9061258
0.08564164,0.08265751,-0.44197127,-10.673399,-13.448756,1.8462007
0.08295086,0.0800605,-0.42808497,-10.338052,-13.02621,1.788195
0.08034612,0.077546515,-0.4146427,-10.013428,-12.617174,1.732044
0.07782453,0.07511279,-0.4016295,-9.699165,-12.221196,1.6776853
0.07538331,0.07275663,-0.38903108,-9.394919,-11.837838,1.6250592
0.07301979,0.07047546,-0.37683365,-9.100356,-11.4666815,1.5741081
0.07073139,0.0682668,-0.36502388,-8.815156,-11.107322,1.5247763
0.06851563,0.06612825,-0.353589,-8.539009,-10.75937,1.4770106
0.06637012,0.0640575,-0.34251666,-8.271617,-10.422449,1.4307593
0.064292565,0.062052332,-0.331795,-8.012694,-10.096199,1.3859729
0.062280737,0.060110603,-0.32141253,-7.7619624,-9.780272,1.3426033
0.060332492,0.058230244,-0.3113582,-7.5191555,-9.474328,1.3006045
0.058445767,0.05640926,-0.30162138,-7.2840157,-9.178045,1.2599317
0.056618564,0.054645725,-0.29219174,-7.056294,-8.89111,1.2205422
0.054848958,0.052937783,-0.28305933,-6.8357506,-8.61322,1.1823944
0.053135097,0.05128364,-0.2742146,-6.622154,-8.344084,1.1454482
0.05147518,0.04968156,-0.26564825,-6.415281,-8.083418,1.1096648
0.04986747,0.04812987,-0.25735134,-6.2149143,-7.830951,1.0750071
0.048310302,0.046626963,-0.24931525,-6.020847,-7.5864205,1.0414387
0.04680205,0.045171265,-0.24153161,-5.8328757,-7.349572,1.008925
0.045341156,0.043761276,-0.23399237,-5.6508064,-7.1201606,0.9774321
0.04392611,0.042395532,-0.22668971,-5.4744506,-6.897948,0.9469274
0.042555444,0.041072626,-0.21961612,-5.3036265,-6.682705,0.9173796
0.041227747,0.039791193,-0.21276426,-5.138158,-6.47421,0.8887581
0.03994166,0.03854992,-0.20612715,-4.9778743,-6.2722487,0.86103356
0.038695857,0.037347525,-0.19969793,-4.822612,-6.076614,0.83417743
0.037489064,0.03618278,-0.19347002,-4.6722107,-5.8871045,0.8081623
0.036320042,0.035054494,-0.18743706,-4.5265174,-5.7035275,0.78296137
0.035187602,0.033961512,-0.18159285,-4.3853827,-5.525694,0.758549
0.034090582,0.032902718,-0.17593147,-4.2486625,-5.3534236,0.7349003
0.03302787,0.031877033,-0.17044711,-4.116218,-5.18654,0.7119911
0.031998377,0.030883417,-0.1651342,-3.987914,-5.0248737,0.689798
