ax,ay,az,gx,gy,gz
-0.24818407,-1.5963782,0.20000182,45.721325,-38.95217,-10.321003
-0.08657407,-1.1025782,0.68170905,56.303978,-43.59955,-22.648632
0.36959857,-0.9643995,1.6784468,57.103172,-37.399433,-27.479757
0.81793964,-0.6580474,2.4986877,54.614174,-26.047354,-28.432608
0.9700759,-0.38950202,3.1640713,54.12284,-14.404936,-28.952394
1.1137086,0.36951777,4.156172,54.66071,-6.193007,-33.433464
1.646551,1.2503564,5.421282,52.260223,1.9996816,-38.636093
2.390297,1.9458712,6.587298,43.637394,11.934221,-39.56412
3.0937085,2.3436463,7.404146,32.50084,23.101734,-39.16466
3.7593603,2.428133,7.876811,22.474857,37.187912,-40.497265
4.3633776,2.208364,7.9222536,15.362911,51.93698,-42.89115
4.812375,1.9174795,7.700646,9.648638,66.01398,-44.711983
5.131247,1.7031564,7.3085003,3.9626234,78.53718,-45.722084
5.3315983,1.4707936,6.758027,-0.9811308,89.668236,-45.99189
5.377225,1.2368784,6.0502267,-4.29898,98.92312,-46.295956
5.2422085,0.97711885,5.178722,-6.3714366,106.06555,-46.526627
5.008978,0.75006133,4.29788,-7.7087846,111.23553,-46.246063
4.7123938,0.5878425,3.4423451,-8.470432,114.49575,-45.688072
4.382812,0.4583863,2.6229007,-8.51728,116.27221,-44.7573
4.0457063,0.37780935,1.8449664,-7.888887,116.19388,-43.646244
3.722614,0.34955505,1.1158397,-7.0681467,114.69597,-42.540638
3.4638884,0.33961442,0.47038496,-5.9696894,112.304054,-41.251545
3.2718372,0.33214843,-0.09892209,-4.8695107,109.388084,-39.67593
3.1282086,0.31854278,-0.62117374,-3.8795302,106.00802,-37.700504
3.0230558,0.31501073,-1.1021035,-2.9322228,102.358765,-35.891018
2.9265995,0.3152871,-1.5571855,-1.9687817,98.71369,-34.465622
2.8153105,0.3181109,-1.9906083,-0.97045004,94.85705,-33.36995
2.6975477,0.32369426,-2.3950906,-0.21874657,90.77446,-31.990229
2.559935,0.35613453,-2.7864945,0.05086557,86.17147,-30.496937
2.4123075,0.39584303,-3.1515822,-0.3350863,80.80105,-28.962563
2.2620828,0.42997542,-3.4925272,-0.7231405,75.0609,-27.591208
2.0972073,0.46350423,-3.8213956,-0.8129356,68.86517,-26.438763
1.9201875,0.51927286,-4.143186,-0.748665,62.178875,-25.610264
1.7555096,0.58782554,-4.4530144,-0.6590335,54.747906,-25.12302
1.6237609,0.6542016,-4.7563553,-0.7780231,46.157917,-24.796843
1.5714399,0.6553432,-5.016844,-0.7131266,37.2137,-24.485243
1.5590553,0.63853705,-5.1878066,0.19105947,28.49059,-24.385609
1.5540829,0.65525943,-5.253214,1.3403805,19.80513,-24.655819
1.5452849,0.69224036,-5.193489,2.2652028,10.937791,-25.337065
1.5799388,0.718888,-4.982597,2.2694004,1.5548453,-25.954987
1.7963059,0.7011875,-4.5061088,0.96076894,-7.5285673,-26.033989
2.136783,0.58696735,-3.850992,-1.1514176,-15.144723,-25.682487
2.5358796,0.3923491,-3.092108,-2.9379683,-20.407671,-25.396463
2.9036486,0.18949652,-2.308466,-3.5985494,-23.379816,-25.363962
3.1890585,0.037155084,-1.5476693,-3.6392362,-24.21925,-25.136318
3.3489408,-0.03280186,-0.84886026,-3.7354853,-23.986347,-24.591566
3.4374762,-0.057763737,-0.21539369,-3.798253,-22.985683,-23.993454
3.4925766,-0.060549963,0.35674208,-3.4837675,-21.21133,-23.543142
3.5412095,-0.03629011,0.86779153,-3.0549362,-18.646502,-23.291897
3.5914829,0.011830248,1.3119478,-2.7920089,-15.156487,-23.1851
3.6462734,0.050824717,1.6618028,-2.8810487,-11.211627,-23.022768
3.6986206,0.04911895,1.9556428,-3.226834,-6.8511252,-22.651583
3.7635434,0.023658715,2.2212083,-3.6206431,-1.9916477,-22.168095
3.86644,0.00840249,2.4756942,-3.7519429,3.6535852,-21.786003
4.008146,0.018095559,2.6799695,-3.868256,10.350586,-21.585945
4.147341,0.048288677,2.7704604,-4.4194036,17.441574,-21.318735
4.2842884,0.07313897,2.7537732,-5.673001,24.850035,-20.912733
4.3849244,0.08706288,2.6202314,-7.311349,32.250835,-20.39539
4.421909,0.108296014,2.3645523,-9.305746,39.322712,-19.84274
4.350512,0.09418234,1.9703381,-10.718339,45.501163,-19.558224
4.0828414,-0.029483635,1.3929545,-10.3820715,49.843975,-19.741741
3.7293572,-0.14140147,0.77950853,-8.647699,51.958496,-20.39537
3.402221,-0.18246491,0.23964901,-6.5495477,52.423443,-21.103191
3.1550322,-0.17980592,-0.20349962,-4.876137,51.813538,-21.21978
2.9717662,-0.16539809,-0.56907994,-3.444763,50.41355,-20.788393
2.844076,-0.15132153,-0.8522474,-1.7212509,48.632153,-20.3639
2.756903,-0.12961471,-1.0693969,0.28800708,46.602196,-20.080982
2.6996427,-0.11948597,-1.2358642,2.1220062,44.308865,-19.553774
2.671198,-0.1193427,-1.3538123,3.453817,41.88599,-18.798693
2.6737425,-0.14133371,-1.4301237,4.347931,39.74855,-18.016325
2.7114172,-0.19306272,-1.4778475,4.8080497,38.102066,-17.252256
2.7619908,-0.25324982,-1.5151486,4.7502756,37.21468,-16.282578
2.674286,-0.24520807,-1.4670362,4.5994344,36.032955,-15.765536
2.58947,-0.2374312,-1.4205086,4.4535613,34.890156,-15.265526
2.5074382,-0.22990961,-1.3755083,4.312477,33.78487,-14.781929
2.4280906,-0.22263415,-1.3319805,4.176009,32.71575,-14.314157
2.3513315,-0.21559605,-1.2898728,4.0439935,31.681515,-13.861645
2.2770698,-0.2087869,-1.2491349,3.9162724,30.68092,-13.423855
2.2052174,-0.20219868,-1.2097187,3.7926955,29.712791,-13.000268
2.1356907,-0.1958237,-1.1715783,3.673118,28.775997,-12.590391
2.0684087,-0.18965456,-1.1346694,3.557402,27.86945,-12.193749
2.0032945,-0.18368416,-1.0989497,3.4454136,26.992111,-11.809886
1.9402736,-0.17790572,-1.0643783,3.337026,26.142977,-11.438363
1.8792751,-0.17231269,-1.0309162,3.232116,25.32109,-11.078763
1.8202302,-0.16689882,-0.99852586,3.1305661,24.525528,-10.7306795
1.7630732,-0.16165802,-0.9671712,3.0322633,23.755404,-10.393725
1.7077408,-0.15658453,-0.9368174,2.9370985,23.009861,-10.067528
1.654172,-0.15167275,-0.90743107,2.844967,22.288082,-9.751727
1.602308,-0.1469173,-0.87898,2.7557673,21.589273,-9.445977
1.5520926,-0.14231299,-0.8514332,2.669403,20.912678,-9.149945
1.503471,-0.13785483,-0.8247609,2.5857804,20.257559,-8.863311
1.4563912,-0.13353802,-0.7989342,2.504809,19.62321,-8.585764
1.4108024,-0.12935793,-0.77392554,2.4264019,19.008953,-8.317007
1.3666558,-0.1253101,-0.749708,2.3504755,18.41413,-8.056753
1.3239045,-0.121390186,-0.7262559,2.2769487,17.838106,-7.804724
1.2825032,-0.117594056,-0.7035443,2.2057436,17.28027,-7.560654
1.242408,-0.11391769,-0.68154925,2.136785,16.740032,-7.3242836
1.2035768,-0.11035721,-0.66024756,2.0700002,16.216825,-7.0953646
1.1659687,-0.10690889,-0.63961685,2.0053189,15.710099,-6.873656
1.1295443,-0.1035691,-0.61963546,1.9426736,15.219322,-6.6589255
1.0942657,-0.10033436,-0.6002826,1.8819988,14.743982,-6.4509497
1.0600959,-0.0972013,-0.5815381,1.8232312,14.283585,-6.2495117
1.0269997,-0.09416667,-0.56338245,1.7663099,13.83765,-6.0544014
0.9949426,-0.09122732,-0.5457969,1.7111757,13.405718,-5.8654175
0.9638915,-0.08838022,-0.5287631,1.6577717,12.987339,-5.682364
0.9338143,-0.08562241,-0.5122636,1.6060427,12.582084,-5.505052
0.9046801,-0.08295106,-0.49628142,1.5559355,12.189533,-5.333299
0.8764588,-0.08036342,-0.48080006,1.5073985,11.809284,-5.1669283
0.8491216,-0.077856846,-0.46580365,1.460382,11.440946,-5.005769
0.82264036,-0.075428754,-0.4512768,1.4148376,11.084142,-4.8496556
0.796988,-0.07307666,-0.43720466,1.3707187,10.738505,-4.698429
0.7721383,-0.070798166,-0.4235728,1.3279804,10.403684,-4.5519342
0.7480659,-0.06859094,-0.4103674,1.2865789,10.079335,-4.410022
0.7247462,-0.06645274,-0.39757493,1.2464721,9.76513,-4.2725472
0.70215565,-0.06438138,-0.38518235,1.2076191,9.460747,-4.1393704
0.680271,-0.062374763,-0.3731771,1.1699803,9.165877,-4.0103555
0.65907025,-0.060430843,-0.36154696,1.1335176,8.880221,-3.8853722
0.6385318,-0.058547646,-0.35028014,1.098194,8.603488,-3.764293
0.6186347,-0.056723263,-0.33936518,1.0639737,8.335398,-3.6469953
0.599359,-0.05495585,-0.32879105,1.0308218,8.075679,-3.5333602
0.58068496,-0.05324361,-0.31854707,0.99870485,7.8240685,-3.4232726
0.5625939,-0.05158482,-0.3086228,0.96759045,7.580312,-3.3166215
0.54506737,-0.049977798,-0.29900825,0.9374471,7.344162,-3.2132986
0.52808774,-0.048420917,-0.2896937,0.90824425,7.115381,-3.1131997
0.51163787,-0.04691261,-0.28066978,0.87995255,6.8937373,-3.016224
0.4957011,-0.04545135,-0.27192736,0.85254335,6.6790075,-2.922273
0.48026142,-0.044035673,-0.2634576,0.825989,6.4709754,-2.8312526
0.46530324,-0.04266414,-0.25525194,0.80026287,6.269431,-2.7430706
0.4508115,-0.041335378,-0.2473022,0.7753389,6.0741715,-2.6576383
0.4367716,-0.040048044,-0.23960032,0.75119203,5.8849998,-2.5748699
0.4231694,-0.038800843,-0.23213854,0.7277979,5.7017255,-2.4946818
0.4099912,-0.037592523,-0.22490937,0.70513314,5.5241647,-2.4169934
0.3972238,-0.036421865,-0.21790554,0.6831748,5.352138,-2.3417265
0.38485432,-0.035287693,-0.21112,0.6619008,5.1854734,-2.2688055
0.37287033,-0.034188867,-0.20454592,0.6412899,5.0240026,-2.198157
0.36125976,-0.033124287,-0.1981767,0.6213212,4.8675637,-2.1297102
0.35001102,-0.032092877,-0.19200596,0.6019748,4.7159996,-2.0633962
0.33911276,-0.031093601,-0.18602748,0.5832311,4.569158,-1.9991484
0.32855403,-0.030125463,-0.18023528,0.56507146,4.4268913,-1.9369023
0.31832427,-0.029187486,-0.17462352,0.54747754,4.289057,-1.8765955
0.3084132,-0.028278729,-0.16918659,0.53043175,4.1555166,-1.8181673
0.29881087,-0.02739828,-0.16391903,0.51391697,4.026136,-1.7615594
0.28950763,-0.026545258,-0.15881555,0.49791658,3.9007857,-1.7067147
