ax,ay,az,gx,gy,gz
0.77455246,0.2127292,1.0045546,50.715004,-90.499,20.58564
1.2264564,0.8613298,1.6456149,57.3479,-88.3549,18.803825
1.4269949,1.4070505,2.3247108,53.43084,-84.24039,15.803933
1.5508689,1.6165934,3.0817268,49.629505,-78.81364,11.651032
1.8217984,2.0057647,3.894689,46.11141,-69.59746,8.172094
2.090422,2.5385156,4.691409,42.904476,-58.190826,3.9208083
2.2714825,2.9861774,5.4595084,39.11543,-42.994682,-1.2297629
2.3077393,3.8491013,6.181143,33.686115,-29.6533,-6.497949
2.2871947,4.9098225,6.849495,27.16791,-19.64292,-13.891939
2.3422868,5.7492537,7.46352,18.73599,-10.379635,-21.324522
2.5433617,6.223535,7.923412,9.422269,-0.82632124,-28.61515
2.8770878,6.352288,8.208371,1.7746012,11.239199,-36.561474
3.258673,6.249652,8.170663,-3.7401743,23.720451,-44.952774
3.5690494,6.0725055,7.8920927,-8.921249,35.85552,-52.70791
3.7345428,5.823482,7.356854,-13.641044,46.748592,-59.799118
3.7100885,5.4745727,6.5948205,-18.240728,55.891132,-65.87592
3.5581863,5.0166855,5.6664767,-24.205973,60.801342,-69.69724
3.546103,4.403211,4.7505455,-30.531574,63.385174,-71.267456
3.6255536,3.7372274,3.915407,-35.13578,65.10986,-71.5062
3.6846561,3.0778768,3.1329257,-36.938137,66.59863,-71.317024
3.644051,2.5172675,2.3693035,-36.288097,67.441,-70.754684
3.5212662,2.071999,1.6312449,-34.30043,66.53213,-69.09102
3.3400474,1.7945895,0.9603151,-32.519,64.50821,-66.92323
3.179837,1.5998449,0.3854616,-31.097647,61.881706,-64.20578
3.0550377,1.451259,-0.11032917,-29.522936,59.082615,-61.600193
2.9606588,1.3193499,-0.54998666,-27.5802,56.35594,-59.33758
2.8863795,1.2078019,-0.9606797,-25.917881,53.406174,-57.135727
2.797699,1.0597004,-1.3601426,-24.358503,50.05714,-54.825775
2.7037897,0.89723325,-1.7326822,-22.649794,46.284996,-52.43324
2.6066444,0.7559659,-2.0782216,-20.892756,42.154892,-49.764404
2.5068078,0.6578554,-2.4021597,-19.446102,37.653797,-47.00574
2.43032,0.5660667,-2.6981258,-18.185469,32.80627,-44.248737
2.3886058,0.4572478,-2.977745,-16.641811,27.87087,-41.73529
2.364427,0.3336268,-3.2437341,-14.610372,22.866848,-39.390884
2.352527,0.2600875,-3.4920175,-12.322111,17.536844,-37.185593
2.321055,0.2721132,-3.7068927,-10.991938,11.377241,-34.837452
2.276536,0.30092955,-3.8352659,-11.291834,4.2961683,-31.977762
2.2206082,0.24928477,-3.8197842,-10.977059,-2.4404256,-29.471151
2.1424289,0.2321278,-3.6883483,-10.043648,-8.979044,-27.367123
2.0957553,0.32441506,-3.4217348,-9.991079,-15.649621,-25.18579
2.1281683,0.41661584,-3.0097241,-11.048064,-22.17212,-22.985615
2.2651896,0.42053956,-2.4721346,-12.243464,-27.24654,-20.897825
2.4514458,0.34246635,-1.8894095,-12.806468,-30.724813,-19.204079
2.6130743,0.22778575,-1.3373775,-12.58513,-32.682964,-17.62904
2.7076793,0.1586664,-0.8299908,-11.8605,-33.519382,-16.031456
2.7093585,0.16896397,-0.40124682,-11.011439,-33.675953,-14.611141
2.6394513,0.21383597,-0.05376612,-9.544323,-33.22987,-13.689698
2.5275905,0.32400626,0.22643921,-8.036304,-32.62397,-13.077835
2.4118881,0.48377234,0.48595068,-6.71558,-31.77802,-12.663185
2.3040078,0.68493557,0.72792894,-5.964338,-30.793737,-12.635309
2.1972606,0.8538777,0.96628207,-5.5923142,-29.598686,-12.806128
2.1066687,0.97987276,1.2248662,-5.177245,-28.001022,-13.320659
2.0792859,1.1507881,1.5706347,-4.7269754,-25.834032,-14.117397
2.1216862,1.409845,1.957359,-4.79104,-23.111015,-15.5927515
2.2330718,1.6758983,2.3419259,-5.7342825,-19.666302,-17.555109
2.3946772,1.8633165,2.6766286,-7.4605756,-15.409772,-19.848076
2.578703,1.9467969,2.9275403,-9.358779,-10.164431,-22.382587
2.7498198,1.981805,3.0409496,-11.420428,-4.6585436,-24.975523
2.8965118,1.9927229,3.0351033,-13.765138,0.8096326,-27.48557
3.0174053,1.9452734,2.9161441,-16.280993,6.1411614,-29.749363
3.1125977,1.8292378,2.6981509,-18.856838,11.209334,-31.52493
3.1923735,1.6444021,2.4082851,-21.223871,16.06254,-32.437473
3.2254553,1.38203,2.0424986,-23.167362,20.737156,-32.80149
3.214639,1.0955422,1.6503001,-24.73276,25.203056,-32.513344
3.1695743,0.8261294,1.2407762,-25.904684,29.211231,-31.400488
3.0767286,0.6076871,0.8223377,-25.425657,32.047836,-29.849379
2.978446,0.43133694,0.44525,-23.957485,34.148495,-27.38465
2.9069004,0.3232293,0.103580505,-22.124975,36.021984,-24.347105
2.8316276,0.26385084,-0.2195781,-19.597725,37.705807,-21.540306
2.7544732,0.23971723,-0.52079505,-16.701576,38.920704,-19.385986
2.6667714,0.23208468,-0.5042131,-16.169802,37.681477,-18.76874
2.5819798,0.22470541,-0.4881813,-15.655672,36.48337,-18.171976
2.4999912,0.21757007,-0.4726795,-15.158539,35.32487,-17.59494
2.420703,0.21066974,-0.45768827,-14.67778,34.20453,-17.03691
2.3440175,0.20399593,-0.44318917,-14.212802,33.120964,-16.497196
2.2698412,0.1975405,-0.4291645,-13.76304,32.072853,-15.975145
2.198085,0.19129568,-0.41559735,-13.3279505,31.058939,-15.470124
2.128663,0.18525401,-0.4024716,-12.907016,30.078009,-14.981534
2.0614939,0.17940837,-0.38977173,-12.499738,29.128904,-14.508796
1.9964982,0.17375192,-0.37748286,-12.105642,28.210518,-14.051357
1.9336015,0.16827811,-0.3655908,-11.724271,27.321787,-13.608689
1.872731,0.16298066,-0.35408187,-11.355186,26.461687,-13.180283
1.8138175,0.15785353,-0.34294295,-10.997969,25.62924,-12.76565
1.7567946,0.1528909,-0.3321615,-10.652213,24.823505,-12.364322
1.7015978,0.14808723,-0.3217253,-10.317532,24.043575,-11.975847
1.6481661,0.14343715,-0.31162283,-9.993551,23.288584,-11.599794
1.5964398,0.1389355,-0.30184284,-9.679913,22.557693,-11.235745
1.5463623,0.13457733,-0.29237455,-9.37627,21.850098,-10.8833
1.4978786,0.13035788,-0.2832076,-9.082293,21.165022,-10.542071
1.4509358,0.12627253,-0.27433202,-8.797658,20.501722,-10.211688
1.4054832,0.12231687,-0.2657382,-8.522059,19.859476,-9.891792
1.3614718,0.11848662,-0.25741684,-8.2551985,19.237595,-9.58204
1.3188542,0.114777684,-0.24935901,-7.9967895,18.635408,-9.282097
1.2775849,0.11118609,-0.24155612,-7.7465553,18.052273,-8.991644
1.2376199,0.107708,-0.23399985,-7.5042305,17.487568,-8.71037
1.1989169,0.10433974,-0.22668217,-7.269557,16.940695,-8.437978
1.1614349,0.10107774,-0.21959536,-7.0422873,16.411074,-8.17418
1.1251345,0.09791858,-0.21273194,-6.822182,15.898149,-7.9186974
1.0899774,0.09485892,-0.20608471,-6.6090097,15.40138,-7.6712623
1.0559269,0.091895565,-0.19964673,-6.402547,14.920247,-7.4316154
1.0229475,0.08902542,-0.19341122,-6.2025785,14.454248,-7.1995063
0.9910048,0.0862455,-0.18737173,-6.008896,14.002897,-6.9746933
0.9600656,0.08355291,-0.18152198,-5.8212976,13.565726,-6.7569427
0.9300978,0.080944866,-0.17585589,-5.63959,13.142282,-6.5460296
0.9010705,0.078418665,-0.17036761,-5.463584,12.732124,-6.341735
0.87295353,0.07597169,-0.16505149,-5.293099,12.334833,-6.143848
0.84571815,0.07360144,-0.15990202,-5.127959,11.949996,-5.952165
0.8193362,0.07130546,-0.15491392,-4.9679933,11.577219,-5.766489
0.7937806,0.0690814,-0.15008207,-4.813039,11.21612,-5.586629
0.76902527,0.06692699,-0.14540151,-4.6629367,10.866326,-5.4124007
0.74504477,0.06484001,-0.14086746,-4.5175323,10.527482,-5.243626
0.72181463,0.062818326,-0.13647528,-4.376678,10.199241,-5.0801325
0.69931114,0.06085989,-0.13222049,-4.240229,9.881266,-4.921753
0.6775114,0.058962688,-0.12809876,-4.1080475,9.5732355,-4.768326
0.6563931,0.057124797,-0.12410586,-3.9799984,9.274834,-4.619695
0.6359348,0.055344347,-0.12023777,-3.8559508,8.985759,-4.47571
0.6161158,0.05361953,-0.116490535,-3.7357793,8.705715,-4.3362236
0.59691584,0.051948596,-0.11286036,-3.6193619,8.434421,-4.2010946
0.5783156,0.050329845,-0.10934356,-3.5065804,8.171598,-4.0701857
0.5602961,0.04876164,-0.10593657,-3.3973203,7.9169836,-3.9433649
0.5428392,0.04724239,-0.10263595,-3.2914715,7.6703176,-3.820503
0.5259272,0.045770567,-0.099438354,-3.1889265,7.4313507,-3.701476
0.50954294,0.044344675,-0.096340545,-3.0895817,7.1998415,-3.5861638
0.49366996,0.042963274,-0.0933394,-2.9933367,6.975556,-3.4744496
0.47829217,0.04162497,-0.090431884,-2.9000945,6.758268,-3.366221
0.4633941,0.040328417,-0.087615065,-2.809761,6.547758,-3.2613683
0.4489607,0.0390723,-0.084886104,-2.722245,6.343814,-3.1597857
0.4349774,0.03785536,-0.08224225,-2.637458,6.14623,-3.0613713
0.42143014,0.036676366,-0.07968084,-2.5553153,5.9548078,-2.9660258
0.4083053,0.03553413,-0.07719929,-2.4757335,5.7693534,-2.873653
0.3955896,0.034427505,-0.074795105,-2.3986328,5.5896807,-2.78416
0.3832703,0.033355378,-0.07246586,-2.3239353,5.415609,-2.6974568
0.371335,0.032316666,-0.07020922,-2.2515664,5.246963,-2.613456
0.35977167,0.03131033,-0.06802292,-2.181453,5.0835733,-2.5320735
0.34856874,0.030335356,-0.06590475,-2.1135247,4.925276,-2.453227
0.33771488,0.029390765,-0.063852586,-2.047713,4.771911,-2.3768377
0.32719925,0.028475607,-0.061864372,-1.9839522,4.6233253,-2.3028288
0.3170113,0.027588965,-0.059938107,-1.922178,4.479369,-2.2311258
0.30714074,0.026729947,-0.058071855,-1.8623285,4.339898,-2.1616569
0.29757768,0.025897691,-0.05626375,-1.8043436,4.2047725,-2.094352
0.28831255,0.025091363,-0.054511968,-1.7481651,4.0738564,-2.029144
0.27933607,0.024310151,-0.05281476,-1.6937367,3.9470181,-1.9659674
0.27063915,0.023553276,-0.051170416,-1.6410036,3.824131,-1.9047587
0.26221317,0.022819975,-0.049577292,-1.589913,3.7050717,-1.8454565
0.2540496,0.022109514,-0.04803379,-1.5404139,3.5897207,-1.7880014
0.24614032,0.021421181,-0.046538357,-1.4924563,3.4779625,-1.7323358
0.23847735,0.020754287,-0.045089502,-1.4459925,3.3696847,-1.6784039
0.23105304,0.020108161,-0.043685768,-1.4009756,3.2647793,-1.6261516
0.22385994,0.019482158,-0.042325754,-1.3573607,3.1631408,-1.5755265
0.21689084,0.01887565,-0.04100809,-1.315104,3.0646675,-1.526478
0.21013877,0.018288027,-0.039731458,-1.2741632,2.9692607,-1.4789569
0.20359696,0.017718704,-0.03849458,-1.2344973,2.8768249,-1.4329156
0.19725884,0.01716711,-0.037296217,-1.1960666,2.7872672,-1.3883079
0.19111809,0.01663269,-0.03613517,-1.1588326,2.7004986,-1.3450893
0.18516855,0.016114911,-0.035010274,-1.1227579,2.6164315,-1.3032165
0.17940426,0.015613253,-0.033920404,-1.0878065,2.534982,-1.2626473
0.17381944,0.0151272165,-0.03286447,-1.0539433,2.4560685,-1.2233413
0.1684085,0.014656312,-0.031841412,-1.0211344,2.379612,-1.1852592
0.16316605,0.014200069,-0.030850207,-0.98934704,2.305536,-1.1483628
0.1580868,0.013758032,-0.029889863,-0.95854944,2.2337663,-1.1126151
0.1531657,0.013329756,-0.028959418,-0.92871064,2.1642313,-1.0779804
0.14839782,0.012914815,-0.028057942,-0.89980084,2.096861,-1.0444239
0.14377837,0.012512792,-0.027184531,-0.87179106,2.031588,-1.0119123
0.13930273,0.012123285,-0.02633831,-0.84465337,1.9683474,-0.9804128
0.13496643,0.011745905,-0.025518438,-0.8183605,1.9070756,-0.94989395
0.13076514,0.011380272,-0.024724089,-0.7928862,1.8477113,-0.9203252
0.12669463,0.011026023,-0.023954468,-0.768205,1.7901951,-0.89167696
0.12275085,0.010682803,-0.023208806,-0.7442921,1.7344694,-0.8639206
0.11892984,0.0103502665,-0.022486359,-0.72112364,1.6804786,-0.8370284
0.11522779,0.010028083,-0.021786403,-0.69867647,1.6281685,-0.8109733
0.111640975,0.009715929,-0.021108236,-0.67692804,1.5774869,-0.7857293
0.10816582,0.009413492,-0.02045118,-0.65585667,1.528383,-0.7612712
0.10479885,0.00912047,-0.019814579,-0.6354413,1.4808078,-0.73757446
0.1015367,0.00883657,-0.019197796,-0.61566144,1.4347135,-0.7146154
0.098376095,0.008561508,-0.018600212,-0.5964973,1.3900541,-0.6923711
0.09531388,0.008295008,-0.018021232,-0.57792974,1.3467851,-0.67081916
0.09234699,0.008036804,-0.017460274,-0.55994016,1.3048629,-0.6499382
0.08947245,0.0077866386,-0.016916778,-0.5425106,1.2642456,-0.6297072
0.0866874,0.00754426,-0.0163902,-0.5256236,1.2248929,-0.610106
0.08398905,0.0073094266,-0.015880017,-0.50926226,1.1867651,-0.591115
