ax,ay,az,gx,gy,gz
-3.7973073,-1.5745598,-5.2027745,-59.426907,15.591959,6.8800626
-4.6305017,-2.1217537,-5.9042416,-46.757694,3.6845922,5.2014394
-4.97742,-2.5076933,-6.0667157,-33.816936,-7.585364,2.7513766
-4.888207,-2.8203878,-6.056504,-20.742022,-15.918771,-0.40257224
-4.4223223,-3.0503721,-5.9841895,-10.36323,-19.907198,-1.6719381
-4.023935,-3.2225857,-5.898269,-1.6888729,-21.188387,-2.2639058
-3.8020031,-3.3807867,-5.795467,6.488239,-21.979755,-3.378191
-3.6621368,-3.5524728,-5.6865816,14.677464,-24.03442,-4.2345786
-3.5059628,-3.6824956,-5.5282216,22.174265,-27.528662,-3.5115066
-3.2457893,-3.7660809,-5.2785144,27.92371,-31.035284,-1.7982978
-2.921211,-3.859815,-4.9959354,32.247604,-33.611523,0.663731
-2.5986352,-3.981996,-4.718097,35.900364,-35.400963,3.509135
-2.3105464,-4.1127477,-4.4391904,39.9117,-36.7367,6.3495
-2.0109642,-4.2192955,-4.130326,43.660267,-37.63069,9.414768
-1.6698632,-4.2491784,-3.7761207,46.938164,-37.82682,12.8526125
-1.3314986,-4.2098303,-3.4137223,49.988132,-37.54606,16.398539
-0.9997617,-4.108301,-3.040007,52.88312,-36.672318,20.156303
-0.7129575,-3.9531047,-2.6692293,55.48444,-35.547287,24.020937
-0.46756244,-3.7304692,-2.319096,57.54744,-34.280262,27.67745
-0.2545948,-3.3923783,-1.9828669,59.008625,-32.997833,30.716438
-0.05499151,-2.9876804,-1.6654621,59.71773,-31.3067,33.34921
0.10530998,-2.540834,-1.3786175,59.16211,-29.232286,35.73302
0.19451563,-2.0944347,-1.149505,57.75682,-27.122913,37.9424
0.20531076,-1.6530253,-0.98152274,56.39348,-25.571869,39.555817
0.17563424,-1.1772509,-0.8452243,54.93894,-24.467186,40.339306
0.16291368,-0.68763214,-0.7205162,53.116146,-23.397186,40.429653
0.15557814,-0.20077035,-0.61720073,50.729973,-22.181534,40.038292
0.13337576,0.25864288,-0.5407607,47.681305,-20.832195,39.090305
0.07797941,0.6608751,-0.50386524,44.07719,-19.438293,37.404297
-0.013560666,0.9991049,-0.51733404,40.625004,-18.208324,35.22549
-0.1103241,1.2999799,-0.5516118,37.266624,-17.221684,32.5533
-0.20454685,1.572028,-0.59943724,33.813194,-16.54825,29.482847
-0.2926905,1.8132315,-0.65528864,30.151655,-16.174208,26.209562
-0.3728116,2.0200949,-0.7176936,26.00295,-16.195871,22.959356
-0.4467999,2.194733,-0.77902627,21.57749,-16.401237,19.834898
-0.5237323,2.3387089,-0.8450702,17.136028,-16.848488,16.683058
-0.60381234,2.4468162,-0.9113701,12.803551,-17.582487,13.411158
-0.6749373,2.5238457,-0.97208494,8.461074,-18.444517,10.003991
-0.7290396,2.5665696,-1.0350137,4.196817,-19.310171,6.5127316
-0.76063097,2.571924,-1.099698,0.14665566,-20.168583,3.0451753
-0.7743301,2.5650837,-1.1503245,-3.82969,-21.007338,-0.39748153
-0.775215,2.5556467,-1.1813413,-7.8302555,-21.705341,-3.7176883
-0.76653075,2.5399773,-1.2019539,-11.992463,-22.192322,-6.791178
-0.7740952,2.506577,-1.233981,-16.307642,-22.774414,-9.535353
-0.8031076,2.4310598,-1.2860981,-20.863935,-23.786732,-12.062093
-0.8237453,2.3038385,-1.3504863,-25.517681,-25.363205,-14.308983
-0.79662454,2.118942,-1.4196395,-30.013187,-27.35708,-16.368414
-0.68709016,1.8621218,-1.4779582,-33.91789,-29.301353,-18.499084
-0.5006931,1.5429941,-1.509156,-36.401054,-30.412443,-20.950262
-0.2671352,1.1807923,-1.5047091,-37.753605,-30.825758,-23.118448
-0.050905008,0.82382977,-1.4812448,-38.370018,-30.803001,-24.502264
0.13066104,0.46583194,-1.4514337,-38.444458,-30.637743,-25.050352
0.28758582,0.10019611,-1.4165422,-37.861553,-30.386997,-24.965887
0.43129444,-0.26140913,-1.3714864,-36.139294,-29.88177,-24.502907
