ax,ay,az,gx,gy,gz
-2.2754753,1.1227375,-8.434622,78.45889,-93.88358,-16.14651
-2.547788,1.5135654,-9.372489,72.57076,-139.82663,-32.212734
-1.9858708,1.1559613,-9.086976,44.384632,-168.42888,-43.42086
-0.8238007,0.16303095,-8.542285,23.597618,-176.9974,-42.05511
0.45945022,-0.90006983,-8.120187,6.790615,-175.3725,-29.84351
1.3344864,-1.8446746,-7.8548756,7.010284,-165.7232,-17.046421
1.4738615,-2.4801428,-7.659928,16.489475,-154.62312,-11.346691
1.4160727,-2.8155265,-7.4117475,28.253984,-145.48546,-8.394466
1.3488343,-2.8831475,-7.059435,37.9573,-139.74452,-2.9630373
1.3055562,-2.7566092,-6.6171703,44.822323,-136.56998,5.160634
1.2748168,-2.4767265,-6.095466,48.48083,-135.24594,13.805234
1.2825001,-2.0135045,-5.413265,49.630817,-134.16869,20.130062
1.3162903,-1.6192056,-4.73688,49.184788,-133.09119,24.573841
1.390966,-1.3481766,-4.0938888,47.998726,-131.61772,28.456629
1.4922037,-1.0881479,-3.4654884,46.249393,-129.15211,32.131878
1.5863836,-0.8210114,-2.8818314,44.07817,-125.99569,35.347572
1.6665355,-0.53209585,-2.3289363,41.376514,-122.086586,38.31578
1.7024767,-0.25946677,-1.834348,38.48876,-118.1164,40.815933
1.7025652,-0.021767035,-1.3998724,35.721504,-114.131004,42.493702
1.6932732,0.2001936,-1.0123881,33.316753,-110.03512,43.40889
1.6912702,0.4596689,-0.6535257,30.880373,-105.444115,43.368866
1.7011162,0.7574045,-0.3369942,28.207272,-100.52327,42.489727
1.7132678,1.0405209,-0.07460571,25.39508,-95.27397,40.836586
1.7193472,1.2976471,0.12355142,22.583614,-89.82413,38.584435
1.7086222,1.5229703,0.24762152,19.437067,-84.77844,35.70926
1.703517,1.6991268,0.3181103,15.968325,-80.30254,32.605
1.7224951,1.8165519,0.3436357,12.536792,-76.01617,29.79301
1.7461023,1.9036072,0.3398676,9.068531,-71.81191,27.335287
1.753548,1.954741,0.3112358,5.728946,-67.712746,24.935926
1.7387111,1.9843371,0.2688106,3.0451825,-63.847782,22.639345
1.7031478,2.022839,0.22935003,1.0459942,-60.33651,20.023317
1.6706312,2.082862,0.2102933,0.4545784,-57.099182,16.72761
1.6508757,2.2325847,0.24477938,0.998196,-53.858944,12.250032
1.6765327,2.4421532,0.33770335,2.6015089,-50.05072,6.0601716
1.7496775,2.685527,0.4598903,4.3469357,-45.326626,-1.0964972
1.8201404,2.9478095,0.5443661,3.5701444,-40.181114,-8.293574
1.8057625,3.1322386,0.5424233,-0.09227555,-35.31636,-14.981565
1.7057279,3.1519992,0.4526038,-5.1024013,-31.400784,-21.289705
1.5452487,2.9796479,0.29246178,-10.363056,-28.648048,-27.188168
1.3825221,2.6551397,0.09316158,-15.112798,-27.08051,-32.297966
1.2569419,2.231927,-0.11064587,-18.735542,-26.902214,-35.78468
1.2142575,1.7299501,-0.28639084,-21.060757,-27.246462,-38.128864
1.2200801,1.2085012,-0.4259496,-22.061172,-27.651436,-39.559803
1.2472708,0.7333203,-0.52365047,-21.995634,-27.791267,-40.166565
1.2667569,0.33699355,-0.5910745,-21.319778,-27.771343,-39.905754
1.2759393,0.033105865,-0.63238955,-20.294699,-27.59105,-38.87536
1.2647582,-0.15152366,-0.6462515,-19.07174,-27.344465,-37.419773
1.245011,-0.26647207,-0.63657093,-17.689135,-26.909004,-35.954235
1.2149734,-0.31807485,-0.6070257,-16.253653,-26.260017,-34.47661
1.1658467,-0.3126476,-0.5650171,-14.99279,-25.543512,-33.080063
1.1018375,-0.27903336,-0.5173936,-14.133055,-24.894043,-31.832623
1.0369009,-0.23577112,-0.46405074,-13.570624,-24.259287,-30.717142
0.97443277,-0.19271693,-0.40952855,-13.41496,-23.532438,-30.088581
0.91497797,-0.15191302,-0.35356313,-13.937152,-22.73954,-29.972908
0.8665792,-0.12359176,-0.2957367,-15.107149,-22.052952,-29.974766
0.8452412,-0.11208775,-0.23716794,-16.602701,-21.550772,-29.191025
0.8679556,-0.120996244,-0.16169521,-18.3207,-20.795942,-27.348045
0.924818,-0.15514569,-0.06151857,-19.79657,-18.988226,-24.709501
0.8946046,-0.15007715,-0.059508786,-19.149826,-18.36789,-23.902254
0.86546487,-0.14518872,-0.057570416,-18.526062,-17.769596,-23.12369
0.8373526,-0.14047265,-0.0557004,-17.924294,-17.1924,-22.37258
0.8102244,-0.13592169,-0.053895842,-17.34359,-16.635408,-21.647762
0.78403944,-0.13152894,-0.052154027,-16.783077,-16.097782,-20.948147
0.75875896,-0.12728794,-0.05047238,-16.241924,-15.578727,-20.272697
0.7343464,-0.12319254,-0.048848465,-15.719353,-15.077492,-19.620438
0.7107672,-0.11923694,-0.047279984,-15.214619,-14.593368,-18.990442
0.6879885,-0.11541563,-0.045764755,-14.72702,-14.125679,-18.381838
0.66597927,-0.11172339,-0.044300705,-14.255892,-13.673788,-17.793787
0.64470977,-0.10815527,-0.042885866,-13.800599,-13.237086,-17.225506
0.624152,-0.10470653,-0.04151837,-13.360541,-12.814997,-16.676237
0.60427916,-0.101372704,-0.040196437,-12.935144,-12.40697,-16.14527
0.5850657,-0.09814949,-0.038918365,-12.523864,-12.012483,-15.631921
0.56648743,-0.09503283,-0.037682544,-12.126178,-11.631036,-15.135542
0.54852104,-0.09201883,-0.036487427,-11.741591,-11.262153,-14.655512
0.53114444,-0.089103766,-0.03533154,-11.36963,-10.905379,-14.191239
0.5143364,-0.086284086,-0.03421348,-11.009839,-10.56028,-13.74216
0.49807677,-0.0835564,-0.03313189,-10.661786,-10.2264385,-13.307731
