ax,ay,az,gx,gy,gz
-0.3345485,1.3227394,-3.2927573,6.935518,-79.346176,-2.3300211
-0.45102155,1.47438,-3.4977536,5.957561,-83.09732,-3.022794
-0.55895203,1.5453538,-3.6461666,6.971151,-86.461044,-4.393084
-0.65394914,1.5641173,-3.784442,7.8942833,-90.36719,-4.7519517
-0.71275693,1.5490987,-3.8214486,6.541485,-93.63595,-4.6452174
-0.7460606,1.5034072,-3.820216,4.034729,-95.93759,-4.401746
-0.7830183,1.4589609,-3.8308897,0.9412972,-97.890305,-4.1393065
-0.8295123,1.4109615,-3.8665926,-2.3831,-99.61729,-4.0793257
-0.9068033,1.3286706,-3.942975,-5.546173,-101.90826,-4.2999797
-0.98017013,1.2094138,-4.029262,-8.232991,-105.30521,-4.757279
-1.0377984,1.014523,-4.114491,-10.015576,-109.14617,-5.10489
-1.046948,0.8104673,-4.1743255,-11.413793,-112.978165,-4.6966195
-0.9710346,0.6434432,-4.2029986,-13.29756,-116.55966,-3.4394002
-0.8284683,0.49236307,-4.20435,-15.396784,-120.1671,-1.8798785
-0.6369224,0.33440474,-4.1544147,-15.831432,-124.090096,-1.483783
-0.3964936,0.16124377,-3.9776406,-14.874417,-127.462456,-1.6703111
-0.17106545,0.00526259,-3.7426658,-13.6026945,-130.20088,-1.5214468
0.018391682,-0.115535036,-3.4746733,-12.177659,-132.07735,-1.0033505
0.150448,-0.17718732,-3.1906118,-10.686881,-133.26157,-0.16160195
0.24191251,-0.18169557,-2.8940737,-9.545891,-133.70297,1.1276526
0.29113835,-0.12104525,-2.6038477,-8.800111,-133.77321,2.4511075
0.3284433,-0.044965643,-2.3440719,-8.302281,-133.86272,3.6510572
0.39197105,0.04189271,-2.0909734,-8.299152,-134.11044,4.586822
0.49764052,0.108427875,-1.8304601,-8.685945,-134.33278,5.0474715
0.6377692,0.11257731,-1.562108,-8.953994,-134.0236,4.8719425
0.81878084,0.052186247,-1.2625424,-9.149209,-132.79594,4.830179
0.99543214,-0.01653354,-0.96416813,-9.333631,-130.55139,5.0084333
1.1455475,-0.07182039,-0.7019097,-9.12169,-127.61878,5.193574
1.2616673,-0.10541797,-0.4763449,-8.40822,-124.396576,5.4114957
1.354235,-0.106624246,-0.27126008,-7.74168,-120.7951,5.58236
1.427157,-0.0835717,-0.08542058,-7.02418,-116.866684,5.5280914
1.482203,-0.050590277,0.08024183,-6.4502935,-112.52622,5.409967
1.5226557,-0.011586523,0.21894377,-6.0797706,-107.97887,5.361984
1.5439082,0.0309144,0.32135773,-5.700711,-103.31518,5.242077
1.553271,0.08117043,0.39582968,-5.3963704,-98.52544,4.88681
1.5493149,0.13927884,0.4495839,-5.2691317,-93.698814,4.44473
1.5341362,0.2071216,0.4852283,-5.4622855,-88.9545,3.9811516
1.5157816,0.2861204,0.5080538,-5.8854327,-84.2182,3.446883
1.4914373,0.37402844,0.51315135,-6.425788,-79.60843,2.793992
1.4615837,0.46745288,0.5075147,-7.1973696,-75.0973,1.9129407
1.4249587,0.5628022,0.48827085,-8.169876,-70.71879,0.76529616
1.3776103,0.64868456,0.4549728,-9.260504,-66.52465,-0.64146924
1.3197682,0.72294486,0.40831918,-10.333293,-62.578968,-2.1900158
1.258547,0.79888403,0.3556139,-11.437,-58.91007,-3.6756763
1.1959112,0.8945106,0.302636,-12.8867035,-55.63475,-5.2496443
1.1344069,1.0025998,0.25535405,-14.559853,-52.615513,-7.1924195
1.0813763,1.0944952,0.21533781,-16.522125,-49.760853,-9.510118
1.0296766,1.1475369,0.17547214,-18.630785,-46.982353,-12.024659
0.9686246,1.158497,0.12315526,-20.677921,-44.435764,-14.532177
0.90526974,1.140782,0.061070815,-22.54081,-42.258728,-16.795874
0.8569969,1.1031159,0.00076403545,-24.39494,-40.351765,-18.889027
0.8284024,1.0498831,-0.049839206,-26.349813,-38.65539,-20.807451
0.81449157,0.960623,-0.089432076,-28.175322,-37.066334,-22.604008
0.8069911,0.8388941,-0.11782404,-29.513968,-35.441574,-24.292421
0.79675496,0.7207313,-0.1359507,-30.574352,-33.790306,-25.521742
