ax,ay,az,gx,gy,gz
-1.4054673,2.6318421,-5.068228,-2.4972954,-62.922386,-12.8173895
-1.4333562,2.793916,-5.184377,-8.897535,-69.96248,-15.987138
-1.6058117,2.5728977,-5.3600574,-8.9216,-76.604355,-19.144424
-1.703536,2.3753629,-5.5228405,-8.366229,-84.04421,-22.167694
-1.6657445,2.2050147,-5.638889,-7.73914,-91.66756,-24.16451
-1.4993039,2.138651,-5.6488366,-8.266368,-98.61804,-25.488676
-1.3468279,2.137987,-5.595908,-11.7384405,-106.30361,-27.121094
-1.2659208,2.0454986,-5.5072,-16.015795,-113.61565,-29.16629
-1.1838592,1.8574677,-5.4265685,-19.121452,-120.103745,-31.273893
-1.0720197,1.6390095,-5.340226,-20.568377,-126.03682,-33.049713
-0.90906596,1.4851977,-5.1938562,-21.41099,-131.58195,-34.43609
-0.7301202,1.3786954,-4.979692,-22.858105,-136.66766,-35.56555
-0.568014,1.2094885,-4.7388964,-24.230545,-141.32007,-36.52109
-0.38708705,0.9677918,-4.4855328,-25.092043,-145.22679,-37.064686
-0.16453297,0.66629225,-4.205331,-24.681656,-147.7579,-36.852127
0.07694014,0.38897753,-3.9064052,-22.956963,-148.88133,-35.750565
0.3014506,0.17896889,-3.616956,-20.16624,-148.8492,-33.822865
0.47067538,0.077540845,-3.3113344,-17.547005,-148.45396,-31.471117
0.5873234,0.031043617,-3.0033627,-15.655729,-147.9957,-29.320614
0.70300615,-0.014759355,-2.6839101,-13.79834,-147.15211,-27.790474
0.8447047,-0.055610795,-2.3571532,-11.991003,-145.88306,-26.648098
1.0077205,-0.07654445,-2.023516,-10.405835,-143.77629,-25.670609
1.1671873,-0.06862986,-1.6814753,-9.036779,-141.0914,-24.810266
1.2917573,-0.04988305,-1.3534815,-7.915091,-137.954,-24.22869
1.4024082,-0.030745836,-1.0403988,-6.978987,-134.33536,-23.768946
1.5066426,-0.004590419,-0.7490344,-6.3526835,-130.27652,-23.215654
1.5913547,0.016508862,-0.48841584,-5.912738,-125.75717,-22.439627
1.6503897,0.039367434,-0.25298762,-5.617673,-121.034706,-21.640219
1.6911974,0.06592204,-0.045506295,-5.3836346,-116.08797,-20.965872
1.7181576,0.094835214,0.12987359,-5.225975,-111.02629,-20.43651
1.7302443,0.129175,0.27193198,-5.237034,-105.82908,-19.997118
1.7260433,0.16985698,0.3817953,-5.4088626,-100.56684,-19.744719
1.7061913,0.21800756,0.45768267,-5.6149745,-95.32074,-19.64824
1.6725326,0.2744736,0.50789624,-5.8747287,-90.12407,-19.710962
1.629133,0.3431546,0.5353567,-6.2320614,-85.03833,-19.922033
1.5808201,0.42405754,0.5451119,-6.81635,-80.08303,-20.220383
1.5275352,0.51895165,0.5384131,-7.7358737,-75.29041,-20.679115
1.4592,0.6152598,0.5066692,-8.84043,-70.722626,-21.482449
1.376971,0.69898695,0.4557595,-10.079023,-66.46042,-22.641813
1.2828884,0.7686086,0.38991338,-11.56063,-62.58626,-23.974276
1.189156,0.8334671,0.31826553,-13.506589,-59.21757,-25.21887
