ax,ay,az,gx,gy,gz
-2.9754815,1.4354676,-6.0646005,-2.8300257,-24.636587,-27.688435
-3.2039561,1.7225544,-6.581281,4.6833944,-34.679756,-36.626747
-3.247921,1.8849276,-6.8607287,11.237072,-44.656612,-41.930954
-3.2246835,1.8756427,-7.0637407,18.27307,-56.92916,-45.547016
-3.04342,1.7699562,-7.0730653,22.615803,-69.55328,-48.097218
-2.6862233,1.6115896,-6.9241138,23.610264,-78.254364,-48.48079
-2.3888905,1.3740073,-6.792931,24.552511,-85.64929,-48.408455
-2.0964804,1.0629839,-6.6278152,26.207212,-91.57603,-48.66061
-1.768257,0.73099387,-6.3894944,28.839626,-96.30811,-49.53723
-1.3877443,0.41713133,-6.071506,31.460285,-101.25168,-50.658806
-0.893689,0.11042995,-5.4980025,31.833452,-105.92051,-49.833336
-0.4262487,-0.1291129,-4.7275343,30.31083,-108.25841,-46.75471
-0.068686575,-0.3259124,-3.9101148,27.763474,-108.15712,-43.055454
0.17174873,-0.5349222,-3.128371,25.52799,-106.195755,-39.662796
0.3351427,-0.73930705,-2.3963685,25.030722,-103.35694,-36.820023
0.49227822,-0.8652568,-1.6489514,25.283484,-100.5379,-34.381294
0.7052589,-0.9325734,-0.87325895,25.127296,-97.36264,-31.733484
0.9713148,-0.95322496,-0.087585874,24.317598,-93.21502,-28.445839
1.2553769,-0.9367746,0.6417872,23.206509,-87.89305,-25.056574
1.5246363,-0.89812726,1.2749733,22.255825,-80.858345,-22.078894
1.752814,-0.845514,1.7634248,21.67652,-73.04022,-19.564213
1.920339,-0.79094625,2.128065,21.223091,-64.89154,-17.1933
2.026021,-0.72116953,2.3824627,20.702679,-56.81453,-14.863889
2.086311,-0.63143116,2.5536635,19.92271,-48.976254,-12.53598
2.122118,-0.5316694,2.6544158,18.53625,-41.20414,-10.018804
2.136373,-0.43559998,2.6697185,16.80759,-33.528164,-7.5396256
2.1334743,-0.34511346,2.6315932,15.047678,-25.796455,-5.3863096
2.1074045,-0.25327662,2.5480075,13.383806,-18.070766,-3.6184776
2.0523083,-0.1527105,2.4290216,11.961113,-10.603282,-2.2010088
1.977003,-0.03581704,2.2933764,10.5830555,-3.700475,-1.098339
1.9135553,0.13492908,2.1591763,8.997152,2.615485,0.049240965
1.8563238,0.36405224,2.0230236,7.17574,8.081964,1.1796962
1.7917975,0.64859706,1.9070027,4.8196135,12.746453,1.7675719
1.7398707,0.9631773,1.7994289,1.3347934,16.895548,1.6233692
1.698322,1.2344341,1.6436832,-2.9906986,20.899433,0.7236216
1.6400416,1.4469181,1.3867561,-7.3607845,24.440826,-0.723376
1.5459758,1.6386806,1.0749578,-11.40389,26.875269,-2.8452337
1.4347217,1.8600066,0.76473856,-15.4757805,28.391384,-5.8797913
1.3245735,2.0667615,0.46276385,-19.805008,29.232285,-9.72234
1.22279,2.2020268,0.15050104,-24.39251,29.402048,-13.517961
1.1191046,2.2388833,-0.1979965,-28.68695,29.259035,-16.853733
0.9926196,2.2198398,-0.5776199,-31.955702,28.47439,-20.419971
0.850109,2.1250784,-0.9705705,-33.903507,26.87585,-24.23868
