ax,ay,az,gx,gy,gz
-4.3282213,3.097301,-8.704624,48.662262,-75.35159,-69.2479
-4.7054777,3.037599,-9.427127,67.14953,-99.8217,-84.877495
-5.1086345,2.6205215,-10.625385,98.823494,-121.96287,-91.19652
-5.144221,1.9919726,-11.233883,128.15256,-146.13521,-99.63614
-4.1102843,1.3015978,-10.916043,150.24303,-161.96794,-106.47105
-2.5503294,0.767132,-9.877752,165.36798,-165.56702,-105.93138
-1.3680725,0.5100614,-8.715845,174.52893,-162.74759,-102.42437
-0.5106465,0.2613613,-7.5633845,180.50786,-160.53517,-99.608536
0.42199364,0.16474737,-6.193889,181.88406,-157.69978,-94.59948
1.3647044,0.3268492,-4.62652,177.61263,-152.47842,-87.312836
2.1300557,0.55035084,-3.1113079,168.9876,-145.26411,-79.157326
2.6890125,0.71487314,-1.7763381,157.71,-136.58778,-70.507774
3.0998645,0.8271163,-0.5920928,146.574,-127.38975,-62.33066
3.4247155,0.9173453,0.42733052,136.12468,-117.77126,-54.85627
3.6839743,0.9959338,1.2945937,126.354645,-107.77985,-48.229652
3.8732324,1.0711323,2.0088985,117.17897,-97.51124,-42.291946
3.9951036,1.1472311,2.560221,108.26941,-86.95331,-36.727352
4.043325,1.2080022,2.916365,99.99818,-76.757576,-31.64831
4.041099,1.2545841,3.1385665,92.22966,-66.94629,-27.122929
4.0115824,1.2873539,3.2624364,84.85769,-57.556046,-23.015278
3.9562044,1.3164054,3.3074963,77.59866,-48.43186,-19.125286
3.870101,1.3541117,3.285571,70.35048,-39.441208,-15.326495
3.7405844,1.4247897,3.1902425,63.578335,-30.88887,-11.775455
3.58298,1.5220847,3.0585356,57.052536,-22.868437,-8.634245
3.4186563,1.6436182,2.9111016,50.488346,-15.355881,-5.7119308
3.2544699,1.7890551,2.7526634,43.65709,-7.9883347,-2.8371477
3.0648396,1.9345353,2.558026,36.848938,-0.68383837,-0.33219182
2.8354208,2.0652413,2.2953339,31.510548,6.4202976,1.6778651
2.5620763,2.2132845,2.0062747,27.777487,12.638625,3.1248178
2.2691758,2.407876,1.7164046,24.755646,17.61515,3.5519323
1.9962442,2.6297824,1.4413928,21.71829,21.329441,2.3330526
1.767643,2.8290458,1.1736426,18.634249,23.637918,-1.0847518
1.6321872,2.9649541,0.9200459,15.599711,25.124811,-5.3721757
1.5594002,3.0659096,0.694297,12.47654,26.070835,-9.780601
1.5055202,3.1678166,0.49618727,9.150015,26.826612,-14.267011
1.440145,3.2772727,0.30137822,5.6709714,27.442677,-19.049213
1.3554553,3.3645186,0.08346932,1.7374854,27.240416,-23.91528
1.2543857,3.3741412,-0.18001734,-2.1937163,26.135735,-28.541487
