ax,ay,az,gx,gy,gz
-0.7872799,1.9272902,-1.6663787,25.357502,-45.9986,0.16636515
-0.59465384,1.9781338,-1.1254083,30.5498,-45.601894,-0.6109265
-0.35142177,2.0734246,-0.8066347,27.245495,-38.261536,-0.1572253
-0.03453745,2.1538622,-0.5739121,21.128365,-25.757122,1.46517
0.23193419,2.310552,-0.50684476,12.094356,-13.822735,1.6336373
0.32809472,2.4499686,-0.6390969,6.3051286,-5.787913,0.46434566
0.30652937,2.629524,-0.8299094,3.8981576,-2.6881745,-1.8407489
0.27278447,2.8673432,-0.9481722,2.4188015,-2.7875543,-5.2450633
0.3147433,3.0721436,-0.9609693,0.7607761,-3.6201134,-8.635241
0.49232987,3.2368536,-0.9001557,-2.1892707,-3.338328,-10.939018
0.66150045,3.368292,-0.8438962,-6.2093167,-1.888333,-12.21866
0.7463182,3.5035274,-0.8293453,-10.596209,0.22520506,-13.395542
0.73250407,3.6434557,-0.8787001,-13.925343,1.699529,-15.404228
0.67466,3.767217,-0.960402,-16.687628,1.649866,-18.829866
0.6878333,3.8385327,-1.0122638,-19.369682,0.89895296,-22.521217
0.7612324,3.8637848,-1.0223478,-22.193766,0.35292882,-25.85724
0.8445731,3.8584576,-1.0242968,-25.032,0.023898521,-28.792406
0.8670446,3.8333757,-1.0350162,-27.838127,-0.08492625,-31.566662
0.8392206,3.7594151,-1.0743951,-30.638382,-0.15091199,-34.884167
0.80043685,3.5827727,-1.1455563,-33.06618,-0.7077198,-38.181683
0.8021866,3.3694036,-1.1917384,-34.97247,-1.4863533,-41.262753
0.83705,3.1547992,-1.2051407,-36.435814,-2.2834337,-44.103725
0.8685462,2.965566,-1.1797137,-37.76053,-2.8310473,-46.686733
0.87563556,2.7874427,-1.1509224,-39.002007,-3.3594341,-49.2394
0.87901706,2.5633,-1.1224488,-39.98814,-4.1054597,-51.611614
0.8987224,2.3091834,-1.0739704,-40.903107,-4.986353,-53.499958
0.9392593,2.0309074,-1.001253,-41.900272,-5.888591,-54.864326
1.0042826,1.7248785,-0.8936133,-42.720764,-6.4969344,-55.85563
1.085489,1.3872628,-0.75784945,-42.84708,-6.4905205,-56.362553
1.2014456,1.030415,-0.575618,-42.847076,-6.0337224,-56.402622
1.3351972,0.6591546,-0.37046435,-42.713097,-5.0760555,-56.121803
1.4535538,0.27504328,-0.16048975,-42.030617,-3.6228015,-55.551838
1.5441785,-0.09599008,0.03495076,-40.795513,-1.8119144,-54.68432
1.6200247,-0.4327394,0.22251706,-39.149498,0.37352228,-53.053833
1.6892279,-0.70583844,0.40676987,-37.4158,2.7554183,-50.829945
1.7431202,-0.9321366,0.564957,-35.701855,5.1751213,-48.417393
1.7861575,-1.1504421,0.6929117,-33.679764,7.735728,-46.122128
1.8404897,-1.3586969,0.8063375,-31.344465,10.712976,-43.68453
1.8971584,-1.5417391,0.9006674,-28.92085,14.061153,-40.71245
1.9371555,-1.6816857,0.9557476,-26.287683,17.262955,-37.29997
1.9786054,-1.7734421,0.9959812,-23.844284,20.33276,-33.618145
2.0241756,-1.8231077,1.0330367,-21.589958,23.463306,-29.73022
2.0657034,-1.8363677,1.0609499,-19.49829,26.700636,-25.946993
2.100032,-1.827643,1.070263,-17.31444,30.234428,-22.601381
2.1151164,-1.7971697,1.0416931,-15.153188,33.908073,-19.716766
2.108614,-1.7656456,0.9782157,-13.445223,37.54225,-17.233025
2.0883665,-1.7517824,0.8796997,-11.767705,40.969643,-14.841207
2.0685983,-1.7489774,0.76138246,-10.156231,44.247364,-12.3058
2.0489738,-1.7229642,0.6355611,-8.829816,47.425083,-9.255928
2.0124254,-1.6424761,0.4892441,-7.84754,50.584984,-6.088468
1.9511625,-1.5406036,0.3070073,-6.99412,53.54563,-3.0752566
1.8668834,-1.4275473,0.09516512,-6.054722,56.242836,-0.4258141
1.7634252,-1.3071296,-0.13852353,-5.083752,58.586723,1.8761675
1.6473243,-1.1775339,-0.38252124,-4.080258,60.489258,4.061188
1.5033408,-1.0270835,-0.6577285,-3.2616653,61.71646,6.1528287
1.3523482,-0.8605227,-0.93432206,-2.7128963,62.461422,8.103019
1.1942667,-0.68244237,-1.2256905,-2.5373685,62.669426,9.689046
1.014597,-0.5048318,-1.5545107,-2.2441704,61.755737,10.76973
0.8171557,-0.3359032,-1.8979813,-2.2007797,59.319485,11.03802
0.61503637,-0.17799339,-2.247944,-1.9939171,55.590046,10.728188
0.42920405,-0.01990232,-2.578908,-2.0163975,50.62019,9.905892
0.2743696,0.13731979,-2.8480372,-2.2615368,45.151997,8.90277
0.15368153,0.29495758,-3.0666687,-2.4409177,39.763454,7.926639
0.05305863,0.43866995,-3.2626255,-2.4074836,34.413437,6.8425145
-0.035165146,0.5645142,-3.4620216,-2.110081,28.632444,5.5089064
-0.11055198,0.6803794,-3.6410933,-1.6484139,22.202168,4.0993204
-0.15517718,0.79888076,-3.7708526,-1.5173564,15.354496,2.6554189
-0.15053284,0.91753834,-3.8453958,-2.0155373,8.562389,1.0709022
-0.09207085,0.9961185,-3.8726575,-3.0213168,2.1194413,-0.80731815
0.022564761,1.0032574,-3.843173,-4.162761,-3.7673378,-2.6363397
0.15974435,0.9760262,-3.7869387,-5.5751815,-9.267552,-4.328613
0.3046769,0.91167104,-3.718262,-7.216306,-14.587195,-5.8347197
0.46441084,0.8041617,-3.6238801,-8.952426,-19.829842,-6.9460626
0.6566883,0.6748529,-3.4852877,-10.722322,-24.572662,-7.4942613
0.86796546,0.54145724,-3.2972636,-12.414795,-28.488832,-7.6706414
1.0517284,0.41394553,-3.0910256,-13.903155,-31.712881,-7.723405
1.2027202,0.2979912,-2.8713784,-14.930063,-34.37447,-7.7416644
1.3430517,0.1994213,-2.6417906,-15.946683,-36.55816,-7.6263027
1.4771893,0.107678406,-2.4060833,-17.440683,-38.25498,-7.1063976
1.5983782,0.016918465,-2.1663706,-18.861328,-39.519707,-6.4051003
1.6984847,-0.070595905,-1.9365089,-19.822681,-40.3648,-5.7226033
1.7786183,-0.14864843,-1.7066864,-20.276575,-40.78686,-5.169695
1.8385904,-0.20374343,-1.4720467,-20.226255,-40.75182,-4.832343
1.8629364,-0.24999699,-1.2461623,-19.402348,-40.464607,-5.091068
1.8552094,-0.31657386,-1.0330738,-17.576958,-40.26715,-5.759536
1.8995724,-0.35291815,-0.803656,-15.188947,-40.2159,-6.3223186
2.0312734,-0.32712302,-0.51982903,-13.637632,-39.679737,-6.043461
2.1874475,-0.26447672,-0.2490949,-13.435758,-38.322098,-5.2144146
2.2881093,-0.22363964,-0.06529825,-14.063178,-35.92262,-4.4653373
2.2924306,-0.23928933,-0.0179663,-14.202038,-33.21302,-3.9753654
2.240102,-0.273614,-0.040491033,-13.948356,-30.589432,-3.499036
2.1483798,-0.30506545,-0.1020079,-13.381621,-28.349081,-2.7510972
2.0418766,-0.31799138,-0.17416015,-12.722025,-26.450983,-1.8300776
1.9411521,-0.3197127,-0.23235789,-11.878929,-24.544188,-0.64978004
1.8464577,-0.2981999,-0.28271016,-11.238127,-22.609848,0.54667383
1.7394927,-0.2581966,-0.3331299,-10.842781,-20.952242,1.401852
1.6163002,-0.20838815,-0.3758314,-10.790015,-19.682793,1.754912
1.4770819,-0.16477554,-0.4069977,-10.809518,-18.855858,1.7630098
1.3446547,-0.13422301,-0.42508978,-10.700605,-18.533676,1.5572482
1.2571946,-0.113879085,-0.41615245,-10.761004,-18.383705,1.3350958
1.2020942,-0.10791742,-0.38625804,-10.819503,-18.089752,1.3067335
1.1593426,-0.113821745,-0.35493016,-10.773241,-17.665928,1.4755816
1.1225547,-0.12609679,-0.3268031,-10.608392,-17.093447,1.5914836
1.0912607,-0.14875536,-0.29943427,-10.189609,-16.3122,1.7856528
1.0572035,-0.14411287,-0.29008922,-9.871601,-15.803115,1.7299244
1.0242146,-0.13961598,-0.28103733,-9.563569,-15.309996,1.675944
0.99226004,-0.13526008,-0.2722692,-9.265194,-14.832336,1.6236559
0.96130675,-0.13104068,-0.26377583,-8.976169,-14.369646,1.5730065
0.93132305,-0.12695345,-0.2555485,-8.696197,-13.921449,1.5239435
0.90227824,-0.1229942,-0.24757881,-8.424992,-13.487286,1.4764168
0.8741425,-0.11915887,-0.23985857,-8.162275,-13.066712,1.4303778
0.8468872,-0.11544356,-0.2323799,-7.9077797,-12.659299,1.3857793
0.8204844,-0.11184446,-0.22513516,-7.6612444,-12.264628,1.3425759
0.7949072,-0.10835791,-0.21811697,-7.4224186,-11.8823,1.3007234
0.7701297,-0.10498035,-0.21131818,-7.191059,-11.511925,1.2601794
0.7461265,-0.10170835,-0.20473188,-6.9669304,-11.153125,1.2209024
0.72287333,-0.09853859,-0.19835137,-6.7498045,-10.805535,1.1828529
0.7003465,-0.09546785,-0.19217017,-6.5394616,-10.468804,1.1459918
0.6785233,-0.09249301,-0.18618204,-6.3356876,-10.14259,1.110282
0.65738153,-0.08961106,-0.18038087,-6.138277,-9.826561,1.0756872
0.6368997,-0.08681909,-0.17476082,-5.947029,-9.520399,1.0421724
0.61705726,-0.08411426,-0.16931619,-5.7617507,-9.223793,1.0097038
0.59783405,-0.08149384,-0.16404147,-5.582255,-8.936444,0.9782485
0.5792107,-0.078955196,-0.15893134,-5.4083595,-8.658061,0.94777465
0.5611683,-0.076495744,-0.15398064,-5.2398896,-8.388363,0.9182515
0.5436888,-0.07411302,-0.14918438,-5.076675,-8.127078,0.8896494
0.5267544,-0.071804605,-0.14453772,-4.918551,-7.873943,0.8619393
0.51034814,-0.06956819,-0.14003596,-4.765358,-7.6287017,0.83509344
0.49445352,-0.067401506,-0.13567457,-4.6169424,-7.391108,0.80908465
0.47905442,-0.06530238,-0.13144918,-4.473154,-7.160922,0.78388685
0.46413544,-0.06326869,-0.1273555,-4.3338485,-6.9379125,0.7594746
0.4496815,-0.061298404,-0.123389445,-4.1988854,-6.721854,0.73582333
0.4356781,-0.059389528,-0.11954702,-4.068129,-6.5125313,0.7129092
0.42211115,-0.05754015,-0.115824334,-3.9414482,-6.309732,0.69070935
0.40896702,-0.055748403,-0.11221768,-3.8187153,-6.1132526,0.6692013
0.3962325,-0.054012492,-0.10872341,-3.699807,-5.9228964,0.64836353
0.38389477,-0.052330673,-0.10533803,-3.584604,-5.738472,0.6281751
0.37194145,-0.050701257,-0.10205813,-3.4729905,-5.5597935,0.60861564
0.3603606,-0.04912261,-0.09888042,-3.3648543,-5.386682,0.5896656
0.3491405,-0.047593143,-0.0958017,-3.2600873,-5.218964,0.57130593
0.33826995,-0.046111323,-0.0928189,-3.1585839,-5.056471,0.55351824
0.32773805,-0.044675663,-0.08992902,-3.0602427,-4.8990393,0.5362846
0.3175342,-0.04328472,-0.08712915,-2.9649644,-4.746512,0.5195879
0.30764818,-0.04193711,-0.0844165,-2.8726542,-4.5987353,0.5034112
0.29807007,-0.04063147,-0.08178834,-2.783219,-4.4555616,0.48773834
0.28879032,-0.039366495,-0.079242036,-2.6965694,-4.3168473,0.47255367
0.27979955,-0.03814092,-0.07677503,-2.6126184,-4.182453,0.45784187
0.27108878,-0.03695351,-0.07438486,-2.5312822,-4.052244,0.4435883
0.2626493,-0.03580308,-0.07206912,-2.4524786,-3.9260907,0.42977858
0.25447264,-0.034688476,-0.06982551,-2.3761294,-3.8038657,0.4163989
0.24655059,-0.033608582,-0.067651756,-2.3021576,-3.6854467,0.40343592
0.23887524,-0.032562315,-0.06554569,-2.2304893,-3.5707154,0.3908766
0.2314389,-0.03154863,-0.06350521,-2.1610527,-3.4595566,0.37870833
0.2242341,-0.030566506,-0.061528265,-2.0937781,-3.351859,0.36691898
0.21725366,-0.029614965,-0.059612878,-2.0285983,-3.247515,0.35549673
0.21049054,-0.028693052,-0.057757128,-1.9654481,-3.1464198,0.34443012
0.20393802,-0.027799843,-0.05595916,-1.9042642,-3.0484724,0.33370808
0.19758952,-0.026934445,-0.054217175,-1.8449851,-2.9535747,0.32331988
0.19143866,-0.02609599,-0.052529424,-1.7875519,-2.8616316,0.3132551
0.18547931,-0.025283642,-0.050894223,-1.7319067,-2.772551,0.30350372
0.17970552,-0.024496585,-0.04930993,-1.6779939,-2.686244,0.2940559
0.17411147,-0.023734031,-0.047774963,-1.6257597,-2.6026242,0.28490224
0.16869158,-0.022995219,-0.046287786,-1.5751518,-2.5216074,0.27603358
0.16344044,-0.022279408,-0.044846907,-1.5261194,-2.443113,0.267441
0.15835276,-0.021585882,-0.04345089,-1.4786134,-2.3670626,0.25911596
0.15342349,-0.020913946,-0.04209833,-1.4325864,-2.2933795,0.25105008
0.14864767,-0.020262929,-0.040787876,-1.3879924,-2.2219903,0.2432353
0.14402053,-0.01963218,-0.03951822,-1.3447866,-2.1528237,0.2356638
0.13953742,-0.019021066,-0.03828809,-1.3029258,-2.0858102,0.22832802
0.1351939,-0.018428978,-0.037096255,-1.2623683,-2.0208828,0.22122061
0.13098559,-0.01785532,-0.035941523,-1.2230732,-1.9579769,0.21433446
0.12690827,-0.017299522,-0.03482274,-1.1850016,-1.8970292,0.20766267
0.12295789,-0.016761024,-0.03373878,-1.148115,-1.8379787,0.20119858
0.119130485,-0.016239291,-0.03268857,-1.1123768,-1.7807666,0.19493572
0.11542223,-0.015733799,-0.031671047,-1.077751,-1.7253354,0.18886782
0.11182941,-0.0152440425,-0.030685203,-1.0442032,-1.6716298,0.18298881
0.10834842,-0.014769532,-0.029730046,-1.0116997,-1.6195959,0.17729281
0.104975805,-0.014309793,-0.028804624,-0.9802079,-1.5691819,0.17177412
0.101708174,-0.013864365,-0.027908009,-0.9496965,-1.5203372,0.16642722
0.09854226,-0.013432803,-0.027039303,-0.9201349,-1.473013,0.16124676
