ax,ay,az,gx,gy,gz
-1.0791007,2.797298,-1.6791061,-37.064884,-50.160454,2.3300211
-1.0480825,3.028719,-1.8844128,-34.61399,-48.856625,3.401109
-1.1269083,3.0520778,-2.0284114,-33.783134,-49.73511,1.157979
-1.0760107,2.9514427,-2.1164415,-31.295366,-49.93142,-7.77676
-0.805105,2.5474663,-2.0839958,-21.989468,-49.220043,-16.574963
-0.814355,2.2455356,-2.3947866,-9.532468,-51.427837,-21.235826
-1.1106062,2.1170046,-2.9012134,3.1180866,-57.198322,-24.877821
-1.4460573,2.0854619,-3.4386585,16.74702,-66.393616,-31.546167
-1.5836594,1.9827657,-3.8681614,28.306696,-76.31732,-37.70919
-1.5266466,1.8695096,-4.345205,29.42109,-89.266365,-41.148624
-1.5110093,1.6768485,-4.760727,28.754814,-103.18851,-43.669613
-1.5815679,1.5183398,-5.14956,27.912855,-118.255615,-45.66521
-1.6630516,1.4694911,-5.4985595,27.226242,-134.72775,-47.81237
-1.6826419,1.5394974,-5.7920527,25.594662,-153.79669,-50.674576
-1.5240983,1.6140455,-5.8402634,23.841309,-171.37637,-53.89236
-1.2521484,1.6619419,-5.8183026,23.120186,-187.04424,-57.285572
-0.8996425,1.6651883,-5.7617598,21.84034,-202.30888,-62.006218
-0.43898302,1.5516748,-5.530948,22.607414,-215.76189,-67.16433
0.17657183,1.489081,-5.0734954,21.978533,-225.62054,-70.1265
1.0425662,1.2591813,-4.198906,21.1985,-227.81482,-69.47634
1.8561356,1.0040921,-3.3443654,22.899612,-222.80501,-66.48098
2.5467398,0.85364527,-2.6354163,24.504883,-213.50418,-62.657246
3.0969503,0.73862,-2.0392811,26.100874,-200.3131,-58.218628
3.4910634,0.6779086,-1.6788847,27.425776,-186.02211,-53.337345
3.7680144,0.64057505,-1.4220266,27.236822,-171.83154,-48.09444
4.04593,0.64964014,-1.1256491,26.450247,-157.36935,-43.09751
4.317537,0.6596073,-0.8114655,25.913332,-141.28299,-37.996502
4.543595,0.69143796,-0.5298332,25.487469,-123.797226,-33.099117
4.6908045,0.7282387,-0.36154664,25.63576,-105.07691,-28.572235
4.7160087,0.79647285,-0.37152597,26.516699,-87.31172,-24.365393
4.652892,0.88992673,-0.4465066,26.449825,-71.2389,-20.87911
4.5955653,0.9473827,-0.473707,25.495308,-56.054546,-17.536171
4.5479984,0.9912301,-0.48252326,23.795898,-42.113285,-13.922698
4.5426393,1.0662467,-0.45937234,21.157864,-27.721533,-10.868012
4.5775275,1.163092,-0.50005716,18.537117,-13.198206,-7.528109
4.549925,1.2695879,-0.6759321,16.344566,-0.021852892,-3.9007678
4.3955746,1.3824654,-0.9260161,13.941918,10.715795,-0.25587386
4.167101,1.4972906,-1.1728916,11.479774,18.84616,2.2513385
3.9825144,1.5491257,-1.3288397,9.643635,25.211588,3.4334698
3.8792338,1.5825788,-1.4100946,9.2419,31.46939,4.3680363
3.7595656,1.6554036,-1.5217131,8.540456,37.140667,4.671728
3.5982692,1.7556487,-1.6621227,7.450282,41.84018,3.9327226
3.4214914,1.8557268,-1.7847645,6.440904,45.69373,2.30832
3.2662134,1.9465578,-1.8770756,5.2471447,48.990326,-0.2078485
3.0954366,2.0331655,-2.024602,2.9742138,51.014137,-3.0461144
2.903567,2.0887249,-2.1753955,0.6184063,51.756878,-6.12384
2.6958306,2.1261497,-2.3373308,-1.3263404,51.15651,-9.434858
2.486345,2.141373,-2.4872696,-2.9262543,49.339153,-13.130558
2.3046784,2.1261199,-2.6090114,-3.8877754,46.870373,-17.109081
2.1183162,2.0733266,-2.7565973,-4.4885035,43.63611,-20.980228
1.9187412,2.0040395,-2.91975,-5.1090684,39.43267,-24.803478
1.7171779,1.9150996,-3.1044152,-5.906528,33.799305,-28.328087
1.5480648,1.8015788,-3.2702346,-7.199735,27.013931,-31.498491
1.4502703,1.6348468,-3.3804593,-8.296116,19.85833,-34.131516
1.4198171,1.3960016,-3.4412663,-8.884658,13.49251,-35.477707
1.4140148,1.0394545,-3.4451847,-8.585412,7.794077,-35.438908
1.4389399,0.70409554,-3.379741,-7.6929455,3.2226365,-33.573112
1.4686341,0.47133955,-3.2703865,-6.7347345,-0.86956733,-30.836575
1.5074247,0.3377428,-3.103367,-5.2744484,-4.0714226,-28.632769
1.5432736,0.24631931,-2.8619907,-3.1125767,-6.6923146,-26.837297
1.594944,0.19836509,-2.566662,-0.8544546,-8.588327,-24.908848
1.6565983,0.17784563,-2.2714343,0.6127799,-9.8663025,-22.567417
1.7171756,0.18059766,-1.9999151,1.5713446,-10.776341,-19.828049
1.7690504,0.22552636,-1.7590883,2.339383,-11.275111,-17.360422
1.8045048,0.28493533,-1.5617605,3.2577856,-11.417028,-15.3663435
1.8278319,0.34401813,-1.4117545,4.278091,-11.328727,-13.873452
1.840272,0.38821176,-1.3051708,5.2970223,-11.128019,-12.595556
1.8394314,0.42233914,-1.2360013,6.4006395,-10.902836,-11.288587
1.8208622,0.4476545,-1.2006468,7.91939,-10.809999,-9.887135
1.7763844,0.49913093,-1.1957793,10.202797,-10.920711,-8.493673
1.7198247,0.4832387,-1.157706,9.877943,-10.572998,-8.223236
1.6651418,0.46787384,-1.120896,9.563868,-10.236823,-7.9617734
1.6122665,0.45301688,-1.0853028,9.260175,-9.91176,-7.708954
1.5611329,0.43864927,-1.050882,8.966484,-9.597405,-7.4644613
1.5116777,0.42475328,-1.0175911,8.682435,-9.293369,-7.2279944
1.4638408,0.411312,-0.9853896,8.4076805,-8.999281,-6.999265
1.4175646,0.39830926,-0.95423853,8.14189,-8.714788,-6.7779984
