ax,ay,az,gx,gy,gz
0.3345485,-1.3400122,1.5054682,74.62977,39.00763,68.41516
0.52630335,-1.171337,2.1198876,79.086754,50.230034,73.913994
0.71655005,-0.51132333,2.6702754,83.11542,63.781338,75.55083
0.75656384,0.28854236,3.0171003,85.13621,77.46821,73.88006
0.6950898,1.1370565,3.249904,84.60777,88.59278,69.91258
0.60223514,1.9712818,3.3819807,83.2824,98.88033,62.817436
0.5032916,2.860575,3.4483516,81.78842,109.377014,50.20157
0.48691842,3.79822,3.45635,76.19675,118.28935,34.96504
0.5661874,4.459481,3.3297198,65.09827,125.54198,19.355124
0.6825045,4.8514295,2.9959185,51.944305,130.57907,4.2454658
0.8125764,5.0523043,2.5196626,40.147938,133.33218,-9.842409
0.97423625,5.1587634,2.0065634,30.589336,133.92894,-23.907223
1.1849748,5.1978235,1.458661,21.61965,132.82169,-37.39376
1.4175528,5.1636033,0.89075917,12.459043,130.31915,-50.257236
1.6535645,5.0380774,0.3000486,3.7424145,126.35316,-62.384598
1.873289,4.8143625,-0.31288072,-3.726989,121.42813,-73.380165
2.0486922,4.5058417,-0.9465426,-8.282676,114.98819,-82.77046
2.1540234,4.1274304,-1.5886971,-11.419926,106.91291,-90.28268
2.2342918,3.6867352,-2.1951516,-14.330026,96.870964,-95.48617
2.3587346,3.1070747,-2.735768,-16.315847,86.19269,-98.59675
2.5104425,2.31835,-3.2179434,-17.511887,75.55271,-98.14936
2.6657395,1.3629553,-3.6524067,-17.097204,64.98676,-91.03519
2.8101845,0.4682334,-4.0261507,-14.042874,54.57768,-80.96101
2.9733567,-0.22651626,-4.3024497,-9.565489,43.56716,-69.4083
3.1902595,-0.7386552,-4.4484158,-5.222477,31.545551,-57.0125
3.5025918,-1.133209,-4.403908,-2.1506076,19.230999,-43.708584
3.8734086,-1.4318645,-4.169861,-0.08878783,8.540118,-29.637262
4.1634507,-1.5850849,-3.7815068,2.8022125,-0.35186994,-15.831407
4.3565297,-1.54051,-3.29637,7.830602,-6.778947,-3.0536847
4.457418,-1.219019,-2.6927497,15.848744,-9.4371395,7.2424426
4.407164,-0.5575392,-2.0134728,23.030972,-9.026091,14.778572
4.188698,0.3201057,-1.3575453,25.940731,-6.4411087,18.158226
3.7979481,1.2406969,-0.8775156,25.821001,-3.442676,18.237617
3.3720686,2.0533037,-0.5572567,23.629887,-0.7721033,15.279869
2.993229,2.7205968,-0.34831354,19.901014,1.3532331,10.088078
2.7126443,3.2297404,-0.22958156,14.583823,3.1111531,3.390798
2.546693,3.5803256,-0.19971773,7.5707707,4.7179165,-4.574772
2.5023074,3.7272956,-0.28078708,0.27156353,5.92842,-12.535472
2.518223,3.6891117,-0.42761138,-5.7966356,6.7581224,-19.801702
2.5596437,3.5034633,-0.6067246,-10.106287,7.3702655,-25.960482
